label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.3 ERSE Direction,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.17192615865724936
nikkei_full,131,250,1.3 ERSE Direction,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.17167989501801373
nikkei_full,131,250,1.3 ERSE Direction,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.06364552879906049
nikkei_full,131,250,1.3 ERSE Direction,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.1720831236642025
nikkei_full,131,250,1.3 ERSE Direction,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.09916731767353415
nikkei_full,131,250,1.3 ERSE Direction,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.1250179089991287
nikkei_full,131,250,1.3 ERSE Direction,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.13195504056355886
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.17721082608799055
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.05732497661764202
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.4026728985545222
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.09665109453678584
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.23645952813804408
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.17010714958760684
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.17118847987444963
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.03854263112493039
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.35748212077779556
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.08206416767556401
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.21352524960853594
nikkei_full,131,250,1.3 ERSE Direction,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.15559263238618318
nikkei_full,131,250,1.3 ERSE Direction,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.1698877806655923
nikkei_full,131,250,1.3 ERSE Direction,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.03826453584692213
nikkei_full,131,250,1.3 ERSE Direction,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.3644605011415229
nikkei_full,131,250,1.3 ERSE Direction,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.08159170072981874
nikkei_full,131,250,1.3 ERSE Direction,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.2151747401491829
nikkei_full,131,250,1.3 ERSE Direction,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.1555514071815313
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.17074011533192746
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.03826579083401915
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.30117475768058055
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.08203295413919894
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.18351719400540345
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.14543008782550995
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.17275578327860297
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.02646327657694192
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.18800189889171723
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.07516656794137126
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.12604747236547822
nikkei_full,131,250,1.3 ERSE Direction,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.1246566078618175
nikkei_full,131,250,1.3 ERSE Direction,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.17305443842368207
nikkei_full,131,250,1.3 ERSE Direction,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.016268984894137306
nikkei_full,131,250,1.3 ERSE Direction,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.31611241054825934
nikkei_full,131,250,1.3 ERSE Direction,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.06847422864527324
nikkei_full,131,250,1.3 ERSE Direction,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.190765641269614
nikkei_full,131,250,1.3 ERSE Direction,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.1440981027795231
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.17539152153690074
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.01783982336922274
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.4113499015634295
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.07033398563360634
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.23854714436093616
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.16142421717714775
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.1710831246723945
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.020678429106979923
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.15866907551118695
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.07078318079214678
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.11096711051091201
nikkei_full,131,250,1.3 ERSE Direction,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.11761113865848444
nikkei_full,131,250,1.3 ERSE Direction,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.17258695340928554
nikkei_full,131,250,1.3 ERSE Direction,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.025372027341349135
nikkei_full,131,250,1.3 ERSE Direction,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.2529455584332137
nikkei_full,131,250,1.3 ERSE Direction,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.07389220924313704
nikkei_full,131,250,1.3 ERSE Direction,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.16052096133245586
nikkei_full,131,250,1.3 ERSE Direction,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.13566670799495947
nikkei_full,131,250,1.3 ERSE Direction,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.17585195765505657
nikkei_full,131,250,1.3 ERSE Direction,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.03962041574022257
nikkei_full,131,250,1.3 ERSE Direction,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.3438789056135662
nikkei_full,131,250,1.3 ERSE Direction,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.08350292927886709
nikkei_full,131,250,1.3 ERSE Direction,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.20453611754001658
nikkei_full,131,250,1.3 ERSE Direction,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.15463033482464675
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.1686363374286992
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.04647334767335565
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.33372226120224885
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.08568392216453995
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.20135178827791936
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.15189068262371952
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.16601386226574621
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.04177474928396774
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.2667458903613393
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.08283281752307008
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.16564851286286109
nikkei_full,131,250,1.3 ERSE Direction,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.1381650642172258
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.1654201552054968
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.028730671090786863
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.10410786603077356
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.07377167314189108
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.08518647113081397
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.10812609982606729
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.16955206419933755
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.021949735512407864
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.13293021362171498
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.07015576064849179
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.09704497363797608
nikkei_full,131,250,1.3 ERSE Direction,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.11225093282860181
nikkei_full,131,250,1.3 ERSE Direction,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.16243296710887722
nikkei_full,131,250,1.3 ERSE Direction,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.02056911491417812
nikkei_full,131,250,1.3 ERSE Direction,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.10956256290602233
nikkei_full,131,250,1.3 ERSE Direction,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.06755125164058533
nikkei_full,131,250,1.3 ERSE Direction,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.08721033141894392
nikkei_full,131,250,1.3 ERSE Direction,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.10573151672280216
nikkei_full,131,250,1.3 ERSE Direction,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.15798365527923242
nikkei_full,131,250,1.3 ERSE Direction,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.020994386204141624
nikkei_full,131,250,1.3 ERSE Direction,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.17662382461228457
nikkei_full,131,250,1.3 ERSE Direction,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.06485940160417576
nikkei_full,131,250,1.3 ERSE Direction,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.11862592082133509
nikkei_full,131,250,1.3 ERSE Direction,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.11382299256824775
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.16170765127449283
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.02876551944650041
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.19630356940015417
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.06936991810411068
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.12962133037294685
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.12023296658385012
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.15880443843924785
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.02816924373462515
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.15683885557009467
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.07103824698131674
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.11129690224587652
nikkei_full,131,250,1.3 ERSE Direction,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.11371319588881369
nikkei_full,131,250,1.3 ERSE Direction,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.15444848944152112
nikkei_full,131,250,1.3 ERSE Direction,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.032416753798344744
nikkei_full,131,250,1.3 ERSE Direction,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.16368742506432218
nikkei_full,131,250,1.3 ERSE Direction,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.07203101553006164
nikkei_full,131,250,1.3 ERSE Direction,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.11476663401219867
nikkei_full,131,250,1.3 ERSE Direction,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.11374871299459381
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.15362148848255774
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.03682766413914418
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.16624911177665128
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.07429696630165623
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.11181570970899928
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.11324472149773775
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.16148717022587866
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.040852599825173974
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.16577735799841312
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.07941036117060978
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.11129094473504934
nikkei_full,131,250,1.3 ERSE Direction,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.11739615871051261
nikkei_full,131,250,1.3 ERSE Direction,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.15728041957843286
nikkei_full,131,250,1.3 ERSE Direction,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.027551302971307035
nikkei_full,131,250,1.3 ERSE Direction,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.08609050183307494
nikkei_full,131,250,1.3 ERSE Direction,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.07006958282010922
nikkei_full,131,250,1.3 ERSE Direction,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.07149558308773463
nikkei_full,131,250,1.3 ERSE Direction,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.09961519516209223
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.15971309497635744
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.027903014006795512
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.09080126529360433
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.07115920990576186
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.0763640291402452
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.10241211134078816
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.16041644847372816
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.030864074272357156
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.0601254157587392
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.07346186490948077
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.06266598195769883
nikkei_full,131,250,1.3 ERSE Direction,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.09884809844696925
nikkei_full,131,250,1.3 ERSE Direction,test,2021-12-16,2021-02-12,2022-02-18,372,market_1,0.1622810467492667
nikkei_full,131,250,1.3 ERSE Direction,test,2021-12-16,2021-02-12,2022-02-18,372,block_2_3,0.042940457345744254
nikkei_full,131,250,1.3 ERSE Direction,test,2021-12-16,2021-02-12,2022-02-18,372,block_4_6,0.14263760519321536
nikkei_full,131,250,1.3 ERSE Direction,test,2021-12-16,2021-02-12,2022-02-18,372,top_3,0.08212945079304583
nikkei_full,131,250,1.3 ERSE Direction,test,2021-12-16,2021-02-12,2022-02-18,372,top_6,0.10350911388122859
nikkei_full,131,250,1.3 ERSE Direction,test,2021-12-16,2021-02-12,2022-02-18,372,flag_nested,0.11597320380784704
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-07,2021-03-05,2022-03-11,373,market_1,0.1663349120945148
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-07,2021-03-05,2022-03-11,373,block_2_3,0.055919608253607755
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-07,2021-03-05,2022-03-11,373,block_4_6,0.171458906213922
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-07,2021-03-05,2022-03-11,373,top_3,0.09207427667441988
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-07,2021-03-05,2022-03-11,373,top_6,0.10950212981675216
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-07,2021-03-05,2022-03-11,373,flag_nested,0.12263710619522894
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-28,2021-03-25,2022-04-01,374,market_1,0.16708364721091662
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-28,2021-03-25,2022-04-01,374,block_2_3,0.03797859049420316
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-28,2021-03-25,2022-04-01,374,block_4_6,0.1744625977710513
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-28,2021-03-25,2022-04-01,374,top_3,0.07894708612254364
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-28,2021-03-25,2022-04-01,374,top_6,0.1180035723469115
nikkei_full,131,250,1.3 ERSE Direction,test,2022-01-28,2021-03-25,2022-04-01,374,flag_nested,0.12134476856012393
nikkei_full,131,250,1.3 ERSE Direction,test,2022-02-18,2021-04-14,2022-04-21,375,market_1,0.17221619017485246
nikkei_full,131,250,1.3 ERSE Direction,test,2022-02-18,2021-04-14,2022-04-21,375,block_2_3,0.030905745172816745
nikkei_full,131,250,1.3 ERSE Direction,test,2022-02-18,2021-04-14,2022-04-21,375,block_4_6,0.15030257884233533
nikkei_full,131,250,1.3 ERSE Direction,test,2022-02-18,2021-04-14,2022-04-21,375,top_3,0.0777488991195671
nikkei_full,131,250,1.3 ERSE Direction,test,2022-02-18,2021-04-14,2022-04-21,375,top_6,0.10793121345008642
nikkei_full,131,250,1.3 ERSE Direction,test,2022-02-18,2021-04-14,2022-04-21,375,flag_nested,0.119298767581502
nikkei_full,131,250,1.3 ERSE Direction,test,2022-03-11,2021-05-10,2022-05-17,376,market_1,0.17239701981181066
nikkei_full,131,250,1.3 ERSE Direction,test,2022-03-11,2021-05-10,2022-05-17,376,block_2_3,0.036705632316186954
nikkei_full,131,250,1.3 ERSE Direction,test,2022-03-11,2021-05-10,2022-05-17,376,block_4_6,0.09833191732681505
nikkei_full,131,250,1.3 ERSE Direction,test,2022-03-11,2021-05-10,2022-05-17,376,top_3,0.08174104594264205
nikkei_full,131,250,1.3 ERSE Direction,test,2022-03-11,2021-05-10,2022-05-17,376,top_6,0.08177022331576644
nikkei_full,131,250,1.3 ERSE Direction,test,2022-03-11,2021-05-10,2022-05-17,376,flag_nested,0.11196942969007305
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-01,2021-05-28,2022-06-06,377,market_1,0.16505125818645605
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-01,2021-05-28,2022-06-06,377,block_2_3,0.04969060685492044
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-01,2021-05-28,2022-06-06,377,block_4_6,0.26777967103821254
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-01,2021-05-28,2022-06-06,377,top_3,0.08790454265043805
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-01,2021-05-28,2022-06-06,377,top_6,0.15867697410141224
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-01,2021-05-28,2022-06-06,377,flag_nested,0.13721092497943546
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-21,2021-06-17,2022-06-24,378,market_1,0.16610020445379126
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-21,2021-06-17,2022-06-24,378,block_2_3,0.04854148480157461
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-21,2021-06-17,2022-06-24,378,block_4_6,0.37590637915532704
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-21,2021-06-17,2022-06-24,378,top_3,0.08759921986600687
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-21,2021-06-17,2022-06-24,378,top_6,0.21449770220800093
nikkei_full,131,250,1.3 ERSE Direction,test,2022-04-21,2021-06-17,2022-06-24,378,flag_nested,0.1560657088425997
nikkei_full,131,250,1.3 ERSE Direction,test,2022-05-17,2021-07-07,2022-07-14,379,market_1,0.16445518069463894
nikkei_full,131,250,1.3 ERSE Direction,test,2022-05-17,2021-07-07,2022-07-14,379,block_2_3,0.06631995333982432
nikkei_full,131,250,1.3 ERSE Direction,test,2022-05-17,2021-07-07,2022-07-14,379,block_4_6,0.38357379056633567
nikkei_full,131,250,1.3 ERSE Direction,test,2022-05-17,2021-07-07,2022-07-14,379,top_3,0.09888991640347304
nikkei_full,131,250,1.3 ERSE Direction,test,2022-05-17,2021-07-07,2022-07-14,379,top_6,0.2134715135603439
nikkei_full,131,250,1.3 ERSE Direction,test,2022-05-17,2021-07-07,2022-07-14,379,flag_nested,0.1589388702194853
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-06,2021-07-29,2022-08-04,380,market_1,0.16397036299706735
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-06,2021-07-29,2022-08-04,380,block_2_3,0.024857256538673655
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-06,2021-07-29,2022-08-04,380,block_4_6,0.18552594167629458
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-06,2021-07-29,2022-08-04,380,top_3,0.07090567896432647
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-06,2021-07-29,2022-08-04,380,top_6,0.12536854127086006
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-06,2021-07-29,2022-08-04,380,flag_nested,0.12008152774408463
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-24,2021-08-19,2022-08-25,381,market_1,0.1575513173134817
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-24,2021-08-19,2022-08-25,381,block_2_3,0.022948805950516182
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-24,2021-08-19,2022-08-25,381,block_4_6,0.1507991816135664
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-24,2021-08-19,2022-08-25,381,top_3,0.06678452211141561
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-24,2021-08-19,2022-08-25,381,top_6,0.10665100667791627
nikkei_full,131,250,1.3 ERSE Direction,test,2022-06-24,2021-08-19,2022-08-25,381,flag_nested,0.11032894870093786
nikkei_full,131,250,1.3 ERSE Direction,test,2022-07-14,2021-09-08,2022-09-14,382,market_1,0.16753530327825428
nikkei_full,131,250,1.3 ERSE Direction,test,2022-07-14,2021-09-08,2022-09-14,382,block_2_3,0.04756831509175752
nikkei_full,131,250,1.3 ERSE Direction,test,2022-07-14,2021-09-08,2022-09-14,382,block_4_6,0.10841838041246306
nikkei_full,131,250,1.3 ERSE Direction,test,2022-07-14,2021-09-08,2022-09-14,382,top_3,0.08709724337546376
nikkei_full,131,250,1.3 ERSE Direction,test,2022-07-14,2021-09-08,2022-09-14,382,top_6,0.07746222514969532
nikkei_full,131,250,1.3 ERSE Direction,test,2022-07-14,2021-09-08,2022-09-14,382,flag_nested,0.11069825726780445
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-04,2021-09-30,2022-10-06,383,market_1,0.15853099696335426
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-04,2021-09-30,2022-10-06,383,block_2_3,0.04213214302720125
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-04,2021-09-30,2022-10-06,383,block_4_6,0.07639343218743318
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-04,2021-09-30,2022-10-06,383,top_3,0.0806299744507523
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-04,2021-09-30,2022-10-06,383,top_6,0.060357469226041495
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-04,2021-09-30,2022-10-06,383,flag_nested,0.0998394802133827
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-25,2021-10-20,2022-10-27,384,market_1,0.16307856373313423
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-25,2021-10-20,2022-10-27,384,block_2_3,0.046037470030024674
