label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.84473753630059
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.34897532573468376
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.5605695720122831
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.3083709376189241
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.017880167412564374
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.4989680207308149
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.8583833918962268
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.3385165014091398
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.5794014916296945
nikkei_full,131,250,1.4 HCAL Flag,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.3119327201504662
nikkei_full,131,250,1.4 HCAL Flag,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.018229967020321203
nikkei_full,131,250,1.4 HCAL Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.5433462370678295
nikkei_full,131,250,1.4 HCAL Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.8384494460877169
nikkei_full,131,250,1.4 HCAL Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.36792965076799894
nikkei_full,131,250,1.4 HCAL Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.5699127791830211
nikkei_full,131,250,1.4 HCAL Flag,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.31869079899044706
nikkei_full,131,250,1.4 HCAL Flag,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.01811887668770673
nikkei_full,131,250,1.4 HCAL Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.5306111358360697
nikkei_full,131,250,1.4 HCAL Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.8833489931390988
nikkei_full,131,250,1.4 HCAL Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.35877165525348403
nikkei_full,131,250,1.4 HCAL Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.5905191051787887
nikkei_full,131,250,1.4 HCAL Flag,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.32246987903999313
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.01858285494305656
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.5195020343257779
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.8264126559979585
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.3509731849051699
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.5454256385198413
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.3049938927893559
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.01362769973491007
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.5526747166871975
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.9122152092718956
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.3717250342197909
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.5757477549370426
nikkei_full,131,250,1.4 HCAL Flag,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.3203668296305812
nikkei_full,131,250,1.4 HCAL Flag,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.01159865085054379
nikkei_full,131,250,1.4 HCAL Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.5725188954683438
nikkei_full,131,250,1.4 HCAL Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.9149682171146853
nikkei_full,131,250,1.4 HCAL Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.38435640222987394
nikkei_full,131,250,1.4 HCAL Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.5703372112829108
nikkei_full,131,250,1.4 HCAL Flag,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.3220974214544428
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.011792324653098984
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.5596504865823555
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.8981584861397902
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.3761665824651144
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.558382739597359
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.31544721557185745
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.012810285321987913
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.5232805821263644
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.8607128266307079
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.3524714241566109
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.5310880209887264
nikkei_full,131,250,1.4 HCAL Flag,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.2987899101557751
nikkei_full,131,250,1.4 HCAL Flag,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.014015914545251085
nikkei_full,131,250,1.4 HCAL Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.4736582370255574
nikkei_full,131,250,1.4 HCAL Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.817935224435801
nikkei_full,131,250,1.4 HCAL Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.320069236418093
nikkei_full,131,250,1.4 HCAL Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.5176090247445851
nikkei_full,131,250,1.4 HCAL Flag,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.2838980585693098
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.010632166777640228
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.5260608829691571
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.8410286741511827
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.35364587202086756
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.510459450670771
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.29157916315642624
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.016382464927292673
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.5267117406804722
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.6797676293744473
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.35607402566779883
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.44268790662139307
nikkei_full,131,250,1.4 HCAL Flag,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.2717147990721615
nikkei_full,131,250,1.4 HCAL Flag,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.011692542007119888
nikkei_full,131,250,1.4 HCAL Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.4798811807401362
nikkei_full,131,250,1.4 HCAL Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.7442411277933729
nikkei_full,131,250,1.4 HCAL Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.323552190582206
nikkei_full,131,250,1.4 HCAL Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.4857505694538074
nikkei_full,131,250,1.4 HCAL Flag,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.27366510068104444
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.013560995157400724
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.4834236482531823
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.7352843583440354
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.3264346162819837
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.48118282769868265
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.2737261463793557
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.014429778213526423
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.43415013322874374
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.7298849461783882
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.2938567181479095
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.46925477124901455
nikkei_full,131,250,1.4 HCAL Flag,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.25918042253681683
nikkei_full,131,250,1.4 HCAL Flag,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.01821331393319814
nikkei_full,131,250,1.4 HCAL Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.47582516315781254
nikkei_full,131,250,1.4 HCAL Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.7430359792555263
nikkei_full,131,250,1.4 HCAL Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.32194218561690874
nikkei_full,131,250,1.4 HCAL Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.47023016481075613
nikkei_full,131,250,1.4 HCAL Flag,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.27012855478695436
nikkei_full,131,250,1.4 HCAL Flag,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.021522483824397143
nikkei_full,131,250,1.4 HCAL Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.5142386438554468
nikkei_full,131,250,1.4 HCAL Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.7337322466542585
nikkei_full,131,250,1.4 HCAL Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.34771495030047395
nikkei_full,131,250,1.4 HCAL Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.46844732350331686
nikkei_full,131,250,1.4 HCAL Flag,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.2792282525427293
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.020230488001941938
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.48044817275306473
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.7554727998435032
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.32490664839226896
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.472197165096327
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.2724447671635126
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.01759492426846221
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.5413569597899625
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.794341126730768
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.3659490972297317
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.4732272181231356
nikkei_full,131,250,1.4 HCAL Flag,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.2855904132071098
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.01984518377079425
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.5252652431588448
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.7571142724060923
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.3565328815408089
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.4479562350568127
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.2747781001228053
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.021052185244036292
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.4956569070346686
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.7362614404351165
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.3371172031841381
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.4364214639169601
nikkei_full,131,250,1.4 HCAL Flag,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.26486361744837816
nikkei_full,131,250,1.4 HCAL Flag,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.02026920561550749
nikkei_full,131,250,1.4 HCAL Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.4952511124652619
nikkei_full,131,250,1.4 HCAL Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.7685345466654633
nikkei_full,131,250,1.4 HCAL Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.33675015039152906
nikkei_full,131,250,1.4 HCAL Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.46219469104900707
nikkei_full,131,250,1.4 HCAL Flag,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.2730713490186812
nikkei_full,131,250,1.4 HCAL Flag,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.017852769110600075
nikkei_full,131,250,1.4 HCAL Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.4839393158901528
nikkei_full,131,250,1.4 HCAL Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.758218667048525
nikkei_full,131,250,1.4 HCAL Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.32829369034797323
nikkei_full,131,250,1.4 HCAL Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.4526092880870463
nikkei_full,131,250,1.4 HCAL Flag,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.26625191584853986
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.020206692487946043
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.4731082487794148
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.801919322154857
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.3217007586422076
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.4599218121339534
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.2672764210880357
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.01972866975995935
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.45206574286581414
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.7499357400697203
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.3069846797472908
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.44882153443657585
nikkei_full,131,250,1.4 HCAL Flag,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.25851162798127536
nikkei_full,131,250,1.4 HCAL Flag,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.02034024106543808
nikkei_full,131,250,1.4 HCAL Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.42995159429252416
nikkei_full,131,250,1.4 HCAL Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.7888381286864542
nikkei_full,131,250,1.4 HCAL Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.2924226405229156
nikkei_full,131,250,1.4 HCAL Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.47834050780400195
nikkei_full,131,250,1.4 HCAL Flag,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.26370112979745186
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.018052305754926
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.4715616674964931
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.7700023110201308
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.3198943858153398
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.4903504888336628
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.27609906013464286
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.01933107913316423
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.5152967344546606
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.7681238489178647
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.34942255965492586
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.47350834661679425
nikkei_full,131,250,1.4 HCAL Flag,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.2807539951349614
nikkei_full,131,250,1.4 HCAL Flag,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.016326653232688226
nikkei_full,131,250,1.4 HCAL Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.3980888758495933
nikkei_full,131,250,1.4 HCAL Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.629099290859473
nikkei_full,131,250,1.4 HCAL Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.27036101411433666
nikkei_full,131,250,1.4 HCAL Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.39537323912165795
nikkei_full,131,250,1.4 HCAL Flag,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.22735363548956097
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.015177237176675185
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.3725559660337704
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.66488783527588
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.2527090803457493
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.4066384173981716
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.22484157830686535
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.01560699977503488
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.3634411146181147
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.7304570653347838
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.24703941130718152
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.4373129518999097
nikkei_full,131,250,1.4 HCAL Flag,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.2333197876607087
nikkei_full,131,250,1.4 HCAL Flag,test,2021-12-16,2021-02-12,2022-02-18,372,market_1,0.016873123898952458
nikkei_full,131,250,1.4 HCAL Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_2_3,0.38604251448469284
nikkei_full,131,250,1.4 HCAL Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_4_6,0.7346628954942939
nikkei_full,131,250,1.4 HCAL Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_3,0.2624913245895015
nikkei_full,131,250,1.4 HCAL Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_6,0.43824084170020633
nikkei_full,131,250,1.4 HCAL Flag,test,2021-12-16,2021-02-12,2022-02-18,372,flag_nested,0.2392017633962201
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-07,2021-03-05,2022-03-11,373,market_1,0.015040538143503479
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_2_3,0.41727018342172706
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_4_6,0.7764446645539348
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_3,0.2828984022200027
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_6,0.452159622477951
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-07,2021-03-05,2022-03-11,373,flag_nested,0.2500328542804857
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-28,2021-03-25,2022-04-01,374,market_1,0.016812962865389802
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_2_3,0.371491307918804
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_4_6,0.7275861061618324
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_3,0.2531922357255298
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_6,0.42939655382138664
nikkei_full,131,250,1.4 HCAL Flag,test,2022-01-28,2021-03-25,2022-04-01,374,flag_nested,0.23313391747076873
nikkei_full,131,250,1.4 HCAL Flag,test,2022-02-18,2021-04-14,2022-04-21,375,market_1,0.017483725690207286
nikkei_full,131,250,1.4 HCAL Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_2_3,0.35943204483956126
nikkei_full,131,250,1.4 HCAL Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_4_6,0.7311027193486668
nikkei_full,131,250,1.4 HCAL Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_3,0.245093422673235
nikkei_full,131,250,1.4 HCAL Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_6,0.4421207479098164
nikkei_full,131,250,1.4 HCAL Flag,test,2022-02-18,2021-04-14,2022-04-21,375,flag_nested,0.23489929875775287
nikkei_full,131,250,1.4 HCAL Flag,test,2022-03-11,2021-05-10,2022-05-17,376,market_1,0.01631400497249913
nikkei_full,131,250,1.4 HCAL Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_2_3,0.3596902927172624
nikkei_full,131,250,1.4 HCAL Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_4_6,0.6735931377179444
nikkei_full,131,250,1.4 HCAL Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_3,0.24509893595612878
nikkei_full,131,250,1.4 HCAL Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_6,0.41013750837278184
nikkei_full,131,250,1.4 HCAL Flag,test,2022-03-11,2021-05-10,2022-05-17,376,flag_nested,0.22385014976713657
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-01,2021-05-28,2022-06-06,377,market_1,0.013846128887792686
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_2_3,0.40050544118344267
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_4_6,0.592467198151594
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_3,0.27153656354069405
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_6,0.34945077479471925
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-01,2021-05-28,2022-06-06,377,flag_nested,0.21161115574106867
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-21,2021-06-17,2022-06-24,378,market_1,0.012206367826556375
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_2_3,0.4412691502745233
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_4_6,0.6708340176083017
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_3,0.29814750359025927
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_6,0.3948388036907411
