label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,400,2.5 BAHC (100 bootstraps),test,2023-07-25,2023-07-26,2023-09-25,0.5834847055470094,-7.592031363851996,3.3615548891591164e-05,0.0920386783949062,4.505528213524641e-05,0.10655482672353277,0.0878500687194993,0.5645394704033142,0.6601441532839151,0.43751123080224286,2.073447522346146e-05,0.011378609831872017,548.7773242023941,1.1378609831872017e-10,0,548.7773242023941,42,14,100,20260803
nikkei_full,131,250,401,2.5 BAHC (100 bootstraps),test,2023-08-15,2023-08-16,2023-10-16,0.45613499141303254,-8.09438111260549,5.503812938709754e-05,0.11776930247542684,6.541468301256965e-05,0.12839197840662614,0.0667440381755886,0.4437790629263964,0.5647434832582386,0.35842219478674125,1.9851004199242533e-05,0.01164759261149453,586.7508008455801,1.164759261149453e-10,0,586.7508008455801,42,14,100,20260803
nikkei_full,131,250,402,2.5 BAHC (100 bootstraps),test,2023-09-04,2023-09-05,2023-11-06,0.538381784462689,-7.67477584517542,6.74646980766457e-05,0.13038828135731645,7.114459430501802e-05,0.13389711634260293,0.05926036235720755,0.6540566531522687,0.6096681437358159,0.44099505308176407,2.051543542572717e-05,0.011546242247577486,562.8075645471331,1.1546242247577486e-10,0,562.8075645471331,42,14,100,20260803
nikkei_full,131,250,403,2.5 BAHC (100 bootstraps),test,2023-09-25,2023-09-26,2023-11-27,0.5893340823281809,-7.262000037715943,6.914014693592112e-05,0.13199741295893688,7.265769010720241e-05,0.13531348013784514,0.07263799758464917,0.6148632992087462,0.6418158436482585,0.44310571348055133,2.0215275983415363e-05,0.011162007256233437,552.1570551592154,1.1162007256233438e-10,0,552.1570551592154,42,14,100,20260803
nikkei_full,131,250,404,2.5 BAHC (100 bootstraps),test,2023-10-16,2023-10-17,2023-12-15,0.5691525994772757,-7.206135057863958,4.114117547239887e-05,0.1018212955085748,3.9456702237059684e-05,0.09971503880427987,0.08612998934785154,0.5594144014645112,0.6283975720208996,0.42464732094442076,2.1198282157377282e-05,0.01115200708716258,526.0806986325321,1.115200708716258e-10,0,526.0806986325321,42,14,100,20260803
nikkei_full,131,250,405,2.5 BAHC (100 bootstraps),test,2023-11-06,2023-11-07,2024-01-10,0.5825011547399523,-7.526009493762427,3.734766667211433e-05,0.09701346299031291,3.958793362317542e-05,0.09988072523285063,0.11683981963573797,0.5802278027887225,0.5983837109672053,0.43181711113055526,2.2763368501548234e-05,0.011674984519531823,512.8847480871628,1.1674984519531825e-10,0,512.8847480871628,42,14,100,20260803
nikkei_full,131,250,406,2.5 BAHC (100 bootstraps),test,2023-11-27,2023-11-28,2024-01-30,0.5033830932939157,-7.941937109317272,2.9201618681288967e-05,0.08578349437790944,3.429889297896777e-05,0.09296946289346776,0.07681425467523184,0.48273727116135196,0.5161084702575646,0.3585533320313828,2.1565612815173434e-05,0.011834436069060967,548.7641909593374,1.1834436069060967e-10,0,548.7641909593374,42,14,100,20260803
nikkei_full,131,250,407,2.5 BAHC (100 bootstraps),test,2023-12-15,2023-12-18,2024-02-20,0.8086556311385218,-7.337389276096192,4.395472168263423e-05,0.10524537930010906,3.724232751443852e-05,0.09687655306439483,0.153499551646454,0.6259351318039638,0.6868129328632043,0.488749205437874,2.2085742368965813e-05,0.012197207694724122,552.2661403432494,1.2197207694724123e-10,0,552.2661403432494,42,14,100,20260803
nikkei_full,131,250,408,2.5 BAHC (100 bootstraps),test,2024-01-10,2024-01-11,2024-03-12,0.7604153144800442,-7.171901209275175,3.481445103027214e-05,0.09366558417918813,3.398795957468093e-05,0.0925471005100624,0.1290664943686598,0.6674889001550461,0.7145391196511536,0.5036981713916199,2.0390532412766973e-05,0.011959553752630305,586.5248395937988,1.1959553752630306e-10,0,586.5248395937988,42,14,100,20260803
nikkei_full,131,250,409,2.5 BAHC (100 bootstraps),test,2024-01-30,2024-01-31,2024-04-02,0.6613070109496102,-7.035226883257242,4.3333222190328195e-05,0.10449866980953731,3.665888482681774e-05,0.09611471779263606,0.10696145341583874,0.6603015593764207,0.7193251570761253,0.4955293899561282,2.1302739566179335e-05,0.01166731901014957,547.6910128814063,1.166731901014957e-10,0,547.6910128814063,42,14,100,20260803
nikkei_full,131,250,410,2.5 BAHC (100 bootstraps),test,2024-02-20,2024-02-21,2024-04-22,0.527403564833137,-7.585982491075417,4.183098282005019e-05,0.1026713575962286,3.814439431140246e-05,0.09804278334723784,0.09696752427892696,0.6518006314069758,0.666756957031037,0.4718417042389799,2.3543859084067296e-05,0.012069877082222128,512.6550001477926,1.2069877082222128e-10,0,512.6550001477926,42,14,100,20260803
nikkei_full,131,250,411,2.5 BAHC (100 bootstraps),test,2024-03-12,2024-03-13,2024-05-15,0.5672656542392436,-7.171641093246774,5.7802087297396166e-05,0.1206902067234282,4.777013004117891e-05,0.10971815150820344,0.09872781261471109,0.659497586029977,0.6778826957859745,0.4787026981435542,2.4183276108809165e-05,0.012144260271034407,502.17597551270796,1.2144260271034408e-10,0,502.17597551270796,42,14,100,20260803
nikkei_full,131,250,412,2.5 BAHC (100 bootstraps),test,2024-04-02,2024-04-03,2024-06-04,0.5908880279010105,-7.14892184541709,5.540151667413893e-05,0.11815744666284479,5.3863301130265806e-05,0.11650558735454272,0.10386827782125363,0.6536192369576649,0.6782223248444931,0.4785699465411372,2.3552398100872713e-05,0.011596756303696453,492.38112628822904,1.1596756303696454e-10,0,492.38112628822904,42,14,100,20260803
nikkei_full,131,250,413,2.5 BAHC (100 bootstraps),test,2024-04-22,2024-04-23,2024-06-24,0.6383482605206104,-7.156426293494256,4.3819847553937035e-05,0.10508378363759145,4.5915746529836846e-05,0.1075675049702227,0.13242370001625048,0.6257179561138823,0.6975700620440346,0.4852372393913891,2.668162764408389e-05,0.011855874203989267,444.3459882635034,1.1855874203989268e-10,0,444.3459882635034,42,14,100,20260803
nikkei_full,131,250,414,2.5 BAHC (100 bootstraps),test,2024-05-15,2024-05-16,2024-07-12,0.632856662779056,-7.613466613221056,3.989406886890914e-05,0.10026617253573163,3.764808337652979e-05,0.09740285935682538,0.10181314236575423,0.5423365439680875,0.6141546709949948,0.41943478577627885,3.2539629326237994e-05,0.012378346788610956,380.4083526738211,1.2378346788610956e-10,0,380.4083526738211,42,14,100,20260803
nikkei_full,131,250,415,2.5 BAHC (100 bootstraps),test,2024-06-04,2024-06-05,2024-08-02,0.6635878170706836,-7.371546359296544,8.147560358308233e-05,0.14328939982754044,6.376214335833286e-05,0.12675985218632863,0.11417863981910914,0.5597563623497174,0.6128922822707273,0.42894242814651795,3.6665157988262476e-05,0.01255642149188138,342.4619497317054,1.255642149188138e-10,0,342.4619497317054,42,14,100,20260803
nikkei_full,131,250,416,2.5 BAHC (100 bootstraps),test,2024-06-24,2024-06-25,2024-08-23,0.9043205952985048,-6.62640919034843,0.0002613623786846469,0.256638499505688,0.0003133189482664702,0.28099177027655187,0.07503141402877267,0.6109917707005204,0.7260305020349499,0.4706845622547477,3.963653954692063e-05,0.012483048554303912,314.9379006592346,1.2483048554303912e-10,0,314.9379006592346,42,14,100,20260803
nikkei_full,131,250,417,2.5 BAHC (100 bootstraps),test,2024-07-12,2024-07-16,2024-09-12,0.9094012137354779,-6.680380573062907,0.00028268961292438283,0.2669040697646712,0.0003189663107745408,0.28351280449952215,0.07501627479842643,0.6124727654878209,0.7121582670804821,0.4665491024555765,4.0344157913956846e-05,0.012365001332502066,306.4880263177946,1.2365001332502067e-10,0,306.4880263177946,42,14,100,20260803
nikkei_full,131,250,418,2.5 BAHC (100 bootstraps),test,2024-08-02,2024-08-05,2024-10-04,0.8758795461269033,-6.976453145476873,0.00023051040588117444,0.2410158133443861,0.0002752686591351032,0.26337748974057373,0.05872278265311659,0.6282318546549421,0.6814528495489515,0.45613582895233673,4.2935210581318206e-05,0.015516271427017255,361.38803599506815,1.5516271427017256e-10,0,361.38803599506815,42,14,100,20260803
nikkei_full,131,250,419,2.5 BAHC (100 bootstraps),test,2024-08-23,2024-08-26,2024-10-25,0.48963612065068807,-7.716624773048632,6.146349940516893e-05,0.12445401500193784,5.238856181041328e-05,0.11489959780706,0.08421596621530036,0.573317219198852,0.5777260711846622,0.41175308553293827,4.750845479078929e-05,0.029609849088528834,623.2543074473862,2.9609849088528833e-10,0,623.2543074473862,42,14,100,20260803
nikkei_full,131,250,420,2.5 BAHC (100 bootstraps),test,2024-09-12,2024-09-13,2024-11-15,0.7750908830917629,-7.197433220415761,5.174198885758171e-05,0.11418835839134649,4.424580132903261e-05,0.10559328546321597,0.09970106607564688,0.6424295030632661,0.6481657935383222,0.4634321208924117,4.75756083397656e-05,0.03046868635769771,640.426626604599,3.046868635769771e-10,0,640.426626604599,42,14,100,20260803
nikkei_full,131,250,421,2.5 BAHC (100 bootstraps),test,2024-10-04,2024-10-07,2024-12-05,1.9282192121312831,-7.200396882122249,4.1096076175697465e-05,0.10176547153271467,2.7604091566704104e-05,0.08340402313323642,0.14008173638333776,0.6402958719131194,0.6981940608622788,0.492857223052912,4.809815895368269e-05,0.033316077011123484,692.6684458589366,3.3316077011123484e-10,0,692.6684458589366,42,14,100,20260803
nikkei_full,131,250,422,2.5 BAHC (100 bootstraps),test,2024-10-25,2024-10-28,2024-12-25,1.8753318242771184,-7.123079168439994,4.614362916876801e-05,0.1078341066199815,3.086063362161637e-05,0.0881866184443384,0.16794838957012637,0.6338999919107952,0.750480256640469,0.5174428793737968,4.979836585117128e-05,0.030713132022227897,616.7497968511252,3.07131320222279e-10,0,616.7497968511252,42,14,100,20260803
nikkei_full,131,250,423,2.5 BAHC (100 bootstraps),test,2024-11-15,2024-11-18,2025-01-21,2.6410621640953287,-7.669086793234847,3.8540420008355935e-05,0.09855042284082649,2.8294636834446658e-05,0.0844407986833412,0.1318334383113272,0.6030920809576114,0.7033265394413356,0.47941735290342474,4.8237647271823256e-05,0.03098548188633776,642.3506045336732,3.098548188633776e-10,0,642.3506045336732,42,14,100,20260803
nikkei_full,131,250,424,2.5 BAHC (100 bootstraps),test,2024-12-05,2024-12-06,2025-02-10,1.9074554250744236,-7.459628201250514,7.674613837192529e-05,0.13906842513570494,4.777771557765609e-05,0.1097268623700201,0.2827279359076569,0.6422263602831246,0.7153722973238241,0.5467755311715352,5.417663504063861e-05,0.029909154713178322,552.0674122847067,2.9909154713178325e-10,0,552.0674122847067,42,14,100,20260803
nikkei_full,131,250,425,2.5 BAHC (100 bootstraps),test,2024-12-25,2024-12-26,2025-03-04,1.4531852581453544,-7.310530086478695,9.16353465448255e-05,0.15196087433710043,5.9574808166311754e-05,0.12252694257962435,0.20473969381581014,0.6454576067354175,0.6873755478082438,0.5125242827864905,5.5700813260718526e-05,0.02995241938098258,537.737559428162,2.995241938098258e-10,0,537.737559428162,42,14,100,20260803
nikkei_full,131,250,426,2.5 BAHC (100 bootstraps),test,2025-01-21,2025-01-22,2025-03-25,1.463498582311472,-7.238526204938302,8.486127712748916e-05,0.14623625349456704,4.715795009352104e-05,0.10901285898263241,0.23538573526595608,0.6380849385378554,0.6681026865808587,0.51385778679489,5.666053779798619e-05,0.029496322045503592,520.5796342891744,2.9496322045503594e-10,0,520.5796342891744,42,14,100,20260803
nikkei_full,131,250,427,2.5 BAHC (100 bootstraps),test,2025-02-10,2025-02-12,2025-04-14,0.6594906606253608,-7.281125490875081,0.00012012798535162749,0.1739892304385824,0.00016338149280679145,0.20290918211680675,0.06289116439043052,0.5521037853632669,0.639164508187492,0.41805315264706316,5.6259581675330635e-05,0.03013909315487722,535.7148463848775,3.0139093154877223e-10,0,535.7148463848775,42,14,100,20260803
nikkei_full,131,250,428,2.5 BAHC (100 bootstraps),test,2025-03-04,2025-03-05,2025-05-07,0.672084730886903,-7.34411325273506,0.00013820968208735847,0.18662486406160977,0.0001775787678413838,0.2115416022819831,0.07135300232574526,0.5356943390954834,0.5287048743052128,0.3785840719088138,5.6510273523938904e-05,0.030031643800075686,531.4368862035975,3.0031643800075685e-10,0,531.4368862035975,42,14,100,20260803
nikkei_full,131,250,429,2.5 BAHC (100 bootstraps),test,2025-03-25,2025-03-26,2025-05-27,0.6716083325639881,-7.156815349564321,0.00015083528172948497,0.19496279387572957,0.00019833160180308303,0.22356109602159524,0.07346597758658924,0.5384202075673171,0.6035326646893951,0.4051396166144339,6.0727231382396346e-05,0.030109562653385376,495.8164890440495,3.0109562653385375e-10,0,495.8164890440495,42,14,100,20260803
nikkei_full,131,250,430,2.5 BAHC (100 bootstraps),test,2025-04-14,2025-04-15,2025-06-16,2.61460647303919,-7.409123031160914,7.410621943984193e-05,0.13665565227549195,6.415383815565948e-05,0.1271486028835008,0.2948677109190576,0.5690029753832598,0.6002449808266958,0.4880385557096711,5.9761690429458884e-05,0.04070997779244019,681.2052587517278,4.0709977792440193e-10,0,681.2052587517278,42,14,100,20260803
nikkei_full,131,250,431,2.5 BAHC (100 bootstraps),test,2025-05-07,2025-05-08,2025-07-04,3.583675629822374,-7.5400548361816675,4.710040474569935e-05,0.10894632621578498,4.0130579818050245e-05,0.1005629460295822,0.35744518692862326,0.5957889668224693,0.646297931171837,0.5331773616409765,5.724027521841008e-05,0.04215352434775038,736.4311961622543,4.215352434775038e-10,0,736.4311961622543,42,14,100,20260803
nikkei_full,131,250,432,2.5 BAHC (100 bootstraps),test,2025-05-27,2025-05-28,2025-07-25,2.485161694001429,-7.734516550130223,4.279523582548953e-05,0.10384796304224442,3.15025443654866e-05,0.08909905263302535,0.3692651013229131,0.4425177229438479,0.5686449984400557,0.46014260756893893,5.065890455871416e-05,0.04148272302633649,818.8634039304503,4.1482723026336487e-10,0,818.8634039304503,42,14,100,20260803
nikkei_full,131,250,433,2.5 BAHC (100 bootstraps),test,2025-06-16,2025-06-17,2025-08-15,2.208959014247462,-7.488516074617993,5.708833855282909e-05,0.11994274182005733,4.4673002777788854e-05,0.10610182232178103,0.3121612805933668,0.5841116054363348,0.636882964580406,0.5110519502033691,4.8526441595521214e-05,0.0406191898710388,837.0527187962567,4.0619189871038795e-10,0,837.0527187962567,42,14,100,20260803
nikkei_full,131,250,434,2.5 BAHC (100 bootstraps),test,2025-07-04,2025-07-07,2025-09-04,2.3335719337924217,-7.473276557455971,6.801830112818358e-05,0.13092215963809284,5.810577263469131e-05,0.12100683742641244,0.31569404349065855,0.586323542768782,0.6295632130313612,0.5105269330969339,4.950699609175852e-05,0.040796218132628945,824.0495556833094,4.0796218132628945e-10,0,824.0495556833094,42,14,100,20260803
nikkei_full,131,250,435,2.5 BAHC (100 bootstraps),test,2025-07-25,2025-07-28,2025-09-26,3.3955843271792965,-7.46678006474354,6.346594062366617e-05,0.12646508228425693,5.104160871971549e-05,0.11341289784397673,0.17974592840595172,0.5936253343581007,0.6164564123569849,0.4632758917070124,4.804115643845626e-05,0.041176494369944285,857.1087255714579,4.1176494369944283e-10,0,857.1087255714579,42,14,100,20260803
nikkei_full,131,250,436,2.5 BAHC (100 bootstraps),test,2025-08-15,2025-08-18,2025-10-17,1.1010862864593887,-7.66551109447069,5.565308846187387e-05,0.11842541235897056,4.518378544403755e-05,0.10670667238695743,0.10780744700936218,0.48479225666713366,0.5804264115712816,0.3910087050825925,4.974759865838302e-05,0.024892842823495687,500.3828022822759,2.4892842823495686e-10,0,500.3828022822759,42,14,100,20260803
nikkei_full,131,250,437,2.5 BAHC (100 bootstraps),test,2025-09-04,2025-09-05,2025-11-07,0.7725702921931095,-7.30876694383769,7.629792461051388e-05,0.13866173589656772,4.49228816459149e-05,0.10639814930143547,0.11794569826029089,0.47982282943010945,0.5594393662378071,0.38573596464273585,4.8752118465906596e-05,0.02351089603928842,482.2538338663189,2.351089603928842e-10,0,482.2538338663189,42,14,100,20260803
nikkei_full,131,250,438,2.5 BAHC (100 bootstraps),test,2025-09-26,2025-09-29,2025-11-28,0.6221955776650153,-7.0772470544992805,8.962771157435256e-05,0.15028700315308988,5.240577041381252e-05,0.11491846737700932,0.15858045540319798,0.45504660230115296,0.5611926899234303,0.3916065825425938,4.753225372870833e-05,0.022361989548420426,470.45927331895746,2.2361989548420426e-10,0,470.45927331895746,42,14,100,20260803
nikkei_full,131,250,439,2.5 BAHC (100 bootstraps),test,2025-10-17,2025-10-20,2025-12-18,0.7325952575637755,-7.083552875982861,9.76581241727657e-05,0.1568752602915353,6.0187953443074524e-05,0.12315585356634405,0.23379968865317413,0.4487137820082978,0.5824721250916617,0.4216618652510446,4.746666700818313e-05,0.021504898481891403,453.0526332970464,2.1504898481891403e-10,0,453.0526332970464,42,14,100,20260803
nikkei_full,131,250,440,2.5 BAHC (100 bootstraps),test,2025-11-07,2025-11-10,2026-01-13,0.7256904704793026,-7.390276121261132,7.301100682984738e-05,0.13564207946327547,4.579916481424151e-05,0.10743085931513748,0.17412958862231498,0.3944679877316841,0.5973002207413581,0.38863259903178576,4.765888289793309e-05,0.022185769467448466,465.5117392273296,2.2185769467448467e-10,0,465.5117392273296,42,14,100,20260803
nikkei_full,131,250,441,2.5 BAHC (100 bootstraps),test,2025-11-28,2025-12-01,2026-02-02,0.9526754142781618,-7.520015606188192,7.502210122878774e-05,0.13749752546738617,5.539033807955879e-05,0.1181455255015983,0.1520679304634759,0.5401755804895193,0.5152226403611914,0.4024887171047289,4.119793965284598e-05,0.022418191572387423,544.1580758963697,2.2418191572387423e-10,0,544.1580758963697,42,14,100,20260803
nikkei_full,131,250,442,2.5 BAHC (100 bootstraps),test,2025-12-18,2025-12-19,2026-02-24,0.7818313657646925,-6.958365838944413,7.62161182059878e-05,0.13858737961267947,5.3739502182703063e-05,0.11637162261497075,0.1978127248279401,0.5331940347622542,0.5187426919449375,0.41658315051171063,3.771338875379445e-05,0.023347079430399452,619.0660718085281,2.334707943039945e-10,0,619.0660718085281,42,14,100,20260803
nikkei_full,131,250,443,2.5 BAHC (100 bootstraps),test,2026-01-13,2026-01-14,2026-03-16,0.6191946941003906,-6.743135596442322,0.00011427933110681371,0.16970088815005374,9.856120473116645e-05,0.1575989327129278,0.13870669674497627,0.5055169950431728,0.5715305123421848,0.405251401376778,3.76099443139335e-05,0.022487396260902407,597.9109161448936,2.2487396260902408e-10,0,597.9109161448936,42,14,100,20260803
nikkei_full,131,250,444,2.5 BAHC (100 bootstraps),test,2026-02-02,2026-02-03,2026-04-06,0.7019081093554016,-6.728050502653139,0.00013982561141286638,0.187712690237081,0.00012945385964528927,0.18061664549706624,0.10934239916465671,0.47048985641370816,0.5698898118819363,0.3832406891534337,3.8797990719529636e-05,0.022973590868690493,592.1335214178074,2.2973590868690494e-10,0,592.1335214178074,42,14,100,20260803
nikkei_full,131,250,445,2.5 BAHC (100 bootstraps),test,2026-02-24,2026-02-25,2026-04-24,0.661777015129356,-7.212113929317287,0.0001022274972760119,0.16050336231230483,0.00011647667279500868,0.1713246086945544,0.09087138193614974,0.4572218705562729,0.5758779165295641,0.3746570563406622,4.352866489809174e-05,0.02416991450912906,555.2643198617527,2.416991450912906e-10,0,555.2643198617527,42,14,100,20260803
nikkei_full,131,250,446,2.5 BAHC (100 bootstraps),test,2026-03-16,2026-03-17,2026-05-20,0.5732263962974135,-6.489686416330182,9.638505856047317e-05,0.15584939768006562,0.00010377292692058961,0.1617120205302889,0.1021389808568568,0.49918785031675256,0.6594074075005169,0.4202447462247087,4.3603076910536177e-05,0.026952375990253567,618.130138970556,2.695237599025357e-10,0,618.130138970556,42,14,100,20260803
nikkei_full,131,250,447,2.5 BAHC (100 bootstraps),test,2026-04-06,2026-04-07,2026-06-09,0.7249265612090484,-6.2130032529270265,0.00010954664350878026,0.16614979435501154,7.626584137392545e-05,0.13863257923817623,0.2788799814427173,0.5388842020247547,0.7077761240744901,0.5085134358473207,4.281319291198812e-05,0.03046731109621348,711.633705032131,3.046731109621348e-10,0,711.633705032131,42,14,100,20260803
nikkei_full,131,250,448,2.5 BAHC (100 bootstraps),test,2026-04-24,2026-04-27,2026-06-29,0.7104280212664928,-6.0463759868485925,0.00010502057152400136,0.16268123439428514,6.894869625385275e-05,0.13181453431230902,0.27904049889421856,0.539990499405017,0.7047722897282741,0.5079344293425032,3.835803625158376e-05,0.020356396513349813,530.6944385743761,2.0356396513349814e-10,0,530.6944385743761,42,14,100,20260803
nikkei_full,131,250,449,2.5 BAHC (100 bootstraps),test,2026-05-20,2026-05-21,2026-07-17,0.7332928334756957,-6.920223966391798,0.00011760080168058329,0.17214935963722602,7.430526945772832e-05,0.1368390583983518,0.3688936595815109,0.5058508767067277,0.6282025769871101,0.5009823710917829,3.992377834143783e-05,0.021050197092166986,527.2596424151191,2.1050197092166985e-10,0,527.2596424151191,42,14,100,20260803
