label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,396,2.10 HCAL,test,2023-08-24,2023-08-25,2023-10-24,1.383017284763713,-8.05436795163162,4.955885022161299e-05,0.11175343509640531,3.683306714792504e-05,0.09634278863141293,0.11196488749254063,0.5115046026516578,0.5720745875988448,0.39851469258101435,1.0673567378223337e-05,0.05927432947439331,5553.375677875731,5.927432947439331e-10,0,5553.375677875731,42,14,100,20260803
sp500_full,357,357,397,2.10 HCAL,test,2023-09-14,2023-09-15,2023-11-13,0.9609067468749004,-7.794235768188916,5.48926664565812e-05,0.11761357042050234,4.6366342401099935e-05,0.10809402520526833,0.12160592433291928,0.5086519838560377,0.6389750447555232,0.42307765098149347,1.0669040011179075e-05,0.05901959403345924,5531.856096857656,5.901959403345924e-10,0,5531.856096857656,42,14,100,20260803
sp500_full,357,357,398,2.10 HCAL,test,2023-10-04,2023-10-05,2023-12-04,0.8601562321550924,-7.759834533444296,6.683425485866476e-05,0.12977762605466137,3.976523632944478e-05,0.10010414354570986,0.18044225442207118,0.5653881315279158,0.684168720999018,0.4766663689830017,1.0395210379490948e-05,0.056564756173695115,5441.424859019071,5.656475617369512e-10,0,5441.424859019071,42,14,100,20260803
sp500_full,357,357,399,2.10 HCAL,test,2023-10-24,2023-10-25,2023-12-22,0.8369456664508481,-7.725537346856947,7.808154286993339e-05,0.1402731221696559,4.318149906652002e-05,0.1043155681802244,0.24673073594008899,0.5994529425018822,0.6723591143137463,0.5061809309185725,1.0209893872841927e-05,0.05229492096813989,5121.984774713783,5.229492096813989e-10,0,5121.984774713783,42,14,100,20260803
sp500_full,357,357,400,2.10 HCAL,test,2023-11-13,2023-11-14,2024-01-16,0.9286798626599327,-8.072781251978466,7.372825288096283e-05,0.13630671196240715,3.6325722536355984e-05,0.09567696733886222,0.2626853682696736,0.5162935809941247,0.6006795165927395,0.45988615528551263,1.179807024350954e-05,0.04845994318678622,4107.446572751627,4.845994318678621e-10,0,4107.446572751627,42,14,100,20260803
sp500_full,357,357,401,2.10 HCAL,test,2023-12-04,2023-12-05,2024-02-05,1.017589849312721,-7.890271306744264,5.692565614257292e-05,0.11977172182083873,3.680235558173576e-05,0.09630261474434332,0.20290248253646137,0.5481708720983608,0.5944862320630149,0.44851986223261237,1.1793041474734585e-05,0.04692579022111994,3979.108385368928,4.692579022111994e-10,0,3979.108385368928,42,14,100,20260803
sp500_full,357,357,402,2.10 HCAL,test,2023-12-22,2023-12-26,2024-02-26,1.3033422909823131,-7.879616812834625,3.4695724458740115e-05,0.09350573545832636,2.1602157626553026e-05,0.07378173027173707,0.14352187328412314,0.5826416293681667,0.6718730859565523,0.4660121962029473,1.2396681958455241e-05,0.04651587239455287,3752.284082986125,4.651587239455287e-10,0,3752.284082986125,42,14,100,20260803
sp500_full,357,357,403,2.10 HCAL,test,2024-01-16,2024-01-17,2024-03-15,1.3488014184940922,-7.616270763429468,4.0643439362237155e-05,0.10120349163583124,2.1147949911466332e-05,0.07300194091727641,0.15857342327800283,0.6246084193617564,0.6843083907462001,0.4891634111286531,1.2012391661932271e-05,0.04479162199015187,3728.784679249032,4.4791621990151867e-10,0,3728.784679249032,42,14,100,20260803
sp500_full,357,357,404,2.10 HCAL,test,2024-02-05,2024-02-06,2024-04-05,1.2950404621427862,-7.863904055675563,3.427132286025254e-05,0.09293209004850607,2.1572804079305786e-05,0.07373158500930967,0.12531137319686303,0.6453173980435194,0.7389341069713976,0.5031876260705933,1.3020274762528772e-05,0.04330586282124639,3326.032945623923,4.3305862821246394e-10,0,3326.032945623923,42,14,100,20260803
sp500_full,357,357,405,2.10 HCAL,test,2024-02-26,2024-02-27,2024-04-25,1.078482777737323,-7.225051373725915,5.228630493110033e-05,0.11478740716052996,2.3022332488464896e-05,0.07616841725474643,0.19455685388324728,0.6807605087372024,0.711764602182679,0.5290273216010429,1.3473096029692705e-05,0.04083694488157712,3030.9993183139604,4.0836944881577115e-10,0,3030.9993183139604,42,14,100,20260803
sp500_full,357,357,406,2.10 HCAL,test,2024-03-15,2024-03-18,2024-05-15,0.9053512229673721,-7.273525921553752,3.892793930922207e-05,0.09904463996564358,2.2097650417429532e-05,0.07462310570588872,0.1362253283319954,0.5807805884967137,0.7154158362478418,0.4774739176921836,1.3613892929240688e-05,0.036851078138148634,2706.8729223657847,3.6851078138148635e-10,0,2706.8729223657847,42,14,100,20260803
sp500_full,357,357,407,2.10 HCAL,test,2024-04-05,2024-04-08,2024-06-05,0.9335314362478718,-7.143962581618565,6.718991863497627e-05,0.1301224788267347,3.1113060681769876e-05,0.08854654872893697,0.13507494294036204,0.5600615677386452,0.6914019680438074,0.46217949290760485,1.3034642186679992e-05,0.03428833310836201,2630.554227518498,3.428833310836201e-10,0,2630.554227518498,42,14,100,20260803
sp500_full,357,357,408,2.10 HCAL,test,2024-04-25,2024-04-26,2024-06-26,1.046325735217959,-7.838663197429945,5.7714538148130804e-05,0.12059877119327943,2.987387414720884e-05,0.08676529424312827,0.20949935336218328,0.5803003443585425,0.7112480718598483,0.500349256526858,1.1996883690526679e-05,0.029961203787565668,2497.4155422732397,2.9961203787565667e-10,0,2497.4155422732397,42,14,100,20260803
sp500_full,357,357,409,2.10 HCAL,test,2024-05-15,2024-05-16,2024-07-17,0.9456817323123554,-7.915072529973241,5.888752869547205e-05,0.12181813178365099,3.6053359454776994e-05,0.09531760898492891,0.3331646273966352,0.5772945189777775,0.654819946595062,0.5217596976564916,1.1932031451262061e-05,0.028594021729033466,2396.408511478492,2.8594021729033467e-10,0,2396.408511478492,42,14,100,20260803
sp500_full,357,357,410,2.10 HCAL,test,2024-06-05,2024-06-06,2024-08-06,0.7133822807701663,-7.559821800433844,5.9036536784203684e-05,0.1219721577640542,4.142755702701042e-05,0.10217506726597554,0.25625786097371395,0.5430311706910845,0.6728362603865278,0.49070843068377545,1.2031800806735511e-05,0.02751173158647795,2286.5846957071158,2.751173158647795e-10,0,2286.5846957071158,42,14,100,20260803
sp500_full,357,357,411,2.10 HCAL,test,2024-06-26,2024-06-27,2024-08-26,0.6927505764670661,-7.580339798390349,5.105527148503297e-05,0.11342807595224522,3.891737733041608e-05,0.09903120259425739,0.24127702260475759,0.5945822500944881,0.6701627593125474,0.502007344003931,1.2300968417928923e-05,0.025742804812217322,2092.746191811747,2.5742804812217325e-10,0,2092.746191811747,42,14,100,20260803
sp500_full,357,357,412,2.10 HCAL,test,2024-07-17,2024-07-18,2024-09-16,0.734740825383471,-7.646371035199372,5.203045199941115e-05,0.1145062177519265,3.870351941249574e-05,0.09875873071252449,0.32621691963495447,0.5440426552343334,0.6930873856846622,0.5211156535179834,1.1924870881862528e-05,0.02479170718694559,2078.9916664551265,2.4791707186945593e-10,0,2078.9916664551265,42,14,100,20260803
sp500_full,357,357,413,2.10 HCAL,test,2024-08-06,2024-08-07,2024-10-04,0.7245937003548469,-8.058262247802496,3.3682807393273075e-05,0.092130708578111,2.3359143867471936e-05,0.07672355736410381,0.29006726088816015,0.5562980430022154,0.6521630060954403,0.49950943666193864,1.3377743036368161e-05,0.02611654644458236,1952.2386080808276,2.6116546444582363e-10,0,1952.2386080808276,42,14,100,20260803
sp500_full,357,357,414,2.10 HCAL,test,2024-08-26,2024-08-27,2024-10-24,0.7865262927044646,-7.991968620684084,4.228778404277858e-05,0.10323042951949878,3.269466324578983e-05,0.09076924114444847,0.2700992830999618,0.5206253509122468,0.660951454542582,0.48389202951826354,1.3498588655398108e-05,0.023891777487683858,1769.946332732311,2.389177748768386e-10,0,1769.946332732311,42,14,100,20260803
sp500_full,357,357,415,2.10 HCAL,test,2024-09-16,2024-09-17,2024-11-13,0.8547179865599456,-7.5762010466237255,4.1087598438755536e-05,0.10175497435784844,3.549112784576558e-05,0.0945714767629909,0.4899728774274176,0.49551939063787026,0.6929763131763057,0.5594895270805312,1.3453075125287796e-05,0.024053246808833025,1787.9367047925011,2.4053246808833027e-10,0,1787.9367047925011,42,14,100,20260803
sp500_full,357,357,416,2.10 HCAL,test,2024-10-04,2024-10-07,2024-12-04,0.8610917642244417,-7.489493778192562,4.690469531437086e-05,0.10871974622496806,4.0967737704782924e-05,0.10160644616167469,0.4953490312626041,0.5253175770876801,0.6863861773973815,0.5690175952492219,1.3288344096017544e-05,0.023450747259282062,1764.7606872484694,2.3450747259282064e-10,0,1764.7606872484694,42,14,100,20260803
sp500_full,357,357,417,2.10 HCAL,test,2024-10-24,2024-10-25,2024-12-24,0.7374926972152961,-7.489915522731682,4.4912835770959275e-05,0.10638625199846895,3.929107834037107e-05,0.09950553623680197,0.29186873939595204,0.5006882075116221,0.6838767915486995,0.4921445794854245,1.3148686267320788e-05,0.022719612382898387,1727.8998008618391,2.2719612382898388e-10,0,1727.8998008618391,42,14,100,20260803
sp500_full,357,357,418,2.10 HCAL,test,2024-11-13,2024-11-14,2025-01-16,0.6276830611165021,-7.905285182951766,4.559239494814332e-05,0.10718807548851746,4.311962111081875e-05,0.10424080064891253,0.11910306437579643,0.5619860182062374,0.6956495727011802,0.45891288509440464,1.4177798918094254e-05,0.021997299473145205,1551.5313484289443,2.1997299473145206e-10,0,1551.5313484289443,42,14,100,20260803
sp500_full,357,357,419,2.10 HCAL,test,2024-12-04,2024-12-05,2025-02-06,0.7322967830485284,-7.585502504247072,6.395845942106982e-05,0.12695484147565855,5.4454077759841674e-05,0.11714276586917394,0.14650751722177624,0.5644435848368538,0.7124006605017947,0.47445058752014163,1.4301063338354199e-05,0.021779997804737997,1522.9635230218128,2.1779997804738e-10,0,1522.9635230218128,42,14,100,20260803
sp500_full,357,357,420,2.10 HCAL,test,2024-12-24,2024-12-26,2025-02-27,0.8546555072273984,-7.33080619607879,7.124588237880744e-05,0.1339923966479422,5.10012303485376e-05,0.11336802921384616,0.7449156592527203,0.6124888551891446,0.7418012879055272,0.6997352674491307,1.4265506425357092e-05,0.023586044398057258,1653.3618712710268,2.358604439805726e-10,0,1653.3618712710268,42,14,100,20260803
sp500_full,357,357,421,2.10 HCAL,test,2025-01-16,2025-01-17,2025-03-19,0.7713860028327618,-7.130318014422429,7.907671270785744e-05,0.1411642008526952,5.823857802783963e-05,0.12114504390611935,0.4145923245678622,0.5768662747470471,0.7021978558784712,0.5645521517311268,1.4036259233559184e-05,0.02418811082263518,1723.2590550054829,2.418811082263518e-10,0,1723.2590550054829,42,14,100,20260803
sp500_full,357,357,422,2.10 HCAL,test,2025-02-06,2025-02-07,2025-04-08,0.8038558425024801,-7.325781506926641,0.00015251493857510492,0.19604531241763073,0.00012074324247083272,0.1744342199875066,0.13320188661302002,0.5653164557566694,0.6811119367481746,0.4598767597059547,1.4601850555373848e-05,0.02383909162448817,1632.6075612186555,2.383909162448817e-10,0,1632.6075612186555,42,14,100,20260803
sp500_full,357,357,423,2.10 HCAL,test,2025-02-27,2025-02-28,2025-04-29,0.8872701729569042,-7.367332963106615,0.0001704925744053122,0.20727790222341277,0.00019357033806337187,0.22086132570454636,0.09774339833199186,0.5464469393585251,0.658429878292227,0.4342067386609146,1.450637952250816e-05,0.023889469302515513,1646.8250582751202,2.388946930251551e-10,0,1646.8250582751202,42,14,100,20260803
sp500_full,357,357,424,2.10 HCAL,test,2025-03-19,2025-03-20,2025-05-19,0.8816402777508952,-7.403356326456992,0.00019396702362227977,0.22108751650153047,0.00019565976931816144,0.22205013368196083,0.104847672645623,0.5220402867324798,0.6777063101508967,0.43486475650966644,1.4087890612969833e-05,0.02527161579418199,1793.853777578029,2.527161579418199e-10,0,1793.853777578029,42,14,100,20260803
sp500_full,357,357,425,2.10 HCAL,test,2025-04-08,2025-04-09,2025-06-09,0.7620970584924109,-7.660548536127078,9.245454453468826e-05,0.15263860986900216,0.00010703831701456781,0.16423658510718947,0.07370001811666604,0.5169885067628706,0.6444911452518788,0.41172655671047176,1.2633325756942416e-05,0.03160614851363091,2501.8074513167935,3.160614851363091e-10,0,2501.8074513167935,42,14,100,20260803
sp500_full,357,357,426,2.10 HCAL,test,2025-04-29,2025-04-30,2025-06-30,0.6802255378507243,-7.899165589370146,8.572644506563072e-05,0.14697980866955482,6.0428678029869634e-05,0.12340189165295298,0.20407132645900927,0.5382166457932104,0.6191454109377448,0.45381112772998816,1.2633434464890909e-05,0.04077027894174438,3227.173026863557,4.077027894174438e-10,0,3227.173026863557,42,14,100,20260803
sp500_full,357,357,427,2.10 HCAL,test,2025-05-19,2025-05-20,2025-07-21,0.9224244257572454,-7.977648536414046,3.774680714053423e-05,0.09753048446211383,3.259164789149429e-05,0.09062612906141673,0.21879015170079363,0.6054671675085063,0.6175247216732486,0.48059401362751614,1.260212119092322e-05,0.042362879522636676,3361.567380668334,4.236287952263668e-10,0,3361.567380668334,42,14,100,20260803
sp500_full,357,357,428,2.10 HCAL,test,2025-06-09,2025-06-10,2025-08-08,1.0715181571032324,-7.539189030435498,4.3537340527246524e-05,0.10474449776893355,4.279944485398311e-05,0.10385306978228301,0.3582457423904414,0.638493569103186,0.6725473855241345,0.5564288990059206,1.2017901619489684e-05,0.04242024925958162,3529.755077274706,4.242024925958162e-10,0,3529.755077274706,42,14,100,20260803
sp500_full,357,357,429,2.10 HCAL,test,2025-06-30,2025-07-01,2025-08-28,0.9905063808742824,-7.542971899702471,4.7686513260861225e-05,0.10962208418807329,3.817019503033544e-05,0.09807593561952152,0.3669528560696699,0.6167161452725404,0.7147609135412766,0.5661433049611623,1.174616240792853e-05,0.04264440171145239,3630.496517115061,4.264440171145239e-10,0,3630.496517115061,42,14,100,20260803
sp500_full,357,357,430,2.10 HCAL,test,2025-07-21,2025-07-22,2025-09-18,1.0225682116124746,-7.432250463460005,5.061886146317677e-05,0.11294225554999575,3.57083414534195e-05,0.09486043456711399,0.34225916341992435,0.6442702838283589,0.7407070582428056,0.575745501830363,1.0897133200921541e-05,0.04259222619260811,3908.5716772743676,4.2592226192608106e-10,0,3908.5716772743676,42,14,100,20260803
sp500_full,357,357,431,2.10 HCAL,test,2025-08-08,2025-08-11,2025-10-08,1.2329417200515027,-7.81773120461327,5.531800657157001e-05,0.1180683600971727,3.3435637469680925e-05,0.09179205108482756,0.3213844593123627,0.572012544178291,0.6561932636980702,0.516530089062908,1.1340285200395631e-05,0.04206282444823898,3709.150493567086,4.206282444823898e-10,0,3709.150493567086,42,14,100,20260803
sp500_full,357,357,432,2.10 HCAL,test,2025-08-28,2025-08-29,2025-10-28,1.084247232591475,-7.612283752789277,6.150180162883007e-05,0.12449278698167689,3.213591072192852e-05,0.08999027448522416,0.15673264114595153,0.556791167598687,0.6599431577859455,0.45782232217686136,1.1256581323826293e-05,0.04352675955767708,3866.783200468332,4.3526759557677084e-10,0,3866.783200468332,42,14,100,20260803
sp500_full,357,357,433,2.10 HCAL,test,2025-09-18,2025-09-19,2025-11-17,0.9755717830747339,-7.434619038747229,6.744105758171218e-05,0.13036543449316412,4.642616929198612e-05,0.1081637400498915,0.14501226655154842,0.5520581397644241,0.6838289764118438,0.4602997942426055,1.1165291857452245e-05,0.04295283083612744,3846.99579594587,4.2952830836127444e-10,0,3846.99579594587,42,14,100,20260803
sp500_full,357,357,434,2.10 HCAL,test,2025-10-08,2025-10-09,2025-12-08,0.768449675928882,-7.415616033652618,5.2706384571800606e-05,0.11524759829208482,4.569102150849893e-05,0.10730394876304288,0.14192375524767897,0.529581907824466,0.6382438554907045,0.4365831728542832,1.1121530379969636e-05,0.042267921795919795,3800.5490568138152,4.2267921795919795e-10,0,3800.5490568138152,42,14,100,20260803
sp500_full,357,357,435,2.10 HCAL,test,2025-10-28,2025-10-29,2025-12-29,0.9525789414558694,-7.6194806341100785,5.27019064442591e-05,0.11524270225898599,3.8955027345754495e-05,0.09907909411742788,0.25213728269906843,0.5995661081129782,0.6269583618352993,0.49288725088244867,1.133436034675469e-05,0.043010224410935535,3794.6759318668064,4.3010224410935537e-10,0,3794.6759318668064,42,14,100,20260803
sp500_full,357,357,436,2.10 HCAL,test,2025-11-17,2025-11-18,2026-01-20,0.9434991853398471,-7.811484425787086,4.687635897408426e-05,0.10868690105743761,3.291356429446007e-05,0.09107259852559352,0.17718506660751698,0.6186910363846699,0.5644470499731213,0.45344105098843607,1.3103931561274312e-05,0.04384481373488162,3345.9281689515983,4.384481373488162e-10,0,3345.9281689515983,42,14,100,20260803
sp500_full,357,357,437,2.10 HCAL,test,2025-12-08,2025-12-09,2026-02-09,0.9720342211618005,-7.403590983436269,4.811541188621622e-05,0.11011395822204598,3.40957421105702e-05,0.09269372692832935,0.2025992397137084,0.5816860467892974,0.7041226232267147,0.4961359699099068,1.2900483445111035e-05,0.04433708907804652,3436.8548486335358,4.433708907804652e-10,0,3436.8548486335358,42,14,100,20260803
sp500_full,357,357,438,2.10 HCAL,test,2025-12-29,2025-12-30,2026-03-02,0.9265611307105329,-6.999469036002803,3.336227689803542e-05,0.09169129608804168,2.122443966457964e-05,0.0731338416567465,0.2446178462405516,0.6139626455321558,0.701477005281081,0.5200191656845962,1.2775474674635216e-05,0.04444593922371592,3479.0049180685337,4.444593922371592e-10,0,3479.0049180685337,42,14,100,20260803
sp500_full,357,357,439,2.10 HCAL,test,2026-01-20,2026-01-21,2026-03-20,0.8234682210874377,-7.012313258495902,4.383727820616441e-05,0.10510468166524949,3.517773005310492e-05,0.09415300299715587,0.18866222351425999,0.5618324681414896,0.667711332185985,0.47273534128057815,1.2108707959891287e-05,0.04253145623388486,3512.4685783789196,4.253145623388486e-10,0,3512.4685783789196,42,14,100,20260803
sp500_full,357,357,440,2.10 HCAL,test,2026-02-09,2026-02-10,2026-04-10,0.7302164419600845,-7.386506237731569,3.7397976036681505e-05,0.09707878224021838,3.7166533910250487e-05,0.09677792385344461,0.27040564845759385,0.5186669394051179,0.6430856857058648,0.4773860911895255,1.413236240771825e-05,0.04209786573115369,2978.8272134998715,4.209786573115369e-10,0,2978.8272134998715,42,14,100,20260803
sp500_full,357,357,441,2.10 HCAL,test,2026-03-02,2026-03-03,2026-04-30,0.7564882446616843,-7.482519238209188,5.876692270921483e-05,0.12169332160279847,4.0372418847151514e-05,0.10086550227645813,0.33203127696811274,0.5522713881510096,0.645845249895391,0.5100493050048378,1.3816085290507409e-05,0.04212768515498182,3049.1766856655413,4.2127685154981815e-10,0,3049.1766856655413,42,14,100,20260803
sp500_full,357,357,442,2.10 HCAL,test,2026-03-20,2026-03-23,2026-05-20,0.8555034999267693,-7.262038666640145,6.373089743628348e-05,0.12672878975964158,3.7189266985686495e-05,0.09680751665233954,0.4295060268368296,0.6205038994357176,0.6778684139223522,0.5759594467316331,1.3938020586350854e-05,0.04320388847610741,3099.7147843515077,4.3203888476107414e-10,0,3099.7147843515077,42,14,100,20260803
sp500_full,357,357,443,2.10 HCAL,test,2026-04-10,2026-04-13,2026-06-10,0.9900700052845115,-7.123449151413273,0.00010029554414929409,0.15897948649313884,5.3672603722587964e-05,0.11629916654083196,0.577379968140381,0.6381239682674472,0.6315421923127645,0.6156820429068642,1.3797982018293418e-05,0.044975499294264885,3259.5708006168,4.497549929426489e-10,0,3259.5708006168,42,14,100,20260803
sp500_full,357,357,444,2.10 HCAL,test,2026-04-30,2026-05-01,2026-07-01,0.942046294826718,-7.202943840127943,9.81728887815419e-05,0.1572881685726824,6.0314194958406134e-05,0.12328494283373921,0.7975287079601134,0.602542417852341,0.5980370279701832,0.6660360512608792,1.3317120942641008e-05,0.04477110851946276,3361.9209972109707,4.477110851946276e-10,0,3361.9209972109707,42,14,100,20260803
sp500_full,357,357,445,2.10 HCAL,test,2026-05-20,2026-05-21,2026-07-22,0.9721498172036755,-7.361717550697137,0.00013492647349485146,0.18439487878111627,9.206558391508772e-05,0.15231719255094647,0.926101645538354,0.558808271855603,0.5332535089006506,0.6727211420982026,1.3323553916285909e-05,0.045187528394516965,3391.552184832791,4.5187528394516965e-10,0,3391.552184832791,42,14,100,20260803
