label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,412,2.10 HCAL,test,2023-07-27,2023-07-28,2023-09-25,1.2878658720852554,-8.000687651269635,4.008435289506737e-05,0.10050500947493601,3.627625841798183e-05,0.09561180429911058,0.21743732779388447,0.481838262777559,0.29833843321806963,0.3325380079298377,5.081577010750899e-05,0.00255473757525341,50.27450277440347,2.55473757525341e-11,0,50.27450277440347,42,14,100,20260803
cac40_full,23,250,413,2.10 HCAL,test,2023-08-16,2023-08-17,2023-10-13,0.9395675456906667,-8.04175636175276,3.235997120547841e-05,0.090303448127857,3.4122906082965286e-05,0.09273064397979372,0.15417500162507347,0.2959490012618349,0.2511105467284132,0.23374484987177388,5.7349768868414705e-05,0.0025440519778110117,44.36028301436005,2.5440519778110117e-11,0,44.36028301436005,42,14,100,20260803
cac40_full,23,250,414,2.10 HCAL,test,2023-09-05,2023-09-06,2023-11-02,0.7579366814978677,-7.632768446857929,5.426274213838342e-05,0.11693678214690457,5.893370742059823e-05,0.12186588640793104,0.15150293873265142,0.6231404390056813,0.3236298366866885,0.366091071475007,5.7133356052934555e-05,0.0024202735831767574,42.36183116801948,2.4202735831767574e-11,0,42.36183116801948,42,14,100,20260803
cac40_full,23,250,415,2.10 HCAL,test,2023-09-25,2023-09-26,2023-11-22,0.7503808016785717,-7.679636492167494,3.867807949812021e-05,0.09872626820419322,3.915916176634144e-05,0.09933835495476076,0.19140513384435032,0.5056255357704856,0.4772988414549903,0.39144317035660875,5.508858907728089e-05,0.002161182793901344,39.23104276403838,2.1611827939013442e-11,0,39.23104276403838,42,14,100,20260803
cac40_full,23,250,416,2.10 HCAL,test,2023-10-13,2023-10-16,2023-12-12,0.9785121156144331,-7.779397752425736,3.0374713626111682e-05,0.08748958700199781,2.466756802929113e-05,0.07884305386894501,0.9533005669015566,0.5125130287628132,0.43211159557788076,0.6326417304140836,5.229274497907739e-05,0.0020870171298741635,39.91026156131583,2.0870171298741635e-11,0,39.91026156131583,42,14,100,20260803
cac40_full,23,250,417,2.10 HCAL,test,2023-11-02,2023-11-03,2024-01-04,1.05270377401327,-8.107039198121411,2.4463994908580826e-05,0.0785170473016043,1.577870711893297e-05,0.06305738809981831,0.35956558524167226,0.40138857943468526,0.4850207917400217,0.41532498547212643,4.733406707700164e-05,0.0020076222706392473,42.4138975290948,2.0076222706392472e-11,0,42.4138975290948,42,14,100,20260803
cac40_full,23,250,418,2.10 HCAL,test,2023-11-22,2023-11-23,2024-01-24,1.0571242453074665,-8.112769210464283,2.5244810936501182e-05,0.07976021787832765,1.5885133681377093e-05,0.06326969011862653,0.22068305373710573,0.37240057866793363,0.5002932432090769,0.3644589585380387,4.656665132155651e-05,0.0020004963562698435,42.95985001059716,2.0004963562698437e-11,0,42.95985001059716,42,14,100,20260803
cac40_full,23,250,419,2.10 HCAL,test,2023-12-12,2023-12-13,2024-02-13,0.7910386912689101,-7.678330353196777,3.350836819155257e-05,0.09189183197799056,2.1736289833085083e-05,0.07401043870926209,0.34837371951273444,0.3201116543414946,0.4332286896263726,0.3672380211602005,4.531887378353428e-05,0.0018664801461339233,41.18549271654831,1.8664801461339235e-11,0,41.18549271654831,42,14,100,20260803
cac40_full,23,250,420,2.10 HCAL,test,2024-01-04,2024-01-05,2024-03-04,0.87790365617868,-7.486531460645933,3.675829565819297e-05,0.09624495054736446,2.2917345035752808e-05,0.07599454552143665,0.3935875594721673,0.48156547079991885,0.47966125675429877,0.45160476234212826,4.909303115762293e-05,0.0017849964022482205,36.359466102574416,1.7849964022482204e-11,0,36.359466102574416,42,14,100,20260803
cac40_full,23,250,421,2.10 HCAL,test,2024-01-24,2024-01-25,2024-03-22,0.9520629627796408,-7.4323013294336535,3.5527398895232696e-05,0.09461978927052543,2.1783505693192105e-05,0.07409077833768796,0.6651492683788514,0.3370757504213415,0.4989333615818676,0.5003861267940202,4.451497001002549e-05,0.0017739994193763612,39.85174917509386,1.7739994193763612e-11,0,39.85174917509386,42,14,100,20260803
cac40_full,23,250,422,2.10 HCAL,test,2024-02-13,2024-02-14,2024-04-15,1.2279136051636328,-7.800797108592185,2.7056704145370182e-05,0.082572934092433,2.032635431056054e-05,0.07156983503027833,0.3603933575306947,0.4738924628414944,0.5607157330417629,0.4650005178046506,4.664528587035977e-05,0.0017510456278965333,37.5396054547329,1.7510456278965335e-11,0,37.5396054547329,42,14,100,20260803
cac40_full,23,250,423,2.10 HCAL,test,2024-03-04,2024-03-05,2024-05-06,0.9736367553660902,-7.883362961528136,2.7085964691055336e-05,0.08261757138857292,2.2352355995033093e-05,0.07505194008650502,0.33118526540399407,0.39840570696981503,0.42920676485806847,0.38626591241062586,4.7746346231257904e-05,0.0017105481118457578,35.82573844626294,1.7105481118457577e-11,0,35.82573844626294,42,14,100,20260803
cac40_full,23,250,424,2.10 HCAL,test,2024-03-22,2024-03-25,2024-05-24,0.7643391961579293,-8.000116475296428,2.4219137758712318e-05,0.07812312535475974,2.1390081094604773e-05,0.07341866544578703,0.12340905827404747,0.5382806569142754,0.5636086520589555,0.40843278908242614,4.864122369827813e-05,0.0012353837907072994,25.39787646730259,1.2353837907072994e-11,0,25.39787646730259,42,14,100,20260803
cac40_full,23,250,425,2.10 HCAL,test,2024-04-15,2024-04-16,2024-06-13,0.5723895359207437,-7.851649342265517,4.340207977633084e-05,0.10458166236790928,3.99427038418214e-05,0.10032727130814927,0.19268954309435338,0.5266966159962426,0.475911749074073,0.3984326360548897,4.8420903406673126e-05,0.0012101402567278115,24.992104062251677,1.2101402567278115e-11,0,24.992104062251677,42,14,100,20260803
cac40_full,23,250,426,2.10 HCAL,test,2024-05-06,2024-05-07,2024-07-03,0.6286370664556296,-7.899510530777967,6.345074026774144e-05,0.12644993692157716,6.025424901026394e-05,0.12322366148831365,0.2381806617751231,0.5419127315569607,0.46834049086769025,0.4161446280665914,4.6644713838172217e-05,0.0012179062456359148,26.11027371421513,1.2179062456359148e-11,0,26.11027371421513,42,14,100,20260803
cac40_full,23,250,427,2.10 HCAL,test,2024-05-24,2024-05-27,2024-07-23,0.6166101740754317,-7.887029103317481,6.375863846800577e-05,0.1267563682579201,6.132877250145537e-05,0.12431753967307571,0.17906329992102044,0.4455104505293324,0.42488949740147913,0.34982108261727735,4.5348089185124414e-05,0.0011497726410090096,25.354379019484043,1.1497726410090096e-11,0,25.354379019484043,42,14,100,20260803
cac40_full,23,250,428,2.10 HCAL,test,2024-06-13,2024-06-14,2024-08-12,0.6241702917820411,-7.868391877748824,5.710410312828156e-05,0.11995930138312307,5.8845626974644345e-05,0.12177478391526866,0.09204822837458404,0.4556412134578119,0.49432958234731644,0.34733967472657074,4.9762127076247964e-05,0.0011841137256437125,23.795480523357764,1.1841137256437126e-11,0,23.795480523357764,42,14,100,20260803
cac40_full,23,250,429,2.10 HCAL,test,2024-07-03,2024-07-04,2024-08-30,0.5405008408235947,-8.077978985347993,2.9902358193972675e-05,0.08680664873660954,3.221282581020547e-05,0.09009790288442777,0.0809466307513712,0.46011852366711786,0.403054446580364,0.31470653366628437,4.886486450207632e-05,0.0011798333669715826,24.144820189186245,1.1798333669715826e-11,0,24.144820189186245,42,14,100,20260803
cac40_full,23,250,430,2.10 HCAL,test,2024-07-23,2024-07-24,2024-09-19,0.6038910606300399,-7.98329765924719,2.623277273090383e-05,0.0813059575196539,2.688506914721074e-05,0.08231061550673223,0.15094563329291255,0.5158544770110247,0.47098213704154235,0.3792607491151599,4.89897904415432e-05,0.0011796453709388389,24.079412471593326,1.1796453709388389e-11,0,24.079412471593326,42,14,100,20260803
cac40_full,23,250,431,2.10 HCAL,test,2024-08-12,2024-08-13,2024-10-09,0.5448847964062329,-8.021394520006808,2.1616166298794357e-05,0.07380564956218581,2.151722068991726e-05,0.07363653722072454,0.15336291007662783,0.3262290118171654,0.35849846523969453,0.2793634623778292,4.804437681275022e-05,0.0013261098724654324,27.60177070531808,1.3261098724654324e-11,0,27.60177070531808,42,14,100,20260803
cac40_full,23,250,432,2.10 HCAL,test,2024-08-30,2024-09-02,2024-10-29,0.5706472152420777,-7.781496498007021,2.307642472661184e-05,0.07625784570197472,2.2088606617276877e-05,0.07460783382161536,0.179146591654036,0.3576671466229431,0.41866959783487995,0.3184944453706197,4.766088801932528e-05,0.0013297981635098377,27.90124604834552,1.3297981635098377e-11,0,27.90124604834552,42,14,100,20260803
cac40_full,23,250,433,2.10 HCAL,test,2024-09-19,2024-09-20,2024-11-18,0.618211712520408,-7.495871259842187,3.8973468103765366e-05,0.09910254266238012,3.694104796147406e-05,0.09648390584077461,0.20608287734617237,0.3184091717699249,0.38415312308630684,0.302881724067468,4.8262523655125284e-05,0.0013190733385914125,27.331213510865222,1.3190733385914126e-11,0,27.331213510865222,42,14,100,20260803
cac40_full,23,250,434,2.10 HCAL,test,2024-10-09,2024-10-10,2024-12-06,0.510811718493484,-7.5802170025672835,3.554994788973839e-05,0.09464981177062147,3.204099845077365e-05,0.08985728467739808,0.11108235519816378,0.40096398917573434,0.41103887917200593,0.3076950745153013,4.863227002777718e-05,0.001427465794428592,29.352234506291186,1.427465794428592e-11,0,29.352234506291186,42,14,100,20260803
cac40_full,23,250,435,2.10 HCAL,test,2024-10-29,2024-10-30,2024-12-30,0.4916013302616845,-7.753405829614752,3.494263075589273e-05,0.09383785457098306,3.1589292255930935e-05,0.0892216433859778,0.0683506434767377,0.4995419956034999,0.41548255443675014,0.32779173117232924,4.816652716507165e-05,0.0013968172872594353,28.9997508533758,1.3968172872594353e-11,0,28.9997508533758,42,14,100,20260803
cac40_full,23,250,436,2.10 HCAL,test,2024-11-18,2024-11-19,2025-01-20,0.4360653411973644,-8.031427024980093,2.7711762984428282e-05,0.08356652602613038,2.727315849837631e-05,0.08290256896858403,0.05383981074257305,0.378998595338613,0.3090678479493449,0.24730208467684367,4.9274026773849234e-05,0.0014792021036560022,30.019915166361965,1.479202103656002e-11,0,30.019915166361965,42,14,100,20260803
cac40_full,23,250,437,2.10 HCAL,test,2024-12-06,2024-12-09,2025-02-07,0.5130807949426164,-7.782161857883216,2.8385855892060787e-05,0.0845768034676135,2.7474369277925392e-05,0.08320781849103603,0.11978580922024074,0.43587817908360954,0.41086335370968263,0.32217578067117764,4.8770193619178825e-05,0.0014569194163829944,29.873152191260985,1.4569194163829942e-11,0,29.873152191260985,42,14,100,20260803
cac40_full,23,250,438,2.10 HCAL,test,2024-12-30,2024-12-31,2025-02-27,0.600165404859738,-7.326250039887441,2.5916189104135322e-05,0.08081385805814557,2.2862174619373637e-05,0.07590301709472527,0.19221372055046293,0.4282545236106295,0.33613216565541865,0.3188668032721704,4.986695871890048e-05,0.0014662921748409218,29.404082633280193,1.4662921748409218e-11,0,29.404082633280193,42,14,100,20260803
cac40_full,23,250,439,2.10 HCAL,test,2025-01-20,2025-01-21,2025-03-19,0.6425050917973052,-7.005335161261484,3.194570261026762e-05,0.08972355910120508,2.2061941312222174e-05,0.07456278703669805,0.2359585715664566,0.422236902698125,0.4399791669067549,0.3660582137237789,5.0820702075900025e-05,0.0015390627116369337,30.28416863148338,1.5390627116369337e-11,0,30.28416863148338,42,14,100,20260803
cac40_full,23,250,440,2.10 HCAL,test,2025-02-07,2025-02-10,2025-04-08,0.7170057079423942,-6.924354822902296,0.00010748663643305443,0.16458017007261147,9.002082980567783e-05,0.15061623123365825,0.17462480073616604,0.44908586599425093,0.4597238377769856,0.36114483483580084,5.047983457709516e-05,0.00160301720588415,31.755595463292323,1.60301720588415e-11,0,31.755595463292323,42,14,100,20260803
cac40_full,23,250,441,2.10 HCAL,test,2025-02-27,2025-02-28,2025-04-30,0.7730273065983577,-6.9881464585286555,0.00013895277279138,0.18712589009388242,0.00012269605726031676,0.17583914930867878,0.17777281322313143,0.38369833420617633,0.4201486516156751,0.32720659968166094,4.004381868953705e-05,0.0016657697473320197,41.59867369910114,1.6657697473320197e-11,0,41.59867369910114,42,14,100,20260803
cac40_full,23,250,442,2.10 HCAL,test,2025-03-19,2025-03-20,2025-05-21,0.7331982374502283,-7.270089588690032,0.000143431854307935,0.1901179299424429,0.00013193892631454957,0.18234201224969107,0.10687640900367956,0.3869746578797171,0.40484726787497677,0.2995661115861245,4.1669666959927e-05,0.0017635468420461957,42.32207672171146,1.763546842046196e-11,0,42.32207672171146,42,14,100,20260803
cac40_full,23,250,443,2.10 HCAL,test,2025-04-08,2025-04-09,2025-06-10,0.4357985610979268,-7.683891737715155,6.33434261812862e-05,0.12634295943060747,5.799580993367131e-05,0.12089228305928038,0.08483667696578745,0.354724591809321,0.40015955170714196,0.27990694016075013,4.1539517748792064e-05,0.002234773729127521,53.79874033786795,2.234773729127521e-11,0,53.79874033786795,42,14,100,20260803
cac40_full,23,250,444,2.10 HCAL,test,2025-04-30,2025-05-02,2025-06-30,0.6517249377709168,-7.80280606367116,4.1152281663736526e-05,0.10183503807266733,3.412560720559618e-05,0.09273431412271424,0.1909352911473201,0.4545108443533172,0.4249510822123728,0.35679907257100335,4.07460676765304e-05,0.002472646793889512,60.6843048884874,2.4726467938895123e-11,0,60.6843048884874,42,14,100,20260803
cac40_full,23,250,445,2.10 HCAL,test,2025-05-21,2025-05-22,2025-07-18,0.6847213016703577,-7.705282012113428,2.0258243006731923e-05,0.07144982321669134,2.0598244082097546e-05,0.07204691186087424,0.22053201302316394,0.35841458504263796,0.3851283838233124,0.3213583272963714,4.195756941544447e-05,0.002554960956892502,60.89392194277173,2.554960956892502e-11,0,60.89392194277173,42,14,100,20260803
cac40_full,23,250,446,2.10 HCAL,test,2025-06-10,2025-06-11,2025-08-07,0.5731568968111933,-7.329895703523287,3.477257713254302e-05,0.09360923799177537,2.974342105788828e-05,0.08657564384160159,0.13792437815314573,0.3777554223765936,0.4947954828411814,0.33682509445697356,3.7286108387003706e-05,0.002428468609291164,65.13065359584753,2.428468609291164e-11,0,65.13065359584753,42,14,100,20260803
cac40_full,23,250,447,2.10 HCAL,test,2025-06-30,2025-07-01,2025-08-27,0.6012196864622678,-7.433194551796014,5.863665647186151e-05,0.12155837046830259,4.327001746914676e-05,0.10442243246652026,0.17935962437362107,0.4254898990526024,0.38711284830137654,0.3306541239092,3.562895758300131e-05,0.0024657111242920504,69.20525582450522,2.4657111242920504e-11,0,69.20525582450522,42,14,100,20260803
cac40_full,23,250,448,2.10 HCAL,test,2025-07-18,2025-07-21,2025-09-16,0.7142050190647461,-7.5039931758006615,5.7434357403095725e-05,0.12030568592373397,4.247234531238525e-05,0.1034554542724601,0.2003880701713333,0.39666232316662314,0.4526813062939255,0.34991056654396063,3.654497449831336e-05,0.0024722469316721964,67.64943649875298,2.4722469316721964e-11,0,67.64943649875298,42,14,100,20260803
cac40_full,23,250,449,2.10 HCAL,test,2025-08-07,2025-08-08,2025-10-06,0.9261004317003598,-7.825562651430032,4.7677607746018534e-05,0.10961184768078983,3.9688381058203665e-05,0.10000735986249874,0.2551639056233669,0.48480165056124114,0.42005500420271774,0.38667352012910855,4.2182926114940314e-05,0.0024229207885571834,57.43842382947055,2.4229207885571836e-11,0,57.43842382947055,42,14,100,20260803
cac40_full,23,250,450,2.10 HCAL,test,2025-08-27,2025-08-28,2025-10-24,0.9140091714959079,-7.467939235973978,3.8378000889569814e-05,0.09834254534112687,3.085436630871285e-05,0.08817766332691991,0.2583475307405001,0.40941056728219793,0.5399590855943996,0.40257239453903254,4.633754207069456e-05,0.002492537827775737,53.790894302788296,2.4925378277757368e-11,0,53.790894302788296,42,14,100,20260803
cac40_full,23,250,451,2.10 HCAL,test,2025-09-16,2025-09-17,2025-11-13,0.7883412882111817,-7.507192095217585,3.887209513566968e-05,0.09897357209977195,3.0983587853558066e-05,0.08836211936738861,0.1699703810553801,0.4082902888513929,0.5444036513408862,0.37422144041588634,4.527054135483044e-05,0.0024325057358375304,53.73264076458803,2.4325057358375304e-11,0,53.73264076458803,42,14,100,20260803
cac40_full,23,250,452,2.10 HCAL,test,2025-10-06,2025-10-07,2025-12-03,0.7277355065627799,-7.536114101516139,4.11140640577426e-05,0.1017877406299557,3.4129054250229205e-05,0.09273899757414762,0.1740035563298602,0.38136675572160966,0.5186085227173262,0.35799294492293204,4.499166142439437e-05,0.002304321183201918,51.21662793169315,2.3043211832019177e-11,0,51.21662793169315,42,14,100,20260803
cac40_full,23,250,453,2.10 HCAL,test,2025-10-24,2025-10-27,2025-12-23,1.0677233010448053,-7.912494734710918,3.0920705501491674e-05,0.08827240671000142,2.6040704922574155e-05,0.08100776284090734,0.16055275580081285,0.576300228773851,0.4045161415735207,0.3804563753827282,5.21083128801673e-05,0.0023140456491393077,44.408377881296666,2.3140456491393078e-11,0,44.408377881296666,42,14,100,20260803
cac40_full,23,250,454,2.10 HCAL,test,2025-11-13,2025-11-14,2026-01-15,1.24653335872,-7.786128707613673,3.2197278897727006e-05,0.09007615823416985,2.842866347934667e-05,0.08464055290931978,0.22119058862795327,0.5237597850920183,0.4626194429204753,0.4025232722134822,5.093866477901611e-05,0.0022631144328242024,44.428224466466176,2.2631144328242025e-11,0,44.428224466466176,42,14,100,20260803
cac40_full,23,250,455,2.10 HCAL,test,2025-12-03,2025-12-04,2026-02-04,1.0087115308895962,-7.504078265633082,5.248274161485406e-05,0.11500282990841235,4.8819695111794826e-05,0.11091692011669048,0.2841991883791912,0.5997433614116183,0.48582014573112997,0.45658756517397986,5.107689972489542e-05,0.002283265495772209,44.70250755370967,2.283265495772209e-11,0,44.70250755370967,42,14,100,20260803
cac40_full,23,250,456,2.10 HCAL,test,2025-12-23,2025-12-24,2026-02-24,0.9366403545639957,-7.01441496606278,6.198515869562145e-05,0.1249810385270366,5.528184515802216e-05,0.11802976311007993,0.547024633363776,0.6459151700873056,0.574076360522948,0.5890053879913432,5.302650179984987e-05,0.0022741670927757017,42.887367930843595,2.2741670927757017e-11,0,42.887367930843595,42,14,100,20260803
cac40_full,23,250,457,2.10 HCAL,test,2026-01-15,2026-01-16,2026-03-16,0.6067183548522327,-6.913758044527822,8.367528845525003e-05,0.1452107871017956,8.233726823445908e-05,0.14404510264178955,0.1827156548923453,0.5535151994361894,0.5605328254997061,0.4322545599427469,5.29850128691717e-05,0.002181181445690314,41.16600766099638,2.181181445690314e-11,0,41.16600766099638,42,14,100,20260803
cac40_full,23,250,458,2.10 HCAL,test,2026-02-04,2026-02-05,2026-04-07,0.6034160591431976,-7.031247032880097,7.694512061737425e-05,0.13924859207754423,7.910458625562253e-05,0.14118907796432725,0.2253364780225725,0.528907485706892,0.4254286109206436,0.3932241915500361,5.419120817028205e-05,0.0021577053696960865,39.81652084441535,2.1577053696960864e-11,0,39.81652084441535,42,14,100,20260803
cac40_full,23,250,459,2.10 HCAL,test,2026-02-24,2026-02-25,2026-04-27,0.7057149464091839,-7.140586345025143,7.139496510566993e-05,0.13413251360736078,7.382087784047502e-05,0.13639230629254606,0.21781002906599067,0.6106304820428522,0.38839963494674823,0.40561338201853037,6.277305824795335e-05,0.00213033387050686,33.93707316428728,2.1303338705068603e-11,0,33.93707316428728,42,14,100,20260803
cac40_full,23,250,460,2.10 HCAL,test,2026-03-16,2026-03-17,2026-05-18,0.7183550183639141,-7.127857709163307,6.147360551543923e-05,0.12446424623115944,5.4817461736291604e-05,0.11753297561767712,0.2731407622223788,0.5879606032227832,0.46475812131752475,0.4419531622542289,6.088331026241059e-05,0.0021399136672297864,35.147787760005734,2.1399136672297864e-11,0,35.147787760005734,42,14,100,20260803
cac40_full,23,250,461,2.10 HCAL,test,2026-04-07,2026-04-08,2026-06-05,0.7285401805751497,-7.17014017393912,4.577210091387665e-05,0.10739911280032492,4.134901039168729e-05,0.10207815936185956,0.21016499683473933,0.5930506713268568,0.3467930250515039,0.3833362310710333,6.0201197230929697e-05,0.001650979992878518,27.424371421475495,1.650979992878518e-11,0,27.424371421475495,42,14,100,20260803
cac40_full,23,250,462,2.10 HCAL,test,2026-04-27,2026-04-28,2026-06-25,0.6118785234426225,-7.358423503757609,4.751515401766874e-05,0.10942494602444418,4.567721538595125e-05,0.10728773591263689,0.23183846691982268,0.5740450987314719,0.24545058097681074,0.3504447155427018,6.049464394848444e-05,0.0018736822230035438,30.972696105115016,1.8736822230035438e-11,0,30.972696105115016,42,14,100,20260803
cac40_full,23,250,463,2.10 HCAL,test,2026-05-18,2026-05-19,2026-07-15,0.5404032087920354,-7.464108487177725,4.6373820076011254e-05,0.108102741219429,4.205832280246881e-05,0.10294997496950711,0.1767025915183451,0.3990485238390014,0.18958772659495896,0.2551129473174351,6.243014675093826e-05,0.002013863141458433,32.25786332831528,2.013863141458433e-11,0,32.25786332831528,42,14,100,20260803
