label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,393,2.5 BAHC (100 bootstraps),test,2023-06-26,2023-06-27,2023-08-24,2.327304602764103,-7.909924133946164,5.393948259100422e-05,0.11658794797462156,3.555548490880368e-05,0.09465718249038753,0.1545272945100895,0.5350089074146289,0.6325640663715693,0.4407000894320959,1.1127154713062686e-05,0.06599568270967415,5931.047461054778,6.599568270967415e-10,0,5931.047461054778,42,14,100,20260803
sp500_full,357,357,394,2.5 BAHC (100 bootstraps),test,2023-07-17,2023-07-18,2023-09-14,2.503482630503007,-7.895243731778898,6.112568769537845e-05,0.12411153572184726,3.8364277729257426e-05,0.0983249611633428,0.14255163383383207,0.5618832212122516,0.6500152232419351,0.45148335942933954,1.0271283414796923e-05,0.06475879595708896,6304.839749996259,6.475879595708896e-10,0,6304.839749996259,42,14,100,20260803
sp500_full,357,357,395,2.5 BAHC (100 bootstraps),test,2023-08-04,2023-08-07,2023-10-04,1.9053393601558222,-8.161692972545108,4.484665022552028e-05,0.10630783535013358,3.2223197036428073e-05,0.09011240565637939,0.1075632006315208,0.5023602555245155,0.5620378155900077,0.3906537572486813,1.0910519612879253e-05,0.06134185789420272,5622.2673227947935,6.134185789420272e-10,0,5622.2673227947935,42,14,100,20260803
sp500_full,357,357,396,2.5 BAHC (100 bootstraps),test,2023-08-24,2023-08-25,2023-10-24,1.385065021452246,-8.07536078588413,4.688154139603114e-05,0.10869290883861674,3.60045302644044e-05,0.09525303998629077,0.11333251268563305,0.47378849772389264,0.5630549252892058,0.3833919785662438,1.0464885977708484e-05,0.059448576556421474,5680.766774053189,5.944857655642148e-10,0,5680.766774053189,42,14,100,20260803
sp500_full,357,357,397,2.5 BAHC (100 bootstraps),test,2023-09-14,2023-09-15,2023-11-13,0.9598412133853995,-7.819546718171272,5.2050531241042535e-05,0.11452831035487565,4.66126518032283e-05,0.10838075592287374,0.1193663449581227,0.4982987425026992,0.6333544723455354,0.4170065199354524,1.0604880365338611e-05,0.059274421577976584,5589.353159674609,5.927442157797658e-10,0,5589.353159674609,42,14,100,20260803
sp500_full,357,357,398,2.5 BAHC (100 bootstraps),test,2023-10-04,2023-10-05,2023-12-04,0.8485631544895017,-7.787562922471281,6.179174016970873e-05,0.12478589071993115,4.164249086801524e-05,0.10243977596002365,0.17487622685415816,0.5592276324011006,0.6789106538545693,0.471004837703276,1.0415966184403908e-05,0.05648246904875447,5422.681683944704,5.648246904875447e-10,0,5422.681683944704,42,14,100,20260803
sp500_full,357,357,399,2.5 BAHC (100 bootstraps),test,2023-10-24,2023-10-25,2023-12-22,0.8241190375179885,-7.758503662266436,7.179986555158334e-05,0.13451232701503235,4.553550556271143e-05,0.10712118092050367,0.2424540324493295,0.5983750994968938,0.6651563415328052,0.5019951578263429,1.0308020427444763e-05,0.05193622561195575,5038.428666058642,5.193622561195575e-10,0,5038.428666058642,42,14,100,20260803
sp500_full,357,357,400,2.5 BAHC (100 bootstraps),test,2023-11-13,2023-11-14,2024-01-16,0.9300382397542167,-8.090490546806855,6.007777432831775e-05,0.12304307835362407,3.2714295407785085e-05,0.09079648915438218,0.2567049306285196,0.49854121900267856,0.5752592413167578,0.44350179698265196,1.1710934314653117e-05,0.04912320444669,4194.644349189576,4.912320444669001e-10,0,4194.644349189576,42,14,100,20260803
sp500_full,357,357,401,2.5 BAHC (100 bootstraps),test,2023-12-04,2023-12-05,2024-02-05,1.0013212394604296,-7.915132309356898,4.800258433801638e-05,0.10998477737023486,3.785609414652181e-05,0.09767157070982065,0.20314009880301398,0.5206458322570241,0.570250826246475,0.43134558576883775,1.1688917819137063e-05,0.04640396148464795,3969.9108337193984,4.640396148464795e-10,0,3969.9108337193984,42,14,100,20260803
sp500_full,357,357,402,2.5 BAHC (100 bootstraps),test,2023-12-22,2023-12-26,2024-02-26,1.2822292729597597,-7.903465489658983,3.2159242167407155e-05,0.09002293611178544,2.3349269150214753e-05,0.07670733880049625,0.1416399953492673,0.5284952686786836,0.6529255730254098,0.4410202790177869,1.2228328736556792e-05,0.04612266538367638,3771.788146796537,4.6122665383676383e-10,0,3771.788146796537,42,14,100,20260803
sp500_full,357,357,403,2.5 BAHC (100 bootstraps),test,2024-01-16,2024-01-17,2024-03-15,1.3594098154234573,-7.646417764241449,3.7670745795127115e-05,0.09743217097228221,2.1305518260707096e-05,0.07327339627517063,0.155136575722978,0.5839557472447657,0.667481026823317,0.46885778326368693,1.2185999121457696e-05,0.0453492991535891,3721.4264256540005,4.5349299153589106e-10,0,3721.4264256540005,42,14,100,20260803
sp500_full,357,357,404,2.5 BAHC (100 bootstraps),test,2024-02-05,2024-02-06,2024-04-05,1.292244622378071,-7.8838183578329035,3.2221244518152534e-05,0.09010967549921839,2.2120917197427486e-05,0.07466238098099823,0.12597287205279772,0.612887904932629,0.7192864753701264,0.4860490841185177,1.3428618106068167e-05,0.04340296357194446,3232.1243503329197,4.340296357194446e-10,0,3232.1243503329197,42,14,100,20260803
sp500_full,357,357,405,2.5 BAHC (100 bootstraps),test,2024-02-26,2024-02-27,2024-04-25,1.0668684237929,-7.252854465411781,5.1658677702722464e-05,0.11409639249812441,2.3906049021148382e-05,0.07761652113647836,0.1893569199872175,0.6083001802193749,0.6919279952189173,0.49652836514183657,1.3832609173590893e-05,0.040719100832000255,2943.7035573694106,4.0719100832000255e-10,0,2943.7035573694106,42,14,100,20260803
sp500_full,357,357,406,2.5 BAHC (100 bootstraps),test,2024-03-15,2024-03-18,2024-05-15,0.8932596471297517,-7.305846514064248,4.0687750471312344e-05,0.10125864466192855,2.2738359752715998e-05,0.07569720376397289,0.13425694434855318,0.5311298852205988,0.6980580835699254,0.4544816377130258,1.3684678451023334e-05,0.036545002721607184,2670.505036154091,3.6545002721607184e-10,0,2670.505036154091,42,14,100,20260803
sp500_full,357,357,407,2.5 BAHC (100 bootstraps),test,2024-04-05,2024-04-08,2024-06-05,0.921737474659939,-7.203295276143517,6.411415151088159e-05,0.12710926866575137,3.0492887508523452e-05,0.08765961243439255,0.13261512819546872,0.5301906598945194,0.6819526984975522,0.44825282886251344,1.3532878089103599e-05,0.03387417292802159,2503.101905225644,3.3874172928021593e-10,0,2503.101905225644,42,14,100,20260803
sp500_full,357,357,408,2.5 BAHC (100 bootstraps),test,2024-04-25,2024-04-26,2024-06-26,1.0341638601861884,-7.868094648411448,5.4085575058824135e-05,0.11674572760843833,2.932092885206081e-05,0.08595856019454563,0.19729680396083482,0.5861148657298276,0.7000048936304636,0.49447218777370866,1.2031856349027153e-05,0.030020844169188023,2495.1132475592917,3.0020844169188024e-10,0,2495.1132475592917,42,14,100,20260803
sp500_full,357,357,409,2.5 BAHC (100 bootstraps),test,2024-05-15,2024-05-16,2024-07-17,0.9354256603767512,-7.944210073568878,5.8474688734046956e-05,0.12139036848522963,3.594871595697023e-05,0.09517918060771745,0.32072872070740366,0.605391598600232,0.6526057106852461,0.5262420099976272,1.2039690020085123e-05,0.02870869700515845,2384.5046639295015,2.8708697005158447e-10,0,2384.5046639295015,42,14,100,20260803
sp500_full,357,357,410,2.5 BAHC (100 bootstraps),test,2024-06-05,2024-06-06,2024-08-06,0.7052275935226962,-7.609572110074579,5.033551704696663e-05,0.1126257088583046,3.790040540454787e-05,0.09772871718152276,0.2601901237773693,0.5190966915699321,0.6488741750212152,0.4760536634561722,1.2206280489298964e-05,0.027189308943350955,2227.485184138391,2.7189308943350954e-10,0,2227.485184138391,42,14,100,20260803
sp500_full,357,357,411,2.5 BAHC (100 bootstraps),test,2024-06-26,2024-06-27,2024-08-26,0.6924453433109671,-7.631080505330662,4.5270612012414805e-05,0.1068091486115704,3.8212745425767884e-05,0.09813058568710119,0.2516494751068775,0.5070080379794241,0.6420517345769742,0.4669030825544252,1.2277299060793609e-05,0.025673964760678833,2091.173688410524,2.567396476067883e-10,0,2091.173688410524,42,14,100,20260803
sp500_full,357,357,412,2.5 BAHC (100 bootstraps),test,2024-07-17,2024-07-18,2024-09-16,0.7188943542655193,-7.68795980179051,4.583359104783517e-05,0.10747122844768484,3.89708201937584e-05,0.0990991760249656,0.3002990408530829,0.502053780844402,0.6706620785383018,0.4910049667452623,1.2101253111983399e-05,0.025041213780145045,2069.3074963738845,2.5041213780145044e-10,0,2069.3074963738845,42,14,100,20260803
sp500_full,357,357,413,2.5 BAHC (100 bootstraps),test,2024-08-06,2024-08-07,2024-10-04,0.7266713869117281,-8.079637999858342,3.038248117212458e-05,0.08750077288444597,2.3297720569902795e-05,0.0766226179637286,0.30669280786259434,0.53486415089363,0.6226326784401194,0.4880632123987813,1.3409714150751615e-05,0.026206185553053405,1954.2687680322065,2.6206185553053407e-10,0,1954.2687680322065,42,14,100,20260803
sp500_full,357,357,414,2.5 BAHC (100 bootstraps),test,2024-08-26,2024-08-27,2024-10-24,0.7878310781835108,-8.016333245802455,3.861737622770588e-05,0.09864876486495855,3.06473847934528e-05,0.08788140285606566,0.27787293920388056,0.500622780402798,0.6362079792509676,0.4715678996192154,1.3501089552287937e-05,0.024416761016979087,1808.5030043254062,2.4416761016979087e-10,0,1808.5030043254062,42,14,100,20260803
sp500_full,357,357,415,2.5 BAHC (100 bootstraps),test,2024-09-16,2024-09-17,2024-11-13,0.8537323510902347,-7.607010118115407,3.8986216508057646e-05,0.09911874979049386,3.1050586003665856e-05,0.08845760381631303,0.4896303750651907,0.4919171650675922,0.6549928604085282,0.5455134668471037,1.3651480585096955e-05,0.02440836591251749,1787.964738356923,2.440836591251749e-10,0,1787.964738356923,42,14,100,20260803
sp500_full,357,357,416,2.5 BAHC (100 bootstraps),test,2024-10-04,2024-10-07,2024-12-04,0.8573519648035486,-7.523324933953831,4.602681571127417e-05,0.10769752810181435,3.833911404137159e-05,0.09829270948766058,0.4946631393375799,0.5215588330944682,0.6816737402939474,0.5659652375753318,1.3645838140328053e-05,0.02350830673793565,1722.7455357586778,2.350830673793565e-10,0,1722.7455357586778,42,14,100,20260803
sp500_full,357,357,417,2.5 BAHC (100 bootstraps),test,2024-10-24,2024-10-25,2024-12-24,0.7338265711851714,-7.5240926723884805,4.614013052965134e-05,0.10783001851744317,3.990761069135387e-05,0.10028318849249447,0.2890765752799095,0.49818646182948884,0.6888786710826437,0.492047236064014,1.3442948213608224e-05,0.02297682292786372,1709.2101050128579,2.2976822927863721e-10,0,1709.2101050128579,42,14,100,20260803
sp500_full,357,357,418,2.5 BAHC (100 bootstraps),test,2024-11-13,2024-11-14,2025-01-16,0.6129743609747464,-7.926661363577354,4.3399085918300424e-05,0.10457805530517245,4.024812133820016e-05,0.10071011159375429,0.11641939754233499,0.5596194780310139,0.6895274523218634,0.45518877596507074,1.4388942787938791e-05,0.022781055596290033,1583.2334544679504,2.2781055596290033e-10,0,1583.2334544679504,42,14,100,20260803
sp500_full,357,357,419,2.5 BAHC (100 bootstraps),test,2024-12-04,2024-12-05,2025-02-06,0.724969792512339,-7.629090283984469,5.60020079956425e-05,0.11879606902125132,5.145482932769666e-05,0.11387105422617091,0.14407762433108828,0.5437931435533466,0.6860911380505769,0.4579873019783373,1.4372729027859644e-05,0.022622010084932483,1573.953703648256,2.2622010084932483e-10,0,1573.953703648256,42,14,100,20260803
sp500_full,357,357,420,2.5 BAHC (100 bootstraps),test,2024-12-24,2024-12-26,2025-02-27,0.8479448938410231,-7.3728554534167845,6.312457724655196e-05,0.1261245157220875,4.982312899095071e-05,0.11205100849934184,0.7514718291637601,0.5826898015914107,0.6976873887536844,0.6772830065029517,1.4674465444435823e-05,0.023683252689563557,1613.9090571468573,2.3683252689563557e-10,0,1613.9090571468573,42,14,100,20260803
sp500_full,357,357,421,2.5 BAHC (100 bootstraps),test,2025-01-16,2025-01-17,2025-03-19,0.7667800098765859,-7.19740355515479,7.140426255641497e-05,0.13414124706523559,5.9414029491572064e-05,0.12236149489065651,0.42342731465990124,0.5260778786436779,0.6847449554951779,0.5447500495995857,1.444838584392669e-05,0.023768537402961233,1645.0652453299635,2.3768537402961236e-10,0,1645.0652453299635,42,14,100,20260803
sp500_full,357,357,422,2.5 BAHC (100 bootstraps),test,2025-02-06,2025-02-07,2025-04-08,0.8052920028583574,-7.39259191748105,0.00014098222846911648,0.18848745733925468,0.00012404891016791922,0.1768058974195025,0.13132792133472382,0.554142297782046,0.6607935661888913,0.44875459510188703,1.5156572443640404e-05,0.02337323967686112,1542.1190881892544,2.337323967686112e-10,0,1542.1190881892544,42,14,100,20260803
sp500_full,357,357,423,2.5 BAHC (100 bootstraps),test,2025-02-27,2025-02-28,2025-04-29,0.8874435916516566,-7.439713827484766,0.00016329397671367978,0.20285483019106867,0.0001893478348689648,0.21843913199557247,0.09472873992928632,0.5318940436912278,0.6489383370750651,0.42518704023185977,1.477170864542425e-05,0.023664252942056697,1601.9983544278095,2.36642529420567e-10,0,1601.9983544278095,42,14,100,20260803
sp500_full,357,357,424,2.5 BAHC (100 bootstraps),test,2025-03-19,2025-03-20,2025-05-19,0.8804727013420078,-7.486883125682185,0.00017889299879019353,0.21232295140923596,0.00018559231842831057,0.21626202681916737,0.09976200059188467,0.5032163261273384,0.6392641018760344,0.4140808095317525,1.3906542831362939e-05,0.02523611670671907,1814.6937749190217,2.523611670671907e-10,0,1814.6937749190217,42,14,100,20260803
sp500_full,357,357,425,2.5 BAHC (100 bootstraps),test,2025-04-08,2025-04-09,2025-06-09,0.7572591565434985,-7.712426586548935,8.758133226656638e-05,0.1485614207362555,0.0001064396009849268,0.16377661447288974,0.06521976620156522,0.4805768591449473,0.6102828866107685,0.3853598373190937,1.301714434437964e-05,0.031785308591983,2441.803497839126,3.1785308591983005e-10,0,2441.803497839126,42,14,100,20260803
sp500_full,357,357,426,2.5 BAHC (100 bootstraps),test,2025-04-29,2025-04-30,2025-06-30,0.6647498679526695,-7.920153265637758,7.402596340992464e-05,0.13658163412150628,5.705275339709075e-05,0.11990535374230321,0.19613036304214515,0.5258684738287316,0.5885153104756108,0.4368380491154958,1.2763154542982093e-05,0.040666867396796286,3186.270859593817,4.066686739679629e-10,0,3186.270859593817,42,14,100,20260803
sp500_full,357,357,427,2.5 BAHC (100 bootstraps),test,2025-05-19,2025-05-20,2025-07-21,0.8899493175370643,-7.999132566478937,3.2382312420923844e-05,0.09033461534800936,3.280969193895483e-05,0.0909287763505955,0.20222525455206664,0.5513506394835449,0.5988870052156774,0.45082096641709635,1.2666762447438136e-05,0.042093184725876136,3323.12103432472,4.209318472587614e-10,0,3323.12103432472,42,14,100,20260803
sp500_full,357,357,428,2.5 BAHC (100 bootstraps),test,2025-06-09,2025-06-10,2025-08-08,1.0583656153903376,-7.57993540180444,3.81067224191932e-05,0.09799435723365242,3.8552369246081566e-05,0.0985656991555001,0.3447638348715767,0.6298894345274723,0.6653151200721644,0.5466561298237378,1.2155681784422134e-05,0.042433007571418976,3490.79618271993,4.2433007571418975e-10,0,3490.79618271993,42,14,100,20260803
sp500_full,357,357,429,2.5 BAHC (100 bootstraps),test,2025-06-30,2025-07-01,2025-08-28,0.9767310475977306,-7.585216918298267,4.239689535104639e-05,0.10336352174952095,3.4871171007279286e-05,0.09374185347983248,0.35590119419598065,0.6090684340314754,0.692388554946202,0.5524527277245527,1.1836368973467419e-05,0.0424662152105656,3587.7738608654818,4.24662152105656e-10,0,3587.7738608654818,42,14,100,20260803
sp500_full,357,357,430,2.5 BAHC (100 bootstraps),test,2025-07-21,2025-07-22,2025-09-18,0.9952876875849593,-7.47706014176505,4.56323779843862e-05,0.10723506540337131,3.3042310452519784e-05,0.09125054648622652,0.32842853697966634,0.6284857943749111,0.7092909581425874,0.5554017631657217,1.1131912079934213e-05,0.04170415633922561,3746.3605569073156,4.170415633922561e-10,0,3746.3605569073156,42,14,100,20260803
sp500_full,357,357,431,2.5 BAHC (100 bootstraps),test,2025-08-08,2025-08-11,2025-10-08,1.2017477315679945,-7.835495514372283,4.919191559045684e-05,0.11133895422894506,2.6307998510168955e-05,0.08142245160005056,0.300437609823177,0.5371115557082741,0.6568199151110494,0.4981230268808335,1.137256296729754e-05,0.04167674084425812,3664.6744418212493,4.167674084425812e-10,0,3664.6744418212493,42,14,100,20260803
sp500_full,357,357,432,2.5 BAHC (100 bootstraps),test,2025-08-28,2025-08-29,2025-10-28,1.0539452791863384,-7.646659969017081,5.1822370958700084e-05,0.11427702079417551,2.9726770038712847e-05,0.08655140697733132,0.1565035382345873,0.52342299394421,0.6380847503652943,0.43933709418136385,1.1349841582572164e-05,0.04263109579004799,3756.0961075887276,4.2631095790047993e-10,0,3756.0961075887276,42,14,100,20260803
sp500_full,357,357,433,2.5 BAHC (100 bootstraps),test,2025-09-18,2025-09-19,2025-11-17,0.9546857750731719,-7.478315732887988,5.5117844300726806e-05,0.11785455767081371,3.961690536703935e-05,0.0999172665383412,0.1403483206224343,0.505799459049564,0.6644924498893879,0.43688007652046207,1.139988609876109e-05,0.04238918330671637,3718.386564522177,4.2389183306716375e-10,0,3718.386564522177,42,14,100,20260803
sp500_full,357,357,434,2.5 BAHC (100 bootstraps),test,2025-10-08,2025-10-09,2025-12-08,0.7595603275556795,-7.458269057381314,4.728240508176417e-05,0.10915661262884888,4.355231932928045e-05,0.10476251462703,0.137422182208922,0.4974614042949274,0.6130392385425384,0.4159742750154625,1.1195399766934522e-05,0.04243451255981192,3790.3525951026545,4.243451255981192e-10,0,3790.3525951026545,42,14,100,20260803
sp500_full,357,357,435,2.5 BAHC (100 bootstraps),test,2025-10-28,2025-10-29,2025-12-29,0.9252254586912679,-7.647830534170354,4.400680696485656e-05,0.10530771745291916,3.654186028491953e-05,0.0959611837765652,0.24168022062682037,0.5102828634301867,0.6119865761786467,0.45464988674521795,1.1644043804864096e-05,0.04197337416519804,3604.7076830528918,4.1973374165198036e-10,0,3604.7076830528918,42,14,100,20260803
sp500_full,357,357,436,2.5 BAHC (100 bootstraps),test,2025-11-17,2025-11-18,2026-01-20,0.9058795811866324,-7.8374347751890125,4.058721393147884e-05,0.10113346582972754,3.223238525024704e-05,0.09012525219416728,0.16897836611680694,0.5079769376644091,0.5371161917482037,0.4046904985098066,1.3639436715586404e-05,0.042792877129113074,3137.4372726266406,4.2792877129113075e-10,0,3137.4372726266406,42,14,100,20260803
sp500_full,357,357,437,2.5 BAHC (100 bootstraps),test,2025-12-08,2025-12-09,2026-02-09,0.9617988464041507,-7.461052573075218,4.054788410861154e-05,0.1010844537768796,2.691694030476486e-05,0.08235938900210919,0.19444350071685046,0.5236734187343918,0.6964319130415424,0.4715162774975949,1.2793978595468119e-05,0.04468782921724337,3492.8797858918324,4.468782921724337e-10,0,3492.8797858918324,42,14,100,20260803
sp500_full,357,357,438,2.5 BAHC (100 bootstraps),test,2025-12-29,2025-12-30,2026-03-02,0.9115045959678383,-7.083662534164728,3.251087694822829e-05,0.09051376133469169,2.5576286325940327e-05,0.08028215339748282,0.24890440148598258,0.5229769997361762,0.6843680832151641,0.4854164948124409,1.3010437357133127e-05,0.043498231094569934,3343.333502214782,4.3498231094569934e-10,0,3343.333502214782,42,14,100,20260803
sp500_full,357,357,439,2.5 BAHC (100 bootstraps),test,2026-01-20,2026-01-21,2026-03-20,0.8080193469573077,-7.10000125118489,3.782930324767797e-05,0.09763700332565953,3.454856998793766e-05,0.09330723250081041,0.18223050832760634,0.49990919152373775,0.6490149107782784,0.4437182035432075,1.2325007878761784e-05,0.04185486807309381,3395.9303300095503,4.1854868073093813e-10,0,3395.9303300095503,42,14,100,20260803
sp500_full,357,357,440,2.5 BAHC (100 bootstraps),test,2026-02-09,2026-02-10,2026-04-10,0.7230172498415478,-7.441360838039486,3.627429188678695e-05,0.09560921271232345,3.5235943245723354e-05,0.09423087444103596,0.2649972035547189,0.4909062774827002,0.6282237385583235,0.46137573986524755,1.3804348157612247e-05,0.042182501749223514,3055.740210809046,4.2182501749223517e-10,0,3055.740210809046,42,14,100,20260803
sp500_full,357,357,441,2.5 BAHC (100 bootstraps),test,2026-03-02,2026-03-03,2026-04-30,0.7447330939783482,-7.523221431483366,5.233185112859096e-05,0.11483739149077238,4.025648198554671e-05,0.10072057118760681,0.32222292322935786,0.5467391434217529,0.6448467638719994,0.5046029435077034,1.4207673752368173e-05,0.04157755012589454,2926.4150381384065,4.157755012589454e-10,0,2926.4150381384065,42,14,100,20260803
sp500_full,357,357,442,2.5 BAHC (100 bootstraps),test,2026-03-20,2026-03-23,2026-05-20,0.8564030224814891,-7.3124111365197555,6.0448283684973856e-05,0.12342190846285521,3.940891333374673e-05,0.09965463441357947,0.43250745317356476,0.6060642349997775,0.6695184040641639,0.5693633640791687,1.411944628477603e-05,0.04357313962106879,3086.037422590044,4.357313962106879e-10,0,3086.037422590044,42,14,100,20260803
sp500_full,357,357,443,2.5 BAHC (100 bootstraps),test,2026-04-10,2026-04-13,2026-06-10,0.9831191563891797,-7.185390283127535,8.577531722504855e-05,0.14702169887711214,5.3448580656337025e-05,0.11605620330424794,0.5777535164350796,0.62652192057053,0.6397504347348129,0.6146752905801408,1.4032920742409339e-05,0.04466817276344902,3183.098770625555,4.466817276344902e-10,0,3183.098770625555,42,14,100,20260803
sp500_full,357,357,444,2.5 BAHC (100 bootstraps),test,2026-04-30,2026-05-01,2026-07-01,0.9268377967070079,-7.269831488563875,7.9474485200221e-05,0.1415187982935684,5.308329774431838e-05,0.11565894272198855,0.7938940646300031,0.5721784136463927,0.5765065097288681,0.647526329335088,1.3361173610894544e-05,0.04335026322139415,3244.4951681525085,4.3350263221394155e-10,0,3244.4951681525085,42,14,100,20260803
sp500_full,357,357,445,2.5 BAHC (100 bootstraps),test,2026-05-20,2026-05-21,2026-07-22,0.9731100723585966,-7.419824035252505,0.00010958255465778652,0.16617702540893614,8.49650876862288e-05,0.14632567135308028,0.9242674876895495,0.5454035801739506,0.5167274209012451,0.6621328295882484,1.324723430385458e-05,0.0458091344124948,3458.014960840966,4.58091344124948e-10,0,3458.014960840966,42,14,100,20260803
