label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,411,2.10 HCAL,test,2023-08-28,2023-08-29,2023-10-25,0.7763356088622485,-7.668626579227994,3.6564595635315285e-05,0.09599103135241048,3.152632643482101e-05,0.08913267785484118,0.1036100062020614,0.5420123191465114,0.39442848729151386,0.34668360421336225,3.8219157158448034e-05,0.00452927948974808,118.50809453936165,4.52927948974808e-11,0,118.50809453936165,42,14,100,20260803
dax_full,29,250,412,2.10 HCAL,test,2023-09-15,2023-09-18,2023-11-14,0.49823581500820857,-7.52415689954785,3.852915686075681e-05,0.0985360214790039,4.2092227523344725e-05,0.10299146244171344,0.12852747296262745,0.5556618823679224,0.4047611678357661,0.3629835077221053,3.3873416532398666e-05,0.004143986831147119,122.3374331663164,4.1439868311471185e-11,0,122.3374331663164,42,14,100,20260803
dax_full,29,250,413,2.10 HCAL,test,2023-10-05,2023-10-06,2023-12-04,0.5696111720294238,-7.618769058966937,2.9544925743729406e-05,0.08628627519727462,2.7358165053756864e-05,0.08303166620962589,0.15716636542779994,0.6522449186732684,0.49504883419418716,0.43482003943175185,3.118516505987959e-05,0.0037789941870206567,121.1792267177196,3.7789941870206565e-11,0,121.1792267177196,42,14,100,20260803
dax_full,29,250,414,2.10 HCAL,test,2023-10-25,2023-10-26,2023-12-22,0.7817279854200148,-7.620943310596763,3.467202788592071e-05,0.0934737986135795,2.7748953030946514e-05,0.08362258166188438,0.25510775130097807,0.6814666245020864,0.5742648437062264,0.5036130731697637,2.9713912997314396e-05,0.0037882561469545985,127.49098872629091,3.788256146954599e-11,0,127.49098872629091,42,14,100,20260803
dax_full,29,250,415,2.10 HCAL,test,2023-11-14,2023-11-15,2024-01-16,0.9801823745251887,-7.792926509259561,3.1306371337472024e-05,0.08882120004279918,2.0626271206231113e-05,0.07209591072987594,0.3286737816205416,0.6640877237143985,0.471043624180202,0.48793504317171404,2.9433229027202745e-05,0.003522241665188576,119.6688838296761,3.522241665188576e-11,0,119.6688838296761,42,14,100,20260803
dax_full,29,250,416,2.10 HCAL,test,2023-12-04,2023-12-05,2024-02-05,0.976798421066825,-7.6542728950992585,3.253484703113692e-05,0.09054712282478392,2.309958125526618e-05,0.07629609738595466,0.32102860501824493,0.5584481355565749,0.529313242168829,0.4695966609145496,2.7541551041302987e-05,0.0035050080033793437,127.26254952464443,3.5050080033793435e-11,0,127.26254952464443,42,14,100,20260803
dax_full,29,250,417,2.10 HCAL,test,2023-12-22,2023-12-27,2024-02-23,0.956144468929406,-7.718886612886858,2.2522202773271307e-05,0.07533654557294467,2.0408894402911036e-05,0.07171500114713504,0.10347082300050381,0.4757090018605265,0.43257855854521465,0.3372527944687483,2.5345807076120896e-05,0.003326434969490108,131.2420219841431,3.326434969490108e-11,0,131.2420219841431,42,14,100,20260803
dax_full,29,250,418,2.10 HCAL,test,2024-01-16,2024-01-17,2024-03-14,0.846331333388606,-7.504761327690461,1.8015099019571283e-05,0.06737807471968878,2.092123647818769e-05,0.07260958333789899,0.16188668220607472,0.4652819792546763,0.39671437948596977,0.34129434698224026,2.6072576820658282e-05,0.003114412587799814,119.45166023375748,3.114412587799814e-11,0,119.45166023375748,42,14,100,20260803
dax_full,29,250,419,2.10 HCAL,test,2024-02-05,2024-02-06,2024-04-05,0.7954561654025315,-7.508960186658237,2.5282425795216735e-05,0.07981961726539796,2.5984900953037893e-05,0.08092091843377427,0.1663635887223408,0.41051330996072305,0.37158584142610973,0.31615424670305786,2.6867067654310318e-05,0.003054558761224606,113.69155728219411,3.054558761224606e-11,0,113.69155728219411,42,14,100,20260803
dax_full,29,250,420,2.10 HCAL,test,2024-02-23,2024-02-26,2024-04-25,0.6308851564496747,-7.494447784961151,2.9550091393643318e-05,0.08629381803581365,3.1986249935702826e-05,0.08978048219851079,0.09290404062951141,0.3535891199340159,0.42972623356655365,0.29207313137669366,2.5332377282498504e-05,0.0030290654711268507,119.5728864033442,3.0290654711268506e-11,0,119.5728864033442,42,14,100,20260803
dax_full,29,250,421,2.10 HCAL,test,2024-03-14,2024-03-15,2024-05-16,0.5693527278332347,-7.4571953121339645,4.233956843265572e-05,0.10329361667126019,3.966134668739146e-05,0.0999732932598634,0.12497306229407379,0.5538658605809338,0.43831972492685806,0.3723862159339552,2.4385430635425226e-05,0.0023648671410677166,96.97869094147653,2.3648671410677166e-11,0,96.97869094147653,42,14,100,20260803
dax_full,29,250,422,2.10 HCAL,test,2024-04-05,2024-04-08,2024-06-05,0.5489669875426804,-7.6094224943389275,3.1890662732650295e-05,0.0896462325400676,3.2886642856196854e-05,0.09103534478301055,0.13563278702368753,0.6560877638251791,0.4027547163275646,0.3981584223921437,2.43097663136249e-05,0.0022729909205077047,93.5011423468008,2.2729909205077048e-11,0,93.5011423468008,42,14,100,20260803
dax_full,29,250,423,2.10 HCAL,test,2024-04-25,2024-04-26,2024-06-25,0.5379119172962495,-7.7116331537322536,2.9160005526591234e-05,0.0857223506018179,2.866991704479057e-05,0.08499893584796944,0.13632935938621427,0.5320971409870222,0.3974760419792999,0.35530084745084545,2.4222617610115132e-05,0.0023239591131106437,95.94170004732192,2.323959113110644e-11,0,95.94170004732192,42,14,100,20260803
dax_full,29,250,424,2.10 HCAL,test,2024-05-16,2024-05-17,2024-07-15,0.527466415791433,-7.883992835903595,2.4577947933097372e-05,0.07869970062929425,2.574641738165611e-05,0.08054872550312227,0.11665949214714699,0.4201665683832298,0.5455706582821179,0.3607989062708315,2.292453635403198e-05,0.002235361681245619,97.50956995265302,2.235361681245619e-11,0,97.50956995265302,42,14,100,20260803
dax_full,29,250,425,2.10 HCAL,test,2024-06-05,2024-06-06,2024-08-02,0.5261195351214868,-7.688883563747941,3.270299980466217e-05,0.09078081267963438,3.127917700401865e-05,0.08878261431729019,0.17101837276668663,0.5807629042021482,0.36426583429682596,0.37201570375522025,2.2218075504620534e-05,0.002153883737538291,96.94285794871672,2.153883737538291e-11,0,96.94285794871672,42,14,100,20260803
dax_full,29,250,426,2.10 HCAL,test,2024-06-25,2024-06-26,2024-08-22,0.5410029326965579,-7.688953271183862,3.556280112291033e-05,0.09466692074306317,3.4629442346378876e-05,0.09341637689017637,0.16127210413057114,0.6788859344790721,0.4196457118059806,0.4199345834718746,2.2187897393365096e-05,0.0021932242619532825,98.8477737691868,2.1932242619532827e-11,0,98.8477737691868,42,14,100,20260803
dax_full,29,250,427,2.10 HCAL,test,2024-07-15,2024-07-16,2024-09-11,0.5819645393542584,-7.590661457782592,3.586317782226163e-05,0.0950658761660036,3.4018109291551244e-05,0.09258813931314806,0.19338469537532432,0.6247414978699785,0.3878727004434586,0.4019996312295871,2.2047260561846297e-05,0.002140698096061091,97.09587683495056,2.140698096061091e-11,0,97.09587683495056,42,14,100,20260803
dax_full,29,250,428,2.10 HCAL,test,2024-08-02,2024-08-05,2024-10-01,0.5984491971698354,-7.634315406635759,2.5577773034992226e-05,0.08028448670084427,2.5215313055651004e-05,0.0797136054260755,0.13310236571496126,0.6283953694898752,0.5221400802641177,0.42787927182298474,2.2122070832788825e-05,0.002243731156354145,101.42500552111687,2.243731156354145e-11,0,101.42500552111687,42,14,100,20260803
dax_full,29,250,429,2.10 HCAL,test,2024-08-22,2024-08-23,2024-10-21,0.5901457121655611,-7.608310267912347,2.553844665542973e-05,0.08022274339093803,2.6124467327713327e-05,0.08113794282938012,0.1530766822471259,0.6520003085803128,0.4954189014123713,0.43349863074660333,2.2750761681581838e-05,0.0023108924775173635,101.57429056048595,2.3108924775173636e-11,0,101.57429056048595,42,14,100,20260803
dax_full,29,250,430,2.10 HCAL,test,2024-09-11,2024-09-12,2024-11-08,0.6922446948647561,-7.338327224679545,3.1698689857800415e-05,0.08937600261907949,3.6242143676819746e-05,0.09556683633226841,0.3190272481037878,0.5908268621472346,0.4592179058486818,0.45635733869990136,2.320894484616198e-05,0.0024194802434331962,104.24774842072586,2.4194802434331963e-11,0,104.24774842072586,42,14,100,20260803
dax_full,29,250,431,2.10 HCAL,test,2024-10-01,2024-10-02,2024-11-28,0.7315836493171319,-7.3220334134438785,3.980355722596998e-05,0.1001523660276902,4.4996587121274376e-05,0.1064853978466585,0.5646954980822299,0.6446204781079773,0.47459062444311334,0.5613022002111068,2.3375415872849587e-05,0.0025545248839422305,109.28254272940215,2.5545248839422306e-11,0,109.28254272940215,42,14,100,20260803
dax_full,29,250,432,2.10 HCAL,test,2024-10-21,2024-10-22,2024-12-18,0.7214066360341014,-7.305861392038681,3.7184495155145085e-05,0.09680130566834602,4.235187578021972e-05,0.10330862837447495,0.5738744227778396,0.5383153364981421,0.43862242392708134,0.516937394401021,2.2825622124817397e-05,0.00250583852278322,109.78182802994539,2.50583852278322e-11,0,109.78182802994539,42,14,100,20260803
dax_full,29,250,433,2.10 HCAL,test,2024-11-08,2024-11-11,2025-01-14,0.5647503797049525,-7.708760351769114,2.952007981140377e-05,0.086249986159267,3.1243907496290244e-05,0.08873254582770147,0.1499382834480011,0.585047023862204,0.4257552286077475,0.38691351197265084,2.27456253177286e-05,0.0025303831033421874,111.24702302072713,2.5303831033421875e-11,0,111.24702302072713,42,14,100,20260803
dax_full,29,250,434,2.10 HCAL,test,2024-11-28,2024-11-29,2025-02-03,0.5103939379555176,-7.711619590379577,2.6340179149917376e-05,0.08147223542888202,2.778898934290656e-05,0.0836828854331186,0.08753995940479564,0.32912448148934875,0.39361030436165295,0.27009158175193243,2.125959079284072e-05,0.0025166547783293265,118.37738566336016,2.5166547783293265e-11,0,118.37738566336016,42,14,100,20260803
dax_full,29,250,435,2.10 HCAL,test,2024-12-18,2024-12-19,2025-02-21,0.49681362408271673,-7.568863371469206,2.8615372509134927e-05,0.0849180420894288,2.8891798330005982e-05,0.08532721241879115,0.1088955070243468,0.5464195693169721,0.4616326928438484,0.3723159230617224,2.0338745868347117e-05,0.0025415453281179994,124.96076919242931,2.5415453281179993e-11,0,124.96076919242931,42,14,100,20260803
dax_full,29,250,436,2.10 HCAL,test,2025-01-14,2025-01-15,2025-03-13,0.7673863878898836,-6.850965449847157,6.236297196728043e-05,0.12536135343779065,6.52765999852314e-05,0.1282563963172142,0.12210934913089311,0.46866125234876205,0.4308226625100202,0.34053108799655846,1.8867914227235956e-05,0.0025448844587179905,134.87894995009216,2.5448844587179904e-11,0,134.87894995009216,42,14,100,20260803
dax_full,29,250,437,2.10 HCAL,test,2025-02-03,2025-02-04,2025-04-02,0.7917795750586493,-6.790228819227426,6.073882953897342e-05,0.12371816780013073,6.328833957490072e-05,0.12628801040825285,0.1170376489089483,0.46752081756759223,0.44805851739574426,0.3442056612907616,1.7839676072385263e-05,0.0026424990730626254,148.12483490958974,2.6424990730626255e-11,0,148.12483490958974,42,14,100,20260803
dax_full,29,250,438,2.10 HCAL,test,2025-02-21,2025-02-24,2025-04-24,0.8245953415060057,-6.548825162044818,0.00019713090979147656,0.2228833535001035,0.00020553698143865304,0.22758585044448734,0.09633125787169139,0.39195949427361204,0.5048960108918564,0.33106225434571995,1.7402984521446668e-05,0.002849288973251737,163.72415718352215,2.8492889732517372e-11,0,163.72415718352215,42,14,100,20260803
dax_full,29,250,439,2.10 HCAL,test,2025-03-13,2025-03-14,2025-05-15,0.635351602641597,-6.981423541178841,0.00017163947460101521,0.20797391086253061,0.00018300877845060247,0.2147515126129542,0.11459327264647545,0.4416787562699551,0.45736395663669827,0.3378786618510429,1.5225220897887144e-05,0.003946774997027908,259.2261237783168,3.9467749970279084e-11,0,259.2261237783168,42,14,100,20260803
dax_full,29,250,440,2.10 HCAL,test,2025-04-02,2025-04-03,2025-06-04,0.590978078001111,-7.135420189099215,0.00018152360684480274,0.21387835076250772,0.00019200302147915973,0.21996536412069118,0.1353462459498841,0.4092896864086335,0.4688197741278302,0.33781856882878264,1.4867738193599921e-05,0.0041828871778822364,281.33984627754836,4.182887177882237e-11,0,281.33984627754836,42,14,100,20260803
dax_full,29,250,441,2.10 HCAL,test,2025-04-24,2025-04-25,2025-06-24,0.6658195044672582,-7.546979284563099,5.172967490772666e-05,0.1141747698782315,5.9934835081030895e-05,0.12289661687947226,0.15367036135542744,0.3465934743801735,0.35752826627656775,0.2859307006707229,1.4592961554006442e-05,0.004848616164065518,332.2571738520307,4.8486161640655184e-11,0,332.2571738520307,42,14,100,20260803
dax_full,29,250,442,2.10 HCAL,test,2025-05-15,2025-05-16,2025-07-14,0.4479332668748814,-7.744439994126581,4.8457586888326925e-05,0.11050480485417087,4.422970076192225e-05,0.10557407158959252,0.07672791141739488,0.4039030151662791,0.2820359066538596,0.2542222777458445,1.4475665449182131e-05,0.004984122119512248,344.3103971288483,4.984122119512248e-11,0,344.3103971288483,42,14,100,20260803
dax_full,29,250,443,2.10 HCAL,test,2025-06-04,2025-06-05,2025-08-01,0.5239001463336871,-7.513732973229558,4.429102151402832e-05,0.10564723101688532,3.4556695706485706e-05,0.09331820464429434,0.1636309793835643,0.41049833529831226,0.37295562820834266,0.3156949809634064,1.417879592585124e-05,0.00507091824433233,357.6409640741685,5.0709182443323305e-11,0,357.6409640741685,42,14,100,20260803
dax_full,29,250,444,2.10 HCAL,test,2025-06-24,2025-06-25,2025-08-21,0.6319374221143076,-7.304917805130057,4.7116880893740575e-05,0.10896537975532698,3.0358087411884967e-05,0.08746563912643074,0.29770245834049713,0.3440879677639992,0.4556909677404973,0.36582713128166455,1.37621296173714e-05,0.005023072521764968,364.99238572964316,5.023072521764968e-11,0,364.99238572964316,42,14,100,20260803
dax_full,29,250,445,2.10 HCAL,test,2025-07-14,2025-07-15,2025-09-10,0.8022475165949393,-7.36086598034378,3.5970236469580045e-05,0.09520766560699916,2.885412833780709e-05,0.08527156818733538,0.19048101667648532,0.3832745269982984,0.4765758661768363,0.35011046995053996,1.3057100483356584e-05,0.005195775449576677,397.92720108109336,5.195775449576677e-11,0,397.92720108109336,42,14,100,20260803
dax_full,29,250,446,2.10 HCAL,test,2025-08-01,2025-08-04,2025-09-30,1.4186763203614698,-7.485804368000995,3.249807867791981e-05,0.09049594370376936,2.8482174844355912e-05,0.08472017505162327,0.24991140567507697,0.47370378856167167,0.5528706843013086,0.425495292846019,1.3851677773323143e-05,0.0052037998136170265,375.6801088485462,5.203799813617027e-11,0,375.6801088485462,42,14,100,20260803
dax_full,29,250,447,2.10 HCAL,test,2025-08-21,2025-08-22,2025-10-20,1.3413223591845786,-7.569834691673623,2.8129839917405847e-05,0.08419453461588984,2.5989876710304554e-05,0.08092866569391063,0.15010075801217415,0.388483160769584,0.4718245701358456,0.3368028296392012,1.1797231728797428e-05,0.005281865975182124,447.7207955735002,5.281865975182124e-11,0,447.7207955735002,42,14,100,20260803
dax_full,29,250,448,2.10 HCAL,test,2025-09-10,2025-09-11,2025-11-07,1.2918214118430262,-7.347200032601318,2.1517539235350078e-05,0.07363708228405183,1.9654070217200962e-05,0.07037631487037839,0.23353734243169155,0.4326809738108355,0.5509800276890726,0.4057327813105332,9.6958122595053e-06,0.005154950184508583,531.6676980265291,5.154950184508583e-11,0,531.6676980265291,42,14,100,20260803
dax_full,29,250,449,2.10 HCAL,test,2025-09-30,2025-10-01,2025-11-27,0.7476432728964598,-7.236259689476245,3.1689125498607926e-05,0.08936251801314239,2.977015368051856e-05,0.08661454108572461,0.16792675333808837,0.4100253698816958,0.5099912138389374,0.36264777901957385,8.50975716573304e-06,0.004951203187414388,581.8266127912342,4.9512031874143884e-11,0,581.8266127912342,42,14,100,20260803
dax_full,29,250,450,2.10 HCAL,test,2025-10-20,2025-10-21,2025-12-17,0.9037122825348076,-7.375438094623741,2.7434733637792394e-05,0.08314777734085069,2.508271183271044e-05,0.07950373187368648,0.17888203864940144,0.438555116449244,0.4748913953034976,0.3641095168007144,8.438992501698328e-06,0.0048938106943919755,579.9046146097544,4.893810694391976e-11,0,579.9046146097544,42,14,100,20260803
dax_full,29,250,451,2.10 HCAL,test,2025-11-07,2025-11-10,2026-01-13,0.9726368448446286,-7.49631546609978,3.302458913613691e-05,0.09122607336889219,3.055690638371199e-05,0.08775158351104224,0.2865697776383078,0.44175084178750995,0.4139293603359415,0.3807499932539198,7.39647525609079e-06,0.004706407373944495,636.3040787662881,4.7064073739444954e-11,0,636.3040787662881,42,14,100,20260803
dax_full,29,250,452,2.10 HCAL,test,2025-11-27,2025-11-28,2026-02-02,1.1057008893414577,-7.3823267666804435,3.729340793678284e-05,0.09694296673853796,3.3016769849586407e-05,0.09121527285545866,0.23509133052206665,0.5031883388737544,0.4025551262641002,0.3802782652199737,7.570127673437084e-06,0.004869386413211541,643.2370262786707,4.8693864132115416e-11,0,643.2370262786707,42,14,100,20260803
dax_full,29,250,453,2.10 HCAL,test,2025-12-17,2025-12-18,2026-02-20,0.9255486814979287,-7.112044441556056,4.962030161885308e-05,0.11182269898348446,4.027036684174418e-05,0.1007379394474571,0.93893832981641,0.3896516016542059,0.4262834685758601,0.584957800015492,7.443918039803572e-06,0.004824868694853671,648.1625226197397,4.8248686948536706e-11,0,648.1625226197397,42,14,100,20260803
dax_full,29,250,454,2.10 HCAL,test,2026-01-13,2026-01-14,2026-03-12,0.5754272158682069,-6.6443799710203875,0.00011306508213013448,0.16879692146716982,0.000110644582586941,0.16698034259130365,0.10897115932758594,0.4673460499513504,0.5106469380166251,0.36232138243185386,7.013479648796731e-06,0.004756200135171838,678.1512706018668,4.756200135171838e-11,0,678.1512706018668,42,14,100,20260803
dax_full,29,250,455,2.10 HCAL,test,2026-02-02,2026-02-03,2026-04-01,0.6086923527111003,-6.666994939256267,0.00015247021415875075,0.1960165655448671,0.00016187185984533267,0.20196957365163654,0.10565025108650983,0.43694127708162545,0.48821174304746995,0.34360109040520176,6.96169703137083e-06,0.004839978999977279,695.2297662721236,4.839978999977279e-11,0,695.2297662721236,42,14,100,20260803
dax_full,29,250,456,2.10 HCAL,test,2026-02-20,2026-02-23,2026-04-23,0.6705390187630528,-6.713454870775701,0.00014478816850079358,0.19101470744997617,0.00015587023394352678,0.19819005765620218,0.1167971576462028,0.5324098438787216,0.5535268731312001,0.40091129155204147,7.160011999874308e-06,0.0046861476173823855,654.4887937987603,4.6861476173823856e-11,0,654.4887937987603,42,14,100,20260803
dax_full,29,250,457,2.10 HCAL,test,2026-03-12,2026-03-13,2026-05-14,0.6506503171949235,-6.969493025677119,8.314642832881563e-05,0.14475116558722953,9.225652132015982e-05,0.15247505819864532,0.16570949978098104,0.4036727824816974,0.5007211811858694,0.3567011544828493,7.210226620063542e-06,0.004156001792029043,576.4037680125534,4.1560017920290434e-11,0,576.4037680125534,42,14,100,20260803
dax_full,29,250,458,2.10 HCAL,test,2026-04-01,2026-04-02,2026-06-03,0.7075794910702301,-7.127531945201415,5.5666863756048164e-05,0.11844006782556372,4.957891356964655e-05,0.11177605387358659,0.33950003062905176,0.5767824009836883,0.5261357872917877,0.48080607296817596,7.0769083533315195e-06,0.00407033478207004,575.1571984331114,4.07033478207004e-11,0,575.1571984331114,42,14,100,20260803
dax_full,29,250,459,2.10 HCAL,test,2026-04-23,2026-04-24,2026-06-23,0.5627372538801189,-7.205025785216672,4.9825652323321836e-05,0.11205384592006247,4.6130532684328336e-05,0.10781880279640811,0.16757207685302156,0.4355208235669436,0.3772812069262847,0.3267913691154167,7.152614016403656e-06,0.004126718116557483,576.952441036711,4.126718116557483e-11,0,576.952441036711,42,14,100,20260803
dax_full,29,250,460,2.10 HCAL,test,2026-05-14,2026-05-15,2026-07-13,0.5445324028202884,-7.273035633362575,4.300763318148487e-05,0.10410534838198365,4.3356691691059494e-05,0.10452696449312489,0.15239169571113753,0.5523587377955842,0.4514142635353518,0.38538823234735786,6.189614702981346e-06,0.004154905605312718,671.2704755776524,4.154905605312718e-11,0,671.2704755776524,42,14,100,20260803
dax_full,29,250,461,2.10 HCAL,test,2026-06-03,2026-06-04,2026-07-31,0.6278319552855162,-7.237153343305354,2.7527445460035035e-05,0.08328815195409746,2.996848182179985e-05,0.0869025742949745,0.19847330108388261,0.4765491790402654,0.435310660365162,0.37011104682977,6.178261936432609e-06,0.00428677682884054,693.8483465004672,4.2867768288405407e-11,0,693.8483465004672,42,14,100,20260803
