label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,403,2.10 HCAL,test,2023-09-25,2023-09-26,2023-11-27,0.5930647137829755,-7.202378707437436,7.31010223359938e-05,0.13572567048524917,7.13473805031984e-05,0.13408780662985728,0.08430722080853603,0.6118671233526548,0.6646825153802388,0.45361895318047657,1.998710692934277e-05,0.01135881749560053,568.3072360474952,1.1358817495600529e-10,0,568.3072360474952,42,14,100,20260803
nikkei_full,131,250,404,2.10 HCAL,test,2023-10-16,2023-10-17,2023-12-15,0.5702858933979673,-7.13999336157069,4.2219239451635566e-05,0.1031467320946823,4.0392008915560004e-05,0.1008899709917746,0.08498865902809272,0.5976611067486127,0.6523630408612242,0.4450042688793099,2.138616194697965e-05,0.01120076484751351,523.7388959871495,1.120076484751351e-10,0,523.7388959871495,42,14,100,20260803
nikkei_full,131,250,405,2.10 HCAL,test,2023-11-06,2023-11-07,2024-01-10,0.5951638309213324,-7.475548828465097,4.0193515714004066e-05,0.10064177045307293,3.9219677957235224e-05,0.09941508359008344,0.12282013725831875,0.6178551874858059,0.6138291387023728,0.4515014878154992,2.2613636608339186e-05,0.011542755917162925,510.43342196921685,1.1542755917162925e-10,0,510.43342196921685,42,14,100,20260803
nikkei_full,131,250,406,2.10 HCAL,test,2023-11-27,2023-11-28,2024-01-30,0.5155097751000559,-7.912365623297572,3.0295613528879485e-05,0.08737559504391161,3.628204607284073e-05,0.09561943113382271,0.08328785052320098,0.6477050203090133,0.5449236235903036,0.4253054981408393,2.1548192630694254e-05,0.011606103479363545,538.6114593588359,1.1606103479363545e-10,0,538.6114593588359,42,14,100,20260803
nikkei_full,131,250,407,2.10 HCAL,test,2023-12-15,2023-12-18,2024-02-20,0.8147011940258028,-7.288017943312492,4.198842921355634e-05,0.10286439695937656,3.780664302917382e-05,0.0976077560614514,0.1585448821939025,0.6560359999325251,0.6988469007522395,0.5044759276262224,2.1591362521450857e-05,0.012124419535417418,561.5402697894539,1.212441953541742e-10,0,561.5402697894539,42,14,100,20260803
nikkei_full,131,250,408,2.10 HCAL,test,2024-01-10,2024-01-11,2024-03-12,0.7662690064516129,-7.124794039932123,3.393023849702659e-05,0.0924684816640281,3.450204403196909e-05,0.0932443837239338,0.13242576185403865,0.6578118189677508,0.7028103986318124,0.49768265981786725,2.082126240322429e-05,0.0120215876682688,577.3707393653128,1.20215876682688e-10,0,577.3707393653128,42,14,100,20260803
nikkei_full,131,250,409,2.10 HCAL,test,2024-01-30,2024-01-31,2024-04-02,0.6681835362678888,-6.975281215528652,4.365771286984132e-05,0.10488919698043271,3.5044251116095344e-05,0.09397420540369589,0.11300563687608656,0.6551221374904842,0.7251932006270367,0.49777365833120246,2.1567699859614925e-05,0.011594569599376301,537.589528547126,1.1594569599376301e-10,0,537.589528547126,42,14,100,20260803
nikkei_full,131,250,410,2.10 HCAL,test,2024-02-20,2024-02-21,2024-04-22,0.5264818666761633,-7.5565000138667155,4.3360613650231396e-05,0.10453169203575685,3.995292622295893e-05,0.1003401086713865,0.09248713908764339,0.6301857772932365,0.6712899298962444,0.46465428209237475,2.3815410848050613e-05,0.012016684096544742,504.5759728108304,1.2016684096544741e-10,0,504.5759728108304,42,14,100,20260803
nikkei_full,131,250,411,2.10 HCAL,test,2024-03-12,2024-03-13,2024-05-15,0.5739592733779972,-7.114907130936639,5.762036990147957e-05,0.12050034529067895,5.0626015506015776e-05,0.11295023642080602,0.10192795206774818,0.6362930864377827,0.6897149997351234,0.47597867941355143,2.4360087763620123e-05,0.012179449263398551,499.9755904651379,1.217944926339855e-10,0,499.9755904651379,42,14,100,20260803
nikkei_full,131,250,412,2.10 HCAL,test,2024-04-02,2024-04-03,2024-06-04,0.5978202734705313,-7.105106112021468,5.829611131888132e-05,0.12120486810503153,5.358249226650093e-05,0.1162014976287235,0.10948547985071566,0.6139931331539732,0.6905738247873491,0.471350812597346,2.342717489986439e-05,0.011565395993769285,493.67437786261763,1.1565395993769285e-10,0,493.67437786261763,42,14,100,20260803
nikkei_full,131,250,413,2.10 HCAL,test,2024-04-22,2024-04-23,2024-06-24,0.6484831527144868,-7.114593297516293,4.400797190659559e-05,0.10530911128891976,4.710625757063814e-05,0.10895309498954497,0.1389366167347017,0.6101857277280988,0.7130685188030558,0.4873969544219521,2.6570895077761033e-05,0.011831780842310704,445.2910151383465,1.1831780842310703e-10,0,445.2910151383465,42,14,100,20260803
nikkei_full,131,250,414,2.10 HCAL,test,2024-05-15,2024-05-16,2024-07-12,0.630830643489188,-7.600120532421246,4.1598466735930683e-05,0.10238561235571399,3.845364492668038e-05,0.09843941548751423,0.10141413743515504,0.539589475571944,0.6060447286707977,0.4156827805592989,3.293438622400101e-05,0.012238930971044054,371.615577949496,1.2238930971044055e-10,0,371.615577949496,42,14,100,20260803
nikkei_full,131,250,415,2.10 HCAL,test,2024-06-04,2024-06-05,2024-08-02,0.6693607509301646,-7.328506272497489,8.488823301710739e-05,0.14625947736919842,6.390523503000375e-05,0.12690200639690827,0.11844676797875753,0.5697820592940449,0.6273992349316931,0.43854268740149854,3.610729285196348e-05,0.012454688903439273,344.93554957172586,1.2454688903439273e-10,0,344.93554957172586,42,14,100,20260803
nikkei_full,131,250,416,2.10 HCAL,test,2024-06-24,2024-06-25,2024-08-23,0.906061049982023,-6.534392979069735,0.0002727169276256957,0.26215389709419795,0.0003376665438495636,0.29170527772066457,0.08130417943208001,0.6022231815010551,0.7235569630497869,0.46902810799430733,3.924994548326711e-05,0.012342977675084755,314.47120558031776,1.2342977675084757e-10,0,314.47120558031776,42,14,100,20260803
nikkei_full,131,250,417,2.10 HCAL,test,2024-07-12,2024-07-16,2024-09-12,0.9102097794425863,-6.59005505074017,0.000283760464546063,0.26740911926411165,0.00030075636662311,0.27530093423202134,0.07811627481957817,0.6116558631032992,0.7238205363631692,0.47119755809534886,4.05974389580948e-05,0.012301228050240906,303.0050260790685,1.2301228050240905e-10,0,303.0050260790685,42,14,100,20260803
nikkei_full,131,250,418,2.10 HCAL,test,2024-08-02,2024-08-05,2024-10-04,0.8753739727102606,-6.920260702760311,0.0002548689624004816,0.25343042146696076,0.00027194908610726656,0.2617845864428064,0.05994930191806269,0.6135955217850171,0.6770214955519277,0.4501887730850025,4.317077571714439e-05,0.015606458441451873,361.5051659878812,1.5606458441451875e-10,0,361.5051659878812,42,14,100,20260803
nikkei_full,131,250,419,2.10 HCAL,test,2024-08-23,2024-08-26,2024-10-25,0.5216183744557976,-7.70985387081291,6.676122217064327e-05,0.1297066998539478,5.483521392180842e-05,0.11755200512239561,0.09119795567422229,0.5556908908574159,0.6396024532479937,0.4288304332598773,4.5708439367972835e-05,0.03026406548447862,662.1111090851236,3.026406548447862e-10,0,662.1111090851236,42,14,100,20260803
nikkei_full,131,250,420,2.10 HCAL,test,2024-09-12,2024-09-13,2024-11-15,0.8146112668039259,-7.144297792882133,5.471559317380629e-05,0.11742371770557763,4.5379965612601434e-05,0.10693807242687499,0.10120765969796075,0.605998168371168,0.673928226951292,0.46037801834014025,4.642240618033038e-05,0.03148857905634039,678.3056210835191,3.1488579056340393e-10,0,678.3056210835191,42,14,100,20260803
nikkei_full,131,250,421,2.10 HCAL,test,2024-10-04,2024-10-07,2024-12-05,1.9147058474679564,-7.156994144046004,4.124560635202716e-05,0.10195044286667343,2.9237849261843245e-05,0.08583669386681024,0.13583102409911085,0.6555107496109279,0.6998206975958613,0.4970541571019667,4.8882726233220605e-05,0.033123575098769814,677.6130885322656,3.3123575098769814e-10,0,677.6130885322656,42,14,100,20260803
nikkei_full,131,250,422,2.10 HCAL,test,2024-10-25,2024-10-28,2024-12-25,1.9514426560440206,-7.054889778129602,4.875455752972699e-05,0.1108429000770514,3.135594553857156e-05,0.08889149720710093,0.16513723015867243,0.6249684224038189,0.7527881648284575,0.5142979391303163,4.829910149877716e-05,0.031822028410082255,658.85342423788,3.1822028410082256e-10,0,658.85342423788,42,14,100,20260803
nikkei_full,131,250,423,2.10 HCAL,test,2024-11-15,2024-11-18,2025-01-21,2.675268301930217,-7.650588579397354,4.146953737608772e-05,0.10222682338199747,2.88777892083687e-05,0.0853065230829912,0.13082168713208975,0.6301344575016178,0.705234896808476,0.4887303471473945,4.838927295566133e-05,0.031276114844815815,646.3439711829076,3.1276114844815816e-10,0,646.3439711829076,42,14,100,20260803
nikkei_full,131,250,424,2.10 HCAL,test,2024-12-05,2024-12-06,2025-02-10,2.0166448265650656,-7.418395738732009,8.692114624195328e-05,0.14800043531345516,4.6100102830758844e-05,0.10778323577139085,0.284172773300444,0.6873773544630883,0.717388717297593,0.5629796150203751,5.3180364949955214e-05,0.031364187003992454,589.770059560655,3.1364187003992457e-10,0,589.770059560655,42,14,100,20260803
nikkei_full,131,250,425,2.10 HCAL,test,2024-12-25,2024-12-26,2025-03-04,1.4935229261908143,-7.2717200971141915,9.848428665844186e-05,0.15753742488033548,5.7402974717307285e-05,0.12027281334017857,0.20970720985857183,0.6853088500437021,0.6926319554125361,0.5292160051049367,5.4197461472902056e-05,0.030529301813759468,563.2976339495841,3.052930181375947e-10,0,563.2976339495841,42,14,100,20260803
nikkei_full,131,250,426,2.10 HCAL,test,2025-01-21,2025-01-22,2025-03-25,1.53736987773755,-7.194579881208635,9.253173220096205e-05,0.15270231338994977,4.686585487424437e-05,0.10867472304224926,0.24055192721106,0.6814587270704537,0.6732260558051971,0.5317455700289037,5.4989646199480405e-05,0.0306814144525745,557.9489335369539,3.06814144525745e-10,0,557.9489335369539,42,14,100,20260803
nikkei_full,131,250,427,2.10 HCAL,test,2025-02-10,2025-02-12,2025-04-14,0.6529694200296666,-7.242265299635874,0.00012281821900736513,0.1759266642378466,0.0001704573392838032,0.20725648240650618,0.0653781261720715,0.578440003089746,0.6631719599314253,0.4356633630644143,5.5964092544230534e-05,0.0309317474916909,552.7070320535328,3.09317474916909e-10,0,552.7070320535328,42,14,100,20260803
nikkei_full,131,250,428,2.10 HCAL,test,2025-03-04,2025-03-05,2025-05-07,0.663021577324364,-7.306752917295133,0.00013800035723566427,0.1864834845861354,0.000179779849581689,0.21284858959970965,0.07454684178875137,0.49730909923485744,0.5308207954294303,0.36755891215101305,5.4592542354101843e-05,0.031114344892445894,569.9376425928275,3.1114344892445896e-10,0,569.9376425928275,42,14,100,20260803
nikkei_full,131,250,429,2.10 HCAL,test,2025-03-25,2025-03-26,2025-05-27,0.6648522663830176,-7.099250664627071,0.0001488018109583592,0.19364414879233122,0.0002016433752201315,0.22541989831306627,0.07722244659310729,0.5361299700466501,0.597088915844497,0.4034804441614181,5.857505963688598e-05,0.031016530356396087,529.5176914658113,3.101653035639609e-10,0,529.5176914658113,42,14,100,20260803
nikkei_full,131,250,430,2.10 HCAL,test,2025-04-14,2025-04-15,2025-06-16,2.7096423086577963,-7.385010414109615,7.606447544561313e-05,0.13844944135782747,5.838059437123641e-05,0.1212926616970358,0.3001167290956417,0.587225925752575,0.6300875256483564,0.5058100601655243,5.486359905535673e-05,0.041935740525751476,764.363644525741,4.1935740525751477e-10,0,764.363644525741,42,14,100,20260803
nikkei_full,131,250,431,2.10 HCAL,test,2025-05-07,2025-05-08,2025-07-04,3.5745462275888937,-7.509177203700169,4.691882668145794e-05,0.1087361224420266,3.603509084454344e-05,0.09529345671568928,0.35939621392302745,0.6067723460448321,0.6697515356496014,0.5453066985391537,5.4064047788755926e-05,0.04200152511072041,776.8845809480022,4.200152511072041e-10,0,776.8845809480022,42,14,100,20260803
nikkei_full,131,250,432,2.10 HCAL,test,2025-05-27,2025-05-28,2025-07-25,2.509210524170378,-7.723268669591794,4.3476068483788046e-05,0.10467076601379484,3.16667349230652e-05,0.08933094201122269,0.3703553311258756,0.5000231814374639,0.595992501389257,0.48879033798419885,4.601480655739302e-05,0.041764328375759364,907.6280332433398,4.1764328375759366e-10,0,907.6280332433398,42,14,100,20260803
nikkei_full,131,250,433,2.10 HCAL,test,2025-06-16,2025-06-17,2025-08-15,2.2606041939108183,-7.473471714116049,5.896930434529121e-05,0.1219026853478355,4.271419303843514e-05,0.10374958624344319,0.31659203217837883,0.5859596280537641,0.6407290561150548,0.5144269054490659,4.3420182254531705e-05,0.041345638252339424,952.2216652608416,4.1345638252339427e-10,0,952.2216652608416,42,14,100,20260803
nikkei_full,131,250,434,2.10 HCAL,test,2025-07-04,2025-07-07,2025-09-04,2.355735114927715,-7.442869252688163,7.417685766672054e-05,0.13672076701077118,5.536245318038179e-05,0.11811578303282,0.3188775751126648,0.6004158486563909,0.6462199181525349,0.5218377806405302,4.394237976586808e-05,0.04102625600971119,933.6375550961404,4.102625600971119e-10,0,933.6375550961404,42,14,100,20260803
nikkei_full,131,250,435,2.10 HCAL,test,2025-07-25,2025-07-28,2025-09-26,3.434615952995828,-7.439879276460447,7.012423734488795e-05,0.1329334713716292,4.7925137786454934e-05,0.1098960177721952,0.1800902014206991,0.598799998658572,0.6347727861385424,0.47122099540593787,4.252887498482232e-05,0.04155447276237913,977.0884552485592,4.1554472762379126e-10,0,977.0884552485592,42,14,100,20260803
nikkei_full,131,250,436,2.10 HCAL,test,2025-08-15,2025-08-18,2025-10-17,1.1140247869916176,-7.646727910997456,5.991867272150754e-05,0.12288004527106873,4.576048196114087e-05,0.10738548064895691,0.11354501863484201,0.5030038965859821,0.5988597623370293,0.4051362258526178,4.6868713158956205e-05,0.024920937642125728,531.7179833294304,2.492093764212573e-10,0,531.7179833294304,42,14,100,20260803
nikkei_full,131,250,437,2.10 HCAL,test,2025-09-04,2025-09-05,2025-11-07,0.7845443015018562,-7.270135793526157,7.988187494009297e-05,0.14188105047857316,4.52318078250743e-05,0.10676336249818438,0.1226946711590784,0.5002730546072411,0.5740619261511831,0.3990098839725009,4.458641698625585e-05,0.023563442922697315,528.4892690516251,2.3563442922697317e-10,0,528.4892690516251,42,14,100,20260803
nikkei_full,131,250,438,2.10 HCAL,test,2025-09-26,2025-09-29,2025-11-28,0.6297971835737712,-7.015997290651701,9.770632591451703e-05,0.15691397047573008,5.2242820329346924e-05,0.11473966499426179,0.1573057913253384,0.5242407712710273,0.5723368217081661,0.4179611281015106,4.4988079774998345e-05,0.022371813825224747,497.2831456046641,2.2371813825224746e-10,0,497.2831456046641,42,14,100,20260803
nikkei_full,131,250,439,2.10 HCAL,test,2025-10-17,2025-10-20,2025-12-18,0.7421829358665111,-7.029554688969893,0.00010192093404329436,0.1602625201939311,6.153530957899852e-05,0.12452669598888275,0.23405222551542815,0.5150492734908884,0.5957515283377329,0.44828434244801646,4.426680804153749e-05,0.021596759118198982,487.8770364001352,2.1596759118198983e-10,0,487.8770364001352,42,14,100,20260803
nikkei_full,131,250,440,2.10 HCAL,test,2025-11-07,2025-11-10,2026-01-13,0.7257065151310041,-7.365559606600486,7.133001508372489e-05,0.13407148765154608,4.271841673367033e-05,0.10375471563685634,0.17775146482893134,0.41945451930019056,0.5983773382315483,0.3985277741202234,4.481641482320547e-05,0.021893637759947817,488.51827720524227,2.1893637759947818e-10,0,488.51827720524227,42,14,100,20260803
nikkei_full,131,250,441,2.10 HCAL,test,2025-11-28,2025-12-01,2026-02-02,0.9703420771521127,-7.497710548933857,7.319604572474605e-05,0.1358138561511159,5.903633252655116e-05,0.12197194676109295,0.158029761044871,0.5480999558001153,0.5434735922462705,0.4165344363637522,3.990331933734785e-05,0.022505654991616626,564.004583211509,2.2505654991616626e-10,0,564.004583211509,42,14,100,20260803
nikkei_full,131,250,442,2.10 HCAL,test,2025-12-18,2025-12-19,2026-02-24,0.7817474788601398,-6.906220518784783,7.706299988480614e-05,0.13935521508350934,5.4761646609739974e-05,0.11747312435469856,0.20428124687389027,0.5677011889052633,0.5612490204497729,0.4444104854096422,3.68575717630317e-05,0.022792279696462334,618.3879893933514,2.2792279696462335e-10,0,618.3879893933514,42,14,100,20260803
nikkei_full,131,250,443,2.10 HCAL,test,2026-01-13,2026-01-14,2026-03-16,0.6099591867338585,-6.662949575456442,0.0001293696376524757,0.18055788182304278,9.953321331524218e-05,0.15837414484517676,0.13642700740059355,0.5205140500318902,0.5808137523712336,0.41258493660123907,3.8600877835522754e-05,0.023336975160285118,604.5710996450213,2.333697516028512e-10,0,604.5710996450213,42,14,100,20260803
nikkei_full,131,250,444,2.10 HCAL,test,2026-02-02,2026-02-03,2026-04-06,0.6966524106552016,-6.660604111684537,0.00014738904950260925,0.19272270357863272,0.00013186472881205366,0.18229073388583833,0.10947666781436383,0.4846865215496325,0.578222965971076,0.39079538511169076,3.8621662448305576e-05,0.023505945446943576,608.6207572862995,2.3505945446943577e-10,0,608.6207572862995,42,14,100,20260803
nikkei_full,131,250,445,2.10 HCAL,test,2026-02-24,2026-02-25,2026-04-24,0.6599127920699983,-7.176971892843167,0.00010220310708306932,0.16048421413003047,0.00011602980106637663,0.170995642835503,0.09171990372565553,0.46933022675017216,0.5818259617181084,0.3809586973979788,4.269525686562886e-05,0.02440694971523081,571.6548278897752,2.440694971523081e-10,0,571.6548278897752,42,14,100,20260803
nikkei_full,131,250,446,2.10 HCAL,test,2026-03-16,2026-03-17,2026-05-20,0.5668946727478841,-6.404832350551164,9.676059712119133e-05,0.15615271523268565,0.00010325345879625592,0.16130676246412143,0.10300003242184119,0.49877794099693906,0.671359454468376,0.424379142629052,4.269074217191053e-05,0.027859349458838265,652.5852688775469,2.7859349458838265e-10,0,652.5852688775469,42,14,100,20260803
nikkei_full,131,250,447,2.10 HCAL,test,2026-04-06,2026-04-07,2026-06-09,0.7404769630544332,-6.081295582689326,0.00011623049305964673,0.17114346102329173,8.22557610080775e-05,0.14397378849650214,0.2815594962713375,0.5683232071981766,0.7237790759572337,0.5245539264755826,4.238245630163509e-05,0.031504648330647624,743.3417286253933,3.1504648330647624e-10,0,743.3417286253933,42,14,100,20260803
nikkei_full,131,250,448,2.10 HCAL,test,2026-04-24,2026-04-27,2026-06-29,0.7089578417800936,-5.9477929809017,0.00011072674076179058,0.16704232598946658,7.095698400074432e-05,0.1337204545616996,0.27471472599766855,0.5437844923504881,0.7092393545314449,0.5092461909598672,3.7322634078172014e-05,0.02065416183637456,553.3950737001722,2.065416183637456e-10,0,553.3950737001722,42,14,100,20260803
nikkei_full,131,250,449,2.10 HCAL,test,2026-05-20,2026-05-21,2026-07-17,0.7338447489747684,-6.8643522085685476,0.00013284294198938606,0.18296562896163115,7.577106462959473e-05,0.13818215618037616,0.36362883851185046,0.5107001555228693,0.6344592415964382,0.5029294118770526,4.114865057626924e-05,0.02113292684566208,513.5752096291004,2.1132926845662078e-10,0,513.5752096291004,42,14,100,20260803
