label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,408,2.5 BAHC (100 bootstraps),test,2023-06-29,2023-06-30,2023-08-28,1.75526402117084,-7.765220730364869,5.163174008289181e-05,0.11406664061367257,3.44653748781837e-05,0.0931948199703304,0.11276585453230714,0.6753320943180156,0.4922218133005735,0.4267732540502987,4.9375113479563874e-05,0.005601483037372673,113.44749698025707,5.6014830373726726e-11,0,113.44749698025707,42,14,100,20260803
dax_full,29,250,409,2.5 BAHC (100 bootstraps),test,2023-07-19,2023-07-20,2023-09-15,2.463185912515439,-7.778133742208217,3.585652117228762e-05,0.09505705305455499,2.4585066779553742e-05,0.07871109723823917,0.12897775730890537,0.5272233502149071,0.4891804279219776,0.38179384514859666,4.402658870057345e-05,0.005314432556122719,120.70961464369593,5.3144325561227194e-11,0,120.70961464369593,42,14,100,20260803
dax_full,29,250,410,2.5 BAHC (100 bootstraps),test,2023-08-08,2023-08-09,2023-10-05,1.4517260320084129,-7.826243216667004,3.233871224602511e-05,0.09027378072285623,3.09215036245107e-05,0.08827354594314593,0.07190796901953489,0.4441039749632225,0.5019072163252333,0.3393063867693302,4.0438875011965995e-05,0.0050513445052007356,124.91308187248103,5.051344505200736e-11,0,124.91308187248103,42,14,100,20260803
dax_full,29,250,411,2.5 BAHC (100 bootstraps),test,2023-08-28,2023-08-29,2023-10-25,0.7894147683786809,-7.66433883944135,3.55682759425701e-05,0.0946742073509341,3.2345444231853644e-05,0.09028317643075656,0.10674544722215751,0.5272043662978302,0.41576919509270055,0.3499063362042294,3.800572011446872e-05,0.004568965629435248,120.21784130583674,4.568965629435248e-11,0,120.21784130583674,42,14,100,20260803
dax_full,29,250,412,2.5 BAHC (100 bootstraps),test,2023-09-15,2023-09-18,2023-11-14,0.4935936455309201,-7.521741556831794,3.842361560316506e-05,0.098400971194382,4.276874448174537e-05,0.10381581579605216,0.1262493000932179,0.5621724446413584,0.4205550420949793,0.36965892894318514,3.411101239096016e-05,0.004096884628984698,120.10445723594012,4.096884628984698e-11,0,120.10445723594012,42,14,100,20260803
dax_full,29,250,413,2.5 BAHC (100 bootstraps),test,2023-10-05,2023-10-06,2023-12-04,0.5645835944469468,-7.620498288689742,2.820269512447988e-05,0.08430349441967948,2.7077138356381553e-05,0.08260410925497684,0.1579668128200279,0.6502793165030604,0.4690734250870252,0.4257731848033712,3.235971067733656e-05,0.0037338724593827866,115.38645992894618,3.7338724593827867e-11,0,115.38645992894618,42,14,100,20260803
dax_full,29,250,414,2.5 BAHC (100 bootstraps),test,2023-10-25,2023-10-26,2023-12-22,0.779453878947273,-7.629458635339573,3.300048032799409e-05,0.0911927685875065,2.8241613290795464e-05,0.08436164145676907,0.2552933675250486,0.648022857456403,0.581187711616117,0.4948346455325228,2.9974233385787385e-05,0.0037811351806122375,126.14618468958425,3.781135180612238e-11,0,126.14618468958425,42,14,100,20260803
dax_full,29,250,415,2.5 BAHC (100 bootstraps),test,2023-11-14,2023-11-15,2024-01-16,0.9793900895339498,-7.79931121347553,2.992982260671762e-05,0.08684650422954766,2.0901097868362813e-05,0.07257462823072144,0.3350542242832002,0.6261399571677017,0.4561743366167335,0.4724561726892118,2.938182669664062e-05,0.003512587553521743,119.54966550542467,3.512587553521743e-11,0,119.54966550542467,42,14,100,20260803
dax_full,29,250,416,2.5 BAHC (100 bootstraps),test,2023-12-04,2023-12-05,2024-02-05,0.9699517390797396,-7.664377789763627,3.2325631714725546e-05,0.09025552167103594,2.299928884129021e-05,0.07613028824328155,0.3202294840448938,0.5815242400036779,0.5180479869908065,0.47326723701312606,2.7170450097549342e-05,0.003488736854542368,128.4018793217208,3.488736854542368e-11,0,128.4018793217208,42,14,100,20260803
dax_full,29,250,417,2.5 BAHC (100 bootstraps),test,2023-12-22,2023-12-27,2024-02-23,0.9606655994971655,-7.721496947848694,2.1418540127989265e-05,0.07346749017254703,2.003837455451516e-05,0.07106103283613192,0.10324324973885946,0.45875271084288977,0.4082479238813938,0.32341462815438105,2.567239282103916e-05,0.0033445973663783425,130.27992325037044,3.3445973663783426e-11,0,130.27992325037044,42,14,100,20260803
dax_full,29,250,418,2.5 BAHC (100 bootstraps),test,2024-01-16,2024-01-17,2024-03-14,0.8566108980572792,-7.512943801865337,1.6629940519644858e-05,0.06473596381417754,1.9863202532853552e-05,0.07074974938668754,0.1667384432477662,0.49569182842060694,0.39910504558507603,0.35384510575114975,2.6809263711570186e-05,0.0031533657110493353,117.62224225831402,3.1533657110493356e-11,0,117.62224225831402,42,14,100,20260803
dax_full,29,250,419,2.5 BAHC (100 bootstraps),test,2024-02-05,2024-02-06,2024-04-05,0.7945924324010845,-7.514405625954484,2.4534831386501624e-05,0.07863063976210806,2.5459502368893492e-05,0.080098655400457,0.17343621269475695,0.41526505574130934,0.37431495031816914,0.32100540625141183,2.7728454169223927e-05,0.0030483816061081595,109.93694735033542,3.0483816061081595e-11,0,109.93694735033542,42,14,100,20260803
dax_full,29,250,420,2.5 BAHC (100 bootstraps),test,2024-02-23,2024-02-26,2024-04-25,0.6434324082361036,-7.499762306416232,2.7577352630000677e-05,0.08336361834013786,3.099746148237256e-05,0.08838190025993946,0.1030098647606904,0.367946704103552,0.44098069648709526,0.3039790884504459,2.5787382309738926e-05,0.0030385880531541387,117.83235757150031,3.0385880531541387e-11,0,117.83235757150031,42,14,100,20260803
dax_full,29,250,421,2.5 BAHC (100 bootstraps),test,2024-03-14,2024-03-15,2024-05-16,0.572415237989207,-7.469404888424078,4.052221328187476e-05,0.10105245047514899,3.8567860774193234e-05,0.09858550053175515,0.13063006538476074,0.554952582567885,0.43507988140310094,0.3735541764519155,2.4766451565676612e-05,0.0023836238491986928,96.24405994850369,2.383623849198693e-11,0,96.24405994850369,42,14,100,20260803
dax_full,29,250,422,2.5 BAHC (100 bootstraps),test,2024-04-05,2024-04-08,2024-06-05,0.5443933147635265,-7.620105164477976,3.08980639672251e-05,0.08824008227410447,3.215596425546309e-05,0.09001834808735772,0.13540203887796343,0.6633134134450734,0.39436838817899195,0.39769461350067625,2.4551707596327133e-05,0.0022639286861128967,92.21064063387486,2.2639286861128968e-11,0,92.21064063387486,42,14,100,20260803
dax_full,29,250,423,2.5 BAHC (100 bootstraps),test,2024-04-25,2024-04-26,2024-06-25,0.521710944169688,-7.720244437217638,2.9659279447747943e-05,0.08645309954439159,2.868455283710432e-05,0.08502062876120293,0.12272954217132293,0.553440189501855,0.3917240784318711,0.3559646033683497,2.4519398674337822e-05,0.0023219806240150974,94.69973774052211,2.3219806240150975e-11,0,94.69973774052211,42,14,100,20260803
dax_full,29,250,424,2.5 BAHC (100 bootstraps),test,2024-05-16,2024-05-17,2024-07-15,0.5174841214952737,-7.889852135302372,2.351918748905439e-05,0.07698594188059081,2.438745908456893e-05,0.07839413045191183,0.11013016022248501,0.4281152475735401,0.5442578903825482,0.36083443272619115,2.316731631207413e-05,0.0022233449482025533,95.96903319543364,2.2233449482025535e-11,0,95.96903319543364,42,14,100,20260803
dax_full,29,250,425,2.5 BAHC (100 bootstraps),test,2024-06-05,2024-06-06,2024-08-02,0.5185743459890222,-7.693121771517483,3.302876326560697e-05,0.09123183842789181,3.124853549595833e-05,0.08873911733267072,0.1636445445926944,0.6021827542306732,0.374057749315371,0.37996168271291286,2.235688701040293e-05,0.00218522058120621,97.74261417474627,2.1852205812062104e-11,0,97.74261417474627,42,14,100,20260803
dax_full,29,250,426,2.5 BAHC (100 bootstraps),test,2024-06-25,2024-06-26,2024-08-22,0.5345438433062869,-7.687832480835716,3.588018889837121e-05,0.09508841991740921,3.427103247020502e-05,0.0929316963284953,0.15272679125611766,0.6427522186117123,0.41628009593712134,0.4039197019349838,2.2551608806921825e-05,0.0022114010201774257,98.05956812707191,2.2114010201774257e-11,0,98.05956812707191,42,14,100,20260803
dax_full,29,250,427,2.5 BAHC (100 bootstraps),test,2024-07-15,2024-07-16,2024-09-11,0.5810519148931448,-7.591999483453313,3.6610246790410614e-05,0.09605093539983603,3.4467065392966175e-05,0.0931971055292356,0.19476330334309588,0.6349913124266473,0.39003483630167685,0.4065964840238067,2.2058442468101866e-05,0.002154924646002414,97.69160488636466,2.154924646002414e-11,0,97.69160488636466,42,14,100,20260803
dax_full,29,250,428,2.5 BAHC (100 bootstraps),test,2024-08-02,2024-08-05,2024-10-01,0.5978652280743237,-7.632113526096244,2.6387042206202854e-05,0.08154467877159809,2.5668405427434584e-05,0.08042660111998713,0.13830236853389322,0.6353236454830277,0.5240444734298819,0.4325568291489343,2.20836122578276e-05,0.0022634785964654046,102.49584941263892,2.2634785964654046e-11,0,102.49584941263892,42,14,100,20260803
dax_full,29,250,429,2.5 BAHC (100 bootstraps),test,2024-08-22,2024-08-23,2024-10-21,0.5868855289218018,-7.606943227959342,2.6364786231804868e-05,0.08151028236004845,2.6421216052048827e-05,0.08159746592337476,0.15681135796246992,0.6608543436438902,0.49715272435966545,0.43827280865534185,2.329304569925425e-05,0.002350444019405437,100.90754338238767,2.3504440194054372e-11,0,100.90754338238767,42,14,100,20260803
dax_full,29,250,430,2.5 BAHC (100 bootstraps),test,2024-09-11,2024-09-12,2024-11-08,0.6923016312331187,-7.338880616412192,3.208312025403364e-05,0.08991632946254242,3.616458774661623e-05,0.09546452803082038,0.31943984130359226,0.5633071562932422,0.4589537542856344,0.44723358396082297,2.3546972811074833e-05,0.0024414152736361738,103.6827660703759,2.4414152736361738e-11,0,103.6827660703759,42,14,100,20260803
dax_full,29,250,431,2.5 BAHC (100 bootstraps),test,2024-10-01,2024-10-02,2024-11-28,0.7309855863302401,-7.327628455554302,3.938705641847447e-05,0.09962699542521376,4.4651090195213125e-05,0.10607579709431227,0.5642690237924718,0.5987922245804885,0.4731234184269499,0.5453948889333035,2.344491384101522e-05,0.0025836552479561077,110.20109800686004,2.5836552479561076e-11,0,110.20109800686004,42,14,100,20260803
dax_full,29,250,432,2.5 BAHC (100 bootstraps),test,2024-10-21,2024-10-22,2024-12-18,0.7191665891752539,-7.313697827457009,3.7617811073143275e-05,0.0973636913352822,4.262141593431666e-05,0.10363685066349614,0.571869080283687,0.568235315302372,0.4408269202387374,0.5269771052749321,2.307396439527574e-05,0.002489893389121188,107.90921518588193,2.489893389121188e-11,0,107.90921518588193,42,14,100,20260803
dax_full,29,250,433,2.5 BAHC (100 bootstraps),test,2024-11-08,2024-11-11,2025-01-14,0.5604723181988455,-7.7061319250016105,2.9268111133754876e-05,0.08588110389198679,3.10319271268939e-05,0.08843102190960626,0.14443753226145606,0.583774987693914,0.43398539910628936,0.3873993063538865,2.2822399045705736e-05,0.0025267910005144748,110.71539830033407,2.526791000514475e-11,0,110.71539830033407,42,14,100,20260803
dax_full,29,250,434,2.5 BAHC (100 bootstraps),test,2024-11-28,2024-11-29,2025-02-03,0.5094933846182431,-7.714145844615407,2.6506682741750993e-05,0.08172933409077336,2.8172954153682382e-05,0.08425903184067546,0.09054026280484406,0.35427909420637693,0.3965163695684262,0.2804452421932157,2.1210142843180106e-05,0.0024647322302704415,116.20535743176052,2.4647322302704414e-11,0,116.20535743176052,42,14,100,20260803
dax_full,29,250,435,2.5 BAHC (100 bootstraps),test,2024-12-18,2024-12-19,2025-02-21,0.49122740544494314,-7.57563744800376,2.773876893288788e-05,0.08360723515992946,2.8377150797270138e-05,0.08456383388252968,0.10269349182937249,0.5189597182322238,0.44831371214776833,0.3566556407364549,2.0031380646265127e-05,0.002541775079981761,126.88966002229495,2.5417750799817608e-11,0,126.88966002229495,42,14,100,20260803
dax_full,29,250,436,2.5 BAHC (100 bootstraps),test,2025-01-14,2025-01-15,2025-03-13,0.7663655155481103,-6.884106266682107,6.002645896322353e-05,0.12299051857249944,6.275513241740997e-05,0.1257548940168426,0.11389312137526875,0.45168606650505044,0.4268974955010605,0.3308255611271265,1.850719054791595e-05,0.0025281445229029735,136.60336593809274,2.5281445229029735e-11,0,136.60336593809274,42,14,100,20260803
dax_full,29,250,437,2.5 BAHC (100 bootstraps),test,2025-02-03,2025-02-04,2025-04-02,0.7925759689592895,-6.836477215224703,5.756391000606491e-05,0.12044129408773536,5.964662507988662e-05,0.12260077291816486,0.10827268772095544,0.44442576344927504,0.4214272122461882,0.32470855447213953,1.7782983264536916e-05,0.0025933680889503674,145.83425347546157,2.5933680889503676e-11,0,145.83425347546157,42,14,100,20260803
dax_full,29,250,438,2.5 BAHC (100 bootstraps),test,2025-02-21,2025-02-24,2025-04-24,0.8257353036377661,-6.570707251436956,0.00019369392578713523,0.2209318204749105,0.000203343923220947,0.22636843563464992,0.09093901439731966,0.400586594802309,0.516946387538192,0.3361573322459402,1.7697376927075757e-05,0.0028108537764798664,158.82883593779684,2.8108537764798663e-11,0,158.82883593779684,42,14,100,20260803
dax_full,29,250,439,2.5 BAHC (100 bootstraps),test,2025-03-13,2025-03-14,2025-05-15,0.6397603516640671,-6.997730198236838,0.00017040499812100368,0.20722465955212216,0.0001822653671511267,0.21431489104139248,0.11776068175637366,0.42026453232555766,0.4720047556190347,0.3366766565669887,1.5370983494953487e-05,0.0038902897911171877,253.09309533735595,3.890289791117188e-11,0,253.09309533735595,42,14,100,20260803
dax_full,29,250,440,2.5 BAHC (100 bootstraps),test,2025-04-02,2025-04-03,2025-06-04,0.5923170084975513,-7.138775423022414,0.00017808157774911802,0.21184087800228205,0.00018993664175355186,0.21877850379298025,0.14082765256308505,0.37153796594370986,0.4563777754835687,0.3229144646634545,1.5203801815578907e-05,0.004209454492133564,276.86854532793603,4.209454492133565e-11,0,276.86854532793603,42,14,100,20260803
dax_full,29,250,441,2.5 BAHC (100 bootstraps),test,2025-04-24,2025-04-25,2025-06-24,0.6672007986492668,-7.561975340786239,4.824741494597551e-05,0.1102649017883108,5.609499615097289e-05,0.11889465517862932,0.15131166110240013,0.3991377218185435,0.3432281109862661,0.29789249796906986,1.4454034302442852e-05,0.004895980564487859,338.72761486807855,4.895980564487859e-11,0,338.72761486807855,42,14,100,20260803
dax_full,29,250,442,2.5 BAHC (100 bootstraps),test,2025-05-15,2025-05-16,2025-07-14,0.44207527554910037,-7.7486334026650825,4.7549934813247774e-05,0.10946498788625722,4.263876399459933e-05,0.10365794000769565,0.07258363127831458,0.40914465988283993,0.26957888915626516,0.2504357267724732,1.4349359443640113e-05,0.005005141278554611,348.8059030239832,5.005141278554611e-11,0,348.8059030239832,42,14,100,20260803
dax_full,29,250,443,2.5 BAHC (100 bootstraps),test,2025-06-04,2025-06-05,2025-08-01,0.5198221193276362,-7.514050452159258,4.331289304600565e-05,0.10447415492643826,3.406563625448852e-05,0.09265279454032192,0.15929424194801356,0.41313342756679944,0.3871136207866703,0.3198470967671611,1.3908862467134033e-05,0.005041516019057095,362.4678891584378,5.0415160190570946e-11,0,362.4678891584378,42,14,100,20260803
dax_full,29,250,444,2.5 BAHC (100 bootstraps),test,2025-06-24,2025-06-25,2025-08-21,0.6339701362669043,-7.3211655478617805,4.707422900236795e-05,0.10891604890279817,3.1357840880153625e-05,0.08889418373436314,0.29712387161227727,0.3252865930596342,0.4537986421482223,0.3587363689400446,1.3585144610800308e-05,0.005055505390357224,372.1348233818618,5.055505390357224e-11,0,372.1348233818618,42,14,100,20260803
dax_full,29,250,445,2.5 BAHC (100 bootstraps),test,2025-07-14,2025-07-15,2025-09-10,0.7944009708670718,-7.380707481514653,3.686829787748682e-05,0.09638885342780397,2.9708627550884773e-05,0.08652499143497769,0.1894186077533212,0.3785375563787987,0.4663737224669786,0.34477662886636623,1.3222967526929906e-05,0.00518197572439275,391.8920404091694,5.18197572439275e-11,0,391.8920404091694,42,14,100,20260803
dax_full,29,250,446,2.5 BAHC (100 bootstraps),test,2025-08-01,2025-08-04,2025-09-30,1.4152433179985406,-7.502375658758165,3.2109821155510146e-05,0.08995373772772623,2.8268669683386132e-05,0.08440204239361335,0.24897804357903097,0.4615364889564792,0.5567639345166081,0.42242615568403946,1.4386094619657027e-05,0.005226366810555239,363.2929539761249,5.226366810555239e-11,0,363.2929539761249,42,14,100,20260803
dax_full,29,250,447,2.5 BAHC (100 bootstraps),test,2025-08-21,2025-08-22,2025-10-20,1.3144682375363979,-7.5742826650408155,2.8056007679229194e-05,0.08408396954928898,2.662189710917155e-05,0.08190676450398483,0.1499471901338989,0.3848360411727618,0.4723290600960401,0.3357040971342336,1.2415541754582278e-05,0.005204549206199429,419.1963032365104,5.204549206199429e-11,0,419.1963032365104,42,14,100,20260803
dax_full,29,250,448,2.5 BAHC (100 bootstraps),test,2025-09-10,2025-09-11,2025-11-07,1.2662006924173466,-7.362221041206369,2.1698424328086507e-05,0.07394594600569933,1.9977809602414472e-05,0.07095356241802414,0.23194688884399384,0.43034198744004115,0.5380047985075834,0.40009789159720616,9.891858926885868e-06,0.005079538744842189,513.5069942249286,5.0795387448421894e-11,0,513.5069942249286,42,14,100,20260803
dax_full,29,250,449,2.5 BAHC (100 bootstraps),test,2025-09-30,2025-10-01,2025-11-27,0.7444287727272034,-7.253779091623743,3.128105410574691e-05,0.08878527825404514,3.0237422022709336e-05,0.08729163963245709,0.16386007355695742,0.4036752409731453,0.49312107742290917,0.35355213065100394,8.634244233865844e-06,0.004969139833439881,575.5153200264557,4.969139833439882e-11,0,575.5153200264557,42,14,100,20260803
dax_full,29,250,450,2.5 BAHC (100 bootstraps),test,2025-10-20,2025-10-21,2025-12-17,0.9203913933089802,-7.380792247873723,2.730447505276921e-05,0.08295015197875072,2.4717943408496513e-05,0.07892351828790402,0.17808087846272647,0.3706120754137454,0.46444047028914226,0.337711141388538,8.061614536726404e-06,0.00499541542492051,619.6544627832092,4.99541542492051e-11,0,619.6544627832092,42,14,100,20260803
dax_full,29,250,451,2.5 BAHC (100 bootstraps),test,2025-11-07,2025-11-10,2026-01-13,0.9771939872797872,-7.497778876524334,3.4258807588249966e-05,0.09291511993340476,3.098569676547186e-05,0.08836512652001868,0.2895278316123048,0.2504739821480815,0.4011012984797271,0.31370103741337113,7.405837793056069e-06,0.0047275794154802995,638.3584879367756,4.727579415480299e-11,0,638.3584879367756,42,14,100,20260803
dax_full,29,250,452,2.5 BAHC (100 bootstraps),test,2025-11-27,2025-11-28,2026-02-02,1.1087310877512457,-7.384739234076575,3.7396924752685044e-05,0.09707741775344372,3.2980879185535923e-05,0.09116568189157065,0.23280920267078853,0.49152101141389215,0.3964055962013962,0.3735786034286923,7.605900147517858e-06,0.004900104352750487,644.2504184530491,4.900104352750488e-11,0,644.2504184530491,42,14,100,20260803
dax_full,29,250,453,2.5 BAHC (100 bootstraps),test,2025-12-17,2025-12-18,2026-02-20,0.9395235328235799,-7.1227450726203525,4.5133326721195654e-05,0.10664707372329212,3.713020811889547e-05,0.09673061793435239,0.9375579198772048,0.39047857663832986,0.42321456656334794,0.5837503543596275,7.851111242613492e-06,0.004867334660774746,619.9548714016818,4.8673346607747456e-11,0,619.9548714016818,42,14,100,20260803
dax_full,29,250,454,2.5 BAHC (100 bootstraps),test,2026-01-13,2026-01-14,2026-03-12,0.577663144020641,-6.652618232953944,0.00011419687101905063,0.16963965190014024,0.00011308767658004493,0.1688137864576567,0.10964237355301132,0.477480699899509,0.4853922629806929,0.3575051121444044,7.150225602597194e-06,0.004666291086294372,652.6075323552622,4.6662910862943724e-11,0,652.6075323552622,42,14,100,20260803
dax_full,29,250,455,2.5 BAHC (100 bootstraps),test,2026-02-02,2026-02-03,2026-04-01,0.607040926973358,-6.672783355938457,0.00015367199003720234,0.196787554203448,0.00016313370042796556,0.20275525272566264,0.09994761843517197,0.46536710914985707,0.5025333539450821,0.35594936051003706,7.309958206170689e-06,0.004855701869446923,664.2584995011313,4.855701869446923e-11,0,664.2584995011313,42,14,100,20260803
dax_full,29,250,456,2.5 BAHC (100 bootstraps),test,2026-02-20,2026-02-23,2026-04-23,0.6757248618607671,-6.7304577429301915,0.00014737046163277716,0.19271055064904943,0.0001594779806398516,0.2004705742029054,0.1196510511773674,0.51654248240806,0.5538894976692101,0.39669434375154583,7.288842080228813e-06,0.00459792350403712,630.8167269131973,4.59792350403712e-11,0,630.8167269131973,42,14,100,20260803
dax_full,29,250,457,2.5 BAHC (100 bootstraps),test,2026-03-12,2026-03-13,2026-05-14,0.6489684040837214,-6.97902814102285,8.381900867221074e-05,0.1453354402250088,9.161718959470112e-05,0.15194581855998762,0.16604704854464236,0.3870718462659471,0.5002462808260496,0.35112172521221297,7.319700758429202e-06,0.004163206436095778,568.7672998519131,4.163206436095778e-11,0,568.7672998519131,42,14,100,20260803
dax_full,29,250,458,2.5 BAHC (100 bootstraps),test,2026-04-01,2026-04-02,2026-06-03,0.70384014147566,-7.144505663377178,5.3135261110375114e-05,0.1157155382816609,4.616128698753254e-05,0.10785473712757451,0.3323838144472394,0.5608362041887884,0.526772790340747,0.4733309363255916,7.140109965680607e-06,0.003986472701230013,558.320911077175,3.986472701230013e-11,0,558.320911077175,42,14,100,20260803
dax_full,29,250,459,2.5 BAHC (100 bootstraps),test,2026-04-23,2026-04-24,2026-06-23,0.5399925605491566,-7.225940396536802,4.6165533045847014e-05,0.10785969742009037,4.470497313062773e-05,0.10613978155676687,0.15363917662775362,0.3941111643283623,0.3827903868014555,0.31018024258585714,7.372086690663837e-06,0.004070995597611345,552.2175427978808,4.070995597611345e-11,0,552.2175427978808,42,14,100,20260803
dax_full,29,250,460,2.5 BAHC (100 bootstraps),test,2026-05-14,2026-05-15,2026-07-13,0.5546500410136173,-7.27825815926998,4.0957532888513705e-05,0.10159379059718883,4.123645232606856e-05,0.1019391288277925,0.17113424004778366,0.5145027949417808,0.3871032798787313,0.35758010495609854,6.1935111239503336e-06,0.004154641313205172,670.8054978926502,4.154641313205172e-11,0,670.8054978926502,42,14,100,20260803
dax_full,29,250,461,2.5 BAHC (100 bootstraps),test,2026-06-03,2026-06-04,2026-07-31,0.587125664077006,-7.250459518466197,2.668929025905696e-05,0.08201037218109887,2.8662427459521895e-05,0.08498783277504797,0.16531447900846064,0.5085237698428405,0.41230645498323626,0.3620482346115124,6.196626548390806e-06,0.004149235676366421,669.5958912424584,4.1492356763664205e-11,0,669.5958912424584,42,14,100,20260803
