label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,408,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-10,2023-05-11,2023-07-07,0.8695482742080182,-7.980277265228156,3.920826250905461e-05,0.09940061444619827,3.657905754630549e-05,0.09601001250738896,0.032521348261655314,0.3690040244586985,0.32232534082242276,0.2412835711809255,6.0455353600854905e-05,0.0032068115489372476,53.044293977827294,3.2068115489372474e-11,0,53.044293977827294,42,14,100,20260803
cac40_full,23,250,409,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-30,2023-05-31,2023-07-27,0.8251313226368581,-7.946832139291665,3.728154152793291e-05,0.09692754234498621,3.731669911856724e-05,0.09697323433751678,0.06755631223802172,0.47571126296402383,0.37924539599044493,0.30750432373083014,6.243034073885247e-05,0.0031389309198969406,50.27893301154898,3.138930919896941e-11,0,50.27893301154898,42,14,100,20260803
cac40_full,23,250,410,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-19,2023-06-20,2023-08-16,0.880199489088289,-8.00203743292908,4.361294203043174e-05,0.10483540142370228,4.532040291076341e-05,0.10686786950956016,0.10047722426648309,0.527798860745597,0.43119624670842965,0.35315744390683657,5.7938727834358904e-05,0.0028629252353195435,49.412980614699784,2.8629252353195436e-11,0,49.412980614699784,42,14,100,20260803
cac40_full,23,250,411,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-07,2023-07-10,2023-09-05,1.282642263007128,-8.042208582704726,3.16348820157636e-05,0.0892860026430371,3.3998220915265074e-05,0.09256106995193389,0.14833281545976185,0.48568896596018685,0.4517240992457918,0.3619152935552468,6.719007673413364e-05,0.002606735674438598,38.79643841981705,2.606735674438598e-11,0,38.79643841981705,42,14,100,20260803
cac40_full,23,250,412,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-27,2023-07-28,2023-09-25,1.3292835288427305,-8.016249665213975,3.291958628530095e-05,0.09108092963895263,3.2238138760781754e-05,0.0901332955556214,0.2317057798097617,0.44893841101531246,0.37503801985989554,0.35189407022832325,5.995030002925382e-05,0.002583700574081492,43.09737520614124,2.583700574081492e-11,0,43.09737520614124,42,14,100,20260803
cac40_full,23,250,413,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-16,2023-08-17,2023-10-13,0.9633003594212834,-8.03067956102428,2.645378054622157e-05,0.08164773541040704,2.5421092207473298e-05,0.08003821110121884,0.16397929666637145,0.30463858897666246,0.36690479646722735,0.2785075607034204,6.731831085919908e-05,0.002539769998684107,37.72777371072504,2.539769998684107e-11,0,37.72777371072504,42,14,100,20260803
cac40_full,23,250,414,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-05,2023-09-06,2023-11-02,0.7324573362907412,-7.594889940228443,6.431891173056973e-05,0.12731208016564483,6.347326167527407e-05,0.12647237620195592,0.13249845617997136,0.569901008917832,0.36042297132296336,0.35427414547358893,6.841893457472258e-05,0.0023509432333441616,34.36100325088545,2.3509432333441617e-11,0,34.36100325088545,42,14,100,20260803
cac40_full,23,250,415,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-25,2023-09-26,2023-11-22,0.7052962313158849,-7.669896425138618,5.276964804428123e-05,0.11531674339469906,6.180422670625249e-05,0.12479849810785235,0.1434347328995138,0.46973079328528766,0.48307243997017385,0.36541265538499174,6.177067257213014e-05,0.0021015937583145597,34.02251701016386,2.1015937583145597e-11,0,34.02251701016386,42,14,100,20260803
cac40_full,23,250,416,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-13,2023-10-16,2023-12-12,0.9670134641759233,-7.772142528397101,4.1677694089564796e-05,0.10248306645768523,4.797863247288954e-05,0.1099573343764215,0.97170191258603,0.5101594348923998,0.45203378463057575,0.6446317107030018,6.0861435953886034e-05,0.002073285385153794,34.06566658605783,2.0732853851537942e-11,0,34.06566658605783,42,14,100,20260803
cac40_full,23,250,417,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-02,2023-11-03,2024-01-04,1.0199549587780852,-8.123097593977265,1.8566828688925896e-05,0.06840205281721687,1.6044083024162087e-05,0.06358544583541777,0.36081560859462736,0.31568848188969767,0.4426780517066189,0.37306071406364794,5.976831878776606e-05,0.001977397330163731,33.084372628672355,1.977397330163731e-11,0,33.084372628672355,42,14,100,20260803
cac40_full,23,250,418,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-22,2023-11-23,2024-01-24,1.0375823589742401,-8.134948973044224,1.575437238636316e-05,0.06300874416589744,1.4072818618060698e-05,0.059551240891784075,0.21569462592988342,0.4076504231257447,0.4180929137252649,0.34714598759363097,5.2723485648080896e-05,0.0020043486836101828,38.016239991961534,2.004348683610183e-11,0,38.016239991961534,42,14,100,20260803
cac40_full,23,250,419,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-12,2023-12-13,2024-02-13,0.7918004858424222,-7.706697618934189,1.9244245575960887e-05,0.06963870967459222,1.665878834944844e-05,0.064792087974235,0.360498297900516,0.4351134914689025,0.4317426849490111,0.4091181581061432,6.178143097104127e-05,0.0018863361407017248,30.532412588272756,1.886336140701725e-11,0,30.532412588272756,42,14,100,20260803
cac40_full,23,250,420,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-04,2024-01-05,2024-03-04,0.8914539213780278,-7.566641700718979,2.1321838694380046e-05,0.07330145531286382,2.09510010305409e-05,0.0726612156497282,0.4197596155096095,0.5127170523761043,0.42659803964788484,0.4530249025111996,6.271895715060491e-05,0.001815413651280472,28.94521423436905,1.815413651280472e-11,0,28.94521423436905,42,14,100,20260803
cac40_full,23,250,421,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-24,2024-01-25,2024-03-22,0.9619214504296351,-7.519115423886733,2.091072276038679e-05,0.07259133650524331,1.8894383220040583e-05,0.06900278669336643,0.6733702620766039,0.5310408103631518,0.48231564102656904,0.5622422378221082,6.320993737958014e-05,0.0017998740352639436,28.474542293177304,1.7998740352639437e-11,0,28.474542293177304,42,14,100,20260803
cac40_full,23,250,422,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-13,2024-02-14,2024-04-15,1.1992397428413129,-7.887111313991767,1.8964701091604185e-05,0.06913106881196221,1.7900183071203306e-05,0.0671628329803265,0.3423482757364332,0.5158966938723505,0.4962024998688217,0.45148248982586847,4.768541034627915e-05,0.0017523558556762132,36.74825995941016,1.7523558556762133e-11,0,36.74825995941016,42,14,100,20260803
cac40_full,23,250,423,2.9 Cross-validated eigenvalue shrinkage,test,2024-03-04,2024-03-05,2024-05-06,0.9143135571010239,-7.911927766612264,1.7942737980712535e-05,0.06724262019835009,1.6755880860992032e-05,0.06498062770526299,0.2818714194725319,0.4119740826157066,0.45883770095247395,0.3842277343469042,4.420922441868973e-05,0.0016759949561837805,37.91052609996123,1.6759949561837805e-11,0,37.91052609996123,42,14,100,20260803
cac40_full,23,250,424,2.9 Cross-validated eigenvalue shrinkage,test,2024-03-22,2024-03-25,2024-05-24,0.7030288084976933,-8.02197408718615,1.8967943843998546e-05,0.06913697888024638,1.9249079003193806e-05,0.06964745443162183,0.10608353727821673,0.42538632396806514,0.4666834487093298,0.3327177699852039,4.437041973510087e-05,0.0012142909959744134,27.367128894068212,1.2142909959744135e-11,0,27.367128894068212,42,14,100,20260803
cac40_full,23,250,425,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-15,2024-04-16,2024-06-13,0.544934475538745,-7.881272142246565,3.289635061554026e-05,0.09104878008582074,3.458562201589237e-05,0.09335725332294688,0.1771459070140865,0.525288930881204,0.41978740021003086,0.37407407936844045,5.264164962099143e-05,0.0012037899465096955,22.867633426701566,1.2037899465096956e-11,0,22.867633426701566,42,14,100,20260803
cac40_full,23,250,426,2.9 Cross-validated eigenvalue shrinkage,test,2024-05-06,2024-05-07,2024-07-03,0.6252097170771438,-7.935291761945317,5.538691338428779e-05,0.11814187307149199,5.660330977168414e-05,0.11943213161651434,0.24054946928083365,0.4684697261081954,0.43475010758191246,0.38125643432364714,4.238770072523076e-05,0.001184195903312996,27.93725262404049,1.1841959033129961e-11,0,27.93725262404049,42,14,100,20260803
cac40_full,23,250,427,2.9 Cross-validated eigenvalue shrinkage,test,2024-05-24,2024-05-27,2024-07-23,0.6056270254125072,-7.9423670787927065,5.203176684620761e-05,0.11450766456986326,5.3478375183180434e-05,0.11608854614543791,0.17368074349081564,0.41725999726457697,0.4439627406236741,0.3449678271263556,4.998985317406327e-05,0.0011395312947011054,22.795251883082937,1.1395312947011053e-11,0,22.795251883082937,42,14,100,20260803
cac40_full,23,250,428,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-13,2024-06-14,2024-08-12,0.6210791950050198,-7.889067063055897,5.38550007898115e-05,0.11649661024696169,5.7083439076223116e-05,0.1199375948033319,0.08288417681231086,0.480925847565812,0.5173054589485153,0.3603718277755461,5.195455714114864e-05,0.0011671738758978216,22.465283896595967,1.1671738758978216e-11,0,22.465283896595967,42,14,100,20260803
cac40_full,23,250,429,2.9 Cross-validated eigenvalue shrinkage,test,2024-07-03,2024-07-04,2024-08-30,0.5210061511578051,-8.082402905574536,3.056344115837471e-05,0.08776096610629595,3.1914402780806185e-05,0.0896795935581956,0.06206582493472923,0.42622455795752834,0.43769834504628546,0.3086629093128477,5.294880779249661e-05,0.0011802427150435961,22.290260427938257,1.1802427150435962e-11,0,22.290260427938257,42,14,100,20260803
cac40_full,23,250,430,2.9 Cross-validated eigenvalue shrinkage,test,2024-07-23,2024-07-24,2024-09-19,0.581897353667761,-8.010068989147046,2.6408828341992446e-05,0.08157833500496377,2.7350214042974883e-05,0.08301959972699019,0.12078340225329598,0.5609953697709313,0.47789118022996524,0.3865566507513975,5.986322778947393e-05,0.0011586820396410297,19.35548887734328,1.1586820396410297e-11,0,19.35548887734328,42,14,100,20260803
cac40_full,23,250,431,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-12,2024-08-13,2024-10-09,0.5589939020654895,-7.990821669274696,2.2361757620455468e-05,0.07506772222703162,2.2585753310814835e-05,0.07544275866062519,0.16695219679627904,0.39602134939027644,0.33549462934038593,0.2994893918423138,5.5571508714259804e-05,0.0013187089127086127,23.72994621199169,1.3187089127086128e-11,0,23.72994621199169,42,14,100,20260803
cac40_full,23,250,432,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-30,2024-09-02,2024-10-29,0.5832825640295579,-7.782487328371462,2.335292069797294e-05,0.07671333662336152,2.3297263055004866e-05,0.07662186561198589,0.19380135763257922,0.41783395481325253,0.3853848796155655,0.33234006402046573,5.974232244976113e-05,0.0013202316482453557,22.09876673869806,1.3202316482453557e-11,0,22.09876673869806,42,14,100,20260803
cac40_full,23,250,433,2.9 Cross-validated eigenvalue shrinkage,test,2024-09-19,2024-09-20,2024-11-18,0.6403381196231422,-7.520320696813227,4.094158420546678e-05,0.10157400858377909,3.7154001595725576e-05,0.09676160603319296,0.23934359369251945,0.3542916698177407,0.4043392303625135,0.3326581646242579,6.23707408434002e-05,0.0013156144404695758,21.093455403597122,1.3156144404695759e-11,0,21.093455403597122,42,14,100,20260803
cac40_full,23,250,434,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-09,2024-10-10,2024-12-06,0.5107283156821408,-7.673185824986247,3.5228035052994967e-05,0.09422029947604037,3.32302915144684e-05,0.09150974517310184,0.13871103209710278,0.3691738136402815,0.41538364937238587,0.3077561650365901,6.279033174612857e-05,0.0014209483724264352,22.63005040603318,1.4209483724264352e-11,0,22.63005040603318,42,14,100,20260803
cac40_full,23,250,435,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-29,2024-10-30,2024-12-30,0.4969815448126938,-7.800927643421416,3.436497243237945e-05,0.09305897620842184,3.420682982246896e-05,0.09284460735692826,0.09161526763791317,0.4286176455956381,0.43615143688354535,0.3187947833723655,6.365681552877296e-05,0.0013799703933409892,21.67828192280905,1.3799703933409893e-11,0,21.67828192280905,42,14,100,20260803
cac40_full,23,250,436,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-18,2024-11-19,2025-01-20,0.4232642136704101,-8.064331787723479,2.6110234989097505e-05,0.0811158382638839,2.8737603022315075e-05,0.08509921246182833,0.05288588635270075,0.3588816005124387,0.34098780463521483,0.25091843050011814,6.443660171924499e-05,0.0014253217133719644,22.11975298731916,1.4253217133719645e-11,0,22.11975298731916,42,14,100,20260803
cac40_full,23,250,437,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-06,2024-12-09,2025-02-07,0.493466833383187,-7.796777526908019,2.269018424998083e-05,0.07561697184491832,2.34722103067287e-05,0.0769090176591512,0.11293788944660343,0.43357257643526864,0.4085506916710651,0.3183537191843124,6.728933838218048e-05,0.0014539242764096544,21.60705263814396,1.4539242764096544e-11,0,21.60705263814396,42,14,100,20260803
cac40_full,23,250,438,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-30,2024-12-31,2025-02-27,0.5796321715427021,-7.357204220367205,2.3072635210606413e-05,0.07625158406926912,1.9390947473553586e-05,0.06990363912798463,0.17342877043756288,0.4517331588118294,0.39878816259202066,0.3413166972804709,6.197230224502532e-05,0.0014568221749100762,23.507633606221546,1.456822174910076e-11,0,23.507633606221546,42,14,100,20260803
cac40_full,23,250,439,2.9 Cross-validated eigenvalue shrinkage,test,2025-01-20,2025-01-21,2025-03-19,0.6312424115908832,-7.046845730137413,2.6141209517302473e-05,0.08116393779481268,1.7241844816814317e-05,0.06591619599034222,0.2069057109394783,0.35319729028385294,0.4689806000239145,0.3430278670824152,5.686534105385284e-05,0.001483316926528912,26.08472751661113,1.483316926528912e-11,0,26.08472751661113,42,14,100,20260803
cac40_full,23,250,440,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-07,2025-02-10,2025-04-08,0.7133447257604142,-7.05002255175379,9.052805794184727e-05,0.15103996359025484,8.731249867091098e-05,0.14833323857136527,0.15985668570667966,0.4123432644459744,0.4013662987663286,0.32452208297299423,7.050349765385481e-05,0.0015520960258178305,22.014454281942548,1.5520960258178304e-11,0,22.014454281942548,42,14,100,20260803
cac40_full,23,250,441,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-27,2025-02-28,2025-04-30,0.7770458474240586,-7.159150793356667,0.00011815316604964912,0.17255317396243855,0.00012153362942213251,0.17500421313321973,0.1752549261209011,0.30084283331366324,0.35409222995105005,0.27672999646187146,4.1688876223565206e-05,0.0015930547408929275,38.21294515951551,1.5930547408929275e-11,0,38.21294515951551,42,14,100,20260803
cac40_full,23,250,442,2.9 Cross-validated eigenvalue shrinkage,test,2025-03-19,2025-03-20,2025-05-21,0.7375152771721066,-7.4103479589878,0.00012506833729891315,0.17753090153358123,0.00013147977391139454,0.18202445721845023,0.10113864821634733,0.24497859409161768,0.3429041005435786,0.22967378095051458,3.944002685840107e-05,0.0016904566029141564,42.86144654473212,1.6904566029141564e-11,0,42.86144654473212,42,14,100,20260803
cac40_full,23,250,443,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-08,2025-04-09,2025-06-10,0.42661301601823853,-7.719301514048956,4.2339266140400986e-05,0.10329324792735026,4.899984921837644e-05,0.11112138409429062,0.07990552908104454,0.18761156779938246,0.36571244950725434,0.21107651546256045,3.802123611124374e-05,0.0021718518254546576,57.12207301993509,2.1718518254546575e-11,0,57.12207301993509,42,14,100,20260803
cac40_full,23,250,444,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-30,2025-05-02,2025-06-30,0.6394434793694183,-7.794137668786725,2.9565932540703426e-05,0.0863169450354753,2.9620852717024108e-05,0.08639707682954369,0.1864680516238011,0.4952890965730076,0.42572359132860566,0.3691602465084715,3.933076781240786e-05,0.002416863633300681,61.44969365531231,2.416863633300681e-11,0,61.44969365531231,42,14,100,20260803
cac40_full,23,250,445,2.9 Cross-validated eigenvalue shrinkage,test,2025-05-21,2025-05-22,2025-07-18,0.6804492722991663,-7.67187346134825,2.6646742692596674e-05,0.08194497640816283,2.14185659054024e-05,0.0734675343819391,0.21851234931141983,0.42149166524507264,0.31678395008246457,0.318929321546319,4.186131895145709e-05,0.002519406065584605,60.18458397133019,2.5194060655846053e-11,0,60.18458397133019,42,14,100,20260803
cac40_full,23,250,446,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-10,2025-06-11,2025-08-07,0.5517301528342169,-7.335775622619417,3.4313985067877835e-05,0.09298991470640897,2.9521570815679796e-05,0.08625216429488194,0.11447549081619834,0.42938022248171226,0.48334740128725606,0.3424010381950556,3.734093352724693e-05,0.0023715906187346627,63.51181919445481,2.3715906187346627e-11,0,63.51181919445481,42,14,100,20260803
cac40_full,23,250,447,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-30,2025-07-01,2025-08-27,0.5763896273252126,-7.485473518118312,3.645479192266285e-05,0.09584679214512627,4.0633585929638076e-05,0.10119122320769126,0.16859788232883177,0.4251140403538412,0.3057821797049865,0.2998313674625532,4.283894752166221e-05,0.002439599198708058,56.9481590899131,2.439599198708058e-11,0,56.9481590899131,42,14,100,20260803
cac40_full,23,250,448,2.9 Cross-validated eigenvalue shrinkage,test,2025-07-18,2025-07-21,2025-09-16,0.6420716825211761,-7.562346621836418,3.166146601415653e-05,0.08932350998235261,3.4678379267142346e-05,0.09348235970128199,0.1611164129072794,0.3840145260553088,0.3673841146556291,0.3041716845394058,3.6603319928054245e-05,0.002396168622135495,65.46314997779685,2.396168622135495e-11,0,65.46314997779685,42,14,100,20260803
cac40_full,23,250,449,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-07,2025-08-08,2025-10-06,0.8832987538793364,-7.873110704916361,2.7726822739392512e-05,0.0835892297507694,3.0410008335936842e-05,0.08754040267588495,0.26400518534298145,0.3949114319478568,0.32769530461494795,0.3288706406352621,4.106733326005627e-05,0.0023913125903714952,58.22906920273252,2.3913125903714952e-11,0,58.22906920273252,42,14,100,20260803
cac40_full,23,250,450,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-27,2025-08-28,2025-10-24,0.886942751476895,-7.532494368967122,2.833955198414753e-05,0.0845077931317886,2.4581550981042147e-05,0.07870546897911619,0.2761471723134782,0.42086004122485504,0.4882511848497397,0.3950861327960243,4.9352512392074595e-05,0.0024392177315683203,49.42438820926224,2.4392177315683205e-11,0,49.42438820926224,42,14,100,20260803
cac40_full,23,250,451,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-16,2025-09-17,2025-11-13,0.7661118649438318,-7.565527189200287,2.8092380234287894e-05,0.08413845624350705,2.668737664926451e-05,0.08200743207548115,0.1748538236998589,0.478985400722361,0.4725674242902717,0.3754688829041639,4.1683720722457355e-05,0.0023835839804939056,57.18261084140062,2.3835839804939058e-11,0,57.18261084140062,42,14,100,20260803
cac40_full,23,250,452,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-06,2025-10-07,2025-12-03,0.6918887190747243,-7.613996890001422,3.248317769887532e-05,0.09047519428062357,2.9702092860152467e-05,0.08651547492072399,0.17362000311329162,0.45706853008987985,0.4413468749040412,0.3573451360357376,4.840566618063619e-05,0.002243991676820528,46.358037268748426,2.243991676820528e-11,0,46.358037268748426,42,14,100,20260803
cac40_full,23,250,453,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-24,2025-10-27,2025-12-23,1.0214019956989246,-7.924981555926694,2.491361964353939e-05,0.07923529611336053,2.5743553767488195e-05,0.08054424591121966,0.13709460159315734,0.35739067253899487,0.33221533526684405,0.27556686979966544,5.06162853814041e-05,0.0022855439576770233,45.15432020455433,2.2855439576770235e-11,0,45.15432020455433,42,14,100,20260803
cac40_full,23,250,454,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-13,2025-11-14,2026-01-15,1.202143946505429,-7.795609263883778,2.589190040238553e-05,0.08077597973037005,2.6629155156564458e-05,0.08191792904764038,0.2018035195606782,0.5046428126733468,0.4427666957937839,0.383071009342603,4.8832247163721994e-05,0.0022246609064475557,45.55720933728154,2.2246609064475557e-11,0,45.55720933728154,42,14,100,20260803
cac40_full,23,250,455,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-03,2025-12-04,2026-02-04,0.9683058491083465,-7.537921119607559,4.00806153360923e-05,0.10050032370443021,4.285030228276616e-05,0.10391475436749621,0.27497006473559493,0.5072224448275905,0.4771956697318711,0.4197960597650188,5.084858760442939e-05,0.002228472792473104,43.82565765266178,2.228472792473104e-11,0,43.82565765266178,42,14,100,20260803
cac40_full,23,250,456,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-23,2025-12-24,2026-02-24,0.9162791183617307,-7.050037285632402,5.2984632801062425e-05,0.11555140616136063,5.203771661705596e-05,0.114514211290556,0.552091156453759,0.629156903921899,0.5581558219023146,0.5798012940926575,5.576836794050753e-05,0.0022368189108841535,40.10909756710727,2.2368189108841534e-11,0,40.10909756710727,42,14,100,20260803
cac40_full,23,250,457,2.9 Cross-validated eigenvalue shrinkage,test,2026-01-15,2026-01-16,2026-03-16,0.5985389392946067,-6.975733354088487,7.95551892006481e-05,0.14159063414846096,8.2990454763132e-05,0.14461533321300774,0.2058832104159336,0.48546935630704485,0.5317841827557114,0.40771224982623,6.198783251076402e-05,0.0021409115411696114,34.53760930901799,2.1409115411696114e-11,0,34.53760930901799,42,14,100,20260803
cac40_full,23,250,458,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-04,2026-02-05,2026-04-07,0.6188677784982775,-7.034978779932935,8.042478007990848e-05,0.14236237066070842,8.130193370813993e-05,0.1431366036150476,0.24882233006548493,0.4627856808759941,0.4590437761767381,0.39021726237273907,6.885029218786916e-05,0.002118729323664268,30.77298957400169,2.118729323664268e-11,0,30.77298957400169,42,14,100,20260803
cac40_full,23,250,459,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-24,2026-02-25,2026-04-27,0.7225365996619596,-7.133783732175316,7.520287957820543e-05,0.13766308747702766,7.3420224429492e-05,0.13602167678804722,0.2466305062699785,0.5277375554209903,0.4174371853228875,0.3972684156712854,8.460423278491948e-05,0.002098011514732163,24.79794976766374,2.098011514732163e-11,0,24.79794976766374,42,14,100,20260803
cac40_full,23,250,460,2.9 Cross-validated eigenvalue shrinkage,test,2026-03-16,2026-03-17,2026-05-18,0.7121584678464421,-7.1786709785155765,6.431747070878323e-05,0.1273106539870618,5.836699094799139e-05,0.12127852950499454,0.2632051643686718,0.5687617699456559,0.45039212493585806,0.4274530197500619,7.794960376716679e-05,0.0021698370469649645,27.83640893732064,2.1698370469649644e-11,0,27.83640893732064,42,14,100,20260803
cac40_full,23,250,461,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-07,2026-04-08,2026-06-05,0.7256712909849098,-7.216252235967213,4.324981793945319e-05,0.10439805611572565,4.1970624646910124e-05,0.10284258559089883,0.21818076525274432,0.552796424796668,0.3882914800982109,0.3864228900492077,8.198976262645669e-05,0.0016684757573003307,20.3498059251844,1.6684757573003307e-11,0,20.3498059251844,42,14,100,20260803
cac40_full,23,250,462,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-27,2026-04-28,2026-06-25,0.588898604455237,-7.42425295776275,4.040528916931163e-05,0.10090655514220337,3.886580395972743e-05,0.09896556268647855,0.2030530658268005,0.49250401439145913,0.23693419057847143,0.31083042359891033,7.931318689746284e-05,0.0018384428407030797,23.179535618457034,1.8384428407030795e-11,0,23.179535618457034,42,14,100,20260803
cac40_full,23,250,463,2.9 Cross-validated eigenvalue shrinkage,test,2026-05-18,2026-05-19,2026-07-15,0.5020958287755011,-7.528943560591261,3.884597212214613e-05,0.09894031016113111,3.814431276776213e-05,0.09804267855110883,0.15598276566982194,0.4111426481198764,0.16101945867714784,0.24271495748894875,7.035154540843888e-05,0.0019790090236309925,28.130285015652326,1.9790090236309924e-11,0,28.130285015652326,42,14,100,20260803
cac40_full,23,250,344,2.10 HCAL,test,2019-11-12,2019-11-13,2020-01-13,2.123240744074799,-8.314687115686088,3.670457809923368e-05,0.09617459997840848,3.0780184701021025e-05,0.08807159896730216,0.16531650662111197,0.2592632951449246,0.42640512382577794,0.28366164186393816,2.999987181047569e-05,0.0026955232158971743,89.85115779581169,2.6955232158971742e-11,0,89.85115779581169,42,14,100,20260803
cac40_full,23,250,345,2.10 HCAL,test,2019-12-02,2019-12-03,2020-01-31,1.0317930579705736,-8.245694935248316,4.157117058510053e-05,0.10235201506294506,3.1385218552554924e-05,0.08893298080714399,0.14871592022801572,0.4034962901539291,0.47921279856198756,0.3438083363146442,3.076624265238981e-05,0.002446624017513049,79.52300335000459,2.446624017513049e-11,0,79.52300335000459,42,14,100,20260803
cac40_full,23,250,346,2.10 HCAL,test,2019-12-20,2019-12-23,2020-02-20,0.6348526734010059,-8.069999808079046,3.8952887626153435e-05,0.09907637297454255,2.958482006826023e-05,0.08634451144804502,0.10449071584754599,0.4189836696424869,0.40104252938721235,0.3081723049590817,3.101630069707451e-05,0.0022016699671963836,70.98428625319742,2.2016699671963837e-11,0,70.98428625319742,42,14,100,20260803
cac40_full,23,250,347,2.10 HCAL,test,2020-01-13,2020-01-14,2020-03-11,0.8232090733792562,-6.843019362896551,0.00029743090539954126,0.27377470328846015,0.0003041671985439003,0.27685760605961846,0.07921760918021803,0.3851173496459916,0.40661719429105964,0.2903173843724231,2.934370614455087e-05,0.00204424957752946,69.66569142490809,2.0442495775294602e-11,0,69.66569142490809,42,14,100,20260803
cac40_full,23,250,348,2.10 HCAL,test,2020-01-31,2020-02-03,2020-03-31,0.9548954554718915,0.09919459789284207,0.0008589154743619953,0.4652383255270602,0.0010172390925989232,0.5063045045572167,0.2034918602553143,0.5215850344350007,0.5063739544159008,0.4104836163687386,2.6050492783562812e-05,0.001994220720874912,76.55213041241254,1.994220720874912e-11,0,76.55213041241254,42,14,100,20260803
cac40_full,23,250,349,2.10 HCAL,test,2020-02-20,2020-02-21,2020-04-22,0.9619245807814607,2.2683373103688025,0.0010367825503750496,0.5111449918511503,0.0011454379663149116,0.5372619170491779,0.1857702062053075,0.5832716782800774,0.5065792731008619,0.42520705252874896,2.6861147354117297e-05,0.0019654957351147397,73.17244156413398,1.9654957351147398e-11,0,73.17244156413398,42,14,100,20260803
cac40_full,23,250,350,2.10 HCAL,test,2020-03-11,2020-03-12,2020-05-13,0.9281995660526766,0.5312794074929507,0.0005156906908311167,0.36049140640165256,0.0007175279415699604,0.42522587089172975,0.19350208722444318,0.6486238450630973,0.5698838488973021,0.4706699270616142,3.005290470492963e-05,0.003645398690935798,121.29937943528756,3.645398690935798e-11,0,121.29937943528756,42,14,100,20260803
cac40_full,23,250,351,2.10 HCAL,test,2020-03-31,2020-04-01,2020-06-02,0.5889298094278941,-5.9984581786936495,0.0002601015081820587,0.2560187103746107,0.00020510186212358068,0.2273448245620347,0.05835549661497186,0.40703135349292885,0.3165076253021361,0.2606314918033456,5.414413000748929e-05,0.008020668586081343,148.1355150590085,8.020668586081343e-11,0,148.1355150590085,42,14,100,20260803
cac40_full,23,250,352,2.10 HCAL,test,2020-04-22,2020-04-23,2020-06-22,0.4479416995979528,-6.757115804056645,0.00020631948355690104,0.22801866120197062,0.00015442181806829953,0.19726707316025016,0.05323413131432175,0.22438990939303358,0.39590782608847724,0.22451062226527752,6.294403375430543e-05,0.00930998093456994,147.90887045641762,9.30998093456994e-11,0,147.90887045641762,42,14,100,20260803
