label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,392,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-05,2023-06-06,2023-08-04,2.359822535617663,-7.771915833338406,3.509319214935123e-05,0.09403980232665587,2.803333813116686e-05,0.08404999232036876,0.2600518536763471,0.40592569954176794,0.5875141353502733,0.41783056285612946,8.771286479203223e-05,0.06572083942060856,749.2725220688334,6.572083942060856e-10,0,749.2725220688334,42,14,100,20260803
sp500_full,357,357,393,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-26,2023-06-27,2023-08-24,2.280312618279636,-7.757583804326658,3.7972145028488135e-05,0.09782116615119148,2.9820288260702372e-05,0.08668744223759862,0.14842609528460993,0.408489372820263,0.5678732614102661,0.3749295765050464,8.433982584775142e-05,0.06496519851671395,770.2790213722736,6.496519851671396e-10,0,770.2790213722736,42,14,100,20260803
sp500_full,357,357,394,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-17,2023-07-18,2023-09-14,2.4619336855055747,-7.747155640844422,4.550870367988939e-05,0.10708965088808595,3.653601277706664e-05,0.09595350551085038,0.1407332107462873,0.421486396416279,0.5825924313365087,0.381604012833025,7.197680390113707e-05,0.06385078973843074,887.1023201604266,6.385078973843074e-10,0,887.1023201604266,42,14,100,20260803
sp500_full,357,357,395,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-04,2023-08-07,2023-10-04,1.9025112658102858,-7.9882311791041065,3.867647526197815e-05,0.09872422076683357,3.6943436876076245e-05,0.09648702551520186,0.09911295902358042,0.35309740354442115,0.515425757605627,0.32254537339120953,8.445330388103995e-05,0.06144218681315211,727.5285156362733,6.144218681315211e-10,0,727.5285156362733,42,14,100,20260803
sp500_full,357,357,396,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-24,2023-08-25,2023-10-24,1.3561900624922283,-7.936754423023088,4.475931902730875e-05,0.10620427672594832,4.2476230448823176e-05,0.1034601859320939,0.10613346207993302,0.43011139366058687,0.5423809089139651,0.359541921551495,8.687895525810821e-05,0.05876067559028953,676.3510842840797,5.876067559028954e-10,0,676.3510842840797,42,14,100,20260803
sp500_full,357,357,397,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-14,2023-09-15,2023-11-13,0.9324533702506799,-7.695881369376422,4.949387328098442e-05,0.11168015072880264,4.3148659956315956e-05,0.10427589514835929,0.10739711141683461,0.4679062805223313,0.6075339687713355,0.3942791202368338,8.701446588326274e-05,0.058664438956297756,674.1917951320997,5.866443895629776e-10,0,674.1917951320997,42,14,100,20260803
sp500_full,357,357,398,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-04,2023-10-05,2023-12-04,0.8182034601605142,-7.681231878381118,4.775685826177367e-05,0.10970290917731838,4.564040293066659e-05,0.10724449421078912,0.15824636520988078,0.5193379702286637,0.591499808500861,0.42302804797980187,8.29513052984146e-05,0.055917871037464456,674.1047755222386,5.591787103746445e-10,0,674.1047755222386,42,14,100,20260803
sp500_full,357,357,399,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-24,2023-10-25,2023-12-22,0.7952667605599752,-7.685340101688551,5.3411338510940586e-05,0.11601576317361804,5.097960637710062e-05,0.11334399325517588,0.22165504357304755,0.5371848419486778,0.5640799719540815,0.440973285825269,8.232289631635e-05,0.05180752728280362,629.3209981791448,5.180752728280362e-10,0,629.3209981791448,42,14,100,20260803
sp500_full,357,357,400,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-13,2023-11-14,2024-01-16,0.872544622676585,-8.009464928764361,4.281227236107401e-05,0.10386863162182629,4.2612766700605454e-05,0.10362633453207044,0.23295838471990493,0.4206351392223184,0.4746893004612176,0.37609427480114693,8.215657301532611e-05,0.04781268687090788,581.970317359617,4.781268687090788e-10,0,581.970317359617,42,14,100,20260803
sp500_full,357,357,401,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-04,2023-12-05,2024-02-05,0.9602306662592742,-7.838443689688116,5.0220299478180675e-05,0.11249673536819427,4.424931478883135e-05,0.10559747784291773,0.18023973163789553,0.40709513911274803,0.5233331956645678,0.37022268880507053,8.306321697278468e-05,0.04608719185419751,554.8447740628417,4.608719185419751e-10,0,554.8447740628417,42,14,100,20260803
sp500_full,357,357,402,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-22,2023-12-26,2024-02-26,1.2383906942866136,-7.7926451040541105,2.8402969022421112e-05,0.08460229425760343,2.627371424385738e-05,0.08136937992544899,0.12423038877316117,0.3747715239948475,0.6061651318209833,0.3683890148629973,8.042801704586129e-05,0.04559639967430864,566.9218432714669,4.559639967430864e-10,0,566.9218432714669,42,14,100,20260803
sp500_full,357,357,403,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-16,2024-01-17,2024-03-15,1.3046845449903883,-7.5486749812012395,3.68578379138432e-05,0.096375179140111,2.1496683491423366e-05,0.0736013874858259,0.1432511499818303,0.4378386104355629,0.6302480474728219,0.40377926929673835,7.627384987702243e-05,0.044233341632851295,579.9280055244285,4.4233341632851294e-10,0,579.9280055244285,42,14,100,20260803
sp500_full,357,357,404,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-05,2024-02-06,2024-04-05,1.247089207615789,-7.766586750157852,2.3869815999163105e-05,0.07755767938630644,1.8692434877518446e-05,0.06863303569808528,0.11471849740041173,0.5061169315565363,0.6727473043560961,0.43119424443768134,7.964210817414178e-05,0.042546608722675114,534.2225325030905,4.2546608722675115e-10,0,534.2225325030905,42,14,100,20260803
sp500_full,357,357,405,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-26,2024-02-27,2024-04-25,1.0376200760020984,-7.42175449937777,3.752886514548234e-05,0.09724851678386437,2.3817055367032264e-05,0.07747191718611415,0.17992730696406944,0.5163457386268409,0.6470332309648762,0.4477687588519288,8.478070345942939e-05,0.04003766240811963,472.24970747357725,4.003766240811963e-10,0,472.24970747357725,42,14,100,20260803
sp500_full,357,357,406,2.9 Cross-validated eigenvalue shrinkage,test,2024-03-15,2024-03-18,2024-05-15,0.8719884212715215,-7.420653206371116,3.338139823753594e-05,0.09171756841444859,2.299034755320414e-05,0.07611548845936314,0.12349446318931379,0.5092423461844624,0.6335799637291394,0.4221055910343052,8.28039261109421e-05,0.03625521597373819,437.84416605032516,3.625521597373819e-10,0,437.84416605032516,42,14,100,20260803
sp500_full,357,357,407,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-05,2024-04-08,2024-06-05,0.8988478908187088,-7.294978549006302,4.029456319900953e-05,0.10076819898236944,2.635644347979328e-05,0.08149738496975167,0.11807271148685461,0.4839968971348357,0.6321867266130899,0.4114187784115934,8.033054908916267e-05,0.033767985222137135,420.3629329690807,3.376798522213714e-10,0,420.3629329690807,42,14,100,20260803
sp500_full,357,357,408,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-25,2024-04-26,2024-06-26,0.9951990644478397,-7.691215110278711,3.0815155998188775e-05,0.08812161659629021,2.2865248743850305e-05,0.07590812000998494,0.18151264115412802,0.5240991218502057,0.6123993933609668,0.4393370521217668,7.936554537897992e-05,0.02957056563170719,372.58693921278086,2.957056563170719e-10,0,372.58693921278086,42,14,100,20260803
sp500_full,357,357,409,2.9 Cross-validated eigenvalue shrinkage,test,2024-05-15,2024-05-16,2024-07-17,0.8787214101794131,-7.786993412574001,3.126864104777183e-05,0.08876766046279749,2.441691851276917e-05,0.07844146521590371,0.28699186176822555,0.5124498049126563,0.6060770040933633,0.4685062235914151,8.309147838798672e-05,0.028358316891957967,341.29031571133993,2.8358316891957967e-10,0,341.29031571133993,42,14,100,20260803
sp500_full,357,357,410,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-05,2024-06-06,2024-08-06,0.6657869659307948,-7.5095714525546065,3.216619105495806e-05,0.09003266155040308,2.821849242870071e-05,0.08432710176469116,0.2544801143254869,0.3660009533440227,0.6131370274090103,0.41120603169284003,7.835041908886885e-05,0.02759867437888412,352.2466720641323,2.759867437888412e-10,0,352.2466720641323,42,14,100,20260803
sp500_full,357,357,411,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-26,2024-06-27,2024-08-26,0.6702754196048663,-7.550377320356837,3.6407364697866096e-05,0.09578442411928077,3.015693232494011e-05,0.08717538038853004,0.26025567535577754,0.3688602458286981,0.5943464884897102,0.4078208032247286,8.304822686029682e-05,0.025765979675561497,310.2532185172943,2.57659796755615e-10,0,310.2532185172943,42,14,100,20260803
sp500_full,357,357,412,2.9 Cross-validated eigenvalue shrinkage,test,2024-07-17,2024-07-18,2024-09-16,0.7040167188715494,-7.569470215150916,3.5598831234780796e-05,0.09471486404553807,3.6862493769376115e-05,0.09638126596949628,0.3171410911391128,0.40124062267467125,0.6268583109348217,0.4484133415828686,7.921531472109447e-05,0.0253072031792838,319.47361780214794,2.53072031792838e-10,0,319.47361780214794,42,14,100,20260803
sp500_full,357,357,413,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-06,2024-08-07,2024-10-04,0.7142764636630582,-7.912548582958361,2.5701697853072756e-05,0.08047874165874075,2.4378331398871526e-05,0.07837945848572586,0.31869441084923145,0.42197549659095074,0.5577761576427477,0.4328153550276433,7.19734633346328e-05,0.02652901318536438,368.59436737149383,2.652901318536438e-10,0,368.59436737149383,42,14,100,20260803
sp500_full,357,357,414,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-26,2024-08-27,2024-10-24,0.7718087388864949,-7.84316536829995,2.6919736446252408e-05,0.08236366665256961,2.6998248971817946e-05,0.08248368772610815,0.2895120758060121,0.3807529009372376,0.5774388540560441,0.4159012769330979,7.672237174568568e-05,0.024410974808255922,318.1728386756842,2.441097480825592e-10,0,318.1728386756842,42,14,100,20260803
sp500_full,357,357,415,2.9 Cross-validated eigenvalue shrinkage,test,2024-09-16,2024-09-17,2024-11-13,0.8489757619697291,-7.486309437392946,2.8967255287162075e-05,0.08543856466704508,2.6752091039378697e-05,0.08210680204418774,0.49265324033147806,0.48310490501203013,0.6262068013300992,0.5339883155578692,8.524186279467869e-05,0.024385487435791064,286.07407952273604,2.4385487435791066e-10,0,286.07407952273604,42,14,100,20260803
sp500_full,357,357,416,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-04,2024-10-07,2024-12-04,0.8630611111203546,-7.401922310795646,3.211439273508315e-05,0.08996014100278496,3.060353380174431e-05,0.0878185089718538,0.5072863437411423,0.5016801214797527,0.6199167855355576,0.5429610835854842,8.141950311916588e-05,0.02397051841062594,294.4075742582536,2.397051841062594e-10,0,294.4075742582536,42,14,100,20260803
sp500_full,357,357,417,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-24,2024-10-25,2024-12-24,0.7324108007169676,-7.420993832069196,3.8291483947358976e-05,0.0982316341854011,3.4745324384762046e-05,0.0935725480307127,0.29937930125725887,0.48333551408955805,0.636920734917617,0.47321185008814465,8.666401969873465e-05,0.022965068121253172,264.9896485425598,2.2965068121253173e-10,0,264.9896485425598,42,14,100,20260803
sp500_full,357,357,418,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-13,2024-11-14,2025-01-16,0.606181524324019,-7.799903273038566,3.0106522975905538e-05,0.08710249014768863,3.0154122050930807e-05,0.08717131843005796,0.12287838304139764,0.4788701666544357,0.6199016922833824,0.4072167473264052,8.874374262168992e-05,0.022644526008995768,255.16757959519734,2.2644526008995768e-10,0,255.16757959519734,42,14,100,20260803
sp500_full,357,357,419,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-04,2024-12-05,2025-02-06,0.6955189346455326,-7.544950499192459,3.075361796791553e-05,0.08803358295511272,3.480316765814397e-05,0.09365040442973155,0.15058342806598124,0.5055702112979458,0.6514473550793705,0.4358669981477658,8.614948918971421e-05,0.022178651387210875,257.44379445326865,2.2178651387210876e-10,0,257.44379445326865,42,14,100,20260803
sp500_full,357,357,420,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-24,2024-12-26,2025-02-27,0.8153056474594511,-7.325022953435887,3.368613449007309e-05,0.09213525867711242,3.522571239777594e-05,0.09421719335789798,0.7517742802712954,0.5204050371257438,0.6546141379880318,0.642264485128357,8.88377151082462e-05,0.02329261864787526,262.19290556374483,2.329261864787526e-10,0,262.19290556374483,42,14,100,20260803
sp500_full,357,357,421,2.9 Cross-validated eigenvalue shrinkage,test,2025-01-16,2025-01-17,2025-03-19,0.7405691826894403,-7.127401282281194,4.80966218708882e-05,0.11009245528856111,5.211117268646235e-05,0.11459500650983231,0.41413074035247166,0.49745814064421706,0.6232106421374022,0.511599841044697,8.823186246016678e-05,0.02372005078626256,268.8376979118086,2.3720050786262565e-10,0,268.8376979118086,42,14,100,20260803
sp500_full,357,357,422,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-06,2025-02-07,2025-04-08,0.7985656644125475,-7.312308975701433,0.00012123014647720487,0.17478557409653586,0.00012858249772633345,0.18000774824166885,0.12706687360459668,0.45753442899854657,0.5375575578739545,0.37405295349236595,9.497643948962371e-05,0.023394088996311565,246.31465574014697,2.3394088996311566e-10,0,246.31465574014697,42,14,100,20260803
sp500_full,357,357,423,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-27,2025-02-28,2025-04-29,0.8884697551864147,-7.381630281203907,0.00019214828066159027,0.22004855538430773,0.00022982370658399226,0.24065654792497554,0.09361729984980038,0.40591060316994626,0.49555765526388074,0.33169518609454246,9.89954369977668e-05,0.02309439176425787,233.2874369227629,2.3094391764257873e-10,0,233.2874369227629,42,14,100,20260803
sp500_full,357,357,424,2.9 Cross-validated eigenvalue shrinkage,test,2025-03-19,2025-03-20,2025-05-19,0.8809590483777258,-7.434966455233839,0.00017692317536232603,0.21115075228685823,0.0002150925977419111,0.23281609615952586,0.09028365380008863,0.40081541179679187,0.5209731660012963,0.33735741053272555,9.590043234663211e-05,0.02462497381166922,256.7764629325366,2.462497381166922e-10,0,256.7764629325366,42,14,100,20260803
sp500_full,357,357,425,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-08,2025-04-09,2025-06-09,0.758014665517884,-7.583704365185948,7.379448429355462e-05,0.13636792160173067,0.00010738494104925445,0.1645022952557566,0.05115430095895479,0.46147367785166243,0.526127935318367,0.34625197137632807,9.754232075337648e-05,0.03095597316760361,317.35940798324765,3.095597316760361e-10,0,317.35940798324765,42,14,100,20260803
sp500_full,357,357,426,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-29,2025-04-30,2025-06-30,0.6206561296272887,-7.757298032293572,5.8886580211108507e-05,0.12181715073502312,4.8635650387291764e-05,0.1107076505829544,0.16643275031176152,0.4788812945214216,0.5435731159150518,0.3962957202494117,9.540467308490821e-05,0.03984977982675791,417.6921165202507,3.984977982675791e-10,0,417.6921165202507,42,14,100,20260803
sp500_full,357,357,427,2.9 Cross-validated eigenvalue shrinkage,test,2025-05-19,2025-05-20,2025-07-21,0.8584393645405988,-7.835155136871838,2.7935754693778045e-05,0.08390357669868471,2.704729573114911e-05,0.08255857632160075,0.1954489002375881,0.4358136078901218,0.533925782413336,0.3883960968470153,9.540539369427049e-05,0.0410063673104288,429.81183476727705,4.1006367310428806e-10,0,429.81183476727705,42,14,100,20260803
sp500_full,357,357,428,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-09,2025-06-10,2025-08-08,1.0275787032128922,-7.423952336105478,3.3514500870686294e-05,0.09190024058408632,2.7817532450666204e-05,0.08372585130990239,0.35089396342769663,0.5455420766997425,0.6087550886524541,0.5017303762599644,9.580153857052394e-05,0.041325206364469305,431.3626584822321,4.1325206364469304e-10,0,431.3626584822321,42,14,100,20260803
sp500_full,357,357,429,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-30,2025-07-01,2025-08-28,0.9461944983847232,-7.407678188761119,2.6558799335725254e-05,0.08180964144037525,2.2925792691776797e-05,0.07600855056062938,0.3511354675778934,0.5330679199098599,0.6191555428335046,0.5011196434404193,8.242377189443173e-05,0.04199258148716025,509.471727900833,4.1992581487160253e-10,0,509.471727900833,42,14,100,20260803
sp500_full,357,357,430,2.9 Cross-validated eigenvalue shrinkage,test,2025-07-21,2025-07-22,2025-09-18,0.9631834498670225,-7.2556566811529395,2.2647798813129466e-05,0.07554631229192213,1.916368094585852e-05,0.06949278810320066,0.318996993374558,0.5249868516100864,0.6467320518381278,0.4969052989409241,8.80539674432631e-05,0.04137103990310786,469.8373180034729,4.1371039903107856e-10,0,469.8373180034729,42,14,100,20260803
sp500_full,357,357,431,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-08,2025-08-11,2025-10-08,1.1632905106414846,-7.625234451456976,2.4080228833210335e-05,0.07789876549707964,1.9412866961376278e-05,0.06994313743511098,0.27855944678473143,0.4745548438503157,0.5797019830089697,0.4442720912146723,9.133833554596186e-05,0.04130900474114781,452.2636031654084,4.1309004741147815e-10,0,452.2636031654084,42,14,100,20260803
sp500_full,357,357,432,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-28,2025-08-29,2025-10-28,1.0150648126554924,-7.445273390744423,2.9011284430358356e-05,0.08550347172162254,1.8395385015205596e-05,0.06808551258404251,0.12882172415698223,0.514534263994796,0.6008963413497236,0.4147507765005006,9.401588067785779e-05,0.042047360826006006,447.23679151695507,4.2047360826006006e-10,0,447.23679151695507,42,14,100,20260803
sp500_full,357,357,433,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-18,2025-09-19,2025-11-17,0.9164531626060554,-7.285668643558617,3.179224612102464e-05,0.08950779866859764,2.5556119913142625e-05,0.08025049668451867,0.12694941576376728,0.5131989671919258,0.6294212872667232,0.4231898900741388,8.730540139472648e-05,0.041644684951919336,477.0000972062973,4.164468495191934e-10,0,477.0000972062973,42,14,100,20260803
sp500_full,357,357,434,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-08,2025-10-09,2025-12-08,0.7209354484187801,-7.3008417840650575,3.6528595551900526e-05,0.09594376519127719,3.484147722394014e-05,0.09370193306668179,0.1338366765187301,0.48904747912020086,0.6074387045086427,0.41010762004919127,8.947790324669095e-05,0.041049873854019474,458.7710749194111,4.1049873854019476e-10,0,458.7710749194111,42,14,100,20260803
sp500_full,357,357,435,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-28,2025-10-29,2025-12-29,0.9088488966900605,-7.491807400865611,3.4985737958979235e-05,0.0938957185693936,3.528777766566668e-05,0.09430015891687565,0.25142601547413057,0.4712615772799216,0.6048090962825557,0.4424988963455359,9.181688958116889e-05,0.04218098275840791,459.4033075049733,4.218098275840791e-10,0,459.4033075049733,42,14,100,20260803
sp500_full,357,357,436,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-17,2025-11-18,2026-01-20,0.8795598774950507,-7.678759521367554,3.2710126653617393e-05,0.09079070391131233,3.2926578343268366e-05,0.09109060183412793,0.16688352368523585,0.46125216064782815,0.5305896821336289,0.386241788822231,9.42388239422785e-05,0.04254219973360642,451.4296545090972,4.254219973360642e-10,0,451.4296545090972,42,14,100,20260803
sp500_full,357,357,437,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-08,2025-12-09,2026-02-09,0.9010875907009165,-7.323332249825642,3.408533267143103e-05,0.09267957613843851,2.461762960676623e-05,0.07876320626349012,0.17335266634791147,0.51925417702496,0.6208204877825901,0.43780911038515385,9.751984011328124e-05,0.04324737987870485,443.472629041103,4.324737987870485e-10,0,443.472629041103,42,14,100,20260803
sp500_full,357,357,438,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-29,2025-12-30,2026-03-02,0.8623446960649381,-6.930167253858616,5.209585809406323e-05,0.11457816650524626,2.567488298820938e-05,0.08043674852347504,0.2002729464612768,0.5123001868057729,0.6113623655172923,0.441311832928114,9.296909056148465e-05,0.042577823137314175,457.9782686930291,4.2577823137314176e-10,0,457.9782686930291,42,14,100,20260803
sp500_full,357,357,439,2.9 Cross-validated eigenvalue shrinkage,test,2026-01-20,2026-01-21,2026-03-20,0.7759051251169813,-6.943365330538932,5.6106433195071334e-05,0.11890677510200155,3.1910835904975004e-05,0.08967458195081648,0.16443698014034291,0.4988467652150656,0.580284147643147,0.4145226309995185,9.007546985459002e-05,0.04097233399078043,454.8667251686013,4.097233399078043e-10,0,454.8667251686013,42,14,100,20260803
sp500_full,357,357,440,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-09,2026-02-10,2026-04-10,0.7020941215720655,-7.272243669572667,4.6035546428450226e-05,0.10770774206142035,3.039434786023658e-05,0.08751785909618459,0.24746505981990563,0.5325178109417159,0.5749872599659404,0.45165671024252063,9.544514485494826e-05,0.04110383261094795,430.65399160339757,4.110383261094795e-10,0,430.65399160339757,42,14,100,20260803
sp500_full,357,357,441,2.9 Cross-validated eigenvalue shrinkage,test,2026-03-02,2026-03-03,2026-04-30,0.7347426800293984,-7.3520107318917685,3.219569458342621e-05,0.09007394204220999,3.161643642795991e-05,0.08925996851806467,0.31776191383708674,0.5424144218298742,0.5648559090384988,0.47501074823515327,0.00010230775814455527,0.04113883946157667,402.10869837896104,4.113883946157667e-10,0,402.10869837896104,42,14,100,20260803
sp500_full,357,357,442,2.9 Cross-validated eigenvalue shrinkage,test,2026-03-20,2026-03-23,2026-05-20,0.8210031264907951,-7.141523848288877,3.471358080303024e-05,0.09352979398225798,2.7122506213178494e-05,0.0826732820548512,0.4084931789703271,0.6014441028578057,0.576338411761384,0.5287585645298388,0.00010289822292000284,0.04238339221281203,411.89625058697624,4.238339221281203e-10,0,411.89625058697624,42,14,100,20260803
sp500_full,357,357,443,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-10,2026-04-13,2026-06-10,0.9324902310003008,-6.980256440045688,3.56272479487319e-05,0.09475265950399725,3.120898593699367e-05,0.0886829434340246,0.5447319495582503,0.5866193069529474,0.5506525203018406,0.5606679256043461,9.162190322273293e-05,0.04413686378390478,481.72830110948496,4.413686378390478e-10,0,481.72830110948496,42,14,100,20260803
sp500_full,357,357,444,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-30,2026-05-01,2026-07-01,0.8748341218862801,-7.053209376288909,5.1045205980857117e-05,0.11341689427583526,4.563690592478465e-05,0.10724038555062049,0.7636777479724367,0.4435748481983466,0.5082365458538076,0.571829714008197,9.921970783175186e-05,0.043967679984537406,443.134543986906,4.396767998453741e-10,0,443.134543986906,42,14,100,20260803
sp500_full,357,357,445,2.9 Cross-validated eigenvalue shrinkage,test,2026-05-20,2026-05-21,2026-07-22,0.8988298372805273,-7.218310637554785,4.6500924703005884e-05,0.10825078764220371,5.645921799303546e-05,0.11928001900672608,0.9043538159691115,0.4621754428904894,0.4781224476324366,0.6148839021640125,9.648559659097047e-05,0.04416464327699079,457.73301754268164,4.416464327699079e-10,0,457.73301754268164,42,14,100,20260803
