label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,410,2.5 BAHC (100 bootstraps),test,2023-06-19,2023-06-20,2023-08-16,0.8391846981656701,-7.987799758089763,4.70645625446832e-05,0.10890486564548053,4.326172298998594e-05,0.10441242355905957,0.08109308583562658,0.4383666324219459,0.4688702836040027,0.32944333395385833,5.572267667692342e-05,0.0028290725529803184,50.77057890422428,2.8290725529803184e-11,0,50.77057890422428,42,14,100,20260803
cac40_full,23,250,411,2.5 BAHC (100 bootstraps),test,2023-07-07,2023-07-10,2023-09-05,1.2441828215520379,-8.019635737996055,3.5616622130903786e-05,0.09473852847172451,3.2633058374077494e-05,0.09068368491778181,0.12638370529679233,0.5820160037715885,0.48235816472104465,0.3969192912631418,5.340616429900459e-05,0.0025745315886226755,48.20663723776659,2.5745315886226757e-11,0,48.20663723776659,42,14,100,20260803
cac40_full,23,250,412,2.5 BAHC (100 bootstraps),test,2023-07-27,2023-07-28,2023-09-25,1.2674997222201014,-8.004306356797747,3.766104511049347e-05,0.0974196251678498,3.501467465506913e-05,0.09393454110750434,0.21605790409769943,0.4587398901348536,0.29497693566716016,0.32325824329990444,5.356015463765158e-05,0.0025280650618406185,47.200481009504884,2.5280650618406187e-11,0,47.200481009504884,42,14,100,20260803
cac40_full,23,250,413,2.5 BAHC (100 bootstraps),test,2023-08-16,2023-08-17,2023-10-13,0.9571927057824045,-8.038515738732928,2.9755823257865107e-05,0.08659369180824898,3.2188572587896535e-05,0.090063978882514,0.16659745838698414,0.2869143396985156,0.25196953295716257,0.23516044368088743,6.203748666257262e-05,0.0025699597306499578,41.425916311345695,2.5699597306499577e-11,0,41.425916311345695,42,14,100,20260803
cac40_full,23,250,414,2.5 BAHC (100 bootstraps),test,2023-09-05,2023-09-06,2023-11-02,0.7292028989837575,-7.646884237661086,6.243799606734444e-05,0.12543673707877928,6.729835980341505e-05,0.13022744207908177,0.13146148217946396,0.5859520952557881,0.3231746157282432,0.34686273105449844,6.153325785906197e-05,0.0023829362217677045,38.72598826516985,2.3829362217677044e-11,0,38.72598826516985,42,14,100,20260803
cac40_full,23,250,415,2.5 BAHC (100 bootstraps),test,2023-09-25,2023-09-26,2023-11-22,0.7356363905824481,-7.705901982906356,4.492582588923454e-05,0.10640163590888584,4.5082443138181504e-05,0.10658693949458226,0.1772932473644241,0.47563959791804766,0.4779389301129519,0.3769572584651412,5.853545567361996e-05,0.0021598117277109147,36.8974957631409,2.1598117277109147e-11,0,36.8974957631409,42,14,100,20260803
cac40_full,23,250,416,2.5 BAHC (100 bootstraps),test,2023-10-13,2023-10-16,2023-12-12,0.9772409895208766,-7.794092630239865,3.5559924780452956e-05,0.09466309230462602,3.101527743945706e-05,0.08840729559681815,0.9549002765903091,0.5583578294951853,0.43428941823827366,0.6491825081079227,5.559636795580429e-05,0.0020861505388568807,37.52314432689637,2.0861505388568806e-11,0,37.52314432689637,42,14,100,20260803
cac40_full,23,250,417,2.5 BAHC (100 bootstraps),test,2023-11-02,2023-11-03,2024-01-04,1.0650632740844295,-8.112195332913727,2.515978054252798e-05,0.07962577909645249,1.5914659460522276e-05,0.06332846266925807,0.37274792280808866,0.3761164210949839,0.4805065710627914,0.4097903049886213,5.345582259983598e-05,0.0020268794454937405,37.916906838507046,2.0268794454937404e-11,0,37.916906838507046,42,14,100,20260803
cac40_full,23,250,418,2.5 BAHC (100 bootstraps),test,2023-11-22,2023-11-23,2024-01-24,1.0610713315732838,-8.117729737738603,2.5640739744118813e-05,0.08038324710732915,1.6801163445103067e-05,0.06506837317903355,0.23459931323816852,0.3828770562204778,0.48344106666921,0.3669724787092854,4.9685268141541587e-05,0.0020025345964408145,40.30439346198287,2.0025345964408146e-11,0,40.30439346198287,42,14,100,20260803
cac40_full,23,250,419,2.5 BAHC (100 bootstraps),test,2023-12-12,2023-12-13,2024-02-13,0.7987138736838721,-7.682167218764522,3.4311902308161826e-05,0.0929870925540571,2.050957154939909e-05,0.07189166871375688,0.3606424053676591,0.32509966730864753,0.4275295545598266,0.37109054241204437,5.0131154739443716e-05,0.0018734291150843043,37.370555791531984,1.8734291150843042e-11,0,37.370555791531984,42,14,100,20260803
cac40_full,23,250,420,2.5 BAHC (100 bootstraps),test,2024-01-04,2024-01-05,2024-03-04,0.8900250477864154,-7.499067624649321,3.74407600760809e-05,0.09713429641054898,2.348452498884336e-05,0.07692919015034883,0.4083325130959192,0.48646055757677903,0.46881073889665087,0.45453460318978306,5.355480580610236e-05,0.001801505314258106,33.638536955591604,1.801505314258106e-11,0,33.638536955591604,42,14,100,20260803
cac40_full,23,250,421,2.5 BAHC (100 bootstraps),test,2024-01-24,2024-01-25,2024-03-22,0.9586788489514094,-7.458957753888863,3.513845585996391e-05,0.09410042973712131,2.1046048599357172e-05,0.07282584875604271,0.6708733523996147,0.3382777650788132,0.5102405907388726,0.5064639027391001,4.7548622651015186e-05,0.0018006102164188724,37.8688196634951,1.8006102164188724e-11,0,37.8688196634951,42,14,100,20260803
cac40_full,23,250,422,2.5 BAHC (100 bootstraps),test,2024-02-13,2024-02-14,2024-04-15,1.2194509140636276,-7.816657961463768,2.781121077122222e-05,0.08371633720097887,2.049750007365012e-05,0.07187050868443766,0.34841107861589404,0.4701964165200146,0.5542755459518409,0.45762768036258317,4.69830513930873e-05,0.0017537126533018362,37.326495434050564,1.7537126533018362e-11,0,37.326495434050564,42,14,100,20260803
cac40_full,23,250,423,2.5 BAHC (100 bootstraps),test,2024-03-04,2024-03-05,2024-05-06,0.9630743654955328,-7.894207516274289,2.744300908688114e-05,0.08316031679770133,2.2708311618570253e-05,0.07564717131446293,0.32294152343323657,0.38982475866984756,0.417935171543073,0.3769004845487191,5.2007335684801786e-05,0.0017083585230688076,32.84841456640981,1.7083585230688077e-11,0,32.84841456640981,42,14,100,20260803
cac40_full,23,250,424,2.5 BAHC (100 bootstraps),test,2024-03-22,2024-03-25,2024-05-24,0.7540187786858636,-8.004856647084349,2.3767132883727054e-05,0.07739068087760449,2.1256346544142196e-05,0.0731887923737223,0.1271946329449406,0.5423812495845534,0.5319321844051815,0.4005026889782252,5.0606279928529964e-05,0.0012233974929661104,24.174815748043233,1.2233974929661104e-11,0,24.174815748043233,42,14,100,20260803
cac40_full,23,250,425,2.5 BAHC (100 bootstraps),test,2024-04-15,2024-04-16,2024-06-13,0.5685773435564503,-7.857948458401422,4.312973334048484e-05,0.1042530229863968,4.010064283892557e-05,0.10052542959574579,0.18901691313758195,0.5322914647378417,0.4144324105073449,0.3785802627942562,5.214202355730086e-05,0.0012062699997157941,23.134315038429186,1.2062699997157941e-11,0,23.134315038429186,42,14,100,20260803
cac40_full,23,250,426,2.5 BAHC (100 bootstraps),test,2024-05-06,2024-05-07,2024-07-03,0.6232099055063569,-7.910559518203248,6.27327463270248e-05,0.12573246229359483,5.915187235982152e-05,0.12209124389027669,0.23088024385255201,0.5395867077292855,0.44400691819884486,0.4048246232602275,5.0454211012898197e-05,0.0012183808609537415,24.148249204457336,1.2183808609537415e-11,0,24.148249204457336,42,14,100,20260803
cac40_full,23,250,427,2.5 BAHC (100 bootstraps),test,2024-05-24,2024-05-27,2024-07-23,0.6090902938837172,-7.902489405169139,6.198911745679503e-05,0.12498502949998591,5.994076070144135e-05,0.12290269198338669,0.17451447369743012,0.4436158942366788,0.41931794147124846,0.34581610313511907,4.9284294579393964e-05,0.0011649783756639868,23.637923310179033,1.1649783756639869e-11,0,23.637923310179033,42,14,100,20260803
cac40_full,23,250,428,2.5 BAHC (100 bootstraps),test,2024-06-13,2024-06-14,2024-08-12,0.6220250672207189,-7.873606735383942,5.7051318082133075e-05,0.11990384546251023,5.844498198628554e-05,0.12135952974753962,0.09283571079180386,0.46398514510613714,0.5068370107462629,0.35455262221473466,4.931103505026463e-05,0.0011934272176598259,24.202031379858884,1.193427217659826e-11,0,24.202031379858884,42,14,100,20260803
cac40_full,23,250,429,2.5 BAHC (100 bootstraps),test,2024-07-03,2024-07-04,2024-08-30,0.5279803705447135,-8.096995294433775,3.0353011880987993e-05,0.08745832718505982,3.24052803424917e-05,0.09036664565152293,0.07515832343241213,0.4629406467630222,0.40651419901160457,0.3148710564023463,5.200139170584459e-05,0.0011966005765200233,23.010933693636776,1.1966005765200234e-11,0,23.010933693636776,42,14,100,20260803
cac40_full,23,250,430,2.5 BAHC (100 bootstraps),test,2024-07-23,2024-07-24,2024-09-19,0.5937219987120063,-8.00862415523935,2.649393182271697e-05,0.08170967396413155,2.7436964201950876e-05,0.08315115741161767,0.1434659946334329,0.509858365667924,0.46628270250496257,0.3732023542687732,5.2087255276902e-05,0.0011899443912715918,22.84521203787197,1.1899443912715919e-11,0,22.84521203787197,42,14,100,20260803
cac40_full,23,250,431,2.5 BAHC (100 bootstraps),test,2024-08-12,2024-08-13,2024-10-09,0.5447090310244694,-8.023291855483265,2.2295396222827208e-05,0.0749562528956221,2.1964461127705436e-05,0.07439787768600506,0.15574332430691584,0.31035149226790776,0.35931021160428517,0.27513500939303626,5.470722713743836e-05,0.001331591573688019,24.340322903639862,1.331591573688019e-11,0,24.340322903639862,42,14,100,20260803
cac40_full,23,250,432,2.5 BAHC (100 bootstraps),test,2024-08-30,2024-09-02,2024-10-29,0.5736891037450519,-7.779159156716704,2.37256742567065e-05,0.07732315250098147,2.2135485158406258e-05,0.07468696177994107,0.18774781964657028,0.35540469343345177,0.4158238750468844,0.31965879604230213,5.2407067959066775e-05,0.0013433619628303844,25.633221150239407,1.3433619628303844e-11,0,25.633221150239407,42,14,100,20260803
cac40_full,23,250,433,2.5 BAHC (100 bootstraps),test,2024-09-19,2024-09-20,2024-11-18,0.6206683787326363,-7.489915484562118,3.882344976005243e-05,0.09891162388482565,3.6671408788986834e-05,0.0961311344717448,0.2102369033482473,0.303690336421692,0.3836413229937161,0.2991895209212185,5.360542895787009e-05,0.0013162431510971848,24.55428818845298,1.3162431510971849e-11,0,24.55428818845298,42,14,100,20260803
cac40_full,23,250,434,2.5 BAHC (100 bootstraps),test,2024-10-09,2024-10-10,2024-12-06,0.5038966026648976,-7.5880457454280315,3.564193558355301e-05,0.09477218878476616,3.221801157744998e-05,0.09010515477772287,0.10808713386712587,0.38217396165788076,0.40680626620345106,0.2990224539094859,4.846346888962456e-05,0.0014076044842101733,29.044649845762986,1.4076044842101733e-11,0,29.044649845762986,42,14,100,20260803
cac40_full,23,250,435,2.5 BAHC (100 bootstraps),test,2024-10-29,2024-10-30,2024-12-30,0.48533988834132247,-7.760600623690875,3.522136275547981e-05,0.0942113762471439,3.148177181184535e-05,0.08906967214818425,0.06732975032110211,0.47305502398380583,0.42029941785511,0.3202280640533393,4.9462595780134e-05,0.0013695394851258628,27.688386820893864,1.3695394851258627e-11,0,27.688386820893864,42,14,100,20260803
cac40_full,23,250,436,2.5 BAHC (100 bootstraps),test,2024-11-18,2024-11-19,2025-01-20,0.4210677885310563,-8.040407263522168,2.8035061014131527e-05,0.08405257506799625,2.7397173444997346e-05,0.08309084009768665,0.049924539477554375,0.3726400549566415,0.3025357440628043,0.2417001128323334,4.9795716262776494e-05,0.001438349623868807,28.8850072218764,1.4383496238688071e-11,0,28.8850072218764,42,14,100,20260803
cac40_full,23,250,437,2.5 BAHC (100 bootstraps),test,2024-12-06,2024-12-09,2025-02-07,0.5012117021057679,-7.803046405882914,2.855349926353326e-05,0.08482618590040684,2.8176145050427052e-05,0.08426380333635325,0.11264389111137663,0.4290290106632247,0.3885434972750747,0.3100721330165587,4.919544139398545e-05,0.0014456218290273214,29.38528018175401,1.4456218290273214e-11,0,29.38528018175401,42,14,100,20260803
cac40_full,23,250,438,2.5 BAHC (100 bootstraps),test,2024-12-30,2024-12-31,2025-02-27,0.5940427021035272,-7.358728764317695,2.6216280264056867e-05,0.08128039509341924,2.3175082826350075e-05,0.07642068353685551,0.19269929794859342,0.4818154147730016,0.33693574280067967,0.33715015184075825,5.0089401484937514e-05,0.001485754476946668,29.662052907409013,1.485754476946668e-11,0,29.662052907409013,42,14,100,20260803
cac40_full,23,250,439,2.5 BAHC (100 bootstraps),test,2025-01-20,2025-01-21,2025-03-19,0.6583333401986522,-6.994466609139023,3.398468947965123e-05,0.09254264827025488,2.3273558811846554e-05,0.07658287550481067,0.2636673416486105,0.4277906120263852,0.4006131144535718,0.3640236893761892,5.190400625110397e-05,0.0014914603392306189,28.734975331483135,1.4914603392306188e-11,0,28.734975331483135,42,14,100,20260803
cac40_full,23,250,440,2.5 BAHC (100 bootstraps),test,2025-02-07,2025-02-10,2025-04-08,0.7192870615728091,-6.958526074103189,0.00010848172621279099,0.16534024012811682,9.101451409590275e-05,0.15144522954575854,0.17870804358516523,0.4344341913396539,0.43470416285871033,0.34928213259450985,5.2855525777249824e-05,0.0015867623971997508,30.020747573051825,1.5867623971997507e-11,0,30.020747573051825,42,14,100,20260803
cac40_full,23,250,441,2.5 BAHC (100 bootstraps),test,2025-02-27,2025-02-28,2025-04-30,0.7741443687969388,-7.019964396794118,0.0001409734117527486,0.18848156345301426,0.00012519018328055283,0.17761735891150762,0.18531232504117756,0.384188798744602,0.42720468208980106,0.33223526862519354,4.1109464744224694e-05,0.001673968638677788,40.71978677155988,1.673968638677788e-11,0,40.71978677155988,42,14,100,20260803
cac40_full,23,250,442,2.5 BAHC (100 bootstraps),test,2025-03-19,2025-03-20,2025-05-21,0.7311489340315451,-7.290461373927636,0.00014265786678358607,0.18960427851043785,0.00013338568672750377,0.1833390112750992,0.1060818420860663,0.3885326491924344,0.38847629348991425,0.294363594922805,4.1545803800913344e-05,0.0017814421981432597,42.878992224579285,1.7814421981432598e-11,0,42.878992224579285,42,14,100,20260803
cac40_full,23,250,443,2.5 BAHC (100 bootstraps),test,2025-04-08,2025-04-09,2025-06-10,0.4464789451308925,-7.687719368899273,5.981588973692548e-05,0.1227746073653067,5.637030349319651e-05,0.11918605824627947,0.09295401369544332,0.3781240797555758,0.3840780954843899,0.2850520629784697,4.249236337072957e-05,0.002210183324714788,52.0136596176538,2.210183324714788e-11,0,52.0136596176538,42,14,100,20260803
cac40_full,23,250,444,2.5 BAHC (100 bootstraps),test,2025-04-30,2025-05-02,2025-06-30,0.6512051734617157,-7.801134291506356,4.0198815074882686e-05,0.100648404850104,3.4096968822769866e-05,0.09269539440197666,0.19228879499732887,0.46684124280692885,0.4276094963385168,0.36224651138092484,4.179505350102772e-05,0.0024652103684757523,58.9833045294495,2.4652103684757523e-11,0,58.9833045294495,42,14,100,20260803
cac40_full,23,250,445,2.5 BAHC (100 bootstraps),test,2025-05-21,2025-05-22,2025-07-18,0.675516459223039,-7.71470805007319,1.839393922466018e-05,0.06808283693130278,2.0140457129894454e-05,0.07124180792718138,0.21799873997500985,0.35541561589669585,0.3635090258663778,0.31230779391269453,4.699295111097085e-05,0.0025382108590999127,54.01258697514208,2.5382108590999127e-11,0,54.01258697514208,42,14,100,20260803
cac40_full,23,250,446,2.5 BAHC (100 bootstraps),test,2025-06-10,2025-06-11,2025-08-07,0.5655998712348567,-7.356059934656022,3.328146686433598e-05,0.091580181534067,2.9596294257824222e-05,0.08636125377142057,0.13408818643810938,0.36239734351593605,0.44056233561561164,0.312349288523219,3.6186552329500166e-05,0.002429518508104871,67.13871180605034,2.429518508104871e-11,0,67.13871180605034,42,14,100,20260803
cac40_full,23,250,447,2.5 BAHC (100 bootstraps),test,2025-06-30,2025-07-01,2025-08-27,0.5996193255981567,-7.4622555735504195,5.574427411545721e-05,0.11852239061500243,4.422488603306438e-05,0.10556832517536793,0.18328011450312454,0.4125524130816376,0.3677964539033322,0.32120966049603145,3.681471297894401e-05,0.002468509848124168,67.05226384722923,2.468509848124168e-11,0,67.05226384722923,42,14,100,20260803
cac40_full,23,250,448,2.5 BAHC (100 bootstraps),test,2025-07-18,2025-07-21,2025-09-16,0.700750587857682,-7.5406176450465425,5.394711062252135e-05,0.11659619151960059,4.080575773541033e-05,0.10140537929184724,0.18410136272285926,0.39174582999403645,0.4393541935525642,0.33840046208982,3.6659721970602825e-05,0.002481491730218795,67.68986770299801,2.481491730218795e-11,0,67.68986770299801,42,14,100,20260803
cac40_full,23,250,449,2.5 BAHC (100 bootstraps),test,2025-08-07,2025-08-08,2025-10-06,0.9118075217593903,-7.834819204803865,4.6438375494571314e-05,0.10817795812748533,3.963970381542121e-05,0.09994601223403636,0.26373692357668177,0.46482345772313854,0.4015936010688466,0.3767179941228889,4.326399421401172e-05,0.002399303188330508,55.45727415878436,2.399303188330508e-11,0,55.45727415878436,42,14,100,20260803
cac40_full,23,250,450,2.5 BAHC (100 bootstraps),test,2025-08-27,2025-08-28,2025-10-24,0.8976033969576755,-7.492930930998967,3.661173266390142e-05,0.09605288455482822,3.0286897537418832e-05,0.08736302524197262,0.25317867022885554,0.3982758543452683,0.5176998403876283,0.3897181216539174,4.791379192750284e-05,0.002472868153712783,51.610779573748154,2.472868153712783e-11,0,51.610779573748154,42,14,100,20260803
cac40_full,23,250,451,2.5 BAHC (100 bootstraps),test,2025-09-16,2025-09-17,2025-11-13,0.7639463872132528,-7.530780401297391,3.659958409904697e-05,0.0960369470201955,3.0439709215075405e-05,0.08758314176940105,0.16507562724810476,0.3960543636836236,0.5320282219146134,0.36438607094878056,4.6773064640833404e-05,0.0023864420827240276,51.02171732917918,2.3864420827240277e-11,0,51.02171732917918,42,14,100,20260803
cac40_full,23,250,452,2.5 BAHC (100 bootstraps),test,2025-10-06,2025-10-07,2025-12-03,0.7104130058446955,-7.561823627501033,3.994688439531464e-05,0.10033252148540517,3.3841085426547126e-05,0.09234691942609605,0.16486984273439254,0.3789476999529591,0.5053446558187724,0.3497207328353747,4.475633776950032e-05,0.0022947580232524512,51.27224740930967,2.2947580232524513e-11,0,51.27224740930967,42,14,100,20260803
cac40_full,23,250,453,2.5 BAHC (100 bootstraps),test,2025-10-24,2025-10-27,2025-12-23,1.0678765537088502,-7.924131912447522,3.0306915204806316e-05,0.0873918911090222,2.609994604839291e-05,0.08109985452634927,0.15713045486573707,0.5727291051154167,0.3763734562240218,0.3687443387350586,5.612353362189683e-05,0.002347614050081233,41.82940557337433,2.347614050081233e-11,0,41.82940557337433,42,14,100,20260803
cac40_full,23,250,454,2.5 BAHC (100 bootstraps),test,2025-11-13,2025-11-14,2026-01-15,1.250449186566174,-7.79776329766835,3.065658259805041e-05,0.0878945892231638,2.8070630444260626e-05,0.08410587893811988,0.22116909248263816,0.5189012456519749,0.45140742390533933,0.3971592540133175,5.3778778048859294e-05,0.0022926008232721884,42.63021411883524,2.2926008232721883e-11,0,42.63021411883524,42,14,100,20260803
cac40_full,23,250,455,2.5 BAHC (100 bootstraps),test,2025-12-03,2025-12-04,2026-02-04,0.993983743656195,-7.528113657086199,5.199709809449979e-05,0.11446951000075936,4.854813729410798e-05,0.11060800422263847,0.2795427430197345,0.5897629133111321,0.4691148029530366,0.44614015309463434,5.478016936347431e-05,0.002277222403210951,41.570196472034475,2.277222403210951e-11,0,41.570196472034475,42,14,100,20260803
cac40_full,23,250,456,2.5 BAHC (100 bootstraps),test,2025-12-23,2025-12-24,2026-02-24,0.9307853048780146,-7.055488843929292,5.9929373006192694e-05,0.12289101674882733,5.528746089832706e-05,0.11803575791419488,0.5500655740833711,0.6398135574311937,0.550432813667422,0.580103981727329,5.973337546338721e-05,0.002268646203122388,37.97954134557363,2.268646203122388e-11,0,37.97954134557363,42,14,100,20260803
cac40_full,23,250,457,2.5 BAHC (100 bootstraps),test,2026-01-15,2026-01-16,2026-03-16,0.5947716192019825,-6.935970751059763,8.216963148697909e-05,0.14389839170303026,8.309153049073425e-05,0.14470337136247044,0.1753122508581807,0.5150797277137253,0.5521895464066086,0.41419384165950485,5.411445145355218e-05,0.0021911313907349897,40.490688381378014,2.1911313907349898e-11,0,40.490688381378014,42,14,100,20260803
cac40_full,23,250,458,2.5 BAHC (100 bootstraps),test,2026-02-04,2026-02-05,2026-04-07,0.6055237740950202,-7.032149090743477,7.524005260751085e-05,0.13769710693072942,7.641056019001369e-05,0.13876404854242128,0.22561027048126214,0.5429883333511561,0.4459480188659533,0.40484887423279053,5.6811163768670495e-05,0.0021359001486790504,37.59648644721004,2.1359001486790504e-11,0,37.59648644721004,42,14,100,20260803
cac40_full,23,250,459,2.5 BAHC (100 bootstraps),test,2026-02-24,2026-02-25,2026-04-27,0.7120175573322239,-7.143676248855018,6.950414420095646e-05,0.1323444155929559,7.286320655083722e-05,0.13550471597258518,0.22593034602650763,0.6106403235871612,0.38976461890994946,0.40877842950787274,6.17185122787943e-05,0.0020913377714815305,33.88509693873628,2.0913377714815306e-11,0,33.88509693873628,42,14,100,20260803
cac40_full,23,250,460,2.5 BAHC (100 bootstraps),test,2026-03-16,2026-03-17,2026-05-18,0.7125183278164902,-7.1650681981938416,6.236293809565507e-05,0.12536131939360354,5.555948495100962e-05,0.11832577997906638,0.2678826400230774,0.5864627875319752,0.45508533190453493,0.43647691981986253,6.028039753686921e-05,0.002168904990201012,35.98027018442352,2.1689049902010122e-11,0,35.98027018442352,42,14,100,20260803
cac40_full,23,250,461,2.5 BAHC (100 bootstraps),test,2026-04-07,2026-04-08,2026-06-05,0.7325983426977271,-7.1880589932283225,4.5187919018448e-05,0.10671155322948352,4.165141053570883e-05,0.10245074648336451,0.22134217461628747,0.5994757915894466,0.3577584438365493,0.3928588033474278,5.9104125497480404e-05,0.0016357794546607938,27.676231411807738,1.635779454660794e-11,0,27.676231411807738,42,14,100,20260803
cac40_full,23,250,462,2.5 BAHC (100 bootstraps),test,2026-04-27,2026-04-28,2026-06-25,0.598572781993673,-7.3786969053613465,4.7711046819610354e-05,0.10965027951875822,4.5685129885850746e-05,0.10729703039336358,0.21215029584204625,0.5482383501095179,0.25120628273300866,0.3371983095615243,6.010235203410529e-05,0.0018814398016996931,31.303929680356994,1.8814398016996933e-11,0,31.303929680356994,42,14,100,20260803
cac40_full,23,250,463,2.5 BAHC (100 bootstraps),test,2026-05-18,2026-05-19,2026-07-15,0.5381482842161046,-7.477511808139434,4.422224150210602e-05,0.10556516877517279,4.01792271343407e-05,0.1006238800576377,0.18322168362521352,0.4029888209166718,0.19575845797898608,0.26065632084029045,6.302849056285234e-05,0.001962198757840941,31.13193319907013,1.9621987578409413e-11,0,31.13193319907013,42,14,100,20260803
