label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,406,2.9 Cross-validated eigenvalue shrinkage,test,2023-05-22,2023-05-23,2023-07-19,1.2746040875283233,-7.663019128301063,4.712130319818464e-05,0.10897049328117465,3.898075036888385e-05,0.09911180097727379,0.08423349069832464,0.5952525165124795,0.4564062338838424,0.37863074703154886,3.9042221771892886e-05,0.006768208352721041,173.35612691984608,6.768208352721041e-11,0,173.35612691984608,42,14,100,20260803
dax_full,29,250,407,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-09,2023-06-12,2023-08-08,1.7311953069381134,-7.618910086905381,3.760613099741672e-05,0.09734857477821139,3.280694878678048e-05,0.09092497508533441,0.11989878305379009,0.5748586427900692,0.4070864166947827,0.367281280846214,4.7565418869790174e-05,0.006325246384361707,132.9799365727652,6.325246384361707e-11,0,132.9799365727652,42,14,100,20260803
dax_full,29,250,408,2.9 Cross-validated eigenvalue shrinkage,test,2023-06-29,2023-06-30,2023-08-28,1.7361572632821287,-7.737651937389108,3.4685787535453955e-05,0.09349234438676995,3.288021235734716e-05,0.09102644403716693,0.11394985301228555,0.6025250131221025,0.45394063287964254,0.3901384996713435,4.817599738929745e-05,0.005554583305469515,115.29773344564931,5.5545833054695156e-11,0,115.29773344564931,42,14,100,20260803
dax_full,29,250,409,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-19,2023-07-20,2023-09-15,2.4029640261147085,-7.760239475840221,2.276174463878307e-05,0.07573611852328672,2.123513402058982e-05,0.0731522643066408,0.12752428293718499,0.49442817541913237,0.4591200869674678,0.3603575151079284,4.2168682641201365e-05,0.005199882528216566,123.31147672931962,5.199882528216566e-11,0,123.31147672931962,42,14,100,20260803
dax_full,29,250,410,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-08,2023-08-09,2023-10-05,1.4472819205963694,-7.780296334562712,3.4405055533777894e-05,0.09311323211290665,2.8146201071231443e-05,0.08421901608277269,0.08291068936074797,0.4743997844936543,0.46528423126880547,0.34086490170773587,4.4535011470496305e-05,0.004999875066110928,112.26841312083778,4.9998750661109284e-11,0,112.26841312083778,42,14,100,20260803
dax_full,29,250,411,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-28,2023-08-29,2023-10-25,0.7699541681353054,-7.63722896569847,3.527097928010632e-05,0.09427771093204794,3.3334127039315634e-05,0.09165260505794443,0.11339238034480204,0.5704123700300836,0.418131796149891,0.3673121821749255,4.7200424833563824e-05,0.0044303203721924875,93.86187492622152,4.430320372192488e-11,0,93.86187492622152,42,14,100,20260803
dax_full,29,250,412,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-15,2023-09-18,2023-11-14,0.5081086547025215,-7.462541320624928,4.560749913001154e-05,0.10720582904284126,4.6035720877697165e-05,0.10770794613759788,0.13216515669511442,0.5798734918214848,0.48921056541697805,0.40041640464452577,3.8095431579223226e-05,0.004110140111389454,107.89062995236083,4.1101401113894544e-11,0,107.89062995236083,42,14,100,20260803
dax_full,29,250,413,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-05,2023-10-06,2023-12-04,0.553258766592248,-7.59667317068027,2.426948821029715e-05,0.07820429034902678,2.8508026821852277e-05,0.08475861466014398,0.1522732532303228,0.6551278641760032,0.5262937381515064,0.44456495185261086,4.159348100800569e-05,0.003663563431659223,88.08023139381096,3.6635634316592234e-11,0,88.08023139381096,42,14,100,20260803
dax_full,29,250,414,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-25,2023-10-26,2023-12-22,0.7478071192302477,-7.620803733786153,2.4411256109546247e-05,0.07843236920816338,2.574674083250273e-05,0.08054923146617035,0.2402589694067494,0.6526058971295051,0.5833799813102712,0.4920816159488419,3.6594681528709894e-05,0.0036953567788973905,100.98070606238902,3.6953567788973906e-11,0,100.98070606238902,42,14,100,20260803
dax_full,29,250,415,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-14,2023-11-15,2024-01-16,0.9464071696990201,-7.801203204924586,1.8783221800376286e-05,0.06879950503960638,1.542353591344526e-05,0.06234365284604525,0.315574154098336,0.6733235442469642,0.4626096308594976,0.48383577640159925,3.3948814194020385e-05,0.0034802757619294,102.515385133611,3.4802757619294e-11,0,102.515385133611,42,14,100,20260803
dax_full,29,250,416,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-04,2023-12-05,2024-02-05,0.9179453987481552,-7.684444685393685,2.276259992242499e-05,0.0757375414206924,1.6992816793174352e-05,0.06543844307347124,0.2979666974640204,0.49724649165785534,0.5216827706062346,0.4389653199093701,3.5663619918430615e-05,0.0034069320558563427,95.52961992216817,3.406932055856343e-11,0,95.52961992216817,42,14,100,20260803
dax_full,29,250,417,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-22,2023-12-27,2024-02-23,0.9256550921026333,-7.713694424708552,1.809010742998801e-05,0.06751819808286488,1.595032880269488e-05,0.06339939162388791,0.09401762006293268,0.4465554263821527,0.43334630712925987,0.3246397845247817,3.9747040424792905e-05,0.003295513290447997,82.91216793068104,3.295513290447997e-11,0,82.91216793068104,42,14,100,20260803
dax_full,29,250,418,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-16,2024-01-17,2024-03-14,0.8419654817525237,-7.504838068899271,1.574275613578383e-05,0.0629855106053569,1.585228113523663e-05,0.0632042312355718,0.1628230647554646,0.46867642365464185,0.41865781565958976,0.3500524346898987,3.477923695866877e-05,0.003099465268933885,89.11826537819827,3.099465268933885e-11,0,89.11826537819827,42,14,100,20260803
dax_full,29,250,419,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-05,2024-02-06,2024-04-05,0.801023272793149,-7.4922596789979,2.2426924149089992e-05,0.0751770236546425,2.20238685413377e-05,0.07449842194581775,0.1793773208040722,0.3979756360997196,0.37027775399512125,0.315876903632971,3.8499277432927236e-05,0.0030255738447383996,78.58780856366722,3.0255738447384e-11,0,78.58780856366722,42,14,100,20260803
dax_full,29,250,420,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-23,2024-02-26,2024-04-25,0.6647655543901229,-7.475993105011914,3.213521154319302e-05,0.08998929552388239,3.289695305036256e-05,0.09104961377562984,0.1275352942621485,0.3612446772346379,0.4891762424984807,0.325985404665089,3.498898622593429e-05,0.0029888659865825993,85.42305190789475,2.9888659865825994e-11,0,85.42305190789475,42,14,100,20260803
dax_full,29,250,421,2.9 Cross-validated eigenvalue shrinkage,test,2024-03-14,2024-03-15,2024-05-16,0.6132084464194905,-7.403853853872022,4.6776491596166824e-05,0.10857106374275809,4.106242723791573e-05,0.10172380087253309,0.1644600831625327,0.6079407622416182,0.49799810415478163,0.42346631651964417,3.558259145104859e-05,0.002346593677283262,65.94780148352882,2.346593677283262e-11,0,65.94780148352882,42,14,100,20260803
dax_full,29,250,422,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-05,2024-04-08,2024-06-05,0.5744766125817766,-7.55363974232996,3.546559176343121e-05,0.09453744826461451,3.324921849867343e-05,0.091535802075831,0.151506612965166,0.67920138367864,0.45585762018499004,0.42885520560959867,3.0370166092593467e-05,0.002248400406628297,74.03319427932355,2.248400406628297e-11,0,74.03319427932355,42,14,100,20260803
dax_full,29,250,423,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-25,2024-04-26,2024-06-25,0.5227735834914576,-7.674050996101035,3.2015894398357294e-05,0.08982207628632305,2.94420052608545e-05,0.08613585389218205,0.11837414806921609,0.5395510452794552,0.45682349166747827,0.3715828950053832,3.2032616383192656e-05,0.002282358909149772,71.25109238180474,2.282358909149772e-11,0,71.25109238180474,42,14,100,20260803
dax_full,29,250,424,2.9 Cross-validated eigenvalue shrinkage,test,2024-05-16,2024-05-17,2024-07-15,0.4973162161878664,-7.872224779266414,2.634159553190231e-05,0.08147442588959668,2.4962288108807047e-05,0.07931265096703914,0.10386943845061036,0.48981079880560796,0.5103019041672507,0.3679940471411564,2.9636086239848954e-05,0.00219618305599769,74.10502986877809,2.19618305599769e-11,0,74.10502986877809,42,14,100,20260803
dax_full,29,250,425,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-05,2024-06-06,2024-08-02,0.5205173097223306,-7.676604492469873,3.99642820244283e-05,0.1003543674692633,3.604687250661257e-05,0.0953090335260324,0.16334711990939044,0.6052298253062895,0.35947491634780837,0.3760172871878294,2.677835284743061e-05,0.002131366686158291,79.59289722940508,2.1313666861582914e-11,0,79.59289722940508,42,14,100,20260803
dax_full,29,250,426,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-25,2024-06-26,2024-08-22,0.5317442457135547,-7.673330127606539,4.0713488125706624e-05,0.10129066594547628,3.6336314669758924e-05,0.09569091543495259,0.14848603418572703,0.6190385380279768,0.46420774711323554,0.4105774397756465,2.6438434468006775e-05,0.002198486278948206,83.15493421551116,2.198486278948206e-11,0,83.15493421551116,42,14,100,20260803
dax_full,29,250,427,2.9 Cross-validated eigenvalue shrinkage,test,2024-07-15,2024-07-16,2024-09-11,0.5874060538530629,-7.569784214313237,4.335239225002738e-05,0.10452178168691395,3.89350921164092e-05,0.09905373901744002,0.1984058348115727,0.6568113090810802,0.4373638399448015,0.43086032794581813,2.738631817447417e-05,0.0021593705227828585,78.84851512444386,2.1593705227828585e-11,0,78.84851512444386,42,14,100,20260803
dax_full,29,250,428,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-02,2024-08-05,2024-10-01,0.5992572466042079,-7.652454413026522,3.2964296451952353e-05,0.09114276003003197,3.1213639735593846e-05,0.08868955526650052,0.14136004854115247,0.5873658101304398,0.5411787989063304,0.42330155252597423,2.6993705038774514e-05,0.0022333626834671176,82.73642615043221,2.2333626834671177e-11,0,82.73642615043221,42,14,100,20260803
dax_full,29,250,429,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-22,2024-08-23,2024-10-21,0.5867654344227066,-7.63957583975949,3.2513845203801755e-05,0.09051789321100023,3.263436803167657e-05,0.09068550459683453,0.15762373720781764,0.5618530683756702,0.45682968785630323,0.39210216447993035,2.659781671534844e-05,0.0023041290167895305,86.62850193489446,2.3041290167895305e-11,0,86.62850193489446,42,14,100,20260803
dax_full,29,250,430,2.9 Cross-validated eigenvalue shrinkage,test,2024-09-11,2024-09-12,2024-11-08,0.6951419288595698,-7.318371449259579,3.587972646224172e-05,0.09508780714941802,3.8151768970097783e-05,0.09805226045566029,0.3149010691699724,0.4880334477266793,0.4546611931493012,0.41919857001531763,2.7786772528910066e-05,0.002387531104278359,85.92329684184483,2.387531104278359e-11,0,85.92329684184483,42,14,100,20260803
dax_full,29,250,431,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-01,2024-10-02,2024-11-28,0.7261472112603975,-7.298773653984844,3.598605086170008e-05,0.09522859243498467,4.0021647758594324e-05,0.10042636723075155,0.5565391605101297,0.6153496787286167,0.5375748265578323,0.5698212219321929,3.1321796336650214e-05,0.00254019693906137,81.09997625165063,2.54019693906137e-11,0,81.09997625165063,42,14,100,20260803
dax_full,29,250,432,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-21,2024-10-22,2024-12-18,0.7180099121866738,-7.255215415224783,3.2698608553951756e-05,0.09077471760130043,3.636061051448799e-05,0.09572290138546247,0.5637605691354467,0.5167819772223793,0.4682917065094585,0.5162780842890948,3.1194294607120444e-05,0.0024372831074791867,78.13233599848255,2.437283107479187e-11,0,78.13233599848255,42,14,100,20260803
dax_full,29,250,433,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-08,2024-11-11,2025-01-14,0.5372183184080855,-7.682319817180277,2.959833927976958e-05,0.0863642373815802,2.9342825528047266e-05,0.08599065084686772,0.14557292010211587,0.5912518384942856,0.47561564672580886,0.40414680177407014,2.987673899647086e-05,0.002322867327607384,77.74835559803796,2.3228673276073843e-11,0,77.74835559803796,42,14,100,20260803
dax_full,29,250,434,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-28,2024-11-29,2025-02-03,0.49485902417240085,-7.708837121708144,2.8349533393653237e-05,0.08452267397095654,3.0069119305919886e-05,0.08704836624022194,0.08584922800947326,0.6503969646459832,0.48213010074804874,0.4061254311345017,2.491279346938874e-05,0.002369121933905732,95.096599135571,2.369121933905732e-11,0,95.096599135571,42,14,100,20260803
dax_full,29,250,435,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-18,2024-12-19,2025-02-21,0.49249433139026977,-7.550991144288652,3.0448282692067838e-05,0.08759547498815846,3.043634373524646e-05,0.08757829994514685,0.07819526794905396,0.5285935805697469,0.4630145586578862,0.35660113572556235,2.4768882003346563e-05,0.0023677187818396356,95.59247694424518,2.3677187818396356e-11,0,95.59247694424518,42,14,100,20260803
dax_full,29,250,436,2.9 Cross-validated eigenvalue shrinkage,test,2025-01-14,2025-01-15,2025-03-13,0.770419176037541,-6.982711293970124,5.4755339062561976e-05,0.11746635877461095,5.5341676761963944e-05,0.1180936177107591,0.0927902999334439,0.4862730860723765,0.44078706724966715,0.3399501510851625,2.1448022978922024e-05,0.0024102370464815347,112.37572100935306,2.4102370464815347e-11,0,112.37572100935306,42,14,100,20260803
dax_full,29,250,437,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-03,2025-02-04,2025-04-02,0.7961513301549055,-6.890860826405483,4.807341034491045e-05,0.11006588666302304,4.976588044211383e-05,0.11198661469752841,0.08974021145603461,0.4979021231403406,0.4752260108118687,0.3542894484694146,2.2075944796593298e-05,0.0024908693063068997,112.8318325334499,2.4908693063068996e-11,0,112.8318325334499,42,14,100,20260803
dax_full,29,250,438,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-21,2025-02-24,2025-04-24,0.8323662170446421,-6.679472411606072,0.0001744457140915947,0.2096671646946223,0.00017815266473211272,0.2118831553297534,0.08832122037482071,0.41745612526349324,0.5437973908234441,0.3498582454872527,2.1124183535111167e-05,0.0026845258140303584,127.08305670457388,2.6845258140303586e-11,0,127.08305670457388,42,14,100,20260803
dax_full,29,250,439,2.9 Cross-validated eigenvalue shrinkage,test,2025-03-13,2025-03-14,2025-05-15,0.6466672914187939,-7.029412628892455,0.00016030554275878853,0.20099004148269314,0.00016000935293693163,0.20080427520375846,0.11054126030014799,0.43077460108373683,0.471379781629716,0.33756521433786696,1.8713666036455123e-05,0.003765906080669583,201.23828614518484,3.765906080669583e-11,0,201.23828614518484,42,14,100,20260803
dax_full,29,250,440,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-02,2025-04-03,2025-06-04,0.6019955041701676,-7.173581724804536,0.00016180357544252628,0.20192696950015523,0.0001664958997889477,0.20483399802477817,0.13547552959100329,0.4000436828990684,0.5087500672959864,0.348089759928686,1.754587080803541e-05,0.004034712857256996,229.95227204164954,4.034712857256996e-11,0,229.95227204164954,42,14,100,20260803
dax_full,29,250,441,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-24,2025-04-25,2025-06-24,0.6716042191362571,-7.5465973158912805,4.728539941811716e-05,0.10916006895090129,5.302725809665437e-05,0.11559787645262737,0.15986420772376042,0.36927029152621144,0.40797711697121913,0.312370538740397,1.8388016667134145e-05,0.004792490103580851,260.6311594304087,4.792490103580851e-11,0,260.6311594304087,42,14,100,20260803
dax_full,29,250,442,2.9 Cross-validated eigenvalue shrinkage,test,2025-05-15,2025-05-16,2025-07-14,0.4548550697384937,-7.721875927456678,4.389207861531217e-05,0.10517035614211197,4.3369186095679175e-05,0.10454202454568762,0.09008156055513317,0.3604393985324387,0.3102923859449061,0.25360444834415935,1.6894749105869882e-05,0.004814510985372664,284.97084835074105,4.814510985372664e-11,0,284.97084835074105,42,14,100,20260803
dax_full,29,250,443,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-04,2025-06-05,2025-08-01,0.5285147775352095,-7.488835177283364,3.493967213664074e-05,0.09383388182545506,3.2912236336271136e-05,0.09107076126145167,0.17297122526141517,0.413835574483306,0.33162388408455046,0.3061435612764239,1.7217860950642953e-05,0.0049020569302606854,284.70766167255124,4.902056930260686e-11,0,284.70766167255124,42,14,100,20260803
dax_full,29,250,444,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-24,2025-06-25,2025-08-21,0.6199179169470673,-7.293051004089332,3.583980414673758e-05,0.09503489172392354,3.1607340392574103e-05,0.08924712756682242,0.29614412428429315,0.23314249399859635,0.4120994524681429,0.3137953569170108,1.6623021900942174e-05,0.0048978666535212925,294.64357820786404,4.897866653521293e-11,0,294.64357820786404,42,14,100,20260803
dax_full,29,250,445,2.9 Cross-validated eigenvalue shrinkage,test,2025-07-14,2025-07-15,2025-09-10,0.7697983554678024,-7.363223949693574,3.175083430114487e-05,0.08944948431315022,3.031661706010388e-05,0.08740587794391277,0.18010939402773085,0.39661611655292356,0.38605643246078913,0.32092731434714783,1.5843561731846782e-05,0.0051211896520539256,323.2347459952732,5.121189652053926e-11,0,323.2347459952732,42,14,100,20260803
dax_full,29,250,446,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-01,2025-08-04,2025-09-30,1.3712613704191343,-7.526266071437673,2.9677724948930866e-05,0.086479978533361,2.5131052627341433e-05,0.07958030699921961,0.23632673767315526,0.43475009644693935,0.44109030738637234,0.3707223805021556,1.731706594256615e-05,0.005140609143583884,296.8522012119864,5.1406091435838846e-11,0,296.8522012119864,42,14,100,20260803
dax_full,29,250,447,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-21,2025-08-22,2025-10-20,1.3174120358237993,-7.572914054459435,2.8138601680674902e-05,0.08420764587334142,2.6780430837079298e-05,0.08215028040697112,0.1648841800445615,0.30635264221703756,0.46144429830617256,0.3108937068559239,1.4616023679327991e-05,0.0051613620631928295,353.1303845992494,5.16136206319283e-11,0,353.1303845992494,42,14,100,20260803
dax_full,29,250,448,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-10,2025-09-11,2025-11-07,1.2567650414892362,-7.360037605634032,2.2156874445970785e-05,0.07472303768172596,1.968687756767407e-05,0.07043502784164897,0.2467138427085086,0.38367246745413036,0.5634567097462521,0.3979476733029637,1.2309098666611314e-05,0.004987531866876987,405.19066439899217,4.987531866876987e-11,0,405.19066439899217,42,14,100,20260803
dax_full,29,250,449,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-30,2025-10-01,2025-11-27,0.7426624319452264,-7.219154944501577,3.5326387976607215e-05,0.09435173432483909,3.436714606991517e-05,0.09306191922380831,0.17313989511137928,0.36587833222456884,0.5277894086123818,0.35560254531610996,1.0416479856648425e-05,0.004841927825911694,464.8334074991067,4.8419278259116947e-11,0,464.8334074991067,42,14,100,20260803
dax_full,29,250,450,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-20,2025-10-21,2025-12-17,0.8869083804581437,-7.338256773517716,3.378290166596586e-05,0.0922674981768954,2.7595244538360504e-05,0.08339065669286246,0.16625055984128212,0.37775954822948776,0.5054602789878243,0.3498234623528647,9.647855339575398e-06,0.004854035227883674,503.1206477539598,4.854035227883674e-11,0,503.1206477539598,42,14,100,20260803
dax_full,29,250,451,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-07,2025-11-10,2026-01-13,0.9492141002763835,-7.455421501981677,3.628323425529832e-05,0.09562099681730565,3.3339743120758065e-05,0.09166032547635336,0.28153796700697686,0.32427052165780906,0.4184957353766874,0.34143474134715773,8.038624805818928e-06,0.004640604381910619,577.2883414774402,4.6406043819106194e-11,0,577.2883414774402,42,14,100,20260803
dax_full,29,250,452,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-27,2025-11-28,2026-02-02,1.094531076178538,-7.34991332914907,3.663334710613157e-05,0.09608123370744756,3.291420329454716e-05,0.09107348258536008,0.23434172952893506,0.4985358802819187,0.4152230302949131,0.382700213368589,8.808430058743408e-06,0.004835319581171088,548.9422688179787,4.8353195811710883e-11,0,548.9422688179787,42,14,100,20260803
dax_full,29,250,453,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-17,2025-12-18,2026-02-20,0.9205220611617705,-7.087999689861479,4.609302564650869e-05,0.10777496213369869,3.955488911166653e-05,0.09983903072516262,0.928588186575002,0.4427373121179176,0.47123648167534854,0.6141873267894227,8.492812233977528e-06,0.004814770386287003,566.9229759989703,4.8147703862870026e-11,0,566.9229759989703,42,14,100,20260803
dax_full,29,250,454,2.9 Cross-validated eigenvalue shrinkage,test,2026-01-13,2026-01-14,2026-03-12,0.5852899016027451,-6.622920034161578,0.00010757003254936551,0.16464400445336633,0.00011579533654626979,0.17082278773530182,0.12482145164254133,0.4871689687938439,0.5495526491852228,0.38718102320720266,8.99590436657866e-06,0.004691977931825125,521.5682315673157,4.691977931825125e-11,0,521.5682315673157,42,14,100,20260803
dax_full,29,250,455,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-02,2026-02-03,2026-04-01,0.6127418251934801,-6.669153715150157,0.00016038978840013794,0.2010428478629239,0.00017315222096954728,0.20888839049675764,0.10983633652195735,0.4056793500519769,0.579462156904445,0.3649926144927931,8.476859293611167e-06,0.004811805748184771,567.6401579310547,4.8118057481847706e-11,0,567.6401579310547,42,14,100,20260803
dax_full,29,250,456,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-20,2026-02-23,2026-04-23,0.6782415097967606,-6.734394081137794,0.00015313769029561008,0.19644515253498557,0.00016806034128420222,0.20579408641556968,0.1334006257399375,0.5260606669723292,0.5033210675191326,0.3875941200771331,8.903901041154584e-06,0.004642511915586875,521.4020117843619,4.6425119155868746e-11,0,521.4020117843619,42,14,100,20260803
dax_full,29,250,457,2.9 Cross-validated eigenvalue shrinkage,test,2026-03-12,2026-03-13,2026-05-14,0.6468123168232862,-7.022007977436607,9.30780273092843e-05,0.15315241715996403,9.854751935918117e-05,0.1575879909082975,0.15291625008601084,0.30137187120667724,0.43433357905562836,0.29620723344943883,8.589769593847197e-06,0.004014602192979864,467.37018369567215,4.014602192979864e-11,0,467.37018369567215,42,14,100,20260803
dax_full,29,250,458,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-01,2026-04-02,2026-06-03,0.6808220047494777,-7.169401149922234,4.645859434194305e-05,0.10820150541544997,4.422610687152363e-05,0.10556978228462895,0.2953177635620038,0.4953522548696702,0.4867675002656519,0.425812506232442,8.165377078663213e-06,0.0037902649128349138,464.18737019986264,3.790264912834914e-11,0,464.18737019986264,42,14,100,20260803
dax_full,29,250,459,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-23,2026-04-24,2026-06-23,0.5041399113248831,-7.194794391752907,4.135642486638744e-05,0.10208731099568465,3.9755571902819035e-05,0.10009197829751591,0.11302618713848434,0.3596252302494292,0.3942811964944925,0.288977537960802,8.593734037531983e-06,0.003913911777957367,455.43785284299946,3.913911777957367e-11,0,455.43785284299946,42,14,100,20260803
dax_full,29,250,460,2.9 Cross-validated eigenvalue shrinkage,test,2026-05-14,2026-05-15,2026-07-13,0.5332938233618892,-7.273228020589993,4.4596945747526074e-05,0.10601146319326307,4.279722575218318e-05,0.10385037741650321,0.14389876256359713,0.48338512538610406,0.3719744965568814,0.33308612816886085,7.0442833537195915e-06,0.003963992111328679,562.7246821687792,3.9639921113286797e-11,0,562.7246821687792,42,14,100,20260803
dax_full,29,250,461,2.9 Cross-validated eigenvalue shrinkage,test,2026-06-03,2026-06-04,2026-07-31,0.5764786790899464,-7.2533781681276,3.622197669565686e-05,0.09554024349615992,3.529610627680821e-05,0.09431128660852671,0.15497489143769128,0.47662210682423534,0.40179993922819146,0.3444656458300394,7.216807624184375e-06,0.004041414465339835,560.0003042614823,4.0414144653398354e-11,0,560.0003042614823,42,14,100,20260803
