label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
nikkei_full,131,250,399,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-04,2023-07-05,2023-09-04,0.5839561116241984,-7.690854617371301,2.2135780609176708e-05,0.07468746021597288,3.57973242894436e-05,0.09497855400531105,0.07524208900036666,0.5946082861966607,0.6474925176629904,0.439114297620006,7.251102443318274e-05,0.011616393534481477,160.20175725397067,1.1616393534481478e-10,0,160.20175725397067,42,14,100,20260803
nikkei_full,131,250,400,2.9 Cross-validated eigenvalue shrinkage,test,2023-07-25,2023-07-26,2023-09-25,0.5677379345135292,-7.587824263656616,2.4542201339142386e-05,0.07864244869956608,3.713904376933971e-05,0.0967421264489964,0.07669576804352995,0.5651154175687333,0.6470027316637746,0.4296046390920127,6.185912506946124e-05,0.011034344374745481,178.37860400312942,1.1034344374745481e-10,0,178.37860400312942,42,14,100,20260803
nikkei_full,131,250,401,2.9 Cross-validated eigenvalue shrinkage,test,2023-08-15,2023-08-16,2023-10-16,0.4596666404540118,-8.049541277240758,4.6178499229386316e-05,0.10787484324811486,6.270953771820496e-05,0.1257092021491969,0.061990368843887644,0.2591131571346357,0.508654581713275,0.2765860358972661,7.57617041251691e-05,0.011182871098884887,147.60585480507666,1.1182871098884887e-10,0,147.60585480507666,42,14,100,20260803
nikkei_full,131,250,402,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-04,2023-09-05,2023-11-06,0.5429542928730279,-7.65885901729185,4.820717745864867e-05,0.11021891271274392,6.609239983220892e-05,0.1290553554011481,0.04974207205599046,0.49372963057753516,0.565443817420863,0.3696385066847962,7.292114630319718e-05,0.011040106829848342,151.39787824981428,1.1040106829848342e-10,0,151.39787824981428,42,14,100,20260803
nikkei_full,131,250,403,2.9 Cross-validated eigenvalue shrinkage,test,2023-09-25,2023-09-26,2023-11-27,0.5835022853425516,-7.2913523679149534,5.925802368275194e-05,0.1222007445478688,7.568735682746681e-05,0.1381058069761067,0.06453411203098502,0.5138406036592009,0.5336983146474336,0.37069101011253985,6.632155060306316e-05,0.010942285781605077,164.9883888737018,1.0942285781605078e-10,0,164.9883888737018,42,14,100,20260803
nikkei_full,131,250,404,2.9 Cross-validated eigenvalue shrinkage,test,2023-10-16,2023-10-17,2023-12-15,0.5561587027762472,-7.2181309128813576,4.598295364290001e-05,0.10764619973789508,4.9349973497886854e-05,0.11151768165393096,0.07321432626882618,0.44098942506294286,0.5558873251251261,0.3566970254856317,7.493200007683212e-05,0.010870357078097003,145.0696240184567,1.0870357078097004e-10,0,145.0696240184567,42,14,100,20260803
nikkei_full,131,250,405,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-06,2023-11-07,2024-01-10,0.5539297881021071,-7.519625511517048,4.0400529288862006e-05,0.10090061139950156,4.529463757199118e-05,0.10683748718563993,0.1059315779457809,0.3445548872990229,0.5376559630777892,0.32938080944086434,7.997680757821667e-05,0.011305533657596232,141.3601517732439,1.1305533657596232e-10,0,141.3601517732439,42,14,100,20260803
nikkei_full,131,250,406,2.9 Cross-validated eigenvalue shrinkage,test,2023-11-27,2023-11-28,2024-01-30,0.4665008365073145,-7.898080072343686,2.4493745185998547e-05,0.07856477446586119,3.7417989724252475e-05,0.09710475482957374,0.06583818002944253,0.33801689086423864,0.46981287995919674,0.2912226502842927,7.915993643144192e-05,0.011279767124291856,142.49338279927662,1.1279767124291856e-10,0,142.49338279927662,42,14,100,20260803
nikkei_full,131,250,407,2.9 Cross-validated eigenvalue shrinkage,test,2023-12-15,2023-12-18,2024-02-20,0.7826219019172459,-7.335852931445901,3.9692805459008036e-05,0.10001293404190292,3.651970030845228e-05,0.09593208263000431,0.15073607376586617,0.56734501702152,0.6366366917156632,0.45157259416768314,5.139808228018082e-05,0.011871136015026915,230.9645708241617,1.1871136015026915e-10,0,230.9645708241617,42,14,100,20260803
nikkei_full,131,250,408,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-10,2024-01-11,2024-03-12,0.7407581067986486,-7.17990338915154,4.158527058384041e-05,0.10236937133306907,3.0264812377341335e-05,0.08733116693993054,0.12192464805723235,0.574251321023547,0.6248226466111156,0.44033287189729836,5.8928805538303056e-05,0.011729300135512639,199.04187821843303,1.172930013551264e-10,0,199.04187821843303,42,14,100,20260803
nikkei_full,131,250,409,2.9 Cross-validated eigenvalue shrinkage,test,2024-01-30,2024-01-31,2024-04-02,0.6468059440259266,-7.033071636072445,4.949057547132518e-05,0.11167643000550272,3.892832723990397e-05,0.09904513347184606,0.09753179923207156,0.5651610557722554,0.6568273719825892,0.4398400756623054,6.274356771512863e-05,0.011294481341069479,180.01018673896942,1.1294481341069479e-10,0,180.01018673896942,42,14,100,20260803
nikkei_full,131,250,410,2.9 Cross-validated eigenvalue shrinkage,test,2024-02-20,2024-02-21,2024-04-22,0.5263754322449051,-7.55204786483241,3.840872118193646e-05,0.0983818974092693,4.435354410998714e-05,0.105721772193417,0.0977232735114899,0.495630773497878,0.6309644068017418,0.4081061512703699,7.054337796614619e-05,0.011596449744808402,164.38750282660897,1.1596449744808403e-10,0,164.38750282660897,42,14,100,20260803
nikkei_full,131,250,411,2.9 Cross-validated eigenvalue shrinkage,test,2024-03-12,2024-03-13,2024-05-15,0.5651033918965814,-7.152175913551122,4.443551594516799e-05,0.10581942174375332,5.503231919082578e-05,0.11776308605029039,0.09383659647436304,0.5943894901986139,0.6578450731730453,0.4486903866153407,7.888249509832723e-05,0.011784577650877141,149.39407832102214,1.1784577650877142e-10,0,149.39407832102214,42,14,100,20260803
nikkei_full,131,250,412,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-02,2024-04-03,2024-06-04,0.5887340989962312,-7.127319060113049,3.8668556597429675e-05,0.09871411379611468,5.313890214491145e-05,0.11571950285287992,0.10264920441914183,0.5965948126513908,0.6400578474276156,0.4464339548327161,9.284742353432316e-05,0.011138618022098461,119.96690482187498,1.1138618022098462e-10,0,119.96690482187498,42,14,100,20260803
nikkei_full,131,250,413,2.9 Cross-validated eigenvalue shrinkage,test,2024-04-22,2024-04-23,2024-06-24,0.6196043035036182,-7.141782703785522,3.5115410470440615e-05,0.09406956701585818,4.5428509334756676e-05,0.10699525387772432,0.11678477484154182,0.6046776306455915,0.6859599037654828,0.46914076975087204,0.00011175707105334669,0.011384159090816146,101.86522412869941,1.1384159090816146e-10,0,101.86522412869941,42,14,100,20260803
nikkei_full,131,250,414,2.9 Cross-validated eigenvalue shrinkage,test,2024-05-15,2024-05-16,2024-07-12,0.6030126795708397,-7.548081424192344,3.3428392707581635e-05,0.09178210589385369,3.76744348800376e-05,0.09743694160722347,0.09399907604472657,0.4983651921115388,0.6093603653904229,0.40057487784889606,9.501373783125494e-05,0.011786678039249578,124.05235609383982,1.1786678039249578e-10,0,124.05235609383982,42,14,100,20260803
nikkei_full,131,250,415,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-04,2024-06-05,2024-08-02,0.6702523223198719,-7.324724037902098,6.671588861663659e-05,0.12966265434346322,6.332030895517265e-05,0.12631990285265227,0.10812927297689379,0.5282818046726496,0.6012685451682573,0.41255987427260027,0.00010108243178282384,0.012065473916229788,119.36271915333937,1.206547391622979e-10,0,119.36271915333937,42,14,100,20260803
nikkei_full,131,250,416,2.9 Cross-validated eigenvalue shrinkage,test,2024-06-24,2024-06-25,2024-08-23,0.9085397406716842,-6.6134743172286035,0.0002831413419663941,0.26711723676230875,0.00032923629670160806,0.28804087690604824,0.07703158503278007,0.6239072304024608,0.6928347961151786,0.46459120385013986,0.00012131383869616267,0.011940128202161324,98.42346372425034,1.1940128202161325e-10,0,98.42346372425034,42,14,100,20260803
nikkei_full,131,250,417,2.9 Cross-validated eigenvalue shrinkage,test,2024-07-12,2024-07-16,2024-09-12,0.9129959949274442,-6.673255783732839,0.0003190574803763994,0.2835533195976599,0.00035521842353998946,0.29919064613065255,0.07782660868090019,0.5940528290161645,0.6723283256492123,0.448069254448759,0.0001211834397984767,0.011888028408886517,98.09944682751902,1.1888028408886517e-10,0,98.09944682751902,42,14,100,20260803
nikkei_full,131,250,418,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-02,2024-08-05,2024-10-04,0.8804172716808805,-6.959920049701478,0.000269014577879489,0.26036834221085947,0.0003080992633326783,0.27864137230467934,0.06120086110365397,0.5629510649866507,0.6290000143294725,0.417717313473259,0.00012353338882339974,0.01496994712286251,121.18138476928834,1.496994712286251e-10,0,121.18138476928834,42,14,100,20260803
nikkei_full,131,250,419,2.9 Cross-validated eigenvalue shrinkage,test,2024-08-23,2024-08-26,2024-10-25,0.49706136474090395,-7.656806131551263,5.301791646713074e-05,0.11558769376415876,5.9576361109097316e-05,0.12252853953056211,0.08714283743646445,0.4786519158030988,0.5674468664263111,0.37774720655529154,9.716946180978946e-05,0.029832702548548848,307.0172664632719,2.983270254854885e-10,0,307.0172664632719,42,14,100,20260803
nikkei_full,131,250,420,2.9 Cross-validated eigenvalue shrinkage,test,2024-09-12,2024-09-13,2024-11-15,0.7841495236036697,-7.143455227504595,4.365678372771081e-05,0.10488808082610304,4.466024576844921e-05,0.10608667180022757,0.10109212913827292,0.6192192862645594,0.6005006517876114,0.44027068906348116,0.0001057483812951006,0.03070435883265452,290.3529912857122,3.070435883265452e-10,0,290.3529912857122,42,14,100,20260803
nikkei_full,131,250,421,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-04,2024-10-07,2024-12-05,1.8633695837825028,-7.153959199854045,3.1812374923630634e-05,0.08953612947159889,2.390185239667265e-05,0.0776097081811387,0.13965152075159137,0.5963977248130539,0.6503544488440801,0.46213456480290843,0.00014039158803499344,0.03238729566250043,230.69256581404085,3.2387295662500435e-10,0,230.69256581404085,42,14,100,20260803
nikkei_full,131,250,422,2.9 Cross-validated eigenvalue shrinkage,test,2024-10-25,2024-10-28,2024-12-25,1.8945570509860878,-7.0737689524711245,3.089887036104798e-05,0.08824123373448543,2.5427688553477838e-05,0.08004859471268946,0.17074461795071882,0.6172480153926737,0.698346545622958,0.4954463929887835,0.00013726854576132617,0.030993785213449344,225.78941913859398,3.0993785213449346e-10,0,225.78941913859398,42,14,100,20260803
nikkei_full,131,250,423,2.9 Cross-validated eigenvalue shrinkage,test,2024-11-15,2024-11-18,2025-01-21,2.6052636265441516,-7.583609573956723,3.0469711472687923e-05,0.08762629337771487,2.79790629317477e-05,0.0839685885245216,0.13714684916010256,0.547288307278934,0.6207963135279675,0.435077156655668,0.00014593352830821263,0.030621200312313284,209.82978118394487,3.0621200312313283e-10,0,209.82978118394487,42,14,100,20260803
nikkei_full,131,250,424,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-05,2024-12-06,2025-02-10,1.9192285251549532,-7.342369007461403,4.9274688179235395e-05,0.11143258689076244,5.036976058868861e-05,0.11266401230361685,0.28104388056143115,0.5895541430144513,0.5992184018668374,0.48993880848090665,0.00013456416774113229,0.03014288170072725,224.00377609226993,3.014288170072725e-10,0,224.00377609226993,42,14,100,20260803
nikkei_full,131,250,425,2.9 Cross-validated eigenvalue shrinkage,test,2024-12-25,2024-12-26,2025-03-04,1.443277061568206,-7.197221230376927,5.2213546305851085e-05,0.11470751356852991,6.0299046550433545e-05,0.12326945984593773,0.20520371293966921,0.5171259683704569,0.6433601236988806,0.45522993500300224,0.00014416907923749616,0.02985766906976868,207.10175321701826,2.985766906976868e-10,0,207.10175321701826,42,14,100,20260803
nikkei_full,131,250,426,2.9 Cross-validated eigenvalue shrinkage,test,2025-01-21,2025-01-22,2025-03-25,1.4789861993249063,-7.141287342354293,4.4192156931727575e-05,0.10552925445958267,5.24527517386423e-05,0.11496996754865098,0.23568452451386313,0.523907337001888,0.6183575520374797,0.45931647118441027,0.00014166838151120933,0.029890842018621605,210.99162494671776,2.9890842018621603e-10,0,210.99162494671776,42,14,100,20260803
nikkei_full,131,250,427,2.9 Cross-validated eigenvalue shrinkage,test,2025-02-10,2025-02-12,2025-04-14,0.6652778354992721,-7.215634584469213,0.0001939819619456579,0.22109602983840707,0.0001951930577101184,0.22178514500062857,0.07199586704527872,0.47115594406708844,0.5768304971133008,0.3733274360752226,0.000134546014619611,0.030026555600564102,223.16941668956372,3.0026555600564104e-10,0,223.16941668956372,42,14,100,20260803
nikkei_full,131,250,428,2.9 Cross-validated eigenvalue shrinkage,test,2025-03-04,2025-03-05,2025-05-07,0.6795366862179858,-7.271246606955264,0.0002344160578606628,0.24304906208600563,0.00020794410679684223,0.2289146454746927,0.07956879924655769,0.4787140286418203,0.5346505006277084,0.3643111095053621,0.00013542462108345033,0.029678677736028777,219.1527471045343,2.967867773602878e-10,0,219.1527471045343,42,14,100,20260803
nikkei_full,131,250,429,2.9 Cross-validated eigenvalue shrinkage,test,2025-03-25,2025-03-26,2025-05-27,0.6741423225593146,-7.127427190145159,0.00024190816855718388,0.2469025282908426,0.0002218855652389646,0.23646387132122124,0.08049359644239773,0.48636472109800005,0.5636813970577245,0.3768465715327074,8.333723228877855e-05,0.030170446240320777,362.0284164918597,3.017044624032078e-10,0,362.0284164918597,42,14,100,20260803
nikkei_full,131,250,430,2.9 Cross-validated eigenvalue shrinkage,test,2025-04-14,2025-04-15,2025-06-16,2.632188373808886,-7.341367464504404,7.014768839749789e-05,0.1329556974189879,5.7190806335513055e-05,0.12005033609511175,0.2928281719880603,0.525888557015502,0.6036115862670187,0.474109438423527,7.707959222760569e-05,0.040986017858453606,531.7363088458927,4.098601785845361e-10,0,531.7363088458927,42,14,100,20260803
nikkei_full,131,250,431,2.9 Cross-validated eigenvalue shrinkage,test,2025-05-07,2025-05-08,2025-07-04,3.439723667561534,-7.475711260668902,3.948709489450763e-05,0.09975343559705563,3.474594091590699e-05,0.09357337821628843,0.34421338474175966,0.5701014433029795,0.6314932360764843,0.5152693547070745,0.00011311092420958058,0.04070052167640716,359.8283893516255,4.0700521676407165e-10,0,359.8283893516255,42,14,100,20260803
nikkei_full,131,250,432,2.9 Cross-validated eigenvalue shrinkage,test,2025-05-27,2025-05-28,2025-07-25,2.43664386006421,-7.653947881713465,3.8216232125034046e-05,0.09813506251849326,3.104242786895293e-05,0.08844598251461815,0.3619898016171983,0.47728407778810095,0.5478580879354569,0.4623773224469187,0.00010109858576607707,0.04091987581209425,404.7522079762329,4.091987581209425e-10,0,404.7522079762329,42,14,100,20260803
nikkei_full,131,250,433,2.9 Cross-validated eigenvalue shrinkage,test,2025-06-16,2025-06-17,2025-08-15,2.177940913935037,-7.425853909174113,5.4350389232499286e-05,0.11703118424842936,4.5657560496462414e-05,0.10726465049170919,0.3079205964561913,0.43361061432496584,0.5878682772045636,0.4431331626619069,8.932569661781397e-05,0.040280428013284346,450.93886237044285,4.028042801328435e-10,0,450.93886237044285,42,14,100,20260803
nikkei_full,131,250,434,2.9 Cross-validated eigenvalue shrinkage,test,2025-07-04,2025-07-07,2025-09-04,2.295163855418329,-7.412099296843531,5.738084739011034e-05,0.12024963011297708,5.17635440038662e-05,0.11421214072494343,0.3136684397048952,0.4293969099561652,0.5688453646833104,0.43730357144812365,0.00011005245116728242,0.040352897103942964,366.6696804654135,4.0352897103942964e-10,0,366.6696804654135,42,14,100,20260803
nikkei_full,131,250,435,2.9 Cross-validated eigenvalue shrinkage,test,2025-07-25,2025-07-28,2025-09-26,3.3454463322819237,-7.400119421572189,4.160842234292775e-05,0.1023978634074842,4.339564072496452e-05,0.1045739043102583,0.18113213839692088,0.4332546381594859,0.595316372159847,0.4032343829054179,0.00011004151397307052,0.040696600770281116,369.82952433969996,4.069660077028112e-10,0,369.82952433969996,42,14,100,20260803
nikkei_full,131,250,436,2.9 Cross-validated eigenvalue shrinkage,test,2025-08-15,2025-08-18,2025-10-17,1.0552266040889153,-7.589762582211592,3.5895675975731825e-05,0.09510893935842424,3.795730217965802e-05,0.09780204573153785,0.10471574173034637,0.3551083944644628,0.5466342673557809,0.3354861345168634,0.00010319443053997073,0.02433988494315682,235.86432732655229,2.433988494315682e-10,0,235.86432732655229,42,14,100,20260803
nikkei_full,131,250,437,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-04,2025-09-05,2025-11-07,0.7345944954796491,-7.267084215118693,4.8668232296752454e-05,0.11074472691185624,4.142532479674328e-05,0.10217231449262225,0.10888637166335502,0.40662120371052834,0.5396090815549204,0.35170555230960127,0.0001003654895951761,0.02296028737159485,228.76675502909515,2.296028737159485e-10,0,228.76675502909515,42,14,100,20260803
nikkei_full,131,250,438,2.9 Cross-validated eigenvalue shrinkage,test,2025-09-26,2025-09-29,2025-11-28,0.5909513421150867,-7.041860647621879,6.123128756518355e-05,0.12421869612271035,4.861458229097908e-05,0.11068366969578994,0.15140723992787053,0.4134725576477348,0.5463787131354628,0.37041950357035597,9.740126413862213e-05,0.021576813682785734,221.5249860831115,2.1576813682785735e-10,0,221.5249860831115,42,14,100,20260803
nikkei_full,131,250,439,2.9 Cross-validated eigenvalue shrinkage,test,2025-10-17,2025-10-20,2025-12-18,0.693018840615427,-7.034515096539117,6.134575044423056e-05,0.12433474619729636,5.50934568545158e-05,0.11782848181716499,0.22579179236188052,0.4024271816364971,0.5656896556125428,0.39796954320364014,0.00010200801898581572,0.020861861121125293,204.51197198551762,2.0861861121125294e-10,0,204.51197198551762,42,14,100,20260803
nikkei_full,131,250,440,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-07,2025-11-10,2026-01-13,0.6724194796547334,-7.341495450357578,3.9782222855185924e-05,0.10012552201864844,3.8843237373165294e-05,0.09893682741041201,0.16739640638445252,0.3497357145336973,0.5651119723449995,0.36074803108771647,0.00010023690454316516,0.021334109986545446,212.83687962808457,2.1334109986545447e-10,0,212.83687962808457,42,14,100,20260803
nikkei_full,131,250,441,2.9 Cross-validated eigenvalue shrinkage,test,2025-11-28,2025-12-01,2026-02-02,0.8828045041589271,-7.457479226082036,4.590943374740294e-05,0.10756011019121142,4.4904219435576496e-05,0.10637604663534586,0.1304176896949003,0.4122333801643648,0.5185429484416918,0.35373133943365226,9.61946864039598e-05,0.02178814097956619,226.50046269779506,2.178814097956619e-10,0,226.50046269779506,42,14,100,20260803
nikkei_full,131,250,442,2.9 Cross-validated eigenvalue shrinkage,test,2025-12-18,2025-12-19,2026-02-24,0.716760153771825,-6.912470122194354,6.559775953473788e-05,0.12857151862972588,4.161039839483956e-05,0.1024002948994756,0.16864352082355105,0.506509954702748,0.4979943430144595,0.3910492728469195,9.970463120036031e-05,0.022125109669909833,221.90653938078935,2.2125109669909834e-10,0,221.90653938078935,42,14,100,20260803
nikkei_full,131,250,443,2.9 Cross-validated eigenvalue shrinkage,test,2026-01-13,2026-01-14,2026-03-16,0.6030330402567826,-6.675789202704053,0.00011271007818637558,0.16853171720173815,8.219711052802934e-05,0.14392245083051983,0.12230440552424271,0.4832287010457779,0.510295664151848,0.3719429235739562,9.577062987400197e-05,0.02258764619603271,235.85149461530673,2.258764619603271e-10,0,235.85149461530673,42,14,100,20260803
nikkei_full,131,250,444,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-02,2026-02-03,2026-04-06,0.7021769934779818,-6.676707331404799,0.00015797726189506676,0.19952511119545036,0.00012931212479065684,0.1805177427491423,0.10403395239214752,0.47214931463655896,0.5112416576000284,0.36247497487624497,9.402896697968921e-05,0.02265275945440178,240.91256324548272,2.2652759454401783e-10,0,240.91256324548272,42,14,100,20260803
nikkei_full,131,250,445,2.9 Cross-validated eigenvalue shrinkage,test,2026-02-24,2026-02-25,2026-04-24,0.6649523442649719,-7.136336853215835,0.00011216543893118141,0.16812403341181686,0.00012029983433690594,0.17411363603377047,0.08587233946177486,0.43591594735149447,0.554472708857316,0.3587536652235284,0.00010694149679218881,0.023555608459531044,220.26630602809726,2.3555608459531046e-10,0,220.26630602809726,42,14,100,20260803
nikkei_full,131,250,446,2.9 Cross-validated eigenvalue shrinkage,test,2026-03-16,2026-03-17,2026-05-20,0.5629387503595324,-6.472164968915377,9.749754768605819e-05,0.1567462344583967,0.00010892247056498753,0.16567577548445897,0.0985737328619003,0.4165597909257899,0.6035895815264537,0.3729077017713813,9.619259095153745e-05,0.026982532160527723,280.50530600762926,2.6982532160527723e-10,0,280.50530600762926,42,14,100,20260803
nikkei_full,131,250,447,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-06,2026-04-07,2026-06-09,0.7031361781012264,-6.216327692728549,9.626738606950451e-05,0.15575423361666654,6.852660548218957e-05,0.13141044319806464,0.2644963354270802,0.38471698809184596,0.6153124046526255,0.4215085760571839,0.00012661207654886714,0.03086605539337176,243.7844495936271,3.086605539337176e-10,0,243.7844495936271,42,14,100,20260803
nikkei_full,131,250,448,2.9 Cross-validated eigenvalue shrinkage,test,2026-04-24,2026-04-27,2026-06-29,0.6774123413209518,-6.0643024214013534,8.766925787975964e-05,0.14863597473592802,6.009840304802035e-05,0.12306420100135185,0.23375504837175942,0.36756572101672735,0.6125491821549994,0.404623317181162,0.00011133329664580475,0.019814960125625666,177.97874241220836,1.9814960125625665e-10,0,177.97874241220836,42,14,100,20260803
nikkei_full,131,250,449,2.9 Cross-validated eigenvalue shrinkage,test,2026-05-20,2026-05-21,2026-07-17,0.6934483390079303,-6.805922140150258,9.932819393064861e-05,0.1582109505392198,5.5356483934187824e-05,0.11810941516837399,0.320384552990867,0.42286615272115746,0.5862786156169156,0.44317644044298005,0.00014128246602441183,0.020586873605351923,145.71428560565167,2.0586873605351923e-10,0,145.71428560565167,42,14,100,20260803
