label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.5 BAHC Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_4_6,0.64435340277181
sp500_full,357,357,1.5 BAHC Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_3,0.39992348856161536
sp500_full,357,357,1.5 BAHC Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_6,0.3512082367689779
sp500_full,357,357,1.5 BAHC Flag,test,2026-03-20,2024-12-16,2026-05-20,442,flag_nested,0.26440354655422793
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-10,2025-01-07,2026-06-10,443,market_1,0.04745974208697479
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_2_3,0.5753500669276688
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_4_6,0.6435821922385886
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_3,0.39578390027049265
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_6,0.3494030595326274
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-10,2025-01-07,2026-06-10,443,flag_nested,0.2642155672966983
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-30,2025-01-29,2026-07-01,444,market_1,0.04744842886119116
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_2_3,0.5760997347937766
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_4_6,0.6318041071427948
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_3,0.3975792306615072
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_6,0.34879097746642596
sp500_full,357,357,1.5 BAHC Flag,test,2026-04-30,2025-01-29,2026-07-01,444,flag_nested,0.2646062123297081
sp500_full,357,357,1.5 BAHC Flag,test,2026-05-20,2025-02-19,2026-07-22,445,market_1,0.053915336533236546
sp500_full,357,357,1.5 BAHC Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_2_3,0.5786074541680766
sp500_full,357,357,1.5 BAHC Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_4_6,0.6488664587616532
sp500_full,357,357,1.5 BAHC Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_3,0.4009685761010406
sp500_full,357,357,1.5 BAHC Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_6,0.36023335167059933
sp500_full,357,357,1.5 BAHC Flag,test,2026-05-20,2025-02-19,2026-07-22,445,flag_nested,0.2717057547682922
nikkei_full,131,250,1.5 BAHC Flag,test,2019-10-31,2018-12-20,2020-01-06,335,market_1,0.016196425760145794
nikkei_full,131,250,1.5 BAHC Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_2_3,0.502694338712355
nikkei_full,131,250,1.5 BAHC Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_4_6,0.767631276414899
nikkei_full,131,250,1.5 BAHC Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_3,0.33954717538383905
nikkei_full,131,250,1.5 BAHC Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_6,0.48163268599487413
nikkei_full,131,250,1.5 BAHC Flag,test,2019-10-31,2018-12-20,2020-01-06,335,flag_nested,0.27912542904628634
nikkei_full,131,250,1.5 BAHC Flag,test,2019-11-21,2019-01-15,2020-01-27,336,market_1,0.014976977803064617
nikkei_full,131,250,1.5 BAHC Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_2_3,0.4978552690037147
nikkei_full,131,250,1.5 BAHC Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_4_6,0.8000696847367053
nikkei_full,131,250,1.5 BAHC Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_3,0.33640197269837885
nikkei_full,131,250,1.5 BAHC Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_6,0.49934535848627815
nikkei_full,131,250,1.5 BAHC Flag,test,2019-11-21,2019-01-15,2020-01-27,336,flag_nested,0.2835747696625739
nikkei_full,131,250,1.5 BAHC Flag,test,2019-12-11,2019-02-04,2020-02-17,337,market_1,0.013533272567749388
nikkei_full,131,250,1.5 BAHC Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_2_3,0.5107982230240466
nikkei_full,131,250,1.5 BAHC Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_4_6,0.7871665805971652
nikkei_full,131,250,1.5 BAHC Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_3,0.34477366082500366
nikkei_full,131,250,1.5 BAHC Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_6,0.4867562415625688
nikkei_full,131,250,1.5 BAHC Flag,test,2019-12-11,2019-02-04,2020-02-17,337,flag_nested,0.2816877249851073
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-06,2019-02-25,2020-03-09,338,market_1,0.011988652840962732
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_2_3,0.5158707340732243
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_4_6,0.8141213666238403
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_3,0.3474985638555404
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_6,0.5099817532144785
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-06,2019-02-25,2020-03-09,338,flag_nested,0.28982298997032724
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-27,2019-03-15,2020-03-30,339,market_1,0.012159145585610487
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_2_3,0.49876462887729456
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_4_6,0.8351446454424617
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_3,0.33593174863036074
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_6,0.5265654998454684
nikkei_full,131,250,1.5 BAHC Flag,test,2020-01-27,2019-03-15,2020-03-30,339,flag_nested,0.2915521313538132
nikkei_full,131,250,1.5 BAHC Flag,test,2020-02-17,2019-04-05,2020-04-17,340,market_1,0.011902257266972138
nikkei_full,131,250,1.5 BAHC Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_2_3,0.5174036640426457
nikkei_full,131,250,1.5 BAHC Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_4_6,0.8671390429083337
nikkei_full,131,250,1.5 BAHC Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_3,0.3483799273593056
nikkei_full,131,250,1.5 BAHC Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_6,0.5477962191457811
nikkei_full,131,250,1.5 BAHC Flag,test,2020-02-17,2019-04-05,2020-04-17,340,flag_nested,0.30269280125735293
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-09,2019-04-25,2020-05-13,341,market_1,0.012695737378921046
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_2_3,0.4917299073712289
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.8377451683730057
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.33201205440922843
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.5299799916951515
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.29156259449443367
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.013478827623968681
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.48200989633094915
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.8399691901982673
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.3257527554553521
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.5340441423894751
nikkei_full,131,250,1.5 BAHC Flag,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.2910919084895986
nikkei_full,131,250,1.5 BAHC Flag,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.014900326489607041
nikkei_full,131,250,1.5 BAHC Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.5037093637654223
nikkei_full,131,250,1.5 BAHC Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.8106797063644328
nikkei_full,131,250,1.5 BAHC Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.3401873712811961
nikkei_full,131,250,1.5 BAHC Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.5240262269218564
nikkei_full,131,250,1.5 BAHC Flag,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.2930379748975532
nikkei_full,131,250,1.5 BAHC Flag,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.01481341092298305
nikkei_full,131,250,1.5 BAHC Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.5070293351676245
nikkei_full,131,250,1.5 BAHC Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.8211968386645294
nikkei_full,131,250,1.5 BAHC Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.34190481340349926
nikkei_full,131,250,1.5 BAHC Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.5453858143439113
nikkei_full,131,250,1.5 BAHC Flag,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.3007013462234645
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.013759026300999455
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.4878830302626187
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.7894539383603744
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.3285383674131541
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.5001071686021127
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.28080152077208875
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.010908078882878591
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.4892516557293416
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.8794810763566921
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.32864427429750026
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.5377992730229416
nikkei_full,131,250,1.5 BAHC Flag,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.2924505420677735
nikkei_full,131,250,1.5 BAHC Flag,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.010581469563032853
nikkei_full,131,250,1.5 BAHC Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.4783666207208933
nikkei_full,131,250,1.5 BAHC Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.8592386133578244
nikkei_full,131,250,1.5 BAHC Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.321020295918286
nikkei_full,131,250,1.5 BAHC Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.5278859947911179
nikkei_full,131,250,1.5 BAHC Flag,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.2864959200908122
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.009585985566822663
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.45971975448103364
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.7885916485388466
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.3084932567614991
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.47915215729946464
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.26574379987592883
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.010638012249620687
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.42812448544721105
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.7600720435059323
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.28760943886642626
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.4380589526644599
nikkei_full,131,250,1.5 BAHC Flag,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.2454354679268356
nikkei_full,131,250,1.5 BAHC Flag,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.010327314463537962
nikkei_full,131,250,1.5 BAHC Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.39750341048446347
nikkei_full,131,250,1.5 BAHC Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.7551400715037547
nikkei_full,131,250,1.5 BAHC Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.267628128753874
nikkei_full,131,250,1.5 BAHC Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.43624705533921887
nikkei_full,131,250,1.5 BAHC Flag,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.23806749951887696
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.01021692516992978
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.4062223955321438
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.7743684556194667
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.2732866287521774
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.4549550678789063
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.24615287393367116
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.01060537286704566
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.39767110441928566
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.6878008550358335
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.2678246671738684
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.41356504519917564
nikkei_full,131,250,1.5 BAHC Flag,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.23066502841336323
nikkei_full,131,250,1.5 BAHC Flag,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.010463470447888867
nikkei_full,131,250,1.5 BAHC Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.37442186796742616
nikkei_full,131,250,1.5 BAHC Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.7274695094419791
nikkei_full,131,250,1.5 BAHC Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.25226154592679045
nikkei_full,131,250,1.5 BAHC Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.44346115599102315
nikkei_full,131,250,1.5 BAHC Flag,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.2353953907885675
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.010742244731427375
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.37650737176544646
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.7097233821384025
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.2536931483357878
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.43332235214133946
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.2325859150695182
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.010347942231782481
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.3793346484118105
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.684364142822909
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.25557915647784196
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.4214898795907948
nikkei_full,131,250,1.5 BAHC Flag,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.2291389927668064
nikkei_full,131,250,1.5 BAHC Flag,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.012840848086628665
nikkei_full,131,250,1.5 BAHC Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.39658960467277027
nikkei_full,131,250,1.5 BAHC Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.7235234442107643
nikkei_full,131,250,1.5 BAHC Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.2669346974186137
nikkei_full,131,250,1.5 BAHC Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.4420028455392506
nikkei_full,131,250,1.5 BAHC Flag,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.24059279701483102
nikkei_full,131,250,1.5 BAHC Flag,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.01452612419657584
nikkei_full,131,250,1.5 BAHC Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.4318025234999455
nikkei_full,131,250,1.5 BAHC Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.7376121670246976
nikkei_full,131,250,1.5 BAHC Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.28957202111962044
nikkei_full,131,250,1.5 BAHC Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.4390708617996435
nikkei_full,131,250,1.5 BAHC Flag,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.24772300237194658
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.015723308329552266
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.41683591846783896
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.7214535608539979
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.2796914162679827
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.42351664309987735
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.23964378923247076
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.013169437956027763
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.406379100957143
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.7024264198772613
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.2740083103167869
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.4093663617499634
nikkei_full,131,250,1.5 BAHC Flag,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.23218137000759267
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.011690699819636774
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.40709824846168907
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.6958996975493229
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.2746542483397085
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.40241501286200027
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.22958665367378184
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.012013778756448712
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.397631816945305
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.7284027544901096
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.2686249228119461
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.41260787999540854
nikkei_full,131,250,1.5 BAHC Flag,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.23108219385460113
nikkei_full,131,250,1.5 BAHC Flag,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.011441421964406118
nikkei_full,131,250,1.5 BAHC Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.4012502639860269
nikkei_full,131,250,1.5 BAHC Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.7041455843060018
nikkei_full,131,250,1.5 BAHC Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.27089052168079064
nikkei_full,131,250,1.5 BAHC Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.3927650414852591
nikkei_full,131,250,1.5 BAHC Flag,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.2250323283768186
nikkei_full,131,250,1.5 BAHC Flag,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.01299754293175337
nikkei_full,131,250,1.5 BAHC Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.390345058885574
nikkei_full,131,250,1.5 BAHC Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.6947051037873813
nikkei_full,131,250,1.5 BAHC Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.2644191997241963
nikkei_full,131,250,1.5 BAHC Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.3833659891910255
nikkei_full,131,250,1.5 BAHC Flag,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.22026091061565842
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.013627453351044427
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.3877838022869833
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.7034537209954029
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.2624404054058287
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.38512822995429213
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.22039869623705508
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.013716818511238515
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.3908519605802617
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.700947178420596
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.2642421140948848
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.38949150030929025
nikkei_full,131,250,1.5 BAHC Flag,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.2224834776384712
nikkei_full,131,250,1.5 BAHC Flag,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.014623536977577456
nikkei_full,131,250,1.5 BAHC Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.3671191529020078
nikkei_full,131,250,1.5 BAHC Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.6609914758568779
nikkei_full,131,250,1.5 BAHC Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.24843874553173695
nikkei_full,131,250,1.5 BAHC Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.37617351024792983
nikkei_full,131,250,1.5 BAHC Flag,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.2130785975857481
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.015289284527865155
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.34208382871852605
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.6123638599475704
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.23230077417844738
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.349897696993382
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.19916258523323152
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.013656230295691185
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.38309395093303544
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.6207310572072001
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.25927764628733535
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.35129105368815144
