label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2023-11-24,2025-04-29,423,block_4_6,0.041795802001231085
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2023-11-24,2025-04-29,423,top_3,0.019619062427840728
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2023-11-24,2025-04-29,423,top_6,0.018509611861833235
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-02-27,2023-11-24,2025-04-29,423,flag_nested,0.01408241518082059
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2023-12-14,2025-05-19,424,market_1,0.00357007575067414
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2023-12-14,2025-05-19,424,block_2_3,0.023195264896714085
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2023-12-14,2025-05-19,424,block_4_6,0.028078264902648087
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2023-12-14,2025-05-19,424,top_3,0.016341745125274976
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2023-12-14,2025-05-19,424,top_6,0.014716398498027713
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-03-19,2023-12-14,2025-05-19,424,flag_nested,0.01154273979132561
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-01-05,2025-06-09,425,market_1,0.0027542061299286047
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-01-05,2025-06-09,425,block_2_3,0.043479674152852144
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-01-05,2025-06-09,425,block_4_6,0.04246030543053777
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-01-05,2025-06-09,425,top_3,0.029894126089110944
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-01-05,2025-06-09,425,top_6,0.015153424995950182
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-08,2024-01-05,2025-06-09,425,flag_nested,0.015933919071663246
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-29,2024-01-26,2025-06-30,426,market_1,0.0023292189022603438
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-29,2024-01-26,2025-06-30,426,block_2_3,0.041255427245858844
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-29,2024-01-26,2025-06-30,426,block_4_6,0.04398136544499742
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-29,2024-01-26,2025-06-30,426,top_3,0.02823314018740186
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-29,2024-01-26,2025-06-30,426,top_6,0.018508340279296782
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-04-29,2024-01-26,2025-06-30,426,flag_nested,0.016356899789652993
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,market_1,0.0027762905856498765
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,block_2_3,0.22044864641441908
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,block_4_6,0.16764288263069135
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,top_3,0.1477622625650108
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,top_6,0.018816522834016542
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,flag_nested,0.05645169199489241
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,market_1,0.003075754084981064
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,block_2_3,0.30272106101496254
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,block_4_6,0.22101125921315257
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,top_3,0.20262479560026833
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,top_6,0.017807574818458072
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,flag_nested,0.07450270816790248
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,market_1,0.0025811180881943896
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,block_2_3,0.026178091705961748
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,block_4_6,0.029628713561885938
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,top_3,0.017875267928658605
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,top_6,0.01496273071813207
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,flag_nested,0.011806372244995022
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,market_1,0.0025872827327141357
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,block_2_3,0.026151437123797083
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,block_4_6,0.04370026661280102
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,top_3,0.017943531758385294
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,top_6,0.022279816031637683
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,flag_nested,0.014270210174245705
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,market_1,0.0032126272829772207
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,block_2_3,0.021642633158060587
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,block_4_6,0.04253102845757114
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,top_3,0.014990319009027106
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,top_6,0.023484042899319785
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,flag_nested,0.013895663063774705
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,market_1,0.0029773126533718663
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,block_2_3,0.01794455959728969
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,block_4_6,0.05253718489485785
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,top_3,0.012905723029958072
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,top_6,0.02704857743735915
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,flag_nested,0.014310537706896364
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,market_1,0.0018272972397105347
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,block_2_3,0.00969137659089192
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,block_4_6,0.041319119803554294
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,top_3,0.007033582714112067
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,top_6,0.02337233609278148
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,flag_nested,0.010744405348868028
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,market_1,0.002461042972149885
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,block_2_3,0.0114997879937625
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,block_4_6,0.046852173539056206
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,top_3,0.008248505350538634
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,top_6,0.024940498248507897
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,flag_nested,0.01188334885706547
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,market_1,0.002065710780850938
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,block_2_3,0.014778545507447727
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,block_4_6,0.031248456447046696
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,top_3,0.010425975842674351
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,top_6,0.016279037954931425
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,flag_nested,0.009590241526152237
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,market_1,0.002135292857697091
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,block_2_3,0.01082204273279419
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,block_4_6,0.04315502296638899
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,top_3,0.00791337833547819
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,top_6,0.023028507904883682
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,flag_nested,0.011025726366019653
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,market_1,0.0021432960184589733
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,block_2_3,0.00899682126818968
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,block_4_6,0.044571578327252816
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,top_3,0.006706596718717724
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,top_6,0.02436242944229076
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,flag_nested,0.011070774059822486
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,market_1,0.001994010846014249
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,block_2_3,0.01406589903482458
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,block_4_6,0.05938467364642719
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,top_3,0.01004057131733882
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,top_6,0.031235434062981682
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,flag_nested,0.014423338742111583
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,market_1,0.0020688216645060598
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,block_2_3,0.011500367765896358
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,block_4_6,0.06743586196688067
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,top_3,0.008313580301039902
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,top_6,0.03501979681007376
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,flag_nested,0.015134066258539906
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,market_1,0.003000324197946602
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,block_2_3,0.013347213958532778
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,block_4_6,0.07257115189513123
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,top_3,0.009348683025842833
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,top_6,0.03815316691413958
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,flag_nested,0.016834058045976336
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,market_1,0.0033484774732687184
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,block_2_3,0.008327910001707628
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,block_4_6,0.07439942995855835
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,top_3,0.006340887996189852
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,top_6,0.03971553659632295
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,flag_nested,0.01646830068859384
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,market_1,0.0027961155867380905
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_2_3,0.012105111873073837
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_4_6,0.07102419938209599
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_3,0.008750989065544909
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_6,0.03702959781528303
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,flag_nested,0.016192234155855346
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,market_1,0.0032540534037741597
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_2_3,0.04159493819379889
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_4_6,0.07505173482842216
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_3,0.028542424192082343
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_6,0.03010637753610605
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,flag_nested,0.02063428504398752
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,market_1,0.0026271444367428343
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_2_3,0.02752920645466783
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_4_6,0.04069542315092919
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_3,0.01899767542707013
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_6,0.019146824427741887
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,flag_nested,0.01359054809718495
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,market_1,0.0046003437631157995
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_2_3,0.016969188507426902
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_4_6,0.04951732946401736
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_3,0.011471150664606503
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_6,0.02728631102931504
sp500_full,357,357,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,flag_nested,0.014452601819012445
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,market_1,0.0030949904484685042
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_2_3,0.04923604874273091
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_4_6,0.1724018069024189
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_3,0.03348597326334035
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_6,0.09268189383765361
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,flag_nested,0.04308761918315416
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,market_1,0.0031658663722047287
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_2_3,0.056956338799686757
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_4_6,0.1229490462782447
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_3,0.03873141493946782
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_6,0.06650740666264217
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,flag_nested,0.03613489599143824
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,market_1,0.0036302161194626814
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_2_3,0.0355699538492924
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_4_6,0.1874187570189827
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_3,0.024187125004436687
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_6,0.10252747319951021
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,flag_nested,0.04344827144113653
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,market_1,0.004038605925357541
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_2_3,0.04590651530296819
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_4_6,0.28977363218051105
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_3,0.03073004327722077
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_6,0.15534381359783747
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,flag_nested,0.06337082093347192
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,market_1,0.005464064727916829
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_2_3,0.07334769512479544
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_4_6,0.3799609733950933
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_3,0.048828042250902794
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_6,0.2038939091510644
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,flag_nested,0.086062005376628
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,market_1,0.005787127090589261
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_2_3,0.07817835050351196
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_4_6,0.32458294809745664
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_3,0.05296157740048798
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_6,0.17694130748197714
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,flag_nested,0.07856333732435146
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,market_1,0.005018393678070221
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_2_3,0.09983620021585882
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.376906368469917
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.06798781762227124
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.19847321609424773
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.09049314246486306
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.004568089681594167
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.045944021452921424
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.24978820401464455
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.032060506115504595
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.12836752484687874
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.05499870688132583
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.004556526012644224
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.08516567268782771
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.30680451422112354
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.05796085195275502
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.14880399276118958
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.07044045690886294
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.003237435600692673
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.08688420523090146
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.21365505027024576
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.05854774340068817
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.09360462390873892
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.051796600970039915
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.002932264929842887
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.09704957889435473
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.2796764749936214
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.06518536450721024
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.13007021818812378
