label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.2 Constant Velocity,test,2025-02-27,2023-11-24,2025-04-29,423,market_1,0.007668400222510696
sp500_full,357,357,1.2 Constant Velocity,test,2025-02-27,2023-11-24,2025-04-29,423,block_2_3,0.04540356542664592
sp500_full,357,357,1.2 Constant Velocity,test,2025-02-27,2023-11-24,2025-04-29,423,block_4_6,0.07105254048825049
sp500_full,357,357,1.2 Constant Velocity,test,2025-02-27,2023-11-24,2025-04-29,423,top_3,0.032218980562862765
sp500_full,357,357,1.2 Constant Velocity,test,2025-02-27,2023-11-24,2025-04-29,423,top_6,0.035660047427641096
sp500_full,357,357,1.2 Constant Velocity,test,2025-02-27,2023-11-24,2025-04-29,423,flag_nested,0.02518247607100485
sp500_full,357,357,1.2 Constant Velocity,test,2025-03-19,2023-12-14,2025-05-19,424,market_1,0.006978846378277503
sp500_full,357,357,1.2 Constant Velocity,test,2025-03-19,2023-12-14,2025-05-19,424,block_2_3,0.061633993262894315
sp500_full,357,357,1.2 Constant Velocity,test,2025-03-19,2023-12-14,2025-05-19,424,block_4_6,0.0775371646406439
sp500_full,357,357,1.2 Constant Velocity,test,2025-03-19,2023-12-14,2025-05-19,424,top_3,0.04228841552001376
sp500_full,357,357,1.2 Constant Velocity,test,2025-03-19,2023-12-14,2025-05-19,424,top_6,0.03585638402120317
sp500_full,357,357,1.2 Constant Velocity,test,2025-03-19,2023-12-14,2025-05-19,424,flag_nested,0.028374548639831475
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-08,2024-01-05,2025-06-09,425,market_1,0.006142834683820819
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-08,2024-01-05,2025-06-09,425,block_2_3,0.12940041976731653
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-08,2024-01-05,2025-06-09,425,block_4_6,0.13601669983282813
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-08,2024-01-05,2025-06-09,425,top_3,0.08799146206140736
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-08,2024-01-05,2025-06-09,425,top_6,0.04167995508267541
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-08,2024-01-05,2025-06-09,425,flag_nested,0.04527141727596786
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-29,2024-01-26,2025-06-30,426,market_1,0.005959335378802666
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-29,2024-01-26,2025-06-30,426,block_2_3,0.08078795956753448
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-29,2024-01-26,2025-06-30,426,block_4_6,0.10499188190297677
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-29,2024-01-26,2025-06-30,426,top_3,0.05553312667042961
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-29,2024-01-26,2025-06-30,426,top_6,0.044319289147055706
sp500_full,357,357,1.2 Constant Velocity,test,2025-04-29,2024-01-26,2025-06-30,426,flag_nested,0.035270583732095996
sp500_full,357,357,1.2 Constant Velocity,test,2025-05-19,2024-02-15,2025-07-21,427,market_1,0.006809399760691615
sp500_full,357,357,1.2 Constant Velocity,test,2025-05-19,2024-02-15,2025-07-21,427,block_2_3,0.30877822856601944
sp500_full,357,357,1.2 Constant Velocity,test,2025-05-19,2024-02-15,2025-07-21,427,block_4_6,0.24711296782948633
sp500_full,357,357,1.2 Constant Velocity,test,2025-05-19,2024-02-15,2025-07-21,427,top_3,0.20752560370060413
sp500_full,357,357,1.2 Constant Velocity,test,2025-05-19,2024-02-15,2025-07-21,427,top_6,0.03561097273282036
sp500_full,357,357,1.2 Constant Velocity,test,2025-05-19,2024-02-15,2025-07-21,427,flag_nested,0.0833153253980387
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-09,2024-03-07,2025-08-08,428,market_1,0.006372906793122746
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-09,2024-03-07,2025-08-08,428,block_2_3,0.4514845187967339
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-09,2024-03-07,2025-08-08,428,block_4_6,0.33310764728495973
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-09,2024-03-07,2025-08-08,428,top_3,0.3029111779842224
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-09,2024-03-07,2025-08-08,428,top_6,0.032705763643474516
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-09,2024-03-07,2025-08-08,428,flag_nested,0.11399661614027322
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-30,2024-03-27,2025-08-28,429,market_1,0.0046976898324587735
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-30,2024-03-27,2025-08-28,429,block_2_3,0.3130950841410809
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-30,2024-03-27,2025-08-28,429,block_4_6,0.24185661604721798
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-30,2024-03-27,2025-08-28,429,top_3,0.20994535682354756
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-30,2024-03-27,2025-08-28,429,top_6,0.03319416852922089
sp500_full,357,357,1.2 Constant Velocity,test,2025-06-30,2024-03-27,2025-08-28,429,flag_nested,0.0826124050617424
sp500_full,357,357,1.2 Constant Velocity,test,2025-07-21,2024-04-17,2025-09-18,430,market_1,0.004897493056061353
sp500_full,357,357,1.2 Constant Velocity,test,2025-07-21,2024-04-17,2025-09-18,430,block_2_3,0.07854943073490106
sp500_full,357,357,1.2 Constant Velocity,test,2025-07-21,2024-04-17,2025-09-18,430,block_4_6,0.10473759414744199
sp500_full,357,357,1.2 Constant Velocity,test,2025-07-21,2024-04-17,2025-09-18,430,top_3,0.053834925887016695
sp500_full,357,357,1.2 Constant Velocity,test,2025-07-21,2024-04-17,2025-09-18,430,top_6,0.0446219381797596
sp500_full,357,357,1.2 Constant Velocity,test,2025-07-21,2024-04-17,2025-09-18,430,flag_nested,0.03445145237427922
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-08,2024-05-07,2025-10-08,431,market_1,0.005088313307663905
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-08,2024-05-07,2025-10-08,431,block_2_3,0.2212721595731305
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-08,2024-05-07,2025-10-08,431,block_4_6,0.1949781926530513
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-08,2024-05-07,2025-10-08,431,top_3,0.14903980516885115
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-08,2024-05-07,2025-10-08,431,top_6,0.04020264924195812
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-08,2024-05-07,2025-10-08,431,flag_nested,0.0647769225728244
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-28,2024-05-28,2025-10-28,432,market_1,0.00518425079396001
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-28,2024-05-28,2025-10-28,432,block_2_3,0.2141568852118877
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-28,2024-05-28,2025-10-28,432,block_4_6,0.19710463972281467
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-28,2024-05-28,2025-10-28,432,top_3,0.1443779562119163
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-28,2024-05-28,2025-10-28,432,top_6,0.04132642382127664
sp500_full,357,357,1.2 Constant Velocity,test,2025-08-28,2024-05-28,2025-10-28,432,flag_nested,0.06362954360905097
sp500_full,357,357,1.2 Constant Velocity,test,2025-09-18,2024-06-17,2025-11-17,433,market_1,0.004518340331903792
sp500_full,357,357,1.2 Constant Velocity,test,2025-09-18,2024-06-17,2025-11-17,433,block_2_3,0.08756808497569146
sp500_full,357,357,1.2 Constant Velocity,test,2025-09-18,2024-06-17,2025-11-17,433,block_4_6,0.13640204128073016
sp500_full,357,357,1.2 Constant Velocity,test,2025-09-18,2024-06-17,2025-11-17,433,top_3,0.05953216964972589
sp500_full,357,357,1.2 Constant Velocity,test,2025-09-18,2024-06-17,2025-11-17,433,top_6,0.0518143533308962
sp500_full,357,357,1.2 Constant Velocity,test,2025-09-18,2024-06-17,2025-11-17,433,flag_nested,0.038621621104175295
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-08,2024-07-09,2025-12-08,434,market_1,0.007120104805821037
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-08,2024-07-09,2025-12-08,434,block_2_3,0.05314010413250958
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-08,2024-07-09,2025-12-08,434,block_4_6,0.11591681084042922
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-08,2024-07-09,2025-12-08,434,top_3,0.036803969482237665
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-08,2024-07-09,2025-12-08,434,top_6,0.05227769929041267
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-08,2024-07-09,2025-12-08,434,flag_nested,0.03206725785949046
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-28,2024-07-29,2025-12-29,435,market_1,0.006118618209022042
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-28,2024-07-29,2025-12-29,435,block_2_3,0.039027611215858626
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-28,2024-07-29,2025-12-29,435,block_4_6,0.08974724299043209
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-28,2024-07-29,2025-12-29,435,top_3,0.028000113022798256
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-28,2024-07-29,2025-12-29,435,top_6,0.04280948680670438
sp500_full,357,357,1.2 Constant Velocity,test,2025-10-28,2024-07-29,2025-12-29,435,flag_nested,0.025642739346174892
sp500_full,357,357,1.2 Constant Velocity,test,2025-11-17,2024-08-16,2026-01-20,436,market_1,0.005119042521837924
sp500_full,357,357,1.2 Constant Velocity,test,2025-11-17,2024-08-16,2026-01-20,436,block_2_3,0.022317423594792163
sp500_full,357,357,1.2 Constant Velocity,test,2025-11-17,2024-08-16,2026-01-20,436,block_4_6,0.09023447259615436
sp500_full,357,357,1.2 Constant Velocity,test,2025-11-17,2024-08-16,2026-01-20,436,top_3,0.016426934995300346
sp500_full,357,357,1.2 Constant Velocity,test,2025-11-17,2024-08-16,2026-01-20,436,top_6,0.047781013994763054
sp500_full,357,357,1.2 Constant Velocity,test,2025-11-17,2024-08-16,2026-01-20,436,flag_nested,0.023108997170633777
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-08,2024-09-06,2026-02-09,437,market_1,0.006409819057909938
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-08,2024-09-06,2026-02-09,437,block_2_3,0.015838721118104915
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-08,2024-09-06,2026-02-09,437,block_4_6,0.08675832036771795
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-08,2024-09-06,2026-02-09,437,top_3,0.012128116304300699
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-08,2024-09-06,2026-02-09,437,top_6,0.04734320915628457
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-08,2024-09-06,2026-02-09,437,flag_nested,0.02196038150616507
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-29,2024-09-26,2026-03-02,438,market_1,0.00499585678221004
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-29,2024-09-26,2026-03-02,438,block_2_3,0.027342478611461662
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-29,2024-09-26,2026-03-02,438,block_4_6,0.0950209726386837
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-29,2024-09-26,2026-03-02,438,top_3,0.019578089021720608
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-29,2024-09-26,2026-03-02,438,top_6,0.04966079790307498
sp500_full,357,357,1.2 Constant Velocity,test,2025-12-29,2024-09-26,2026-03-02,438,flag_nested,0.024744914569001877
sp500_full,357,357,1.2 Constant Velocity,test,2026-01-20,2024-10-16,2026-03-20,439,market_1,0.004274657235816992
sp500_full,357,357,1.2 Constant Velocity,test,2026-01-20,2024-10-16,2026-03-20,439,block_2_3,0.017885853724788126
sp500_full,357,357,1.2 Constant Velocity,test,2026-01-20,2024-10-16,2026-03-20,439,block_4_6,0.09566137020840977
sp500_full,357,357,1.2 Constant Velocity,test,2026-01-20,2024-10-16,2026-03-20,439,top_3,0.013110553218606658
sp500_full,357,357,1.2 Constant Velocity,test,2026-01-20,2024-10-16,2026-03-20,439,top_6,0.0511039314483693
sp500_full,357,357,1.2 Constant Velocity,test,2026-01-20,2024-10-16,2026-03-20,439,flag_nested,0.022829713967597653
sp500_full,357,357,1.2 Constant Velocity,test,2026-02-09,2024-11-05,2026-04-10,440,market_1,0.006293580070046767
sp500_full,357,357,1.2 Constant Velocity,test,2026-02-09,2024-11-05,2026-04-10,440,block_2_3,0.017200466003005177
sp500_full,357,357,1.2 Constant Velocity,test,2026-02-09,2024-11-05,2026-04-10,440,block_4_6,0.10965380569570238
sp500_full,357,357,1.2 Constant Velocity,test,2026-02-09,2024-11-05,2026-04-10,440,top_3,0.012373300421420078
sp500_full,357,357,1.2 Constant Velocity,test,2026-02-09,2024-11-05,2026-04-10,440,top_6,0.05932224512096015
sp500_full,357,357,1.2 Constant Velocity,test,2026-02-09,2024-11-05,2026-04-10,440,flag_nested,0.02599637520414233
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-02,2024-11-25,2026-04-30,441,market_1,0.006383468846039575
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-02,2024-11-25,2026-04-30,441,block_2_3,0.020693674125659034
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-02,2024-11-25,2026-04-30,441,block_4_6,0.10351282016764163
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-02,2024-11-25,2026-04-30,441,top_3,0.014878728868659449
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-02,2024-11-25,2026-04-30,441,top_6,0.053985278958381976
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-02,2024-11-25,2026-04-30,441,flag_nested,0.025082492224360334
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-20,2024-12-16,2026-05-20,442,market_1,0.00512516367480409
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-20,2024-12-16,2026-05-20,442,block_2_3,0.035054972752400326
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-20,2024-12-16,2026-05-20,442,block_4_6,0.1458269403795418
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-20,2024-12-16,2026-05-20,442,top_3,0.0247709080073563
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-20,2024-12-16,2026-05-20,442,top_6,0.07095389911841243
sp500_full,357,357,1.2 Constant Velocity,test,2026-03-20,2024-12-16,2026-05-20,442,flag_nested,0.033616656933524273
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-10,2025-01-07,2026-06-10,443,market_1,0.006766101047467776
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-10,2025-01-07,2026-06-10,443,block_2_3,0.11079198492141862
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-10,2025-01-07,2026-06-10,443,block_4_6,0.15479726954788134
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-10,2025-01-07,2026-06-10,443,top_3,0.07534393242365711
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-10,2025-01-07,2026-06-10,443,top_6,0.052429921676926984
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-10,2025-01-07,2026-06-10,443,flag_nested,0.04484665171601729
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-30,2025-01-29,2026-07-01,444,market_1,0.005782282825191998
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-30,2025-01-29,2026-07-01,444,block_2_3,0.32361290356782435
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-30,2025-01-29,2026-07-01,444,block_4_6,0.2721937499112159
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-30,2025-01-29,2026-07-01,444,top_3,0.21699677434897824
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-30,2025-01-29,2026-07-01,444,top_6,0.05041628711135079
sp500_full,357,357,1.2 Constant Velocity,test,2026-04-30,2025-01-29,2026-07-01,444,flag_nested,0.09106511476184033
sp500_full,357,357,1.2 Constant Velocity,test,2026-05-20,2025-02-19,2026-07-22,445,market_1,0.00829822068555941
sp500_full,357,357,1.2 Constant Velocity,test,2026-05-20,2025-02-19,2026-07-22,445,block_2_3,0.24637913314353832
sp500_full,357,357,1.2 Constant Velocity,test,2026-05-20,2025-02-19,2026-07-22,445,block_4_6,0.24623435496617554
sp500_full,357,357,1.2 Constant Velocity,test,2026-05-20,2025-02-19,2026-07-22,445,top_3,0.16500903669353542
sp500_full,357,357,1.2 Constant Velocity,test,2026-05-20,2025-02-19,2026-07-22,445,top_6,0.0625907632881959
sp500_full,357,357,1.2 Constant Velocity,test,2026-05-20,2025-02-19,2026-07-22,445,flag_nested,0.07863267355576357
nikkei_full,131,250,1.2 Constant Velocity,test,2019-10-31,2018-12-20,2020-01-06,335,market_1,0.005926902511338761
nikkei_full,131,250,1.2 Constant Velocity,test,2019-10-31,2018-12-20,2020-01-06,335,block_2_3,0.14953184111925255
nikkei_full,131,250,1.2 Constant Velocity,test,2019-10-31,2018-12-20,2020-01-06,335,block_4_6,0.40041901204120456
nikkei_full,131,250,1.2 Constant Velocity,test,2019-10-31,2018-12-20,2020-01-06,335,top_3,0.101347524319037
nikkei_full,131,250,1.2 Constant Velocity,test,2019-10-31,2018-12-20,2020-01-06,335,top_6,0.20882855910505604
nikkei_full,131,250,1.2 Constant Velocity,test,2019-10-31,2018-12-20,2020-01-06,335,flag_nested,0.10536766197847726
nikkei_full,131,250,1.2 Constant Velocity,test,2019-11-21,2019-01-15,2020-01-27,336,market_1,0.007233068291701783
nikkei_full,131,250,1.2 Constant Velocity,test,2019-11-21,2019-01-15,2020-01-27,336,block_2_3,0.20851173819334679
nikkei_full,131,250,1.2 Constant Velocity,test,2019-11-21,2019-01-15,2020-01-27,336,block_4_6,0.36704127518964147
nikkei_full,131,250,1.2 Constant Velocity,test,2019-11-21,2019-01-15,2020-01-27,336,top_3,0.13987587604433038
nikkei_full,131,250,1.2 Constant Velocity,test,2019-11-21,2019-01-15,2020-01-27,336,top_6,0.17276939158479143
nikkei_full,131,250,1.2 Constant Velocity,test,2019-11-21,2019-01-15,2020-01-27,336,flag_nested,0.10662611197360787
nikkei_full,131,250,1.2 Constant Velocity,test,2019-12-11,2019-02-04,2020-02-17,337,market_1,0.007112084177118394
nikkei_full,131,250,1.2 Constant Velocity,test,2019-12-11,2019-02-04,2020-02-17,337,block_2_3,0.14277019887096043
nikkei_full,131,250,1.2 Constant Velocity,test,2019-12-11,2019-02-04,2020-02-17,337,block_4_6,0.3414170234822848
nikkei_full,131,250,1.2 Constant Velocity,test,2019-12-11,2019-02-04,2020-02-17,337,top_3,0.09593968871766156
nikkei_full,131,250,1.2 Constant Velocity,test,2019-12-11,2019-02-04,2020-02-17,337,top_6,0.18079037127562506
nikkei_full,131,250,1.2 Constant Velocity,test,2019-12-11,2019-02-04,2020-02-17,337,flag_nested,0.09461404805680167
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-06,2019-02-25,2020-03-09,338,market_1,0.009240671284035273
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-06,2019-02-25,2020-03-09,338,block_2_3,0.14746692700489183
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-06,2019-02-25,2020-03-09,338,block_4_6,0.4713842548183796
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-06,2019-02-25,2020-03-09,338,top_3,0.09876283030788136
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-06,2019-02-25,2020-03-09,338,top_6,0.24516584223812168
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-06,2019-02-25,2020-03-09,338,flag_nested,0.11772311461001277
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-27,2019-03-15,2020-03-30,339,market_1,0.011618030841178295
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-27,2019-03-15,2020-03-30,339,block_2_3,0.16076932044424552
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-27,2019-03-15,2020-03-30,339,block_4_6,0.4619254937878841
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-27,2019-03-15,2020-03-30,339,top_3,0.10793023774976367
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-27,2019-03-15,2020-03-30,339,top_6,0.24817611711098797
nikkei_full,131,250,1.2 Constant Velocity,test,2020-01-27,2019-03-15,2020-03-30,339,flag_nested,0.12257479523397664
nikkei_full,131,250,1.2 Constant Velocity,test,2020-02-17,2019-04-05,2020-04-17,340,market_1,0.010576136495282662
nikkei_full,131,250,1.2 Constant Velocity,test,2020-02-17,2019-04-05,2020-04-17,340,block_2_3,0.13589800799365004
nikkei_full,131,250,1.2 Constant Velocity,test,2020-02-17,2019-04-05,2020-04-17,340,block_4_6,0.34713948499991626
nikkei_full,131,250,1.2 Constant Velocity,test,2020-02-17,2019-04-05,2020-04-17,340,top_3,0.0929029003996235
nikkei_full,131,250,1.2 Constant Velocity,test,2020-02-17,2019-04-05,2020-04-17,340,top_6,0.1955461113839164
nikkei_full,131,250,1.2 Constant Velocity,test,2020-02-17,2019-04-05,2020-04-17,340,flag_nested,0.09967504942627418
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-09,2019-04-25,2020-05-13,341,market_1,0.008032679385408747
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-09,2019-04-25,2020-05-13,341,block_2_3,0.1563113317337751
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.48140318166559504
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.10648762449141191
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.2544936503298844
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.12300465140223503
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.008659105007938539
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.1078079707284354
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.5299310899464309
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.07310969103112235
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.2727720550542257
nikkei_full,131,250,1.2 Constant Velocity,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.11818028369776219
nikkei_full,131,250,1.2 Constant Velocity,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.009551541367420091
nikkei_full,131,250,1.2 Constant Velocity,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.16361359699058564
nikkei_full,131,250,1.2 Constant Velocity,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.5631127415268337
nikkei_full,131,250,1.2 Constant Velocity,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.11103716309895661
nikkei_full,131,250,1.2 Constant Velocity,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.2807887911813019
nikkei_full,131,250,1.2 Constant Velocity,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.1337924985492262
nikkei_full,131,250,1.2 Constant Velocity,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.007535128242871725
nikkei_full,131,250,1.2 Constant Velocity,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.20319825373193479
nikkei_full,131,250,1.2 Constant Velocity,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.5423436981808311
nikkei_full,131,250,1.2 Constant Velocity,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.13729939228192492
nikkei_full,131,250,1.2 Constant Velocity,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.26575007167641845
nikkei_full,131,250,1.2 Constant Velocity,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.13686153073373838
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.004797780089326187
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.12242602552305393
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.5279255558316566
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.08262512592696176
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.2772517115033155
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.12155820583986782
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.004717196956837699
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.0957870049124041
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.4911484050231272
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.06522749628123596
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.26369797890998
nikkei_full,131,250,1.2 Constant Velocity,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.11121422404935122
nikkei_full,131,250,1.2 Constant Velocity,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.00356319168494057
nikkei_full,131,250,1.2 Constant Velocity,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.09731741426084184
nikkei_full,131,250,1.2 Constant Velocity,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.32824377589304143
nikkei_full,131,250,1.2 Constant Velocity,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.06601993456003778
nikkei_full,131,250,1.2 Constant Velocity,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.17672154750612856
nikkei_full,131,250,1.2 Constant Velocity,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.08210155791703565
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.004085224464636661
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.12251910291490808
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.36728992582568565
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.08297494489844182
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.19516590332492312
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.0940753575626672
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.004092450560181371
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.11306359391540588
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.3245107272363099
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.07671224359909656
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.16811790282342795
