label,N,T,estimator,split,metric,n_examples,mean,median,q25,q75,horizon,step
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_6_loss,115,0.6672218514762711,0.6667394051317442,0.6377609839231582,0.6980705005918638,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_nested_loss,115,0.4657478225125244,0.4672713854380522,0.43795549793487165,0.5011502823075538,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_min_eigenvalue,115,1.3273820169693878e-08,1.2757514475891919e-08,1.0313186984466357e-08,1.5346831993647634e-08,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_max_eigenvalue,115,0.02519603182660003,0.016792857046232113,0.01189591669241679,0.023940326012942575,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_condition_number,115,2053205.7459245613,1266276.5318620128,928436.971719458,1932550.4117348753,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_eigenvalue_floor,115,2.5196031826600026e-10,1.6792857046232114e-10,1.189591669241679e-10,2.3940326012942576e-10,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14
nikkei_full,131,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_condition_number,115,2053205.7459245613,1266276.5318620128,928436.971719458,1932550.4117348753,42,14
nikkei_full,131,250,2.7 OAS,test,relative_frobenius,115,0.8902288289035364,0.6747071589307579,0.5727994843600153,0.9013493104358203,42,14
nikkei_full,131,250,2.7 OAS,test,gaussian_nll_per_asset,115,-6.752024900717701,-6.940843753690661,-7.318049228688528,-6.368322708418146,42,14
nikkei_full,131,250,2.7 OAS,test,gmv_long_short_variance,115,9.780388795624198e-05,6.88037038075362e-05,4.925385707937866e-05,0.00010974841059676149,42,14
nikkei_full,131,250,2.7 OAS,test,gmv_long_short_annualised_volatility,115,0.14754694491854137,0.13167586475698242,0.1114088804574649,0.16630271335531951,42,14
nikkei_full,131,250,2.7 OAS,test,gmv_long_only_variance,115,8.62093032415468e-05,5.55679739913515e-05,4.432729425320112e-05,7.802322952999162e-05,42,14
nikkei_full,131,250,2.7 OAS,test,gmv_long_only_annualised_volatility,115,0.13568235599881837,0.11833481924531164,0.10569046288929462,0.14021693448306152,42,14
nikkei_full,131,250,2.7 OAS,test,flag_market_1_loss,115,0.11842096198396672,0.10172085298061473,0.07742909685684024,0.13476490106488526,42,14
nikkei_full,131,250,2.7 OAS,test,flag_top_3_loss,115,0.4715922368755934,0.47506571377310425,0.41548311172316255,0.532980921425416,42,14
nikkei_full,131,250,2.7 OAS,test,flag_top_6_loss,115,0.5751646213523012,0.5735890765097028,0.5361532318527483,0.6240415256038929,42,14
nikkei_full,131,250,2.7 OAS,test,flag_nested_loss,115,0.38839260673728715,0.386309141419194,0.3551519839050502,0.4275562786769017,42,14
nikkei_full,131,250,2.7 OAS,test,raw_min_eigenvalue,115,1.9304148114070637e-05,1.9159947120378714e-05,1.689245972732741e-05,2.1786975728084766e-05,42,14
nikkei_full,131,250,2.7 OAS,test,raw_max_eigenvalue,115,0.022811474521908303,0.018776836856989505,0.01583359142238016,0.030160988868145187,42,14
nikkei_full,131,250,2.7 OAS,test,raw_condition_number,115,1195.3498728561642,971.4086328413706,821.0805263606374,1512.3466745360681,42,14
nikkei_full,131,250,2.7 OAS,test,score_eigenvalue_floor,115,2.2811474521908304e-10,1.8776836856989506e-10,1.5833591422380162e-10,3.0160988868145185e-10,42,14
nikkei_full,131,250,2.7 OAS,test,n_eigenvalues_floored,115,0.0,0.0,0.0,0.0,42,14
nikkei_full,131,250,2.7 OAS,test,score_condition_number,115,1195.3498728561642,971.4086328413706,821.0805263606374,1512.3466745360681,42,14
dax_full,29,250,2.1 Sample covariance,test,relative_frobenius,120,0.9312191775897648,0.7555906056997912,0.5400625671674516,1.1290553702336152,42,14
dax_full,29,250,2.1 Sample covariance,test,gaussian_nll_per_asset,120,-7.122854857747391,-7.3641501177088,-7.585607302580549,-7.087951484473507,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_short_variance,120,9.952207770435135e-05,5.1857319824768924e-05,3.737961439852128e-05,0.00012309034236242266,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_short_annualised_volatility,120,0.1422911643798485,0.11431550583440178,0.09705489279370491,0.1761201676080547,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_only_variance,120,9.597897575592415e-05,5.0588409235951154e-05,3.333601287573606e-05,0.00010638180286191539,42,14
dax_full,29,250,2.1 Sample covariance,test,gmv_long_only_annualised_volatility,120,0.1374624348392713,0.11290821595998073,0.09165519417118248,0.16371810483700525,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_market_1_loss,120,0.145517208269904,0.12532144733161127,0.08390279036392981,0.16573956270100082,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_top_3_loss,120,0.46745683261236803,0.4802080938567468,0.3687946251295253,0.57942102251052,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_top_6_loss,120,0.41759495206451175,0.41958045973211067,0.3737067930931932,0.46496558370614843,42,14
dax_full,29,250,2.1 Sample covariance,test,flag_nested_loss,120,0.34352299764892796,0.341591906592258,0.2920529322382954,0.382835451212007,42,14
dax_full,29,250,2.1 Sample covariance,test,raw_min_eigenvalue,120,2.5504348149988756e-05,2.5701697867871513e-05,1.493180603140019e-05,3.589145549775205e-05,42,14
dax_full,29,250,2.1 Sample covariance,test,raw_max_eigenvalue,120,0.006894118180926388,0.005035063809633848,0.0038416938665388426,0.008350189611673445,42,14
dax_full,29,250,2.1 Sample covariance,test,raw_condition_number,120,314.0105163833829,238.45825555700864,154.57640064493506,413.76272304394564,42,14
dax_full,29,250,2.1 Sample covariance,test,score_eigenvalue_floor,120,6.894118180926388e-11,5.035063809633848e-11,3.8416938665388426e-11,8.350189611673446e-11,42,14
dax_full,29,250,2.1 Sample covariance,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.1 Sample covariance,test,score_condition_number,120,314.0105163833829,238.45825555700864,154.57640064493506,413.76272304394564,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,relative_frobenius,120,0.8936438982662087,0.7258362743644458,0.5476527124362244,1.1151314260397656,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gaussian_nll_per_asset,120,-7.125452736633042,-7.36900279871492,-7.589129974811708,-7.088963447932995,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_variance,120,9.986807927264502e-05,5.093111722760039e-05,3.73902163635951e-05,0.00012197054799187852,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_annualised_volatility,120,0.14227795237814397,0.1132888185306611,0.09706870995968096,0.17530038245078952,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_variance,120,9.507139670575443e-05,4.9871187158605716e-05,3.327744454769544e-05,0.00010715264944414955,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_annualised_volatility,120,0.13677467572707933,0.11210501293973996,0.09157464717399418,0.16432410818851934,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_market_1_loss,120,0.1441424187215721,0.11978403589917347,0.08217909282762759,0.1666391606551483,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_top_3_loss,120,0.4603045369374866,0.46704988703685457,0.35936231975489985,0.5708503640008433,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_top_6_loss,120,0.4160786481291713,0.42076219137053983,0.36644927130201255,0.46390374683194274,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,flag_nested_loss,120,0.34017520126274337,0.34033213266023915,0.2884412745388726,0.3822551297829284,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,raw_min_eigenvalue,120,2.5328191029649844e-05,2.4838344491351435e-05,1.412747045575925e-05,3.5905013053998186e-05,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,raw_max_eigenvalue,120,0.006899783611246672,0.0050761410522451155,0.0037932969789713335,0.008680561871977292,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,raw_condition_number,120,319.31923568744327,235.12940028867592,154.38354809680055,448.2509089905818,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,score_eigenvalue_floor,120,6.899783611246673e-11,5.076141052245116e-11,3.793296978971334e-11,8.680561871977293e-11,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.2 Tuned EWMA (half-life 252),test,score_condition_number,120,319.31923568744327,235.12940028867592,154.38354809680055,448.2509089905818,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,relative_frobenius,120,0.8957718882972524,0.7230862934075422,0.5397117155047644,1.0614566173302304,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gaussian_nll_per_asset,120,-7.232487301544637,-7.371273408863932,-7.589995156743553,-7.134698775483066,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_short_variance,120,9.384330802868161e-05,4.9281394931421826e-05,3.634401951251345e-05,0.00011331885436185785,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_short_annualised_volatility,120,0.13778323131401268,0.11143805442329953,0.09570105313298569,0.16898529245477426,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_only_variance,120,9.462784171281139e-05,4.8144742840862944e-05,3.375159774563693e-05,0.0001068843585004943,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,gmv_long_only_annualised_volatility,120,0.13620903319936187,0.11014233893192579,0.09222473970562683,0.16411836506075916,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_market_1_loss,120,0.14551720826990408,0.12532144733161177,0.08390279036392953,0.16573956270100176,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_top_3_loss,120,0.4674568326123681,0.48020809385674657,0.3687946251295259,0.5794210225105202,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_top_6_loss,120,0.4175949520645117,0.41958045973211083,0.37370679309319277,0.4649655837061487,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,flag_nested_loss,120,0.3435229976489279,0.3415919065922583,0.2920529322382955,0.382835451212007,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,raw_min_eigenvalue,120,5.384247824910455e-05,4.5017554281692775e-05,3.889402136209141e-05,6.095746272536515e-05,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,raw_max_eigenvalue,120,0.006523702479442774,0.0047690870792181025,0.003599994114795629,0.00804170466676837,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,raw_condition_number,120,114.08259222843957,118.552259295991,77.95508474762727,146.90966999346318,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,score_eigenvalue_floor,120,6.523702479442774e-11,4.769087079218103e-11,3.599994114795629e-11,8.041704666768369e-11,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.3 Ledoit-Wolf,test,score_condition_number,120,114.08259222843957,118.552259295991,77.95508474762727,146.90966999346318,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,relative_frobenius,120,0.9084415742564277,0.7326634270681689,0.5381158324929997,1.0831690075909486,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gaussian_nll_per_asset,120,-7.192848702691123,-7.388800848565681,-7.5905452725230385,-7.13700074114521,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_variance,120,9.539649598562398e-05,4.944584911644981e-05,3.6268323068873065e-05,0.00011694268347809733,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_annualised_volatility,120,0.1388010888576308,0.11162305236708027,0.09560059112528685,0.1716663397790709,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_variance,120,9.50082772236301e-05,4.896609094532453e-05,3.3377298203593e-05,0.00010864510345879561,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_only_annualised_volatility,120,0.13654595600912678,0.1110803341941121,0.09171193311325565,0.1654638713049838,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_market_1_loss,120,0.14551720826990402,0.125321447331612,0.08390279036392834,0.16573956270100124,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_3_loss,120,0.4674568326123681,0.4802080938567467,0.3687946251295252,0.5794210225105203,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_top_6_loss,120,0.4175949520645117,0.41958045973211067,0.3737067930931923,0.46496558370614893,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,flag_nested_loss,120,0.34352299764892796,0.34159190659225835,0.2920529322382949,0.38283545121200685,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_min_eigenvalue,120,3.408473449060847e-05,3.390846974017231e-05,1.8845461051035325e-05,4.893855864036093e-05,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_max_eigenvalue,120,0.006701793381558241,0.004859450641313783,0.0036853543189293665,0.008115568278569069,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,raw_condition_number,120,234.45986565382566,172.9724620627217,112.62937046643705,302.7100394742613,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,score_eigenvalue_floor,120,6.701793381558241e-11,4.8594506413137826e-11,3.685354318929367e-11,8.115568278569069e-11,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.4 Ledoit-Wolf QIS / RIE,test,score_condition_number,120,234.45986565382566,172.9724620627217,112.62937046643705,302.7100394742613,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,relative_frobenius,120,0.8514323912286126,0.7408082318629063,0.6216525787705588,0.9264735023499411,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gaussian_nll_per_asset,120,-5.062133557200241,-5.735807234671794,-6.269685979065651,-4.932983038978811,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_variance,120,0.00016833384832410189,9.304116549281275e-05,6.288780219397428e-05,0.00019205804050550037,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_short_annualised_volatility,120,0.1853553658105935,0.15311312761364665,0.12588722927589446,0.2199770912529353,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_variance,120,0.00010408539433826784,5.6033916048332096e-05,3.719494214029434e-05,0.00011659646524615496,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,gmv_long_only_annualised_volatility,120,0.1446457573741086,0.11882947132990535,0.0968148785879436,0.17141267827142878,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_market_1_loss,120,0.20490027456422902,0.14856385248199205,0.09884022969213749,0.24963537733037672,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_3_loss,120,0.5182076860535366,0.5299090415864214,0.4498413711714634,0.5942342104794114,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_top_6_loss,120,0.49342345977714613,0.49806782104462044,0.4458507775423456,0.5508617932699873,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,flag_nested_loss,120,0.4055104734649706,0.3928467647520193,0.35954357922789054,0.45668605982318056,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_min_eigenvalue,120,5.760216750746526e-06,5.636620878512296e-06,3.4401474260202595e-06,7.301339854523547e-06,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_max_eigenvalue,120,0.007210016908693465,0.00439969117031754,0.0027471085600621393,0.00803574164207772,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,raw_condition_number,120,1503.398834261636,967.6454202929554,604.8063158806565,1464.636146526581,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_eigenvalue_floor,120,7.210016908693464e-11,4.3996911703175405e-11,2.7471085600621393e-11,8.03574164207772e-11,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.6 RiskMetrics EWMA (lambda 0.94),test,score_condition_number,120,1503.398834261636,967.6454202929554,604.8063158806565,1464.636146526581,42,14
dax_full,29,250,2.7 OAS,test,relative_frobenius,120,0.9139274661682405,0.7388233553757815,0.5390389340212761,1.0943159940074534,42,14
dax_full,29,250,2.7 OAS,test,gaussian_nll_per_asset,120,-7.191400748243016,-7.387324864286324,-7.5924582299382894,-7.121048736235792,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_short_variance,120,9.622968742660033e-05,5.032649439543944e-05,3.710185594144676e-05,0.00011913162521228503,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_short_annualised_volatility,120,0.1396296710750423,0.11261561420947,0.09669367818524091,0.17326507014572087,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_only_variance,120,9.515235654431542e-05,4.900429948738769e-05,3.343637126933402e-05,0.00010720698259160237,42,14
dax_full,29,250,2.7 OAS,test,gmv_long_only_annualised_volatility,120,0.13678165064194522,0.1111215088004769,0.09179290013943232,0.16435638371207908,42,14
dax_full,29,250,2.7 OAS,test,flag_market_1_loss,120,0.14551720826990397,0.1253214473316122,0.08390279036392959,0.16573956270099977,42,14
dax_full,29,250,2.7 OAS,test,flag_top_3_loss,120,0.467456832612368,0.4802080938567466,0.36879462512952516,0.5794210225105203,42,14
dax_full,29,250,2.7 OAS,test,flag_top_6_loss,120,0.4175949520645117,0.41958045973211067,0.3737067930931929,0.4649655837061488,42,14
dax_full,29,250,2.7 OAS,test,flag_nested_loss,120,0.3435229976489279,0.3415919065922585,0.29205293223829504,0.3828354512120069,42,14
dax_full,29,250,2.7 OAS,test,raw_min_eigenvalue,120,3.876468781060253e-05,3.693587045831125e-05,2.7614693309093008e-05,4.9024427651201916e-05,42,14
dax_full,29,250,2.7 OAS,test,raw_max_eigenvalue,120,0.006736395135282069,0.004897796615388846,0.00370797865099786,0.0081752439518974,42,14
dax_full,29,250,2.7 OAS,test,raw_condition_number,120,169.72324077211638,157.15345387329745,99.72293712082481,210.8863293400782,42,14
dax_full,29,250,2.7 OAS,test,score_eigenvalue_floor,120,6.73639513528207e-11,4.897796615388846e-11,3.70797865099786e-11,8.175243951897399e-11,42,14
dax_full,29,250,2.7 OAS,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
dax_full,29,250,2.7 OAS,test,score_condition_number,120,169.72324077211638,157.15345387329745,99.72293712082481,210.8863293400782,42,14
cac40_full,23,250,2.1 Sample covariance,test,relative_frobenius,120,1.0108361437244067,0.781575600191367,0.5752768134802837,1.043075327985617,42,14
cac40_full,23,250,2.1 Sample covariance,test,gaussian_nll_per_asset,120,-7.322606509692021,-7.605638362351645,-7.843463837763265,-7.3435522624724285,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_short_variance,120,7.847828526948699e-05,4.5119653228581144e-05,3.25853487955293e-05,8.147330329036785e-05,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_short_annualised_volatility,120,0.12609057553834313,0.10663050125958612,0.09061727575465855,0.14328113622521738,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_only_variance,120,7.948864997484826e-05,4.508342860534365e-05,3.184179414430168e-05,7.565184008831992e-05,42,14
cac40_full,23,250,2.1 Sample covariance,test,gmv_long_only_annualised_volatility,120,0.12533415575341617,0.10658809938020422,0.08957706276360759,0.13805257792913533,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_market_1_loss,120,0.1804929668338478,0.1604865493069796,0.11184382376664373,0.21631616076060028,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_top_3_loss,120,0.36690658735569276,0.37683271970092946,0.285386677591508,0.43395780519367677,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_top_6_loss,120,0.3765237537557357,0.37522292497238663,0.31973571037141496,0.43113204777704206,42,14
cac40_full,23,250,2.1 Sample covariance,test,flag_nested_loss,120,0.3079744359817588,0.30183032963644396,0.24555448808366429,0.3555415763199033,42,14
cac40_full,23,250,2.1 Sample covariance,test,raw_min_eigenvalue,120,3.607136234708393e-05,3.4115440452650624e-05,2.9958960732585768e-05,3.849338201299273e-05,42,14
cac40_full,23,250,2.1 Sample covariance,test,raw_max_eigenvalue,120,0.004166568283100613,0.0025214881965524806,0.002028892563693335,0.004622662897191468,42,14
cac40_full,23,250,2.1 Sample covariance,test,raw_condition_number,120,104.8062609891119,86.69400676837243,61.86848426799037,127.83591006011827,42,14
cac40_full,23,250,2.1 Sample covariance,test,score_eigenvalue_floor,120,4.166568283100613e-11,2.521488196552481e-11,2.028892563693335e-11,4.622662897191469e-11,42,14
cac40_full,23,250,2.1 Sample covariance,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.1 Sample covariance,test,score_condition_number,120,104.8062609891119,86.69400676837243,61.86848426799037,127.83591006011827,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,relative_frobenius,120,0.9625107378198575,0.738397116775912,0.5703985758002744,0.9637604229243317,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gaussian_nll_per_asset,120,-7.32540296374154,-7.605141498935099,-7.844728764991806,-7.3451460373706725,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_variance,120,7.889942510213071e-05,4.452899186032598e-05,3.295182887027561e-05,7.914033407942748e-05,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_short_annualised_volatility,120,0.1260965311825058,0.10592969535826414,0.09112548837509979,0.1412045084244142,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_variance,120,7.918338096491484e-05,4.4670411393794814e-05,3.19003054598443e-05,7.520524530140962e-05,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,gmv_long_only_annualised_volatility,120,0.1248681121352187,0.10609855386855452,0.0896597813929935,0.13766001024524263,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_market_1_loss,120,0.1769292783523556,0.15924933598419655,0.10813026793681776,0.21004356070622443,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_top_3_loss,120,0.3638432206331983,0.37612328910045256,0.2873516472941592,0.4358491213269625,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_top_6_loss,120,0.3767933721097305,0.3780333801960838,0.3212668358094287,0.43601806612590027,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,flag_nested_loss,120,0.30585529036509485,0.3014829957387456,0.2422492114552911,0.3556368618469257,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,raw_min_eigenvalue,120,3.5784769734399824e-05,3.3716583481319156e-05,2.9851853799757514e-05,3.7897574092004194e-05,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,raw_max_eigenvalue,120,0.004159751667028426,0.002558010730223377,0.0019529813625720283,0.004550215707430177,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,raw_condition_number,120,105.62835027810145,88.5311058590343,60.39809691441302,131.7162068383149,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,score_eigenvalue_floor,120,4.159751667028426e-11,2.5580107302233773e-11,1.9529813625720285e-11,4.5502157074301766e-11,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.2 Tuned EWMA (half-life 252),test,score_condition_number,120,105.62835027810145,88.5311058590343,60.39809691441302,131.7162068383149,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,relative_frobenius,120,0.965746344933064,0.7391877712200602,0.578610163343547,0.9657695706201733,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gaussian_nll_per_asset,120,-7.394289205678152,-7.635218697654979,-7.856881787181707,-7.345719179156003,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_short_variance,120,7.625476233373369e-05,4.384250679412845e-05,3.2115581855022476e-05,7.598360011390348e-05,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_short_annualised_volatility,120,0.12355018914339451,0.10510759469782974,0.08996178064765868,0.13837491327700724,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_only_variance,120,7.894185918266264e-05,4.514493995298426e-05,3.120204699681399e-05,7.307857420769213e-05,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,gmv_long_only_annualised_volatility,120,0.12472563573434864,0.106660101900284,0.0886724064330887,0.13570366818400162,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_market_1_loss,120,0.18049296683384775,0.16048654930697825,0.11184382376664323,0.21631616076059887,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_top_3_loss,120,0.3669065873556929,0.37683271970092924,0.28538667759150804,0.4339578051936772,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_top_6_loss,120,0.37652375375573577,0.3752229249723864,0.31973571037141457,0.4311320477770417,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,flag_nested_loss,120,0.3079744359817588,0.30183032963644363,0.24555448808366456,0.35554157631990313,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,raw_min_eigenvalue,120,5.913274349613232e-05,4.993587845344371e-05,4.653888127404587e-05,6.202380229011355e-05,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,raw_max_eigenvalue,120,0.00392002365825144,0.0023939628440635217,0.0018980575213294127,0.004420778214276843,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,raw_condition_number,120,59.43823057100773,55.88194567973949,38.687471532388095,78.08832033380166,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,score_eigenvalue_floor,120,3.920023658251441e-11,2.3939628440635217e-11,1.8980575213294128e-11,4.420778214276842e-11,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,n_eigenvalues_floored,120,0.0,0.0,0.0,0.0,42,14
cac40_full,23,250,2.3 Ledoit-Wolf,test,score_condition_number,120,59.43823057100773,55.88194567973949,38.687471532388095,78.08832033380166,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,relative_frobenius,120,0.9894420086560908,0.7572309528392253,0.5784913357780301,1.0033541895699964,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gaussian_nll_per_asset,120,-7.378711377499326,-7.628500668196207,-7.865575698265873,-7.365084751781447,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_variance,120,7.687639568100626e-05,4.3888302872912335e-05,3.2100762374210386e-05,7.804867387950341e-05,42,14
cac40_full,23,250,2.4 Ledoit-Wolf QIS / RIE,test,gmv_long_short_annualised_volatility,120,0.1242657603776307,0.10516320660835436,0.08994098139532922,0.14024222857671945,42,14
