label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,409,2.2 Tuned EWMA (half-life 4032),test,2024-01-30,2024-01-31,2024-04-02,0.648767367123344,-4.690460444089229,0.0001487377963110123,0.19360249138473165,3.8723965085280546e-05,0.09878481260543392,0.09752358909411363,0.5652172123335442,0.6565929772229787,0.43977792621687883,4.962559702792749e-06,0.011481229427916488,2313.5700355313143,1.1481229427916488e-10,0,2313.5700355313143,42,14
nikkei_full,131,250,410,2.2 Tuned EWMA (half-life 4032),test,2024-02-20,2024-02-21,2024-04-22,0.5324196563101028,-6.22632680713019,5.31233360012938e-05,0.11570255257480726,4.215095514730971e-05,0.10306328491330968,0.09774495239669456,0.49577121574748967,0.6309253108675565,0.4081471596705803,5.053356270518801e-06,0.01182393931157874,2339.819058584769,1.182393931157874e-10,0,2339.819058584769,42,14
nikkei_full,131,250,411,2.2 Tuned EWMA (half-life 4032),test,2024-03-12,2024-03-13,2024-05-15,0.56916430164877,-4.7809101270248755,6.9418929083592e-05,0.13226326069270022,5.443228402034621e-05,0.1171193219461556,0.09364273754730379,0.594303392485592,0.6582562732658328,0.4487341344329095,5.5359359901167255e-06,0.011960009405107214,2160.431303118271,1.1960009405107214e-10,0,2160.431303118271,42,14
nikkei_full,131,250,412,2.2 Tuned EWMA (half-life 4032),test,2024-04-02,2024-04-03,2024-06-04,0.5948376727224137,-4.610335084626975,6.635870512438326e-05,0.12931509459975885,5.626389738472732e-05,0.11907351569913137,0.10239477568190791,0.5961311518032322,0.6400621001402983,0.4461960092084795,6.167836618832542e-06,0.01134829867708194,1839.9155779243006,1.134829867708194e-10,0,1839.9155779243006,42,14
nikkei_full,131,250,413,2.2 Tuned EWMA (half-life 4032),test,2024-04-22,2024-04-23,2024-06-24,0.632294440218158,-4.864938471891967,6.741685615176701e-05,0.13034204137669966,4.9038349685916576e-05,0.11116503101628217,0.11649081696448249,0.6030242485874907,0.6790985648308547,0.4662045434609426,7.0489091107235506e-06,0.011599488243729814,1645.5721107374527,1.1599488243729814e-10,0,1645.5721107374527,42,14
nikkei_full,131,250,414,2.2 Tuned EWMA (half-life 4032),test,2024-05-15,2024-05-16,2024-07-12,0.6262889474037376,-6.515415477454687,4.971104051003031e-05,0.11192489539207816,3.8463412189878306e-05,0.09845191654736506,0.09381196710975437,0.4968646998023914,0.6094362133488515,0.4000376267536658,7.204457516072922e-06,0.011981677736764057,1663.0922883552723,1.1981677736764058e-10,0,1663.0922883552723,42,14
nikkei_full,131,250,415,2.2 Tuned EWMA (half-life 4032),test,2024-06-04,2024-06-05,2024-08-02,0.6667167701408786,-6.031409667143347,0.000112342841224801,0.16825693444446754,6.446472844902575e-05,0.1274563123943043,0.10789198135130851,0.5278397400182865,0.601269900191182,0.41233387385359227,7.744836220857142e-06,0.01225347363985184,1582.147548433983,1.225347363985184e-10,0,1582.147548433983,42,14
nikkei_full,131,250,416,2.2 Tuned EWMA (half-life 4032),test,2024-06-24,2024-06-25,2024-08-23,0.9073164182698824,-4.560905105742466,0.0002881570266179903,0.26947276431530803,0.00038202082014225246,0.31027285842601127,0.07697073155115586,0.6237786081264641,0.6932749235395793,0.4646747544057331,8.398192841982197e-06,0.012092803278305723,1439.9292211836732,1.2092803278305724e-10,0,1439.9292211836732,42,14
nikkei_full,131,250,417,2.2 Tuned EWMA (half-life 4032),test,2024-07-12,2024-07-16,2024-09-12,0.9119756477366645,-4.629022536781225,0.0003231835225554096,0.28538088177725435,0.00041473041270338165,0.32328325660518237,0.07770867783175084,0.5937457135646443,0.6727187582192591,0.44805771653855136,8.112907263705647e-06,0.012019590155598532,1481.539202274632,1.2019590155598533e-10,0,1481.539202274632,42,14
nikkei_full,131,250,418,2.2 Tuned EWMA (half-life 4032),test,2024-08-02,2024-08-05,2024-10-04,0.8772503961459702,-5.317788089932625,0.0003323591387232252,0.2894037023920958,0.0003559658822165352,0.2995052625891019,0.06105634533926785,0.5633117026489762,0.6293542263653799,0.41790742478454135,8.315394358469438e-06,0.015373447201513308,1848.7935194384456,1.5373447201513308e-10,0,1848.7935194384456,42,14
nikkei_full,131,250,419,2.2 Tuned EWMA (half-life 4032),test,2024-08-23,2024-08-26,2024-10-25,0.5163364955107452,-7.109722477633473,6.502045947063965e-05,0.12800451471179128,5.6998480700236105e-05,0.11984830885940569,0.08719153154159875,0.4775275605808085,0.5577415319476589,0.3741535413566887,7.830018624411427e-06,0.030513696847771787,3897.014593635844,3.051369684777179e-10,0,3897.014593635844,42,14
nikkei_full,131,250,420,2.2 Tuned EWMA (half-life 4032),test,2024-09-12,2024-09-13,2024-11-15,0.8174480232937694,-5.671183501992885,8.669729684156073e-05,0.1478097385292096,4.6162443492393433e-05,0.10785608819201234,0.10111720124877943,0.6189599850838935,0.6282850192089408,0.44945406851387126,7.844685193979578e-06,0.03161753148647725,4030.4398079278185,3.161753148647725e-10,0,4030.4398079278185,42,14
nikkei_full,131,250,421,2.2 Tuned EWMA (half-life 4032),test,2024-10-04,2024-10-07,2024-12-05,1.9247523983421964,-5.809010811977746,5.304737976086889e-05,0.11561980669305308,2.5066363955706576e-05,0.07947781902416584,0.13959881969567445,0.6345235794283902,0.6541452187617154,0.47608920596192666,1.0006704281341068e-05,0.033211261763581745,3318.9010916919865,3.3211261763581745e-10,0,3318.9010916919865,42,14
nikkei_full,131,250,422,2.2 Tuned EWMA (half-life 4032),test,2024-10-25,2024-10-28,2024-12-25,1.955981341549735,-5.487716376912636,7.229742121142219e-05,0.13497759127084166,2.961463421763509e-05,0.08638800740174554,0.17076268411436624,0.6382157187513666,0.6949100059131323,0.5012961362596218,9.033965291476281e-06,0.03183907656789812,3524.3744624455103,3.183907656789812e-10,0,3524.3744624455103,42,14
nikkei_full,131,250,423,2.2 Tuned EWMA (half-life 4032),test,2024-11-15,2024-11-18,2025-01-21,2.6764314512509424,-7.1298337267185685,4.4585826353623415e-05,0.10599824640583966,2.7029558017508755e-05,0.08253150077644418,0.13724766259901844,0.5539539071322603,0.5731600726264078,0.4214538807858956,8.766303476458553e-06,0.031226040631279716,3562.0533461037035,3.1226040631279716e-10,0,3562.0533461037035,42,14
nikkei_full,131,250,424,2.2 Tuned EWMA (half-life 4032),test,2024-12-05,2024-12-06,2025-02-10,2.0031244791193017,-6.402898558335949,6.80977889234918e-05,0.13099863666740938,4.767951464867898e-05,0.109614039664028,0.2810088483245816,0.561403724675632,0.5987113292367213,0.48037463407897835,8.353017265436733e-06,0.031278298417294625,3744.550911766762,3.1278298417294625e-10,0,3744.550911766762,42,14
nikkei_full,131,250,425,2.2 Tuned EWMA (half-life 4032),test,2024-12-25,2024-12-26,2025-03-04,1.4811848946241963,-6.060100140428289,6.663650996739572e-05,0.1295854949899244,5.81931595643284e-05,0.12109779605843682,0.20508101404152757,0.49137603597237905,0.6426004825029902,0.4463525108389656,8.306820517668354e-06,0.030507686765251552,3672.6069499590885,3.050768676525155e-10,0,3672.6069499590885,42,14
nikkei_full,131,250,426,2.2 Tuned EWMA (half-life 4032),test,2025-01-21,2025-01-22,2025-03-25,1.5145354520979244,-5.957192520246585,8.475173989131024e-05,0.14614184360616975,5.09971003648971e-05,0.1133634389561029,0.235567677636503,0.5155215434458077,0.6177505265308875,0.45627991587106603,8.892852993113496e-06,0.03051244336583549,3431.1197305818405,3.051244336583549e-10,0,3431.1197305818405,42,14
nikkei_full,131,250,427,2.2 Tuned EWMA (half-life 4032),test,2025-02-10,2025-02-12,2025-04-14,0.6590611925828329,-6.278816815785551,0.0001565614713421296,0.19862902803522112,0.00018948036712385533,0.21851556584191328,0.07194758164509518,0.469313378319254,0.5769391501252172,0.37273337002985546,9.064973288157036e-06,0.03063370405640516,3379.348519032777,3.063370405640516e-10,0,3379.348519032777,42,14
nikkei_full,131,250,428,2.2 Tuned EWMA (half-life 4032),test,2025-03-04,2025-03-05,2025-05-07,0.6689290926005282,-6.415978325567743,0.0001898228400617678,0.21871295273843633,0.00020662476114070274,0.22818729107348878,0.07950352865517352,0.47904436114119164,0.5347449743120535,0.3644309547028062,9.120375871430152e-06,0.03073214197320088,3369.6135341823165,3.073214197320088e-10,0,3369.6135341823165,42,14
nikkei_full,131,250,429,2.2 Tuned EWMA (half-life 4032),test,2025-03-25,2025-03-26,2025-05-27,0.6694871070462256,-5.883205696248548,0.00021866726168190832,0.2347427313972488,0.0002213481311061784,0.23617732541198141,0.08039233903416365,0.4872792582866674,0.5639591485610246,0.37721024862728525,7.161325168261337e-06,0.030610403282837886,4274.4048850765475,3.0610403282837884e-10,0,4274.4048850765475,42,14
nikkei_full,131,250,430,2.2 Tuned EWMA (half-life 4032),test,2025-04-14,2025-04-15,2025-06-16,2.689080810460192,-6.403592097096166,0.00016280314143219478,0.2025497263412446,6.614926717738382e-05,0.12911086448746567,0.29232274362594723,0.5269322128840631,0.603905614415013,0.4743868569750078,7.227995211252075e-06,0.04175477718169509,5776.813066601643,4.175477718169509e-10,0,5776.813066601643,42,14
nikkei_full,131,250,431,2.2 Tuned EWMA (half-life 4032),test,2025-05-07,2025-05-08,2025-07-04,3.532623608100589,-6.715746724201086,0.00014302527849817956,0.18984828200840073,3.973584797392752e-05,0.10006714590428636,0.3437756413672648,0.5495302819338612,0.6313937540278999,0.5082332257763419,7.818982011859657e-06,0.0416429816435493,5325.882778651512,4.16429816435493e-10,0,5325.882778651512,42,14
nikkei_full,131,250,432,2.2 Tuned EWMA (half-life 4032),test,2025-05-27,2025-05-28,2025-07-25,2.4643513624795146,-7.320135477820953,0.0001153868962961555,0.1705212534161979,3.21559881032287e-05,0.09001838146741827,0.3616733680776728,0.46119437113247835,0.5469732743697738,0.45661367119330826,7.180388201355388e-06,0.041284864711414106,5749.6702899184575,4.128486471141411e-10,0,5749.6702899184575,42,14
nikkei_full,131,250,433,2.2 Tuned EWMA (half-life 4032),test,2025-06-16,2025-06-17,2025-08-15,2.2207397455388547,-6.529098084839294,0.00015538612735813012,0.19788204591182293,4.76771880682273e-05,0.10961136525558507,0.30755038412361313,0.43319411043603856,0.5753472022353646,0.4386972322650055,6.349929960105586e-06,0.0409018489420377,6441.307100867233,4.09018489420377e-10,0,6441.307100867233,42,14
nikkei_full,131,250,434,2.2 Tuned EWMA (half-life 4032),test,2025-07-04,2025-07-07,2025-09-04,2.317630258413719,-6.468571317076974,0.00015320792229450253,0.19649019420371755,5.660841090764795e-05,0.1194375131553202,0.31336852054552433,0.42889105957920015,0.5620753164749649,0.43477829886656316,7.0792643516642366e-06,0.040636156580797854,5740.166571297039,4.0636156580797857e-10,0,5740.166571297039,42,14
nikkei_full,131,250,435,2.2 Tuned EWMA (half-life 4032),test,2025-07-25,2025-07-28,2025-09-26,3.3808207726940345,-6.3532739858437255,9.893926634068889e-05,0.15790090284052716,4.7551974486961766e-05,0.10946733563357777,0.1807602535907682,0.43297787246118297,0.6030484798236261,0.40559553529185904,7.0471520387586424e-06,0.04100271339637714,5818.33812735503,4.1002713396377145e-10,0,5818.33812735503,42,14
nikkei_full,131,250,436,2.2 Tuned EWMA (half-life 4032),test,2025-08-15,2025-08-18,2025-10-17,1.0813513502307273,-6.965133781585779,5.1502990324357936e-05,0.1139243326148466,3.652382902304036e-05,0.09593750525110693,0.10498137599424784,0.35452016133623526,0.5533697785275798,0.3376237719526876,8.056784137799569e-06,0.024580858103236385,3050.951556206121,2.4580858103236383e-10,0,3050.951556206121,42,14
nikkei_full,131,250,437,2.2 Tuned EWMA (half-life 4032),test,2025-09-04,2025-09-05,2025-11-07,0.743019384373103,-5.90480383502943,0.00013654264344911167,0.18549594644944709,4.0516540910528224e-05,0.10104537747691932,0.10904874587998892,0.4059544723105612,0.5217240450158467,0.3455757544021323,7.3674366149862166e-06,0.023138356540139956,3140.6251250365517,2.3138356540139957e-10,0,3140.6251250365517,42,14
nikkei_full,131,250,438,2.2 Tuned EWMA (half-life 4032),test,2025-09-26,2025-09-29,2025-11-28,0.591805554383319,-5.309998711037968,0.00016291492649770728,0.20261925248461024,4.7621112773742815e-05,0.10954688685208352,0.15157537511375352,0.413118737380439,0.5462984347703072,0.37033084908816655,7.506607122097944e-06,0.02187148318709996,2913.6309961813117,2.1871483187099962e-10,0,2913.6309961813117,42,14
nikkei_full,131,250,439,2.2 Tuned EWMA (half-life 4032),test,2025-10-17,2025-10-20,2025-12-18,0.6963272311210572,-5.267198231869179,0.00017478445531371998,0.20987063334125008,5.593239210155314e-05,0.11872220857780313,0.2259258892441357,0.40226363963508155,0.5689690784137047,0.39905286909764065,7.211026823818706e-06,0.02116920620879472,2935.671538326667,2.1169206208794722e-10,0,2935.671538326667,42,14
nikkei_full,131,250,440,2.2 Tuned EWMA (half-life 4032),test,2025-11-07,2025-11-10,2026-01-13,0.6843758898109887,-6.33827139198582,8.53290588948467e-05,0.14663874945423316,3.74719176155951e-05,0.09717470472880257,0.16742148734007023,0.3490229223062646,0.564925731597553,0.3604567137479626,7.99904863775618e-06,0.021609429759391178,2701.4999830595925,2.160942975939118e-10,0,2701.4999830595925,42,14
nikkei_full,131,250,441,2.2 Tuned EWMA (half-life 4032),test,2025-11-28,2025-12-01,2026-02-02,0.9009480304508428,-6.650405778474741,8.105595953089554e-05,0.14291991394408854,4.6710443200207936e-05,0.10849438550658923,0.13035395941050976,0.4119806358110038,0.5185819825478346,0.3536388592564494,7.422024037798787e-06,0.022046907039545427,2970.4709830182746,2.2046907039545428e-10,0,2970.4709830182746,42,14
nikkei_full,131,250,442,2.2 Tuned EWMA (half-life 4032),test,2025-12-18,2025-12-19,2026-02-24,0.7194897208119202,-5.219362840145606,0.00017873817457528073,0.212231053319185,4.652648011887032e-05,0.10828052913592232,0.16848935238942297,0.5062733791905745,0.47432989215177773,0.3830308745772584,8.182891538554306e-06,0.022336416253919522,2729.6483338047224,2.2336416253919523e-10,0,2729.6483338047224,42,14
nikkei_full,131,250,443,2.2 Tuned EWMA (half-life 4032),test,2026-01-13,2026-01-14,2026-03-16,0.5995725079121244,-4.613712345629701,0.0002756140087115751,0.2635426534648935,9.411242163425042e-05,0.1540010722424721,0.12223868474707977,0.48318889418660604,0.5024198166138127,0.3692824651824995,7.3719161459918376e-06,0.022747478631161295,3085.6941642681677,2.2747478631161295e-10,0,3085.6941642681677,42,14
nikkei_full,131,250,444,2.2 Tuned EWMA (half-life 4032),test,2026-02-02,2026-02-03,2026-04-06,0.7004925631620621,-4.589553623385118,0.0002616671814438113,0.2567881027692686,0.00014030333160012847,0.1880330810342488,0.10397643695718906,0.4720705912454757,0.5241868585253328,0.3667446289093325,7.461449763152475e-06,0.022747807044356024,3048.711412183393,2.2747807044356026e-10,0,3048.711412183393,42,14
nikkei_full,131,250,445,2.2 Tuned EWMA (half-life 4032),test,2026-02-24,2026-02-25,2026-04-24,0.6630338032066196,-5.994228915123282,0.00015742389414053666,0.1991753532026873,0.00013025584419932665,0.18117525421047523,0.08554729223693125,0.4361478980151392,0.5546934972413412,0.35879622916447057,7.71611109329008e-06,0.023703437085677518,3071.940877871755,2.370343708567752e-10,0,3071.940877871755,42,14
nikkei_full,131,250,446,2.2 Tuned EWMA (half-life 4032),test,2026-03-16,2026-03-17,2026-05-20,0.5598440494830077,-4.006630411134983,0.0001856321094070701,0.2162852088576139,0.00011444842225801778,0.16982638902426347,0.09778761733024177,0.4167909090121588,0.6032214958538796,0.3726000073987601,7.459665688272171e-06,0.027144168025010008,3638.791490037567,2.7144168025010006e-10,0,3638.791490037567,42,14
nikkei_full,131,250,447,2.2 Tuned EWMA (half-life 4032),test,2026-04-06,2026-04-07,2026-06-09,0.7019501208289113,-3.325788198609489,0.00020198643791013345,0.22561157406780716,7.266491212112156e-05,0.13532020490127344,0.2634556960685679,0.42174192233425417,0.6148578467129914,0.43335182170527115,8.371795153815914e-06,0.031094667133807673,3714.217388565048,3.109466713380767e-10,0,3714.217388565048,42,14
nikkei_full,131,250,448,2.2 Tuned EWMA (half-life 4032),test,2026-04-24,2026-04-27,2026-06-29,0.6691712835578296,-2.907077068269013,0.00014709626044327948,0.19253118612761527,6.134229886783632e-05,0.12433124834366763,0.23304936907422413,0.4446747780656055,0.6054019416786597,0.42770869627282976,7.493231442057471e-06,0.02040558952352384,2723.2028906771534,2.040558952352384e-10,0,2723.2028906771534,42,14
nikkei_full,131,250,449,2.2 Tuned EWMA (half-life 4032),test,2026-05-20,2026-05-21,2026-07-17,0.6872215701197536,-5.3296628033282385,0.00013126966807545723,0.18187896072667453,5.656857868806279e-05,0.11939548496233778,0.31995621712536537,0.4220127214588186,0.5860755273750963,0.4426814886530934,8.371565539583503e-06,0.021078432867187424,2517.8603413569053,2.1078432867187423e-10,0,2517.8603413569053,42,14
nikkei_full,131,250,335,2.3 Ledoit-Wolf,test,2019-10-31,2019-11-01,2020-01-06,1.2910248766888823,-7.648435702337086,2.899687701584652e-05,0.08548223796785694,2.3184932704412436e-05,0.07643692197826868,0.13619288133097107,0.6534134292921917,0.7056973459829924,0.4984345522020517,1.8967855867356536e-05,0.01813744783201375,956.2202474992491,1.813744783201375e-10,0,956.2202474992491,42,14
nikkei_full,131,250,336,2.3 Ledoit-Wolf,test,2019-11-21,2019-11-22,2020-01-27,0.8864643483481415,-8.07057034556423,4.0709712295314724e-05,0.10128596891188488,4.325271651717483e-05,0.10440155440570824,0.10172085298061351,0.35989684475521155,0.6157586995582075,0.35912546576467747,1.9175401947436427e-05,0.016817583219290506,877.0394104588175,1.6817583219290506e-10,0,877.0394104588175,42,14
nikkei_full,131,250,337,2.3 Ledoit-Wolf,test,2019-12-11,2019-12-12,2020-02-17,0.6375598682623324,-7.56955539693023,5.892883452685533e-05,0.1218608481045801,6.152550024305505e-05,0.12451677020084431,0.10371649531102423,0.5475151242390873,0.6676624260120128,0.4396313485207081,1.792406303783499e-05,0.016604080546646194,926.3569600038501,1.6604080546646193e-10,0,926.3569600038501,42,14
nikkei_full,131,250,338,2.3 Ledoit-Wolf,test,2020-01-06,2020-01-07,2020-03-09,0.6179913893969177,-7.126627028175243,0.00015788856013400097,0.19946908821611492,0.00018351727355525005,0.21504965225715436,0.08410486869293099,0.4781697301903116,0.6339915016428591,0.3987553668420339,1.8058452286113474e-05,0.015540626367710711,860.5735486900551,1.5540626367710713e-10,0,860.5735486900551,42,14
nikkei_full,131,250,339,2.3 Ledoit-Wolf,test,2020-01-27,2020-01-28,2020-03-30,0.8852479988581444,-2.9098653692274348,0.0005491164690948811,0.37199106200540627,0.0005919371584116438,0.38622294587418576,0.13033915077318015,0.5549236425990797,0.7413296675167693,0.475530820296343,1.6908540154540214e-05,0.012708797819012331,751.6200513383656,1.270879781901233e-10,0,751.6200513383656,42,14
nikkei_full,131,250,340,2.3 Ledoit-Wolf,test,2020-02-17,2020-02-18,2020-04-17,0.9004576144725555,-2.357528606321437,0.0005729899068063033,0.3799913900540227,0.000675724649331672,0.4126531371885852,0.10843879881865903,0.5447828892710168,0.6919923886323825,0.44840469224068613,1.6291590876283798e-05,0.01285279341273664,788.9219358833072,1.285279341273664e-10,0,788.9219358833072,42,14
nikkei_full,131,250,341,2.3 Ledoit-Wolf,test,2020-03-09,2020-03-10,2020-05-13,0.8693922000151674,-2.51773622103612,0.00033199969545428794,0.28924716637243064,0.00040342270187967863,0.31884560664007744,0.07801533631429136,0.5260426183553716,0.6502476442316822,0.4181018663004484,1.9414606645373127e-05,0.01596266586679913,822.1987783926253,1.596266586679913e-10,0,822.1987783926253,42,14
nikkei_full,131,250,342,2.3 Ledoit-Wolf,test,2020-03-30,2020-03-31,2020-06-02,0.6612024249139873,-6.230742106242656,0.00015051678301649207,0.1947568466579699,0.0001548093685265268,0.19751445736625142,0.07660204325641862,0.5173418145003582,0.5649835665008025,0.3863091414191931,3.589920958937152e-05,0.02414190112234288,672.4911606268466,2.414190112234288e-10,0,672.4911606268466,42,14
nikkei_full,131,250,343,2.3 Ledoit-Wolf,test,2020-04-17,2020-04-20,2020-06-22,0.6344486402229104,-6.831673378194989,8.133306293904227e-05,0.14316400336899865,0.00010179327182424285,0.1601621194281257,0.09111964517656579,0.4312356130911727,0.5564794939441373,0.35961158407062527,3.526647821039521e-05,0.02697623951716444,764.925813012224,2.697623951716444e-10,0,764.925813012224,42,14
nikkei_full,131,250,344,2.3 Ledoit-Wolf,test,2020-05-13,2020-05-14,2020-07-10,0.4864558705123766,-7.308435591271301,5.6508967506263055e-05,0.11933255972943131,0.00011223837467367974,0.16817868597942873,0.06140246046412112,0.46593035536620525,0.5780454000542287,0.3684594052948517,3.319662734576382e-05,0.03025589137222823,911.4146162227273,3.025589137222823e-10,0,911.4146162227273,42,14
nikkei_full,131,250,345,2.3 Ledoit-Wolf,test,2020-06-02,2020-06-03,2020-08-03,0.41968863356818176,-7.330175851347793,5.75306082625519e-05,0.12040645033453598,0.00011972966448641742,0.17370053382352396,0.05645006796898555,0.5110554192226066,0.6169671285372532,0.3948242052429484,3.090754048682289e-05,0.03227837833657307,1044.3528610869128,3.2278378336573074e-10,0,1044.3528610869128,42,14
nikkei_full,131,250,346,2.3 Ledoit-Wolf,test,2020-06-22,2020-06-23,2020-08-24,0.4975782019624449,-7.059649238925169,9.329800567699102e-05,0.1533332887229702,0.0001204729635996139,0.174238878632476,0.11715679460220507,0.5657566410150904,0.6371172027256461,0.44001021278098057,2.977543177311259e-05,0.035494816739393524,1192.0840312195096,3.5494816739393524e-10,0,1192.0840312195096,42,14
nikkei_full,131,250,347,2.3 Ledoit-Wolf,test,2020-07-10,2020-07-13,2020-09-11,0.6224963572992377,-7.042612673893167,0.00010493539768272044,0.16261525210153427,0.00011404429610708733,0.16952628887280582,0.13758255131943675,0.48753567303987433,0.6337100588542534,0.4196094277378548,2.985884413281799e-05,0.036150270113485684,1210.7056104610813,3.6150270113485683e-10,0,1210.7056104610813,42,14
nikkei_full,131,250,348,2.3 Ledoit-Wolf,test,2020-08-03,2020-08-04,2020-10-06,0.818060100758669,-7.3132287565382414,8.217128214761385e-05,0.1438998370436836,8.641872910409216e-05,0.147572083180496,0.1351957478941369,0.423126190840513,0.62198284731955,0.39343492868473334,3.0310718491460954e-05,0.037562223743578205,1239.238975947077,3.7562223743578207e-10,0,1239.238975947077,42,14
nikkei_full,131,250,349,2.3 Ledoit-Wolf,test,2020-08-24,2020-08-25,2020-10-26,1.341733434783,-7.621200693184878,4.0097493895010914e-05,0.10052148258726962,5.5221691854128246e-05,0.11796553033509542,0.11582450184031301,0.3967277135177137,0.5779786255183956,0.3635102802921408,2.9073371555437382e-05,0.03839459438860274,1320.6103157107718,3.8394594388602737e-10,0,1320.6103157107718,42,14
nikkei_full,131,250,350,2.3 Ledoit-Wolf,test,2020-09-11,2020-09-14,2020-11-16,0.6540603726824452,-7.000203677822634,4.5462142560049445e-05,0.10703485378666362,8.137179838958363e-05,0.14319809074905668,0.15951436523528195,0.48521845790674156,0.6002107824205,0.4149812018541745,2.8861954205379828e-05,0.03839059483664297,1330.1453728135643,3.839059483664297e-10,0,1330.1453728135643,42,14
nikkei_full,131,250,351,2.3 Ledoit-Wolf,test,2020-10-06,2020-10-07,2020-12-07,0.7087458439217419,-6.928375110448275,5.1017835862548e-05,0.11338648348618144,6.960232315228687e-05,0.1324378549900907,0.16588419704525004,0.48052380870288264,0.5976095292262543,0.41467251165812896,2.8955375815594627e-05,0.03891863282055705,1344.0900601123078,3.891863282055705e-10,0,1344.0900601123078,42,14
nikkei_full,131,250,352,2.3 Ledoit-Wolf,test,2020-10-26,2020-10-27,2020-12-25,0.7259629430216138,-6.749557598905202,5.378884355455709e-05,0.11642503414536062,6.365908670677682e-05,0.12665737187431197,0.1547457443868191,0.4639619843872744,0.6019045662846554,0.4068707650195829,2.796380649980658e-05,0.03902319718366959,1395.4894582731254,3.902319718366959e-10,0,1395.4894582731254,42,14
nikkei_full,131,250,353,2.3 Ledoit-Wolf,test,2020-11-16,2020-11-17,2021-01-19,1.5352756881831893,-7.121133467132172,0.00010749409889329181,0.16458588311610914,4.453990351112956e-05,0.10594364390941369,0.07201115349493037,0.37852177799037934,0.5821152729833236,0.34421606815621103,2.9255250694413386e-05,0.04103455429458264,1402.6389561043359,4.103455429458264e-10,0,1402.6389561043359,42,14
nikkei_full,131,250,354,2.3 Ledoit-Wolf,test,2020-12-07,2020-12-08,2021-02-08,1.7221797962828758,-6.741824797944244,0.0001650147767782797,0.2039208761949754,4.769928091333062e-05,0.10963675838950783,0.0651252306501593,0.45884597701137847,0.6232604045966701,0.3824105374194026,3.0418118370733275e-05,0.04196989669608307,1379.766367681188,4.196989669608307e-10,0,1379.766367681188,42,14
nikkei_full,131,250,355,2.3 Ledoit-Wolf,test,2020-12-25,2020-12-28,2021-03-02,1.1668657629458183,-6.567795242707305,0.00019629691877832723,0.22241138354890574,7.050583268639225e-05,0.13329467295046282,0.05473869260244735,0.3782133819385216,0.5729452507545686,0.3352991084318459,3.06298220088541e-05,0.042032837132102034,1372.284733484631,4.203283713210204e-10,0,1372.284733484631,42,14
nikkei_full,131,250,356,2.3 Ledoit-Wolf,test,2021-01-19,2021-01-20,2021-03-22,1.3651567851086377,-6.528999073847722,0.00016132361913807542,0.20162726011825635,6.741053459223138e-05,0.13033593026192858,0.056864744549318114,0.4269752491468461,0.5929569723039484,0.35893232200003755,3.059821690199882e-05,0.0425401928262205,1390.2833933908605,4.25401928262205e-10,0,1390.2833933908605,42,14
nikkei_full,131,250,357,2.3 Ledoit-Wolf,test,2021-02-08,2021-02-09,2021-04-09,1.2286060267738521,-6.962187378635412,0.0001571214049367676,0.19898390398237098,7.08377395302647e-05,0.13360804751820418,0.05570339574507621,0.4485846274670661,0.5606103267098542,0.3549661166406655,3.2171528567439947e-05,0.04305024790347378,1338.1474185545517,4.305024790347378e-10,0,1338.1474185545517,42,14
nikkei_full,131,250,358,2.3 Ledoit-Wolf,test,2021-03-02,2021-03-03,2021-04-30,1.6231164274747047,-7.258295363290939,0.00010303894427318263,0.16113911367772266,5.0574325361499204e-05,0.11289255950282019,0.060607917746536843,0.4817994686390361,0.570854570866689,0.3710873190840873,3.2457104440959846e-05,0.043605072349743465,1343.4677276607347,4.3605072349743467e-10,0,1343.4677276607347,42,14
nikkei_full,131,250,359,2.3 Ledoit-Wolf,test,2021-03-22,2021-03-23,2021-05-25,1.0418370177672027,-7.11978867040795,7.186854818073149e-05,0.13457664783142853,6.615689470449275e-05,0.1291183080183913,0.06674720005181523,0.5599110310664431,0.5839683599903559,0.40354219703620475,3.196699630211313e-05,0.039119266029855986,1223.7391858824742,3.9119266029855986e-10,0,1223.7391858824742,42,14
nikkei_full,131,250,360,2.3 Ledoit-Wolf,test,2021-04-09,2021-04-12,2021-06-14,0.906652219099165,-6.981365890647027,6.170326879268353e-05,0.12469652655850623,5.0478593610443556e-05,0.11278566216426526,0.10150927893343242,0.5203753653560951,0.5858635446596653,0.4025827296497309,2.2607632252485977e-05,0.03010274953060232,1331.530396213525,3.010274953060232e-10,0,1331.530396213525,42,14
nikkei_full,131,250,361,2.3 Ledoit-Wolf,test,2021-04-30,2021-05-06,2021-07-02,0.6060789161836604,-7.030967618081682,5.1502389317948365e-05,0.11392366790146369,7.06865102945662e-05,0.1334653535350305,0.0902853219477121,0.5116667465861356,0.5964419815514029,0.3994646833617502,2.211274429495433e-05,0.02809435232182135,1270.5050059404837,2.809435232182135e-10,0,1270.5050059404837,42,14
