label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,412,2.2 Tuned EWMA (half-life 252),test,2023-09-15,2023-09-18,2023-11-14,0.5001335640981213,-7.4384570954556155,5.017409005492053e-05,0.1124449674011246,4.750466601303846e-05,0.10941286869141897,0.13077174832453686,0.6222705109850085,0.47745939300695,0.4101672174388318,2.4035891043860928e-05,0.003777676165975052,157.16813489799532,3.777676165975052e-11,0,157.16813489799532,42,14
dax_full,29,250,413,2.2 Tuned EWMA (half-life 252),test,2023-10-05,2023-10-06,2023-12-04,0.5430329924518947,-7.587909007139104,2.5756397304592812e-05,0.08056433529023489,2.9345624436492647e-05,0.08599475192124312,0.14947021781847492,0.6059391257586333,0.5098770351412486,0.42176212623945225,2.462239658831449e-05,0.003514671354006907,142.7428618250317,3.514671354006907e-11,0,142.7428618250317,42,14
dax_full,29,250,414,2.2 Tuned EWMA (half-life 252),test,2023-10-25,2023-10-26,2023-12-22,0.7280117637472744,-7.592792877829517,2.6473752860924554e-05,0.08167855116830236,2.732853208826854e-05,0.08298668619871306,0.23855169987682845,0.652858680831696,0.5757470247149067,0.48905246847447703,2.2613069143336474e-05,0.003527335830704497,155.98660262991845,3.527335830704497e-11,0,155.98660262991845,42,14
dax_full,29,250,415,2.2 Tuned EWMA (half-life 252),test,2023-11-14,2023-11-15,2024-01-16,0.9228662090500154,-7.818636468129272,1.9969996508917543e-05,0.07093968649667984,1.6244718661092396e-05,0.06398178727259253,0.3060904826427281,0.6454809109573486,0.46680006997065254,0.47279048785690975,2.1984075013980455e-05,0.003397418115574056,154.5399619230519,3.397418115574056e-11,0,154.5399619230519,42,14
dax_full,29,250,416,2.2 Tuned EWMA (half-life 252),test,2023-12-04,2023-12-05,2024-02-05,0.8866407510941788,-7.663513217773899,2.525583045291049e-05,0.07977762389375509,1.7802296345088297e-05,0.06697894205615859,0.285233003391015,0.6123117016580463,0.511778992924802,0.46977456599128775,2.1585356347712088e-05,0.003304236371564088,153.07768462735228,3.304236371564088e-11,0,153.07768462735228,42,14
dax_full,29,250,417,2.2 Tuned EWMA (half-life 252),test,2023-12-22,2023-12-27,2024-02-23,0.8879957010883122,-7.674825886301249,1.8414553599031326e-05,0.06812097699648688,1.657099773728612e-05,0.06462113763929031,0.08230935272250128,0.45234262042018886,0.446614655811453,0.3270888763180477,2.0410768100112878e-05,0.003179533963401241,155.77728127652665,3.1795339634012414e-11,0,155.77728127652665,42,14
dax_full,29,250,418,2.2 Tuned EWMA (half-life 252),test,2024-01-16,2024-01-17,2024-03-14,0.799825674076436,-7.391395233335195,1.6675210235829524e-05,0.0648240154528323,1.6109479357918744e-05,0.06371490248125256,0.14805288542413364,0.41928831114131254,0.46076088332724746,0.34270069329756453,2.013630711774423e-05,0.002978476298620829,147.91571668055155,2.978476298620829e-11,0,147.91571668055155,42,14
dax_full,29,250,419,2.2 Tuned EWMA (half-life 252),test,2024-02-05,2024-02-06,2024-04-05,0.7546317297425309,-7.390317529582557,2.343130031778626e-05,0.07684196561828789,2.1823529043387492e-05,0.07415881147195962,0.16732302409925814,0.4073431390234239,0.41608431235867543,0.3302501584937858,2.0511144439707642e-05,0.002883201139091752,140.56754110268693,2.883201139091752e-11,0,140.56754110268693,42,14
dax_full,29,250,420,2.2 Tuned EWMA (half-life 252),test,2024-02-23,2024-02-26,2024-04-25,0.6237897470229511,-7.381036500965699,3.2576072620726694e-05,0.09060447174628374,3.1062466916910655e-05,0.08847452550345486,0.1173594564299485,0.3555193786631093,0.4639014701366999,0.3122601017432525,1.9950473568811607e-05,0.0028300085109770464,141.85169596180276,2.8300085109770466e-11,0,141.85169596180276,42,14
dax_full,29,250,421,2.2 Tuned EWMA (half-life 252),test,2024-03-14,2024-03-15,2024-05-16,0.6237608843748303,-7.273492138772064,5.1853644763333917e-05,0.11431149758602652,4.213574910863061e-05,0.1030446930966118,0.15774869372401745,0.6086511956054091,0.5233883636665246,0.42992941766531706,2.0514505445704588e-05,0.002343621706269668,114.24217427383242,2.343621706269668e-11,0,114.24217427383242,42,14
dax_full,29,250,422,2.2 Tuned EWMA (half-life 252),test,2024-04-05,2024-04-08,2024-06-05,0.5871665323013107,-7.480850464410359,3.857367324626966e-05,0.0985929290469654,3.327936635927318e-05,0.09157729152217181,0.14743541342179944,0.6711337331177374,0.43373706293374464,0.4174354031577605,2.0480852939100907e-05,0.002250372636147648,109.87690028530803,2.2503726361476482e-11,0,109.87690028530803,42,14
dax_full,29,250,423,2.2 Tuned EWMA (half-life 252),test,2024-04-25,2024-04-26,2024-06-25,0.5348607932009144,-7.64170737493547,3.178767596234025e-05,0.08950136503154432,2.7742531069755564e-05,0.08361290468329875,0.11851002191171678,0.547987663479095,0.39358571876759596,0.3533611347194692,2.0102354699978602e-05,0.0023039881079152886,114.61284721623885,2.3039881079152885e-11,0,114.61284721623885,42,14
dax_full,29,250,424,2.2 Tuned EWMA (half-life 252),test,2024-05-16,2024-05-17,2024-07-15,0.5210145683609082,-7.891909139473518,2.38193669467062e-05,0.07747567663834865,2.2839970525216277e-05,0.07586614905446633,0.10369281657468621,0.48922935272177814,0.5532496739707232,0.3820572810890625,1.888141893883599e-05,0.0022090003704441953,116.99334555310581,2.2090003704441954e-11,0,116.99334555310581,42,14
dax_full,29,250,425,2.2 Tuned EWMA (half-life 252),test,2024-06-05,2024-06-06,2024-08-02,0.5232444756428798,-7.675384679445454,3.244911602469659e-05,0.09042774595346022,3.049948194557199e-05,0.08766909062083478,0.16802872986695405,0.6150834188608518,0.3277392701806652,0.3702838063028237,1.808852413525406e-05,0.0021518850652862374,118.96410393660973,2.1518850652862375e-11,0,118.96410393660973,42,14
dax_full,29,250,426,2.2 Tuned EWMA (half-life 252),test,2024-06-25,2024-06-26,2024-08-22,0.5342668197914242,-7.66359112080602,3.5399992842797686e-05,0.09444997721749337,3.042253235288823e-05,0.08755842708116583,0.14532216800292552,0.6234539383405239,0.4515923421506319,0.40678948283136046,1.7676752761423156e-05,0.0022317640710278327,126.254188263487,2.231764071027833e-11,0,126.254188263487,42,14
dax_full,29,250,427,2.2 Tuned EWMA (half-life 252),test,2024-07-15,2024-07-16,2024-09-11,0.5841791138131568,-7.554905844051359,3.782127981209161e-05,0.09762664857838298,3.2788059223568986e-05,0.09089879495537542,0.19194049987113682,0.657432931199563,0.4427752432035743,0.4307162247580914,1.8107584226004422e-05,0.0021689104087751674,119.77911474576386,2.1689104087751673e-11,0,119.77911474576386,42,14
dax_full,29,250,428,2.2 Tuned EWMA (half-life 252),test,2024-08-02,2024-08-05,2024-10-01,0.5979422225078096,-7.603356316601015,2.87686431027974e-05,0.08514515876962674,2.6598262944843205e-05,0.08187039918126995,0.13564139211046922,0.6249505881909606,0.540840751952365,0.43381091075126493,1.7512653934690544e-05,0.002279511619869366,130.16368783225465,2.2795116198693662e-11,0,130.16368783225465,42,14
dax_full,29,250,429,2.2 Tuned EWMA (half-life 252),test,2024-08-22,2024-08-23,2024-10-21,0.5878564067709977,-7.606367766055296,3.140800833952935e-05,0.08896526345468436,3.070225535856674e-05,0.0879600383717448,0.15131938549686497,0.6098753735818304,0.4664697693965248,0.40922150949174,1.801934227581981e-05,0.002323838587236406,128.9635632458555,2.323838587236406e-11,0,128.9635632458555,42,14
dax_full,29,250,430,2.2 Tuned EWMA (half-life 252),test,2024-09-11,2024-09-12,2024-11-08,0.6898374935135795,-7.264214093166007,3.655166029424573e-05,0.09597405062906288,3.786536909289938e-05,0.09768353500672795,0.3104980301511103,0.559942254106058,0.4654492700015544,0.44529651808624093,1.9030899276042066e-05,0.002425658293211375,127.45894232465557,2.4256582932113753e-11,0,127.45894232465557,42,14
dax_full,29,250,431,2.2 Tuned EWMA (half-life 252),test,2024-10-01,2024-10-02,2024-11-28,0.7236607849816172,-7.25485495436533,4.006076234719839e-05,0.10047543038720458,4.299933967522097e-05,0.1040953101640784,0.5575258319927971,0.635762189604176,0.43591184760903207,0.5430666230686684,1.922728876753026e-05,0.0026751300622444487,139.13194390474993,2.675130062244449e-11,0,139.13194390474993,42,14
dax_full,29,250,432,2.2 Tuned EWMA (half-life 252),test,2024-10-21,2024-10-22,2024-12-18,0.7119748541884792,-7.202801752674586,3.7314228375651203e-05,0.09697002397990888,3.917006737717754e-05,0.09935218658413483,0.5643372149107069,0.5641411672962712,0.45841278492077014,0.528963722375916,1.9019738753262508e-05,0.002574786402825731,135.37443580207278,2.574786402825731e-11,0,135.37443580207278,42,14
dax_full,29,250,433,2.2 Tuned EWMA (half-life 252),test,2024-11-08,2024-11-11,2025-01-14,0.6245760272209647,-7.647317775550854,3.498214639676859e-05,0.09389089887729099,3.0730683662543995e-05,0.08800075160452374,0.16584118454226926,0.6054572979629941,0.47882196437738384,0.4167068156275491,1.8079994641491495e-05,0.0026203866100270026,144.9329306776186,2.6203866100270026e-11,0,144.9329306776186,42,14
dax_full,29,250,434,2.2 Tuned EWMA (half-life 252),test,2024-11-28,2024-11-29,2025-02-03,0.5800322240844843,-7.6696917033978425,3.517707444901469e-05,0.09415212563267863,3.392033593923024e-05,0.09245498719207104,0.09784683698469543,0.44514571109075635,0.5002787790099376,0.3477571090284631,1.7160252000422216e-05,0.002620010776088694,152.67903851436625,2.620010776088694e-11,0,152.67903851436625,42,14
dax_full,29,250,435,2.2 Tuned EWMA (half-life 252),test,2024-12-18,2024-12-19,2025-02-21,0.48978578143267376,-7.509553654345239,3.570863054082074e-05,0.0948608185516382,3.3874151742397586e-05,0.09239202475908942,0.08742642929779909,0.5432696409083265,0.4755419316194443,0.3687460006085233,1.63479820899946e-05,0.002581129070034191,157.88670771874106,2.5811290700341908e-11,0,157.88670771874106,42,14
dax_full,29,250,436,2.2 Tuned EWMA (half-life 252),test,2025-01-14,2025-01-15,2025-03-13,0.7594803301832322,-6.806105185081947,7.185316484355312e-05,0.1345622441124381,6.660623436685346e-05,0.12955605373909423,0.10043643517048562,0.46786247497684563,0.4506497433314771,0.33964955115960277,1.5856514814481652e-05,0.002572098499181425,162.21083442827828,2.5720984991814252e-11,0,162.21083442827828,42,14
dax_full,29,250,437,2.2 Tuned EWMA (half-life 252),test,2025-02-03,2025-02-04,2025-04-02,0.7873649651922127,-6.7410991209687685,5.899539716632268e-05,0.12192965220123166,5.495189507310067e-05,0.11767700522371126,0.09714032249094717,0.48294256070349206,0.5110425149116983,0.36370846603537915,1.4995597274278704e-05,0.0026353235407589543,175.73981833182532,2.6353235407589542e-11,0,175.73981833182532,42,14
dax_full,29,250,438,2.2 Tuned EWMA (half-life 252),test,2025-02-21,2025-02-24,2025-04-24,0.822471366113934,-6.511927560921145,0.00017864609678389627,0.21217638037619047,0.00018244913236363871,0.21442290305757208,0.09369037685181425,0.4231966560337394,0.5019282345724073,0.3396050891526537,1.450737918666375e-05,0.0028613114994437893,197.23145460167729,2.8613114994437892e-11,0,197.23145460167729,42,14
dax_full,29,250,439,2.2 Tuned EWMA (half-life 252),test,2025-03-13,2025-03-14,2025-05-15,0.6056575294640559,-6.950108795772467,0.0001606406218387544,0.2011999918075697,0.00016062726090576796,0.20119162444856775,0.11222371390579722,0.42870997150721996,0.5179492461744278,0.35296097719581504,1.298774426304575e-05,0.004294658566840359,330.6700901911061,4.2946585668403595e-11,0,330.6700901911061,42,14
dax_full,29,250,440,2.2 Tuned EWMA (half-life 252),test,2025-04-02,2025-04-03,2025-06-04,0.5651513736478487,-7.111026007728812,0.00016424007906658259,0.20344163763787101,0.00016799158885462406,0.20575198757573465,0.13780887407850395,0.40174430750376894,0.4639105769176712,0.3344879194999814,1.2337843441897234e-05,0.004559587639365152,369.56115230653376,4.5595876393651525e-11,0,369.56115230653376,42,14
dax_full,29,250,441,2.2 Tuned EWMA (half-life 252),test,2025-04-24,2025-04-25,2025-06-24,0.7760840217625444,-7.554025969016025,5.429213579624183e-05,0.11696844968047126,5.4504585709895676e-05,0.11719708016368714,0.1577193856591027,0.36976321160010567,0.37584824868855365,0.3011102819825873,1.1858265446597729e-05,0.005469828812228315,461.267192648118,5.4698288122283153e-11,0,461.267192648118,42,14
dax_full,29,250,442,2.2 Tuned EWMA (half-life 252),test,2025-05-15,2025-05-16,2025-07-14,0.5158756045458306,-7.769878829043121,4.824992552666297e-05,0.11026777059829888,4.339714075026071e-05,0.10457571165937958,0.09419140540369308,0.2468083845651107,0.35076993578467003,0.23058990858449127,1.2058693193739374e-05,0.0054006247905314456,447.861530579063,5.400624790531446e-11,0,447.861530579063,42,14
dax_full,29,250,443,2.2 Tuned EWMA (half-life 252),test,2025-06-04,2025-06-05,2025-08-01,0.5389637566091321,-7.517386170664448,4.138635476222249e-05,0.10212424491804122,3.444078873971792e-05,0.09316157342171136,0.17843663978120217,0.27131337506770165,0.346029037101171,0.26525968398335825,1.191118709772564e-05,0.005371936491098634,450.99925364486705,5.371936491098634e-11,0,450.99925364486705,42,14
dax_full,29,250,444,2.2 Tuned EWMA (half-life 252),test,2025-06-24,2025-06-25,2025-08-21,0.6481031155345246,-7.2626331367666594,4.056601348944687e-05,0.10110704920696979,3.3267612776039456e-05,0.09156111849230514,0.3105459060350151,0.25198195864751316,0.42682922491371356,0.3297856965320806,1.1267753907917932e-05,0.005327120824432911,472.7757517573671,5.327120824432911e-11,0,472.7757517573671,42,14
dax_full,29,250,445,2.2 Tuned EWMA (half-life 252),test,2025-07-14,2025-07-15,2025-09-10,0.8230112047613671,-7.311834914325636,3.362406158292895e-05,0.09205033144371669,3.067317171226608e-05,0.08791836708840226,0.1846161898170381,0.31502511502511776,0.37010700302529204,0.28991610262248263,1.0471309145775284e-05,0.005435389899715492,519.0745325199796,5.435389899715492e-11,0,519.0745325199796,42,14
dax_full,29,250,446,2.2 Tuned EWMA (half-life 252),test,2025-08-01,2025-08-04,2025-09-30,1.4785000838358826,-7.484150982850113,3.114606500374445e-05,0.08859350078275269,2.6475236545863432e-05,0.08168083991706736,0.23513453338631962,0.4251563658574058,0.44587829191389344,0.36872306371920627,1.1623510808473626e-05,0.005420021986911131,466.29818444870324,5.420021986911131e-11,0,466.29818444870324,42,14
dax_full,29,250,447,2.2 Tuned EWMA (half-life 252),test,2025-08-21,2025-08-22,2025-10-20,1.3796350493902907,-7.543810235228265,2.9837082653843892e-05,0.08671184941384114,2.7899039039780206e-05,0.0838484217980554,0.16441882126448293,0.29608233486451896,0.46728056117688355,0.30926057243529514,1.0010949531004628e-05,0.005302149004037781,529.6349749458476,5.3021490040377816e-11,0,529.6349749458476,42,14
dax_full,29,250,448,2.2 Tuned EWMA (half-life 252),test,2025-09-10,2025-09-11,2025-11-07,1.2987612551504442,-7.296819737396343,2.3115457749913578e-05,0.07632231228794252,1.855977699441378e-05,0.06838906200988776,0.2492375339265519,0.3799748571823525,0.5605856611588064,0.3965993507559036,8.349492444368424e-06,0.0050923861496060124,609.9036778026826,5.0923861496060126e-11,0,609.9036778026826,42,14
dax_full,29,250,449,2.2 Tuned EWMA (half-life 252),test,2025-09-30,2025-10-01,2025-11-27,0.7426917762100043,-7.104648048376558,3.3744482901431984e-05,0.0922150187939083,3.0658663865684556e-05,0.08789757274323626,0.1747543406748342,0.34179098276807,0.5420362260301665,0.3528605164910236,7.31001162958987e-06,0.004812183294538459,658.3003609815662,4.812183294538459e-11,0,658.3003609815662,42,14
dax_full,29,250,450,2.2 Tuned EWMA (half-life 252),test,2025-10-20,2025-10-21,2025-12-17,0.8720226479830565,-7.239146907231849,3.4316985870327515e-05,0.09299398066177474,2.5635492851601606e-05,0.08037502223081251,0.16398392592414723,0.4255176124452103,0.5051803558993736,0.3648939647562437,7.155691567609543e-06,0.0047553661874933295,664.557176977644,4.75536618749333e-11,0,664.557176977644,42,14
dax_full,29,250,451,2.2 Tuned EWMA (half-life 252),test,2025-11-07,2025-11-10,2026-01-13,0.9050448307446115,-7.3763703104293645,3.863147771669337e-05,0.09866677447148421,3.2355103558983144e-05,0.09029665606689848,0.2730919625959384,0.32911109973133595,0.41655513305513064,0.3395860651274683,6.188474406698526e-06,0.004474637117992525,723.0598082702079,4.474637117992525e-11,0,723.0598082702079,42,14
dax_full,29,250,452,2.2 Tuned EWMA (half-life 252),test,2025-11-27,2025-11-28,2026-02-02,1.0429338840708167,-7.29723190919829,4.3717393027648324e-05,0.10496086433984515,3.5489589205465e-05,0.09456942677090298,0.24081996207507617,0.5019671960215684,0.42188952065608204,0.38822555958424215,6.488039628670803e-06,0.004599353382597376,708.8972395101786,4.599353382597376e-11,0,708.8972395101786,42,14
dax_full,29,250,453,2.2 Tuned EWMA (half-life 252),test,2025-12-17,2025-12-18,2026-02-20,0.8647417226760001,-7.033581614660775,5.141123027175568e-05,0.11382280100437887,4.190918527514135e-05,0.10276728413914431,0.9257572277904782,0.3821240945251507,0.47877434685739134,0.59555188972434,6.2760790354038494e-06,0.004473751567785987,712.8258810236784,4.4737515677859874e-11,0,712.8258810236784,42,14
dax_full,29,250,454,2.2 Tuned EWMA (half-life 252),test,2026-01-13,2026-01-14,2026-03-12,0.5951573357830007,-6.484300860301575,0.00010370087075406554,0.1616558672922963,0.00010768345505002696,0.16473078240755973,0.1320601084333175,0.4741766788649044,0.5280594015122373,0.3780987296034864,6.106769382105496e-06,0.004268212019900719,698.9312601860727,4.268212019900719e-11,0,698.9312601860727,42,14
dax_full,29,250,455,2.2 Tuned EWMA (half-life 252),test,2026-02-02,2026-02-03,2026-04-01,0.6350286604435058,-6.533822997623246,0.00015803005193736582,0.1995584452941448,0.0001753816942653738,0.2102288918176429,0.11059370797576162,0.3917295249739638,0.5571683217218761,0.3531638515572005,6.038131972781646e-06,0.004302504515096904,712.5555609734092,4.302504515096904e-11,0,712.5555609734092,42,14
dax_full,29,250,456,2.2 Tuned EWMA (half-life 252),test,2026-02-20,2026-02-23,2026-04-23,0.7107554371822808,-6.606489868400692,0.00015329687676475588,0.1965472282804275,0.0001660873331645615,0.20458252114359501,0.1383902181044726,0.5085844336237256,0.5220180861464164,0.38966424595820487,6.257555656472194e-06,0.0040716845719566555,650.6829176573618,4.071684571956656e-11,0,650.6829176573618,42,14
dax_full,29,250,457,2.2 Tuned EWMA (half-life 252),test,2026-03-12,2026-03-13,2026-05-14,0.6447313199697808,-6.960328637643575,0.00010455549260703118,0.16232062141629405,9.921297106929499e-05,0.15811915984301947,0.14612435711154048,0.2809827920109149,0.43811810360328435,0.2884084175752466,6.102811852111912e-06,0.0039709321544812255,650.6725507369299,3.9709321544812255e-11,0,650.6725507369299,42,14
dax_full,29,250,458,2.2 Tuned EWMA (half-life 252),test,2026-04-01,2026-04-02,2026-06-03,0.6717886553097824,-7.131447565453785,6.086247283396723e-05,0.12384402752720755,5.392083967922787e-05,0.11656779829423486,0.302320417492579,0.4869475431160106,0.47570266927113125,0.4216568766265736,5.883732037882861e-06,0.004085462754451998,694.3658766489419,4.0854627544519984e-11,0,694.3658766489419,42,14
dax_full,29,250,459,2.2 Tuned EWMA (half-life 252),test,2026-04-23,2026-04-24,2026-06-23,0.5301731891099188,-7.113640839766417,5.029838212112144e-05,0.1125841564986948,4.4470209070869374e-05,0.10586072305562191,0.11208657131688649,0.36106860280442304,0.38101298020877455,0.28472271811002803,5.9936321390351446e-06,0.004393639613726133,733.0512637089238,4.393639613726133e-11,0,733.0512637089238,42,14
dax_full,29,250,460,2.2 Tuned EWMA (half-life 252),test,2026-05-14,2026-05-15,2026-07-13,0.5561946410005209,-7.241915576702494,5.0141615089644955e-05,0.1124085717487351,4.569479105146858e-05,0.10730837499920536,0.14625499545397735,0.4883876600284587,0.3642851025226155,0.3329759193350172,5.142103890199343e-06,0.004490264745688169,873.2349329321107,4.490264745688169e-11,0,873.2349329321107,42,14
dax_full,29,250,461,2.2 Tuned EWMA (half-life 252),test,2026-06-03,2026-06-04,2026-07-31,0.6125258326490247,-7.239937698861511,3.737902195923344e-05,0.09705417834244348,3.717324649148109e-05,0.0967866629027638,0.16303520393485005,0.47874794012248983,0.40008733510596034,0.34729015972110006,5.273091195730194e-06,0.004464103364885764,846.5818623619679,4.464103364885764e-11,0,846.5818623619679,42,14
dax_full,29,250,342,2.3 Ledoit-Wolf,test,2019-11-11,2019-11-12,2020-01-15,1.0540296649971415,-7.99873842434158,2.8185713187582686e-05,0.08427810939544643,2.920448081771292e-05,0.08578769822103666,0.08987604843802355,0.4133017239510515,0.3737850129168507,0.2923209284353086,3.069278611665325e-05,0.00429603324685,139.9688262421724,4.29603324685e-11,0,139.9688262421724,42,14
dax_full,29,250,343,2.3 Ledoit-Wolf,test,2019-11-29,2019-12-02,2020-02-04,0.721649715743755,-7.979793294156434,5.214666732229819e-05,0.11463402708279573,5.437948524599959e-05,0.11706250587609979,0.07439348267666412,0.5932929366661808,0.358069825676719,0.34191874833985464,3.070557131706911e-05,0.004210320671664321,137.119111974439,4.210320671664322e-11,0,137.119111974439,42,14
dax_full,29,250,344,2.3 Ledoit-Wolf,test,2019-12-19,2019-12-20,2020-02-24,0.4525614109643136,-7.7919086740242545,8.302296814844656e-05,0.14464365860074382,8.393258422535559e-05,0.14543387234337676,0.11231952232494347,0.5546211147949985,0.32968174124146926,0.33220745945380376,2.800250154650223e-05,0.0037610185332512254,134.31009108259514,3.7610185332512257e-11,0,134.31009108259514,42,14
dax_full,29,250,345,2.3 Ledoit-Wolf,test,2020-01-15,2020-01-16,2020-03-13,0.8928332239815564,-6.481048595612169,0.0006322481678039784,0.39915728514785065,0.000643711884516281,0.4027597235301748,0.15740711647685401,0.5949043627311869,0.4398428829540301,0.397384787387357,2.6664931029914043e-05,0.0035509021644963413,133.16749855879107,3.550902164496341e-11,0,133.16749855879107,42,14
dax_full,29,250,346,2.3 Ledoit-Wolf,test,2020-02-04,2020-02-05,2020-04-02,0.9338548140542137,-2.731524331831116,0.0008396921480556369,0.46000263185118895,0.0009354153204506367,0.4855148409199872,0.1655692303209083,0.6230706874579901,0.47135136954976525,0.4199970957762212,2.6556046218702386e-05,0.0035969971335936984,135.44927222865255,3.5969971335936984e-11,0,135.44927222865255,42,14
dax_full,29,250,347,2.3 Ledoit-Wolf,test,2020-02-24,2020-02-25,2020-04-24,0.941501762566699,-2.4367964402807583,0.0008671360176973792,0.46745938482368665,0.0009896684627537379,0.4993960879041224,0.12654569298202178,0.6258797452139012,0.4601754813820566,0.4042003065259932,2.594416954594103e-05,0.003670592115166469,141.48042428826687,3.670592115166469e-11,0,141.48042428826687,42,14
dax_full,29,250,348,2.3 Ledoit-Wolf,test,2020-03-13,2020-03-16,2020-05-15,0.8398289115601351,-5.047852417381707,0.00029208632763241577,0.27130380491870876,0.00032420149201719655,0.28582997741373023,0.052492580516584675,0.5806418908132561,0.44310963646147855,0.3587480359304398,9.468620230111951e-05,0.006809045247645308,71.91169444087845,6.809045247645308e-11,0,71.91169444087845,42,14
dax_full,29,250,349,2.3 Ledoit-Wolf,test,2020-04-02,2020-04-03,2020-06-05,0.697276819647347,-6.705071300774209,0.00017185164386952355,0.20810241290076367,0.00018828212891337833,0.2178235443797831,0.03885410373310305,0.5940928893919343,0.38168780153254667,0.33821159821919466,0.00010227209175556591,0.009674355266968762,94.59428374742573,9.674355266968762e-11,0,94.59428374742573,42,14
dax_full,29,250,350,2.3 Ledoit-Wolf,test,2020-04-24,2020-04-27,2020-06-25,0.5920163511276108,-6.869370892902933,0.0001590292269088858,0.20018832428750488,0.00019993423390169093,0.22446252904043051,0.052298388288213205,0.5734768275971064,0.3728450283201033,0.3328734147351409,9.473090821375173e-05,0.01165862575660933,123.0709804903664,1.165862575660933e-10,0,123.0709804903664,42,14
dax_full,29,250,351,2.3 Ledoit-Wolf,test,2020-05-15,2020-05-18,2020-07-15,0.44188788250908845,-7.164849383478139,0.00015098189083797962,0.1950575209807888,0.00017637354856051026,0.21082251833532534,0.06605747737363143,0.41579041384534615,0.3827815301906001,0.28820980713652594,9.340935043962387e-05,0.012984146996631741,139.0026473315879,1.298414699663174e-10,0,139.0026473315879,42,14
dax_full,29,250,352,2.3 Ledoit-Wolf,test,2020-06-05,2020-06-08,2020-08-04,0.4024960102486334,-7.374533013388697,0.00013434368734438883,0.18399622064266968,0.00015436927644538962,0.1972335105002144,0.01901998981221653,0.2853167723975923,0.3580981803393772,0.22081164751639534,9.530468851493466e-05,0.014675417528373622,153.98421375747867,1.4675417528373623e-10,0,153.98421375747867,42,14
dax_full,29,250,353,2.3 Ledoit-Wolf,test,2020-06-25,2020-06-26,2020-08-24,0.9666128629404769,-7.357143503139147,0.00011287845739119806,0.16865755619770467,0.00010994120187950553,0.1664487394774601,0.07300187910402012,0.3163873181193724,0.3164189824570891,0.2352693932268272,9.49272813512289e-05,0.015555017234395395,163.86245358530985,1.5555017234395394e-10,0,163.86245358530985,42,14
dax_full,29,250,354,2.3 Ledoit-Wolf,test,2020-07-15,2020-07-16,2020-09-11,1.6858718542090536,-7.384751813124089,0.00015330138450859323,0.19655011802633315,0.00011887438089485032,0.17307901081732088,0.09324254103630425,0.277995425601859,0.311443505340306,0.22756049065948977,9.532750162251644e-05,0.01596098139664387,167.433123967175,1.596098139664387e-10,0,167.433123967175,42,14
dax_full,29,250,355,2.3 Ledoit-Wolf,test,2020-08-04,2020-08-05,2020-10-01,1.2631309584358619,-7.410375157566109,0.00013264279924852038,0.18282774792308507,0.00010720826132883824,0.16436691228731906,0.08222301106857943,0.30135337934761325,0.3152931314695942,0.2329565072952623,9.73867271092734e-05,0.016057666181871332,164.88557176640433,1.6057666181871332e-10,0,164.88557176640433,42,14
dax_full,29,250,356,2.3 Ledoit-Wolf,test,2020-08-24,2020-08-25,2020-10-21,1.4211509223465315,-7.455819273870964,0.00012688321335886296,0.17881434440903635,0.00011571157304637052,0.1707609920552272,0.06123618613849968,0.277420273182791,0.293598431454065,0.2107516302584519,9.681548116064312e-05,0.016102810823587443,166.32475127473174,1.6102810823587443e-10,0,166.32475127473174,42,14
dax_full,29,250,357,2.3 Ledoit-Wolf,test,2020-09-11,2020-09-14,2020-11-10,0.4161745343791066,-6.997536750950246,0.00015453108311310967,0.1973368514609059,0.0001901434482670925,0.21889757642173044,0.07385335352517663,0.3613843143825102,0.3905459768650305,0.2752612149242391,9.88206789045988e-05,0.015958492491204682,161.48940351453126,1.5958492491204682e-10,0,161.48940351453126,42,14
dax_full,29,250,358,2.3 Ledoit-Wolf,test,2020-10-01,2020-10-02,2020-11-30,0.5560423304553486,-6.977159718907756,0.00014222188298429068,0.18931432727620287,0.0001643482237284219,0.2035086051732514,0.09439903547647477,0.3327844646018871,0.3379358314003502,0.2550397771595707,9.730716764946118e-05,0.016451211252213518,169.06474260434004,1.6451211252213518e-10,0,169.06474260434004,42,14
dax_full,29,250,359,2.3 Ledoit-Wolf,test,2020-10-21,2020-10-22,2020-12-18,0.6291724308197303,-6.9778201662878105,0.00014074649786446856,0.1883298103377319,0.0001527408647174936,0.19619046334826876,0.09183259015401612,0.36122677872750825,0.37879479382014,0.2772847209005548,9.765488068347432e-05,0.01657224499727879,169.70216830220585,1.657224499727879e-10,0,169.70216830220585,42,14
dax_full,29,250,360,2.3 Ledoit-Wolf,test,2020-11-10,2020-11-11,2021-01-13,1.9977418884872757,-7.371755009246458,8.88965884805412e-05,0.14967277740823942,6.964975647768451e-05,0.13248297487744037,0.09804536057151703,0.3071047943698499,0.26364120039241784,0.22293045177792825,9.911267249389733e-05,0.017717852467804957,178.76475350713503,1.7717852467804957e-10,0,178.76475350713503,42,14
