label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,378,2.2 Tuned EWMA (half-life 252),test,2021-09-21,2021-09-22,2021-11-18,0.8127471955862077,-7.862914033324171,2.85002448416985e-05,0.08474704537686267,2.8111440089653636e-05,0.08416699414017775,0.22036871245313594,0.4028741930541952,0.3000214071835954,0.3077547708969755,3.3674476419493825e-05,0.003344128047966872,99.30749943393296,3.344128047966872e-11,0,99.30749943393296,42,14
cac40_full,23,250,379,2.2 Tuned EWMA (half-life 252),test,2021-10-11,2021-10-12,2021-12-08,0.47648762078731327,-7.771004323890063,5.7629361486830093e-05,0.12050974688663645,6.97453190070198e-05,0.13257382995813688,0.1401459825841832,0.375630654372179,0.3258340338211034,0.2805368902591552,3.240903673941025e-05,0.003299982527362426,101.82291297012108,3.299982527362426e-11,0,101.82291297012108,42,14
cac40_full,23,250,380,2.2 Tuned EWMA (half-life 252),test,2021-10-29,2021-11-01,2021-12-28,0.5142583839789271,-7.831488653791233,5.860150339705003e-05,0.1215219274701344,6.601945907871232e-05,0.12898412184387467,0.30222668372071226,0.37690213667550726,0.3256167758023949,0.3349151987328715,3.061711856044576e-05,0.002497889419967868,81.58473224828185,2.4978894199678678e-11,0,81.58473224828185,42,14
cac40_full,23,250,381,2.2 Tuned EWMA (half-life 252),test,2021-11-18,2021-11-19,2022-01-17,0.5818161136386987,-7.77877620590037,6.422039654607228e-05,0.1272145429171139,7.183129594804284e-05,0.13454176518429806,0.32118225373308706,0.3691198955646724,0.35620269794931464,0.34883494908235807,2.8224452445017432e-05,0.0020745956575623763,73.5034864397737,2.0745956575623764e-11,0,73.5034864397737,42,14
cac40_full,23,250,382,2.2 Tuned EWMA (half-life 252),test,2021-12-08,2021-12-09,2022-02-04,0.4947394774617809,-7.8258350597233335,4.015632680577734e-05,0.10059520045735726,4.2303402513799816e-05,0.1032494912020275,0.14177268350626315,0.4020184628854428,0.4009984274631753,0.3149298579516271,2.8694890423193488e-05,0.002367550163595975,82.50772624252062,2.367550163595975e-11,0,82.50772624252062,42,14
cac40_full,23,250,383,2.2 Tuned EWMA (half-life 252),test,2021-12-28,2021-12-29,2022-02-24,0.5682002467391668,-7.416128302356742,5.805176857567562e-05,0.12095059190045436,6.821343793856271e-05,0.13110982556817702,0.11531266328088641,0.3771830283231765,0.3927733507228852,0.2950896807756494,2.859098561143278e-05,0.00228047182986361,79.76191729996569,2.2804718298636103e-11,0,79.76191729996569,42,14
cac40_full,23,250,384,2.2 Tuned EWMA (half-life 252),test,2022-01-17,2022-01-18,2022-03-16,0.8373227154739392,-6.288991432752345,0.00014262128978832287,0.1895799700038413,0.00017891247069346452,0.21233450641559196,0.23975840550586236,0.1489149339957172,0.4070927163871474,0.265255351962909,2.686238896219524e-05,0.002137635592703226,79.57727049934485,2.137635592703226e-11,0,79.57727049934485,42,14
cac40_full,23,250,385,2.2 Tuned EWMA (half-life 252),test,2022-02-04,2022-02-07,2022-04-05,0.8322989856341626,-6.344277793898413,0.00011642813508929169,0.17128890811287667,0.00014250741467560301,0.18950427039581974,0.2857637847226464,0.15109103181904793,0.4166887556900514,0.2845145240772486,2.7480871594368962e-05,0.0023446029397767754,85.31763382123594,2.3446029397767755e-11,0,85.31763382123594,42,14
cac40_full,23,250,386,2.2 Tuned EWMA (half-life 252),test,2022-02-24,2022-02-25,2022-04-27,0.7925066328368501,-6.645754577518391,8.438216683458883e-05,0.14582285843555662,0.00010328647450707294,0.16133254964755991,0.25881606987556294,0.11059859879916993,0.4243760949146533,0.26459692119646205,3.0434433236589694e-05,0.0026852015967421456,88.22906527839892,2.6852015967421456e-11,0,88.22906527839892,42,14
cac40_full,23,250,387,2.2 Tuned EWMA (half-life 252),test,2022-03-16,2022-03-17,2022-05-17,0.39168680906752157,-7.588505056486651,5.581035911029412e-05,0.1185926241205334,2.5925824110421208e-05,0.08082887897172733,0.05714524791652176,0.14633764489530998,0.43474628945394134,0.2127430607552577,3.2508360784947146e-05,0.004277252824262262,131.57393116674234,4.2772528242622624e-11,0,131.57393116674234,42,14
cac40_full,23,250,388,2.2 Tuned EWMA (half-life 252),test,2022-04-05,2022-04-06,2022-06-06,0.5682234744157255,-7.705938048137353,4.857866123629135e-05,0.11064277035371728,3.191016773076831e-05,0.08967364310740149,0.12369285690379783,0.1333804540530772,0.38111984901395696,0.21273105332361064,3.115010579168412e-05,0.004368839826185986,140.2512034919733,4.368839826185986e-11,0,140.2512034919733,42,14
cac40_full,23,250,389,2.2 Tuned EWMA (half-life 252),test,2022-04-27,2022-04-28,2022-06-24,0.36797797843090363,-7.472859507127396,6.40600278034923e-05,0.12705560596242915,4.6229857061053164e-05,0.10793481356534321,0.05195947611435214,0.28739792365525396,0.24338478316756085,0.194247394312389,3.124740104185299e-05,0.004373303364669277,139.9573474546457,4.373303364669277e-11,0,139.9573474546457,42,14
cac40_full,23,250,390,2.2 Tuned EWMA (half-life 252),test,2022-05-17,2022-05-18,2022-07-14,0.3696964967278092,-7.345453088304725,5.385133876284075e-05,0.11649264941718798,5.510684054539897e-05,0.11784279281076353,0.07108943535466428,0.28721281821087485,0.22957756559743267,0.1959599397209906,2.9795154814030873e-05,0.004490367294901505,150.70796990076187,4.4903672949015045e-11,0,150.70796990076187,42,14
cac40_full,23,250,391,2.2 Tuned EWMA (half-life 252),test,2022-06-06,2022-06-07,2022-08-03,0.4281825353099775,-7.146171125911179,6.110003630265853e-05,0.12408549128834503,7.09271149012668e-05,0.13369230701547205,0.10206167810481814,0.37120217895204205,0.28037112208618103,0.25121165971434706,2.9870753461666394e-05,0.004488825648964086,150.27493882016287,4.488825648964086e-11,0,150.27493882016287,42,14
cac40_full,23,250,392,2.2 Tuned EWMA (half-life 252),test,2022-06-24,2022-06-27,2022-08-23,0.6138397981770187,-7.431576313323984,5.554659694919281e-05,0.11831205530797184,5.948387268775467e-05,0.12243339379970718,0.1612675808825218,0.40404562553516027,0.3684621941500756,0.31125846685591924,3.312295129508081e-05,0.004726842954428903,142.70597182959665,4.726842954428904e-11,0,142.70597182959665,42,14
cac40_full,23,250,393,2.2 Tuned EWMA (half-life 252),test,2022-07-14,2022-07-15,2022-09-12,0.8957488964146697,-7.650047195838255,5.2018098816240654e-05,0.11449262378726695,5.514757643364668e-05,0.11788634043551849,0.07950377992985325,0.40543700311643655,0.4571690143489233,0.3140365991317377,4.004311771083306e-05,0.004802427641511941,119.93141183941123,4.8024276415119413e-11,0,119.93141183941123,42,14
cac40_full,23,250,394,2.2 Tuned EWMA (half-life 252),test,2022-08-03,2022-08-04,2022-09-30,0.7353132021577962,-7.6160921113302535,7.361379546963446e-05,0.13620086805284276,6.622562797908427e-05,0.1291853639183992,0.11019833436765636,0.4052894231222605,0.38410402890105644,0.2998639287969911,3.640857056756111e-05,0.004824538443898333,132.51106452931842,4.824538443898333e-11,0,132.51106452931842,42,14
cac40_full,23,250,395,2.2 Tuned EWMA (half-life 252),test,2022-08-23,2022-08-24,2022-10-20,0.4655899055141083,-7.594210064272105,9.151169276485908e-05,0.1518583108583277,8.784919378576096e-05,0.14878842977198115,0.11509227319307469,0.17694399003202324,0.3559139734058658,0.21598341221032125,3.6406529003635815e-05,0.004704146079790692,129.21160595455012,4.704146079790692e-11,0,129.21160595455012,42,14
cac40_full,23,250,396,2.2 Tuned EWMA (half-life 252),test,2022-09-12,2022-09-13,2022-11-09,0.5814881468496855,-7.433569785292321,9.269659782667512e-05,0.15283828922204715,9.28004868433769e-05,0.15292391142176223,0.15876657430037533,0.22853763165535698,0.3361802881358331,0.2411614980305218,3.672597495309722e-05,0.004713199238597479,128.33421698448333,4.7131992385974794e-11,0,128.33421698448333,42,14
cac40_full,23,250,397,2.2 Tuned EWMA (half-life 252),test,2022-09-30,2022-10-03,2022-11-29,0.8250191333725531,-7.616072933598092,6.090954503384052e-05,0.12389190993978505,5.1913465585132516e-05,0.11437741616006804,0.19171841312633087,0.36900720486791383,0.27483672682303545,0.27852078160576005,3.6824474374423415e-05,0.004743482137892056,128.81330198121336,4.743482137892056e-11,0,128.81330198121336,42,14
cac40_full,23,250,398,2.2 Tuned EWMA (half-life 252),test,2022-10-20,2022-10-21,2022-12-19,1.1364293010634947,-7.641705184811811,6.357184490401885e-05,0.12657055311490406,5.3741811572870884e-05,0.11637412305303728,0.23977062344634714,0.3869416638445069,0.3519629605619427,0.3262250826175989,3.614920816491001e-05,0.004842026597171248,133.94557842269413,4.842026597171248e-11,0,133.94557842269413,42,14
cac40_full,23,250,399,2.2 Tuned EWMA (half-life 252),test,2022-11-09,2022-11-10,2023-01-09,1.0102044328156023,-7.7467871353326085,7.773265779353578e-05,0.13995938612315723,6.414702404148656e-05,0.12714185014563306,0.17563760412914764,0.3684091438743307,0.32525848745592745,0.2897684118198019,3.1041132459778866e-05,0.004818582240407543,155.2321664375859,4.818582240407543e-11,0,155.2321664375859,42,14
cac40_full,23,250,400,2.2 Tuned EWMA (half-life 252),test,2022-11-29,2022-11-30,2023-01-27,1.153996205088666,-7.824664190982174,6.530880570342896e-05,0.12828803154333648,6.039421142566208e-05,0.12336669436791618,0.10643501163987679,0.38146823203348096,0.3687566951799303,0.28555331295109604,3.83543659193922e-05,0.0044989055833100046,117.29839551422047,4.498905583310005e-11,0,117.29839551422047,42,14
cac40_full,23,250,401,2.2 Tuned EWMA (half-life 252),test,2022-12-19,2022-12-20,2023-02-16,1.369803189757286,-7.59129316374443,8.822847757134764e-05,0.14910927653227884,9.077136400528149e-05,0.1512427972808323,0.17399793830646115,0.3457871836655304,0.42600367355774876,0.3152629318432468,3.7950458320888105e-05,0.004425360925653799,116.60889278952556,4.4253609256537994e-11,0,116.60889278952556,42,14
cac40_full,23,250,402,2.2 Tuned EWMA (half-life 252),test,2023-01-09,2023-01-10,2023-03-08,2.0120231188639974,-7.5286434643016005,6.635138255833759e-05,0.1293079595566378,6.832804696748201e-05,0.13121992164227758,0.17895473334578227,0.5054385017552709,0.4298842358335677,0.3714258236448737,3.685509555668049e-05,0.004438363515842839,120.4274049165591,4.438363515842839e-11,0,120.4274049165591,42,14
cac40_full,23,250,403,2.2 Tuned EWMA (half-life 252),test,2023-01-27,2023-01-30,2023-03-28,0.4734728662247747,-7.500360115708035,7.169863044331207e-05,0.1344174649058471,7.749017754924965e-05,0.13974092007143402,0.12630201172506517,0.3691707370060278,0.4034107187533586,0.2996278224948172,3.7879946015709556e-05,0.004179179402414758,110.32696299729598,4.179179402414758e-11,0,110.32696299729598,42,14
cac40_full,23,250,404,2.2 Tuned EWMA (half-life 252),test,2023-02-16,2023-02-17,2023-04-19,0.5338452622087749,-7.750875633137201,3.826332020078139e-05,0.09819550239495142,3.9374040124244604e-05,0.0996105321304411,0.19016616081266058,0.3080392385628268,0.31600353033046247,0.2714029765686499,3.962130773320617e-05,0.003759550045125867,94.8870761773224,3.759550045125867e-11,0,94.8870761773224,42,14
cac40_full,23,250,405,2.2 Tuned EWMA (half-life 252),test,2023-03-08,2023-03-09,2023-05-10,0.5310508096292884,-7.798263035602667,4.081496093787573e-05,0.10141681397255922,4.537883408306363e-05,0.10693673919159885,0.15535433779106922,0.2679659754738399,0.29863282739493124,0.24065104688661343,3.702466644053578e-05,0.002953264524017213,79.76478407335185,2.953264524017213e-11,0,79.76478407335185,42,14
cac40_full,23,250,406,2.2 Tuned EWMA (half-life 252),test,2023-03-28,2023-03-29,2023-05-30,1.1800664635454532,-7.911201818828903,4.356652190671973e-05,0.10477959496244185,3.559368277769729e-05,0.0947080147610524,0.1261461746152116,0.20513416601960222,0.28813227941637826,0.20647087335039735,3.633343164461514e-05,0.0033914264208553878,93.34175901763521,3.3914264208553876e-11,0,93.34175901763521,42,14
cac40_full,23,250,407,2.2 Tuned EWMA (half-life 252),test,2023-04-19,2023-04-20,2023-06-19,1.0480773141046618,-7.907441796418055,3.264853705943033e-05,0.09070518915131837,3.0301243605984953e-05,0.0873837135209314,0.07030739323634805,0.16637729085453254,0.2819557961507792,0.17288016008055326,3.633295413917757e-05,0.003298602938701393,90.78818435918296,3.298602938701393e-11,0,90.78818435918296,42,14
cac40_full,23,250,408,2.2 Tuned EWMA (half-life 252),test,2023-05-10,2023-05-11,2023-07-07,0.8340976317153942,-7.996869399474784,3.964161406465245e-05,0.0999484204191963,3.6111864196785944e-05,0.09539491484135859,0.03724833231861013,0.27879636343077685,0.34724562833116046,0.22109677469351582,3.6567472749693414e-05,0.0031215419667908113,85.36389671110051,3.121541966790811e-11,0,85.36389671110051,42,14
cac40_full,23,250,409,2.2 Tuned EWMA (half-life 252),test,2023-05-30,2023-05-31,2023-07-27,0.7812216573948426,-7.945271705244942,4.025520878365202e-05,0.10071897841757683,3.975729876130658e-05,0.10009415211614142,0.07091348300720102,0.3760809344203999,0.41122763658149286,0.2860740180030313,3.6435600179719026e-05,0.003019415303927837,82.86992087503802,3.019415303927837e-11,0,82.86992087503802,42,14
cac40_full,23,250,410,2.2 Tuned EWMA (half-life 252),test,2023-06-19,2023-06-20,2023-08-16,0.8450554253712054,-8.01788230022058,4.3040745596958144e-05,0.10414541703999006,4.567016976039984e-05,0.10727946112663299,0.10308720939994176,0.4216782209332132,0.45469465701658657,0.32648669578324724,3.7002837440705e-05,0.002790316870936575,75.40818661292944,2.790316870936575e-11,0,75.40818661292944,42,14
cac40_full,23,250,411,2.2 Tuned EWMA (half-life 252),test,2023-07-07,2023-07-10,2023-09-05,1.27402966915222,-8.055189833830969,3.285289755091708e-05,0.0909886266674638,3.511024582871542e-05,0.09406264906346347,0.15637230417848702,0.48998861131054167,0.5041469974825744,0.383502637657201,3.603637445460044e-05,0.0025951150379267774,72.01376601289817,2.5951150379267775e-11,0,72.01376601289817,42,14
cac40_full,23,250,412,2.2 Tuned EWMA (half-life 252),test,2023-07-27,2023-07-28,2023-09-25,1.293249073609492,-8.026753138100998,3.2796229023994914e-05,0.09091011887599047,3.2400394871157156e-05,0.09035983348552389,0.22624241828133618,0.4386867084994142,0.38382087575461904,0.3495833341784565,3.598281314002231e-05,0.0025423262808331485,70.65390554485069,2.5423262808331487e-11,0,70.65390554485069,42,14
cac40_full,23,250,413,2.2 Tuned EWMA (half-life 252),test,2023-08-16,2023-08-17,2023-10-13,0.9204189762624014,-8.020701704379508,3.072028111053225e-05,0.08798585590794765,2.6662581755042695e-05,0.0819693272039655,0.16286162819606453,0.3074591635788246,0.37173321879155313,0.2806846701888141,3.705550783909895e-05,0.0024688407030815,66.62547208370773,2.4688407030815e-11,0,66.62547208370773,42,14
cac40_full,23,250,414,2.2 Tuned EWMA (half-life 252),test,2023-09-05,2023-09-06,2023-11-02,0.7122726385900359,-7.515436638469484,7.041636825925799e-05,0.13321007770185037,5.8907990162577605e-05,0.12183929382990348,0.12865892192971717,0.5681649744604208,0.3779738556232006,0.3582659173377795,3.634745579312524e-05,0.002280330495169241,62.73700443156032,2.280330495169241e-11,0,62.73700443156032,42,14
cac40_full,23,250,415,2.2 Tuned EWMA (half-life 252),test,2023-09-25,2023-09-26,2023-11-22,0.6987693578214803,-7.618614893812473,4.938075229411549e-05,0.11155245213852139,4.450087171658579e-05,0.10589721277059004,0.14611275609584717,0.4696877569789301,0.4511913371492997,0.3556639500746923,3.393847885067887e-05,0.0020687060593756737,60.95458987650808,2.0687060593756736e-11,0,60.95458987650808,42,14
cac40_full,23,250,416,2.2 Tuned EWMA (half-life 252),test,2023-10-13,2023-10-16,2023-12-12,0.9545280899889402,-7.7375500660164676,4.25908266509037e-05,0.10359965403430521,3.656791750630253e-05,0.09599539161641166,0.9690175541086222,0.5080412668269999,0.45961327836766613,0.6455573664344294,3.529786249583408e-05,0.0020389749442475337,57.76482767159562,2.0389749442475338e-11,0,57.76482767159562,42,14
cac40_full,23,250,417,2.2 Tuned EWMA (half-life 252),test,2023-11-02,2023-11-03,2024-01-04,1.0167380849965708,-8.14827372841567,2.1893542873008217e-05,0.07427767365768849,1.8022825876348833e-05,0.06739252273687271,0.3543805228797672,0.38281726717919895,0.4521435856190849,0.39644712522601705,3.25805406397445e-05,0.0019544277226586325,59.98757799232025,1.9544277226586326e-11,0,59.98757799232025,42,14
cac40_full,23,250,418,2.2 Tuned EWMA (half-life 252),test,2023-11-22,2023-11-23,2024-01-24,1.0040165183481,-8.15931504350723,1.90342993954916e-05,0.06925780423651823,1.733161012611821e-05,0.06608756124855712,0.20999454302627718,0.414188127364,0.46599165609599286,0.36339144216209,3.1797138253034706e-05,0.0019248377467815366,60.53493655511061,1.9248377467815367e-11,0,60.53493655511061,42,14
cac40_full,23,250,419,2.2 Tuned EWMA (half-life 252),test,2023-12-12,2023-12-13,2024-02-13,0.7608700177151468,-7.621268498036392,2.3578783058426665e-05,0.077083418001043,2.0126381252009218e-05,0.07121690863486228,0.3456797168932355,0.45101259339279814,0.41903082699139443,0.4052410457591427,3.094120389112944e-05,0.0017933913653892133,57.96126652665129,1.7933913653892132e-11,0,57.96126652665129,42,14
cac40_full,23,250,420,2.2 Tuned EWMA (half-life 252),test,2024-01-04,2024-01-05,2024-03-04,0.8538175879062759,-7.393512817514369,2.3955090075916612e-05,0.07769609191671732,1.926619534945679e-05,0.06967841292726974,0.39047341811481484,0.6687451246178169,0.43711570251232684,0.49877808174831956,3.0547424983789057e-05,0.0017274490002414495,56.54974195560425,1.7274490002414494e-11,0,56.54974195560425,42,14
cac40_full,23,250,421,2.2 Tuned EWMA (half-life 252),test,2024-01-24,2024-01-25,2024-03-22,0.911641517317744,-7.344224884568513,2.407394083878668e-05,0.07788859410320771,1.9611979575649622e-05,0.07030091644540422,0.6437568753433974,0.5198556832563493,0.4792564519931837,0.5476230035309768,2.869392452723805e-05,0.001688601994410452,58.84876405831229,1.688601994410452e-11,0,58.84876405831229,42,14
cac40_full,23,250,422,2.2 Tuned EWMA (half-life 252),test,2024-02-13,2024-02-14,2024-04-15,1.1306923219872178,-7.809021439838301,1.8769862559622543e-05,0.06877503446036855,1.6656155897416007e-05,0.06478696849018971,0.30704585351489755,0.48486995029431124,0.504748156792179,0.4322213202004626,2.6191580665955867e-05,0.0016369137102020816,62.49770607887602,1.6369137102020815e-11,0,62.49770607887602,42,14
cac40_full,23,250,423,2.2 Tuned EWMA (half-life 252),test,2024-03-04,2024-03-05,2024-05-06,0.8603585242556454,-7.853913988004362,2.099101029963885e-05,0.07273056163339446,2.1376313783122278e-05,0.07339503439161817,0.2508931581377727,0.43391834886468333,0.4170602673118387,0.3672905914380982,2.763266428430379e-05,0.0015681334904263733,56.74926870215413,1.5681334904263734e-11,0,56.74926870215413,42,14
cac40_full,23,250,424,2.2 Tuned EWMA (half-life 252),test,2024-03-22,2024-03-25,2024-05-24,0.7356770741690504,-7.999669818249127,2.04090456356383e-05,0.07171526685567621,2.017462506679269e-05,0.07130221256617328,0.10277951762131632,0.5217543763632716,0.46061791078150355,0.3617172682553638,2.7419264586847484e-05,0.0012131887569989857,44.245853245127876,1.2131887569989857e-11,0,44.245853245127876,42,14
cac40_full,23,250,425,2.2 Tuned EWMA (half-life 252),test,2024-04-15,2024-04-16,2024-06-13,0.5577892839333651,-7.84166702398762,3.1541486972882735e-05,0.08915410656367126,3.434459393906592e-05,0.09303138004267492,0.19035509116842486,0.5345178064344499,0.41381401448205163,0.37956230402830876,2.8768973262492632e-05,0.0011717614433210078,40.730040402543125,1.1717614433210079e-11,0,40.730040402543125,42,14
cac40_full,23,250,426,2.2 Tuned EWMA (half-life 252),test,2024-05-06,2024-05-07,2024-07-03,0.6428935847639381,-7.916177060991958,4.983420411989346e-05,0.11206346165549746,5.133910585811954e-05,0.11374293242327685,0.2633890203383805,0.48446426256111824,0.46092337137231704,0.40292555142393865,2.8876682585572333e-05,0.0011698011221232165,40.51023238755565,1.1698011221232165e-11,0,40.51023238755565,42,14
cac40_full,23,250,427,2.2 Tuned EWMA (half-life 252),test,2024-05-24,2024-05-27,2024-07-23,0.6242805090166904,-7.90964041949683,4.695762265497036e-05,0.10878106870707113,5.051833555828794e-05,0.11283005167369446,0.19209719760191413,0.434475115814654,0.44031118389644236,0.3556278324376702,2.75646537862935e-05,0.0011025850540975328,39.99996018980627,1.1025850540975327e-11,0,39.99996018980627,42,14
cac40_full,23,250,428,2.2 Tuned EWMA (half-life 252),test,2024-06-13,2024-06-14,2024-08-12,0.6277679602490752,-7.837789077638828,5.2645372435377475e-05,0.11518087451358895,5.501806933726803e-05,0.1177478385066645,0.08180292515152299,0.34185912864412127,0.5081504304606898,0.310604161418778,3.291006871072133e-05,0.0011524989370305817,35.01964542101136,1.1524989370305818e-11,0,35.01964542101136,42,14
cac40_full,23,250,429,2.2 Tuned EWMA (half-life 252),test,2024-07-03,2024-07-04,2024-08-30,0.5176497790240329,-8.08095951611548,3.298480597672845e-05,0.0911711089443118,3.436857963817873e-05,0.09306386016505569,0.06147320129881817,0.4198944568832272,0.42915373060980283,0.3035071295972827,3.259379163668143e-05,0.001217326165125962,37.348406061354616,1.217326165125962e-11,0,37.348406061354616,42,14
cac40_full,23,250,430,2.2 Tuned EWMA (half-life 252),test,2024-07-23,2024-07-24,2024-09-19,0.570329436544803,-8.006511639903833,2.6910316946908014e-05,0.08234925543452606,2.876311506999807e-05,0.08513697785122229,0.12257747884689385,0.4508791855184624,0.47291224373740154,0.3487896360342526,3.332804379042824e-05,0.0012243551756125303,36.73648484475897,1.2243551756125303e-11,0,36.73648484475897,42,14
cac40_full,23,250,431,2.2 Tuned EWMA (half-life 252),test,2024-08-12,2024-08-13,2024-10-09,0.5462629469164286,-8.025918019158272,2.1131247207608443e-05,0.0729731066648346,2.238596133190069e-05,0.07510833679185669,0.1869807573760356,0.3900477398138991,0.33227769085156583,0.30310206268050016,3.347249588512033e-05,0.0014219031548852819,42.47974694702604,1.4219031548852819e-11,0,42.47974694702604,42,14
cac40_full,23,250,432,2.2 Tuned EWMA (half-life 252),test,2024-08-30,2024-09-02,2024-10-29,0.571689726511975,-7.755834904508015,2.1054662556573677e-05,0.0728407507117861,2.2355023533600465e-05,0.07505641831627272,0.21019061374606618,0.4130939131675128,0.38718766703657564,0.33682406465005155,3.144510854774385e-05,0.0013921872963968084,44.273572606150104,1.3921872963968084e-11,0,44.273572606150104,42,14
cac40_full,23,250,433,2.2 Tuned EWMA (half-life 252),test,2024-09-19,2024-09-20,2024-11-18,0.6262992734337248,-7.436575947823721,4.015928583900347e-05,0.10059890671090255,4.0015417028368465e-05,0.10041854953716894,0.25514429919264303,0.3413800717234606,0.410096021404359,0.33554013077348754,3.185542429524414e-05,0.0014047884762425683,44.09887820744853,1.4047884762425684e-11,0,44.09887820744853,42,14
cac40_full,23,250,434,2.2 Tuned EWMA (half-life 252),test,2024-10-09,2024-10-10,2024-12-06,0.5105996528827171,-7.580389537289628,3.724345241585045e-05,0.09687801612746988,3.6540192323822774e-05,0.09595899366710417,0.13510786139122355,0.3611835563849875,0.4169129157925026,0.3044014445229046,3.3758690543144494e-05,0.00155841550128815,46.16338715201213,1.55841550128815e-11,0,46.16338715201213,42,14
cac40_full,23,250,435,2.2 Tuned EWMA (half-life 252),test,2024-10-29,2024-10-30,2024-12-30,0.500949512397612,-7.740075985338266,3.311185807967876e-05,0.09134652831979466,3.4835570121518356e-05,0.09369398951172175,0.08832613208728668,0.4332104865766065,0.4360024352395948,0.31917968463449603,3.438370338047183e-05,0.0015048635651639197,43.7667678932632,1.50486356516392e-11,0,43.7667678932632,42,14
cac40_full,23,250,436,2.2 Tuned EWMA (half-life 252),test,2024-11-18,2024-11-19,2025-01-20,0.4285642141268228,-8.079780427766263,2.411838166706402e-05,0.07796045266736291,2.7313141303844325e-05,0.08296331483594885,0.05110321175683652,0.36158320290325263,0.33812830316209186,0.2502715726073937,3.428929405921675e-05,0.0015756352315208929,45.9512298153415,1.575635231520893e-11,0,45.9512298153415,42,14
cac40_full,23,250,437,2.2 Tuned EWMA (half-life 252),test,2024-12-06,2024-12-09,2025-02-07,0.48664841531711683,-7.717422535962922,2.0564173018200314e-05,0.07198730166207426,2.3749672826565386e-05,0.07736224888338289,0.10759675406558589,0.4399609806555313,0.4007373589543819,0.31609836455849966,3.415353472316505e-05,0.0015623396524829035,45.74459613467849,1.5623396524829034e-11,0,45.74459613467849,42,14
cac40_full,23,250,438,2.2 Tuned EWMA (half-life 252),test,2024-12-30,2024-12-31,2025-02-27,0.5704216222187649,-7.19634369935087,2.086605214093128e-05,0.07251375827741025,2.0501411402046343e-05,0.07187736551457405,0.16495787627238712,0.45455972878684037,0.4011160281431531,0.3402112110674602,3.263457963073428e-05,0.0015383547418600383,47.138794470980756,1.5383547418600383e-11,0,47.138794470980756,42,14
cac40_full,23,250,439,2.2 Tuned EWMA (half-life 252),test,2025-01-20,2025-01-21,2025-03-19,0.6209561715162024,-6.821978221902141,3.1200429899726175e-05,0.0886707862530326,1.9404568797986148e-05,0.06992818699989661,0.2163907376673232,0.3697178188109866,0.42162180465572957,0.3359101203780131,3.035798768849047e-05,0.0015816203527149882,52.09898524712239,1.5816203527149883e-11,0,52.09898524712239,42,14
cac40_full,23,250,440,2.2 Tuned EWMA (half-life 252),test,2025-02-07,2025-02-10,2025-04-08,0.7017224238952477,-6.971421720093553,9.80506988105594e-05,0.15719025446973794,8.775553099454788e-05,0.14870909121713463,0.1804420948788078,0.3393164208000419,0.4034783721143916,0.3077456292644138,3.1456335982536834e-05,0.0016467645638346047,52.35080667846425,1.6467645638346048e-11,0,52.35080667846425,42,14
cac40_full,23,250,441,2.2 Tuned EWMA (half-life 252),test,2025-02-27,2025-02-28,2025-04-30,0.7720936656289903,-7.0552827106829525,0.00012069492929183712,0.1743993181796963,0.00011757541268778054,0.17213077585754588,0.19866095708813747,0.3213387722866227,0.36519125413587367,0.2950636611702113,2.7001851178291754e-05,0.0016592114057033204,61.44806127356372,1.6592114057033205e-11,0,61.44806127356372,42,14
cac40_full,23,250,442,2.2 Tuned EWMA (half-life 252),test,2025-03-19,2025-03-20,2025-05-21,0.7277415739766989,-7.354305658053629,0.00012408631104153972,0.17683254899047293,0.00012782899309293931,0.1794795427323702,0.10830810589389506,0.2527446245038594,0.35097231056898287,0.23734168032224578,2.713123107406229e-05,0.0017685777614114418,65.18604911747697,1.768577761411442e-11,0,65.18604911747697,42,14
cac40_full,23,250,443,2.2 Tuned EWMA (half-life 252),test,2025-04-08,2025-04-09,2025-06-10,0.406282760667971,-7.684608019706103,3.9682572872363205e-05,0.1000000418191689,4.5629855804701146e-05,0.10723210182955796,0.07431591713746521,0.1798512345962484,0.3703789715770411,0.20818204110358493,2.7166591862454382e-05,0.0023837865860858493,87.74698711399144,2.3837865860858493e-11,0,87.74698711399144,42,14
cac40_full,23,250,444,2.2 Tuned EWMA (half-life 252),test,2025-04-30,2025-05-02,2025-06-30,0.7161411678747348,-7.779386116961086,3.181582555833901e-05,0.08954098525648146,3.133897768923456e-05,0.08886744273178514,0.18888886936722094,0.5005815590309852,0.44476287260224545,0.37807776700015056,2.7710275063201563e-05,0.00266685645144942,96.24070657425294,2.66685645144942e-11,0,96.24070657425294,42,14
cac40_full,23,250,445,2.2 Tuned EWMA (half-life 252),test,2025-05-21,2025-05-22,2025-07-18,0.7294421116280793,-7.668747768052368,3.406833003920945e-05,0.09265645778833109,2.4426553523337666e-05,0.07845694034233741,0.22717446736691205,0.42133993859086666,0.36274503112482476,0.3370864790275345,2.8815432792381974e-05,0.0027068175507054624,93.93638368052109,2.7068175507054623e-11,0,93.93638368052109,42,14
