label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,437,2.3 Ledoit-Wolf,test,2025-12-08,2025-12-09,2026-02-09,0.8686410435835098,-6.8365717833466935,3.57743679401513e-05,0.0949480948777706,2.4488567674224827e-05,0.07855647047764211,0.17335266634791224,0.5192541770249608,0.6208204877825904,0.43780911038515447,3.294620273769544e-05,0.040826807385136575,1239.196143791847,4.0826807385136577e-10,0,1239.196143791847,42,14
sp500_full,357,357,438,2.3 Ledoit-Wolf,test,2025-12-29,2025-12-30,2026-03-02,0.8357030566107636,-6.137932844494029,6.840916528993891e-05,0.13129778997783856,2.4144522794433806e-05,0.07800269062152485,0.20027294646127536,0.5123001868057718,0.6113623655172918,0.441311832928113,3.306423744357829e-05,0.040066550015269584,1211.779043253008,4.006655001526958e-10,0,1211.779043253008,42,14
sp500_full,357,357,439,2.3 Ledoit-Wolf,test,2026-01-20,2026-01-21,2026-03-20,0.7587720312368295,-6.222908475486245,6.927881638208845e-05,0.13212971553850514,3.2087354253467584e-05,0.08992226238186976,0.1644369801403439,0.4988467652150661,0.5802841476431472,0.4145226309995191,3.473300114057967e-05,0.03833028091419434,1103.569506103285,3.833028091419434e-10,0,1103.569506103285,42,14
sp500_full,357,357,440,2.3 Ledoit-Wolf,test,2026-02-09,2026-02-10,2026-04-10,0.6967022245583473,-6.832363372182529,5.828244035601961e-05,0.12119065545543081,2.914853915051882e-05,0.08570549495762067,0.24746505981990674,0.5325178109417162,0.5749872599659402,0.4516567102425211,3.658672877272391e-05,0.03845115029665143,1050.9589566071695,3.845115029665143e-10,0,1050.9589566071695,42,14
sp500_full,357,357,441,2.3 Ledoit-Wolf,test,2026-03-02,2026-03-03,2026-04-30,0.7289160414781797,-7.01308209608212,4.5199054650866235e-05,0.10672470085232515,3.2643501668857076e-05,0.09069819414162546,0.3177619138370864,0.5424144218298746,0.564855909038499,0.4750107482351534,3.81693631486656e-05,0.03842189221914968,1006.6160147734324,3.842189221914968e-10,0,1006.6160147734324,42,14
sp500_full,357,357,442,2.3 Ledoit-Wolf,test,2026-03-20,2026-03-23,2026-05-20,0.8061023434168024,-6.600525076687258,5.082206781552851e-05,0.11316872840813041,2.798438631878783e-05,0.08397657621226608,0.40849317897032655,0.601444102857805,0.5763384117613831,0.5287585645298383,3.734173078590757e-05,0.03955321860957265,1059.2229598661152,3.955321860957265e-10,0,1059.2229598661152,42,14
sp500_full,357,357,443,2.3 Ledoit-Wolf,test,2026-04-10,2026-04-13,2026-06-10,0.9043204770686599,-6.293400807230586,5.9112418040753157e-05,0.1220505196476844,3.125792015215746e-05,0.0887524415345498,0.544731949558251,0.5866193069529471,0.5376643382914402,0.5563385316008794,3.568988984356373e-05,0.0412811710415674,1156.662887515524,4.1281171041567404e-10,0,1156.662887515524,42,14
sp500_full,357,357,444,2.3 Ledoit-Wolf,test,2026-04-30,2026-05-01,2026-07-01,0.8586497621741468,-6.451943949771462,7.16959722105013e-05,0.13441497311328945,4.556720833311566e-05,0.10715846443443068,0.7636777479724361,0.5017159908547256,0.5082365458538073,0.5912100948936563,3.5886040898247505e-05,0.04086263232590855,1138.6776390789903,4.086263232590855e-10,0,1138.6776390789903,42,14
sp500_full,357,357,445,2.3 Ledoit-Wolf,test,2026-05-20,2026-05-21,2026-07-22,0.8841928078080284,-6.788888617755879,5.9988003737288964e-05,0.12295111606568204,5.63094418841238e-05,0.11912169976456513,0.9043538159691118,0.44203646484168413,0.4781224476324366,0.6081709094810775,3.635942021880318e-05,0.041509556927271936,1141.6451823894974,4.1509556927271934e-10,0,1141.6451823894974,42,14
sp500_full,357,357,328,2.4 Ledoit-Wolf QIS / RIE,test,2019-11-08,2019-11-11,2020-01-10,1.693233660623463,-8.111141518823988,1.9351142081998302e-05,0.069831853796556,9.802626616063211e-06,0.0497017294190849,0.33371103003592917,0.4606740393100251,0.4785276340919821,0.42430423447931215,1.1413686362888547e-06,0.03060619800057318,26815.348720365084,3.060619800057318e-10,0,26815.348720365084,42,14
sp500_full,357,357,329,2.4 Ledoit-Wolf QIS / RIE,test,2019-11-29,2019-12-02,2020-01-31,0.9801745121422961,-7.931776536014833,6.156970858292405e-05,0.12456149711245791,1.1674589279595959e-05,0.05424017421117102,0.150949876409456,0.3212583219506689,0.5399326257944922,0.3373802747182057,9.130225094261846e-07,0.030437093302033695,33336.62969729275,3.0437093302033695e-10,0,33336.62969729275,42,14
sp500_full,357,357,330,2.4 Ledoit-Wolf QIS / RIE,test,2019-12-19,2019-12-20,2020-02-21,0.8352850775438888,-7.784018527320582,3.308483518989545e-05,0.0913092463436954,1.4405562451027427e-05,0.06025115548816397,0.13116228327609303,0.548376118735297,0.5924612443961917,0.4239998821358606,1.0420254599484178e-06,0.03056488354805137,29332.184982854822,3.056488354805137e-10,0,29332.184982854822,42,14
sp500_full,357,357,331,2.4 Ledoit-Wolf QIS / RIE,test,2020-01-10,2020-01-13,2020-03-12,0.9235794173298782,-4.882497757447519,0.0015824426822714623,0.6314867820726009,0.0006975956048108635,0.4192780609718777,0.18048453424724098,0.4889610296421107,0.6188907184532337,0.4294454274475285,2.704343691957877e-07,0.03047279229197609,112680.91545684623,3.047279229197609e-10,0,112680.91545684623,42,14
sp500_full,357,357,332,2.4 Ledoit-Wolf QIS / RIE,test,2020-01-31,2020-02-03,2020-04-02,0.9688501577923286,22.9529436043404,0.015287840583731217,1.9627877692456377,0.0018956196194425013,0.6911556583719114,0.18801609391162954,0.5927927477684898,0.678695080493774,0.4865013073912978,5.330122299190127e-08,0.03115170305564343,584446.30924091,3.115170305564343e-10,0,584446.30924091,42,14
sp500_full,357,357,333,2.4 Ledoit-Wolf QIS / RIE,test,2020-02-21,2020-02-24,2020-04-23,0.9730240748061214,3.732139580467026,0.0036012919048238603,0.9526413595974158,0.0022711587502710203,0.7565262752002055,0.19973725993389524,0.6007804360453901,0.6460367470943824,0.4821848143578893,4.805984383329955e-07,0.03183859752753447,66247.81727957727,3.1838597527534473e-10,0,66247.81727957727,42,14
sp500_full,357,357,334,2.4 Ledoit-Wolf QIS / RIE,test,2020-03-12,2020-03-13,2020-05-13,0.9169490269735209,-0.3999655556000777,0.0007322697740247566,0.4295718601750337,0.0009448988739056332,0.48796979027827075,0.10570913676863791,0.6119192281812998,0.6312763883533884,0.44963491776777537,1.932665284952327e-06,0.06741255249275635,34880.614360711304,6.741255249275635e-10,0,34880.614360711304,42,14
sp500_full,357,357,335,2.4 Ledoit-Wolf QIS / RIE,test,2020-04-02,2020-04-03,2020-06-03,0.6303490099691639,-5.500028188983434,0.00039952105915392044,0.3173000266416439,0.00018440815336258338,0.215570996767587,0.112779995407149,0.49604827322541095,0.5307602431823042,0.37986283727162135,1.9491805324081267e-06,0.12067118804384898,61908.67702478284,1.2067118804384899e-09,0,61908.67702478284,42,14
sp500_full,357,357,336,2.4 Ledoit-Wolf QIS / RIE,test,2020-04-23,2020-04-24,2020-06-23,0.5660808279395774,-6.290602502229443,0.0007270967460788841,0.42805184266847723,0.00011625668319171976,0.17116274175273477,0.14354103979128097,0.5422443653711232,0.5513899202091852,0.4123917751238631,1.7640124060659143e-06,0.13495199064415522,76502.85801851247,1.3495199064415523e-09,0,76502.85801851247,42,14
sp500_full,357,357,337,2.4 Ledoit-Wolf QIS / RIE,test,2020-05-13,2020-05-14,2020-07-14,0.5066269058779015,-6.321733204203191,0.0004017635204100421,0.31818926308618684,0.00012199721200658007,0.17533766687639646,0.13330153334153316,0.519323396221275,0.5311704125535016,0.3945984473721033,3.352780832364248e-07,0.1395397653414865,416191.1330275907,1.3953976534148649e-09,0,416191.1330275907,42,14
sp500_full,357,357,338,2.4 Ledoit-Wolf QIS / RIE,test,2020-06-03,2020-06-04,2020-08-03,0.48434244552402017,-6.546368992491831,0.00021447306740884038,0.2324805647511804,9.461137849352372e-05,0.15440876717456162,0.10964444930441941,0.4382924172086175,0.5402187776555848,0.3627185480562072,8.385827287306096e-07,0.14235451010425124,169756.0720332721,1.4235451010425125e-09,0,169756.0720332721,42,14
sp500_full,357,357,339,2.4 Ledoit-Wolf QIS / RIE,test,2020-06-23,2020-06-24,2020-08-21,1.7692522023541841,-6.5684948409668475,0.00020853220259085863,0.22923811867334887,7.544901838339412e-05,0.1378881888800318,0.1721384047187705,0.4454296968987243,0.5863913664087944,0.4013198226754297,5.529387327451348e-07,0.1496948695092127,270725.96048034733,1.4969486950921272e-09,0,270725.96048034733,42,14
sp500_full,357,357,340,2.4 Ledoit-Wolf QIS / RIE,test,2020-07-14,2020-07-15,2020-09-11,2.623025638391434,-7.278718401846432,0.00010804966159177069,0.1650106503263538,9.155327056228815e-05,0.15189280490430287,0.10166361437216209,0.394535408265714,0.5190445872432662,0.33841453662704746,2.7981577774735573e-06,0.1530539736989418,54698.121360809564,1.530539736989418e-09,0,54698.121360809564,42,14
sp500_full,357,357,341,2.4 Ledoit-Wolf QIS / RIE,test,2020-08-03,2020-08-04,2020-10-01,2.1542810544353554,-7.480205159508345,9.317951530127268e-05,0.15323588958178405,9.873529668173445e-05,0.15773805743636213,0.06311419520802952,0.381289356681797,0.5285923517078065,0.32433196786587765,3.272264471769381e-06,0.15379777105144887,47000.409770756465,1.5379777105144888e-09,0,47000.409770756465,42,14
sp500_full,357,357,342,2.4 Ledoit-Wolf QIS / RIE,test,2020-08-21,2020-08-24,2020-10-21,1.8422026133024394,-7.329340200755216,0.0004902505840141084,0.3514870512146291,9.33535370347135e-05,0.15337891423773936,0.061051582117619185,0.3919218680113335,0.5372882613397995,0.3300872371562507,7.206622144042062e-07,0.1534814943257224,212972.8619844601,1.534814943257224e-09,0,212972.8619844601,42,14
sp500_full,357,357,343,2.4 Ledoit-Wolf QIS / RIE,test,2020-09-11,2020-09-14,2020-11-10,0.9301837557985537,-4.795256260714911,0.000947633826070599,0.48867547940303996,9.523758134467129e-05,0.15491891588459158,0.314862205831992,0.5434145160650451,0.5737849322187001,0.4773538847052457,1.5987918901821597e-07,0.15517341877011812,970566.7117966072,1.5517341877011811e-09,0,970566.7117966072,42,14
sp500_full,357,357,344,2.4 Ledoit-Wolf QIS / RIE,test,2020-10-01,2020-10-02,2020-12-01,0.9432374714468033,-6.2873682847927235,0.0006208108366743631,0.39553044237067203,8.906008547423646e-05,0.14981035191036562,0.35036367545216374,0.5271048136279379,0.5731257352343432,0.483531408104815,4.653712600746256e-07,0.15719360174048572,337781.0690657575,1.5719360174048572e-09,0,337781.0690657575,42,14
sp500_full,357,357,345,2.4 Ledoit-Wolf QIS / RIE,test,2020-10-21,2020-10-22,2020-12-21,0.9847276533798989,-6.964075276756885,0.00017734058762637544,0.21139968798900013,7.575086218228014e-05,0.1381637335552807,0.37626914451250004,0.5215190319065806,0.5808225096000574,0.49287022867304603,3.066189483993159e-06,0.15730004141325302,51301.47443086201,1.5730004141325302e-09,0,51301.47443086201,42,14
sp500_full,357,357,346,2.4 Ledoit-Wolf QIS / RIE,test,2020-11-10,2020-11-11,2021-01-12,2.4304825847617955,-7.616538809700388,7.170650126519791e-05,0.13442484264015292,2.6394988538854115e-05,0.08155695624403375,0.2182977848643055,0.4236390057810626,0.5392986888317488,0.3937451598257056,6.797042620995983e-06,0.1623176878261088,23880.634104707748,1.623176878261088e-09,0,23880.634104707748,42,14
sp500_full,357,357,347,2.4 Ledoit-Wolf QIS / RIE,test,2020-12-01,2020-12-02,2021-02-02,2.963210271607124,-7.411881243336533,6.056354962218694e-05,0.12353952608291449,4.3420962931056074e-05,0.10460441032110515,0.18558550814848174,0.46472334101925333,0.563099634835824,0.4044694946678531,5.997102302395537e-06,0.16445237769576607,27421.97304689562,1.6445237769576606e-09,0,27421.97304689562,42,14
sp500_full,357,357,348,2.4 Ledoit-Wolf QIS / RIE,test,2020-12-21,2020-12-22,2021-02-23,3.1232315121424965,-7.125699028237241,9.451672064743402e-05,0.15433150554294925,5.31350544148827e-05,0.11571531321545321,0.25767892068860165,0.4200482069307006,0.5824766315743998,0.420067919731234,3.4624907647447027e-06,0.16498185885340536,47648.31737120022,1.6498185885340537e-09,0,47648.31737120022,42,14
sp500_full,357,357,349,2.4 Ledoit-Wolf QIS / RIE,test,2021-01-12,2021-01-13,2021-03-15,2.471636064382403,-5.113157744619231,0.005492037345757399,1.176432493231492,7.314172678276052e-05,0.13576345292182154,0.2063976307033738,0.4201775724452281,0.5260225966245986,0.3841992665910668,1.6007417243943352e-07,0.1646790275219368,1028767.0085206631,1.646790275219368e-09,0,1028767.0085206631,42,14
sp500_full,357,357,350,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-02,2021-02-03,2021-04-05,2.731857286714151,-7.33497530404518,0.00015721268946530405,0.19904169850877132,6.589516947084909e-05,0.12886265054954432,0.1841998060878025,0.33255305110635724,0.5001356490807961,0.33896283542498534,3.878351448618618e-06,0.16374250173669436,42219.61415977806,1.6374250173669436e-09,0,42219.61415977806,42,14
sp500_full,357,357,351,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-23,2021-02-24,2021-04-23,2.784341637050474,-7.643679041518671,6.006140081141061e-05,0.12302631021239105,5.7381443477207836e-05,0.12025025470349897,0.1650238680600331,0.3302107097896794,0.5098145306859648,0.33501636951189245,4.586936893179067e-06,0.1636660851159708,35680.91057876726,1.6366608511597081e-09,0,35680.91057876726,42,14
sp500_full,357,357,352,2.4 Ledoit-Wolf QIS / RIE,test,2021-03-15,2021-03-16,2021-05-13,3.843483900844199,-7.632598587285545,4.6394189713117886e-05,0.10812648060353072,4.9148976144194614e-05,0.11129034993357259,0.1770606593082228,0.33261611517221734,0.47086650367080124,0.3268477593837471,1.8163604455854875e-06,0.1647413724223971,90698.61261446607,1.647413724223971e-09,0,90698.61261446607,42,14
sp500_full,357,357,353,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-05,2021-04-06,2021-06-03,5.111121096320169,-7.439562989651333,0.00018923936399716223,0.2183765548938001,2.9571098103529073e-05,0.08632448506703834,0.15720451602941066,0.4293706250032399,0.5214594127611126,0.36934485126458777,4.367654385696062e-07,0.16584796287444897,379718.6046075352,1.6584796287444898e-09,0,379718.6046075352,42,14
sp500_full,357,357,354,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-23,2021-04-26,2021-06-23,4.212101987836278,-7.376411032173138,0.0011642588629544048,0.5416578564596936,3.868067291776429e-05,0.09872957801629967,0.12967809786448936,0.43370085284230914,0.522687762907864,0.36202223787155424,2.5584382169267213e-07,0.16609287064931094,649196.332162467,1.6609287064931095e-09,0,649196.332162467,42,14
sp500_full,357,357,355,2.4 Ledoit-Wolf QIS / RIE,test,2021-05-13,2021-05-14,2021-07-14,4.801880795785617,-7.899827692664604,0.00013982165046441233,0.1877100314768284,2.741851349241785e-05,0.08312319411625914,0.22343216987251924,0.46879143485299696,0.526551993096756,0.406258532607424,1.2852467993969404e-06,0.16683267610250008,129805.94558242106,1.6683267610250009e-09,0,129805.94558242106,42,14
sp500_full,357,357,356,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-03,2021-06-04,2021-08-03,3.9185196791425523,-7.947034725330541,2.1412001315294798e-05,0.07345627496309821,2.3986290966515595e-05,0.07774667403536906,0.146482123792131,0.46596416687906755,0.495480050193033,0.3693087802880772,5.3011770700553e-06,0.16716276543009528,31533.141266747294,1.671627654300953e-09,0,31533.141266747294,42,14
sp500_full,357,357,357,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-23,2021-06-24,2021-08-23,4.422690886763287,-7.538025374420775,0.0009990179616076577,0.5017494656949121,2.237730401698843e-05,0.0750938120771684,0.19076054247563112,0.3731011341193376,0.506309053383567,0.3567235766595119,3.3321746512915053e-07,0.16828706336181046,505036.74318686954,1.6828706336181047e-09,0,505036.74318686954,42,14
sp500_full,357,357,358,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-14,2021-07-15,2021-09-13,4.8404690643275545,-7.894307385679156,3.9731281128360516e-05,0.10006139537477403,2.9199625314059626e-05,0.08578056644219031,0.21571891409421062,0.3332143200021096,0.517138274135641,0.3553571694106537,2.6331749413500174e-06,0.16781881601834853,63732.49774749434,1.6781881601834852e-09,0,63732.49774749434,42,14
sp500_full,357,357,359,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-03,2021-08-04,2021-10-01,4.466014654300968,-7.83333503437266,5.551927275513868e-05,0.1182829520019472,3.888541723172919e-05,0.09899053056932142,0.19940840605282373,0.3520189448161635,0.5104164827887916,0.353947944552593,1.5055248719893806e-06,0.16339494392464263,108530.21890547362,1.6339494392464264e-09,0,108530.21890547362,42,14
sp500_full,357,357,360,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-23,2021-08-24,2021-10-21,2.5013240165657633,-7.958269289021698,4.792784326669694e-05,0.10989911966529863,3.153738386158788e-05,0.08914830751685725,0.11870417527198018,0.3071140312197705,0.4483627146738589,0.2913936403885365,3.317809545289168e-06,0.09248233498033137,27874.51591717901,9.248233498033138e-10,0,27874.51591717901,42,14
sp500_full,357,357,361,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-13,2021-09-14,2021-11-10,1.596985630143485,-7.571602058755721,0.00022602671015199832,0.23866028357961777,2.6096935686815178e-05,0.08109517737250116,0.14514415625355892,0.27547893258938966,0.4693051928407321,0.2966427605612269,9.207139642593317e-07,0.06767208901003348,73499.57927973026,6.767208901003348e-10,0,73499.57927973026,42,14
sp500_full,357,357,362,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-01,2021-10-04,2021-12-01,1.2038096697651315,-7.5758234814503105,4.205413639779682e-05,0.10294485112061116,3.6300459175227234e-05,0.09564369143941101,0.13445279049114367,0.4025633813815459,0.4752200873644528,0.3374120864123808,2.4717871807636212e-06,0.05971550189786568,24158.836311877578,5.971550189786568e-10,0,24158.836311877578,42,14
sp500_full,357,357,363,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-21,2021-10-22,2021-12-21,0.6039946754925557,-7.102271868487528,0.0003573935417411358,0.3001052690619847,5.089584493353865e-05,0.11325084071763768,0.10321042400276936,0.3526703204075192,0.468207785589909,0.30802951000006584,1.049763432449682e-06,0.053025001525838666,50511.38179018281,5.302500152583867e-10,0,50511.38179018281,42,14
sp500_full,357,357,364,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-10,2021-11-11,2022-01-11,0.5161188423930664,-7.705140982876943,5.1152324553542076e-05,0.11353583481655738,4.654618435719237e-05,0.10830345542969752,0.12479088212750133,0.32286389622196854,0.47805245383895995,0.3085690773961433,2.0127371318167468e-06,0.041129264002195805,20434.493581917228,4.1129264002195803e-10,0,20434.493581917228,42,14
sp500_full,357,357,365,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-01,2021-12-02,2022-02-01,0.6264176507044139,-7.581673080778202,0.00013692515679048764,0.18575559079393245,4.7939724966405196e-05,0.1099127412611209,0.2767309517900577,0.31564652539745525,0.4576381629915238,0.35000521339301227,2.2641437573203947e-06,0.039757583387194095,17559.655061058067,3.9757583387194096e-10,0,17559.655061058067,42,14
sp500_full,357,357,366,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-21,2021-12-22,2022-02-22,0.7173307845067881,-7.411774446480162,4.446259197846966e-05,0.10585165647534456,3.930401079686949e-05,0.09952191075743629,0.3837916375097532,0.45921829382323726,0.4823519030076932,0.4417872781135612,1.0995065461364314e-06,0.03933303482553849,35773.35211304679,3.933303482553849e-10,0,35773.35211304679,42,14
sp500_full,357,357,367,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-11,2022-01-12,2022-03-14,0.7215618940435646,-6.97747629101861,0.00023401997149008797,0.24284363861444294,8.587578645660791e-05,0.1471077774526731,0.3613078904562418,0.49188560988184893,0.4433003801460968,0.4321646268280625,2.140775024732667e-06,0.03922370350793858,18322.197827787488,3.9223703507938577e-10,0,18322.197827787488,42,14
sp500_full,357,357,368,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-01,2022-02-02,2022-04-01,0.7372700705487901,-7.15397718405099,7.813222832846543e-05,0.1403186428767514,8.022765517656974e-05,0.14218779520231536,0.3794236353924253,0.5145060554599318,0.5113454601526166,0.4684250503349912,1.3569096347917224e-06,0.03963516444245727,29209.87767069768,3.9635164442457276e-10,0,29209.87767069768,42,14
sp500_full,357,357,369,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-22,2022-02-23,2022-04-22,0.7070130545551833,-6.827625844685439,0.00010179940928546245,0.1601669477137419,8.527856236349172e-05,0.14659535366306775,0.328701196881938,0.4943509871245482,0.49679128910142745,0.4399478243693045,6.280240043724557e-07,0.03853247383092856,61355.09719796714,3.853247383092856e-10,0,61355.09719796714,42,14
sp500_full,357,357,370,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-14,2022-03-15,2022-05-12,0.6647886559241418,-6.48933641362524,0.0006575074747150509,0.40705267918070853,9.72232049847536e-05,0.1565255495315634,0.2390223616210816,0.3654877576617632,0.44973417094757284,0.3514147634101392,5.814281698716022e-07,0.03982583886210093,68496.5760618302,3.9825838862100926e-10,0,68496.5760618302,42,14
sp500_full,357,357,371,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-01,2022-04-04,2022-06-02,0.7106211402430361,-6.940583668236528,0.0002350782159764969,0.24339209195468373,0.0001294407187297975,0.18060747802875984,0.1868089437607371,0.42228051170814146,0.4541290846529425,0.35440618004060703,8.375038810351045e-07,0.03865139348024204,46150.70372267558,3.865139348024204e-10,0,46150.70372267558,42,14
sp500_full,357,357,372,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-22,2022-04-25,2022-06-23,0.7546887366784562,-6.838523152821345,0.00033389774533240245,0.29007280435050337,0.0001684828442508106,0.20605260675663453,0.09122010500314504,0.35998837196647226,0.44435217119483045,0.29852021605481593,1.2273600700853603e-06,0.03472699915028183,28294.059743907623,3.472699915028183e-10,0,28294.059743907623,42,14
sp500_full,357,357,373,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-12,2022-05-13,2022-07-14,0.667017210063732,14.89564451957926,0.007400607724001334,1.3656328739629608,0.00012271324354112576,0.17585146394717244,0.05863301888580408,0.3195576527033415,0.41121295057371116,0.26313454072095227,1.4238379630674395e-08,0.03796583770522307,2666443.7028657054,3.796583770522307e-10,0,2666443.7028657054,42,14
sp500_full,357,357,374,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-02,2022-06-03,2022-08-03,0.5663789196401628,-7.4299058998456475,0.00018939694073582899,0.2184674553919391,0.00010066299582759166,0.15927044593568856,0.051663366628537766,0.27885859335284274,0.45149161752813066,0.2606711925031704,1.624372601461525e-06,0.04187138551023917,25776.9587301371,4.187138551023917e-10,0,25776.9587301371,42,14
sp500_full,357,357,375,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-23,2022-06-24,2022-08-23,0.43309790660503306,-7.570966043175371,7.588542465352499e-05,0.13828639489367092,5.114782155886846e-05,0.11353083736516195,0.06818033865685635,0.22531352153020365,0.4056022971571343,0.23303205244806477,1.0498214996564332e-06,0.04554468046768847,43383.2613283244,4.554468046768847e-10,0,43383.2613283244,42,14
sp500_full,357,357,376,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-14,2022-07-15,2022-09-13,0.47024804867912423,-7.436295305046441,7.385625065231555e-05,0.13642497998674405,7.512739442189325e-05,0.13759398022557925,0.0621069764404486,0.2406306486874247,0.4491425465247698,0.25062672388421436,4.653205307643646e-07,0.04574800139475965,98315.02882456341,4.5748001394759653e-10,0,98315.02882456341,42,14
sp500_full,357,357,377,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-03,2022-08-04,2022-10-03,0.4924974835097063,-7.837324035028515,9.407983829456668e-05,0.15397441102413997,9.564457820087143e-05,0.15524958520595022,0.0599502473859691,0.24890898964692498,0.42614604606300927,0.24500176103196777,2.0275744334890863e-06,0.04632675099958049,22848.360205381257,4.6326750999580487e-10,0,22848.360205381257,42,14
sp500_full,357,357,378,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-23,2022-08-24,2022-10-21,0.6025200876035739,-7.716438258848745,0.00012304847755695224,0.1760914999207854,0.00012559288558062776,0.17790280258140453,0.0717223133004079,0.38581304138698225,0.48306501738784946,0.3135334573584132,4.664873518077863e-06,0.04672760532092956,10016.90724085986,4.672760532092956e-10,0,10016.90724085986,42,14
sp500_full,357,357,379,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-13,2022-09-14,2022-11-10,0.636387827760693,-6.541635651471004,0.00044960850401310723,0.3366026485506361,0.00010833591115714242,0.1652290822210179,0.07286390106154661,0.3736075561648085,0.5138952767519104,0.32012224465942185,3.3574240470005166e-07,0.049518281692047215,147488.91113794895,4.951828169204721e-10,0,147488.91113794895,42,14
sp500_full,357,357,380,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-03,2022-10-04,2022-12-01,0.580436445532695,-7.163300347957403,9.937826225930022e-05,0.15825082018537426,7.805173002238712e-05,0.1402463402932196,0.08322782762295511,0.38153482758513774,0.5839216932567094,0.34956144948826745,5.694427894429493e-06,0.05196992960281989,9126.453186571887,5.196992960281989e-10,0,9126.453186571887,42,14
sp500_full,357,357,381,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-21,2022-10-24,2022-12-21,0.5230377510623174,-7.223649213263799,0.00016360731287847274,0.20304936061306653,6.389741163045741e-05,0.126894238367529,0.10339463987091979,0.4557204006561113,0.620459431776499,0.3931914907678434,1.6295591893481967e-06,0.05472784822196185,33584.44945092931,5.472784822196185e-10,0,33584.44945092931,42,14
sp500_full,357,357,382,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-10,2022-11-11,2023-01-12,0.5390426871638894,-7.790432931532654,7.329478084764081e-05,0.13590542584314094,6.700294227944431e-05,0.12994130003359194,0.07853332482017661,0.38328123392316393,0.534808337703513,0.33220763214895116,3.0128197846498386e-06,0.05983745471538839,19860.94721637754,5.98374547153884e-10,0,19860.94721637754,42,14
sp500_full,357,357,383,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-01,2022-12-02,2023-02-02,0.5761147443554219,-7.626535238520888,0.00012471598489622142,0.17728064810872,6.244171015435726e-05,0.1254404677881027,0.0754610591387278,0.3993550771699368,0.5225101542951193,0.33244209686792797,1.7783757648952096e-06,0.06053075846558399,34037.102653134025,6.0530758465584e-10,0,34037.102653134025,42,14
sp500_full,357,357,384,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-21,2022-12-22,2023-02-23,0.6783940720807775,-7.550918476073848,4.986343675606518e-05,0.1120963249287345,5.346918719051074e-05,0.11607857326831987,0.09922956761938762,0.3714899123398232,0.5132821947399427,0.3280005582330512,1.8106074402077246e-06,0.06063619178926306,33489.419320129644,6.063619178926306e-10,0,33489.419320129644,42,14
sp500_full,357,357,385,2.4 Ledoit-Wolf QIS / RIE,test,2023-01-12,2023-01-13,2023-03-15,0.6977656538160608,-7.5408716113495755,3.692992870411285e-05,0.0964693839175748,3.345358581328998e-05,0.09181668489413607,0.07547993297875599,0.38774931911316884,0.5099952565513948,0.3244081695477732,6.170222101520049e-06,0.062019486828733074,10051.418864396215,6.201948682873308e-10,0,10051.418864396215,42,14
