label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,flag_nested,0.15177910856386276
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,market_1,0.03856167557585666
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,block_2_3,0.42128198185641574
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,block_4_6,0.42215294152080945
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,top_3,0.28112389223635414
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,top_6,0.1227112032454792
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,flag_nested,0.14746559035256332
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,market_1,0.013433058231758443
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_2_3,0.427452747738595
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_4_6,0.42445994046263497
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_3,0.28816284362665323
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_6,0.11363200372660358
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,flag_nested,0.13840930186167175
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,market_1,0.019804248167202165
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_2_3,0.3305409031849126
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_4_6,0.32482261759827297
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_3,0.22106986425049127
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_6,0.08436441335105978
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,flag_nested,0.10841284192291774
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,market_1,0.027426813456022936
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_2_3,0.13252925104261892
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_4_6,0.29623652300978726
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_3,0.09244582392270233
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_6,0.1378955115786996
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,flag_nested,0.08592271631914161
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,market_1,0.05984348185720678
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_2_3,0.11957073162110099
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_4_6,0.33452102734134814
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_3,0.08395348431963374
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_6,0.16537562709557388
sp500_full,357,357,1.10 Factor CM-IEWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,flag_nested,0.1030575310908048
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,market_1,0.0069066936888656505
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_2_3,0.05094230098577235
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_4_6,0.21229427719906532
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_3,0.03569908249921131
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_6,0.11774910873221378
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,flag_nested,0.05345162830676358
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,market_1,0.006886156191363457
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_2_3,0.04998122024237006
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_4_6,0.22014633412217424
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_3,0.034714998733186064
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_6,0.11851949425927621
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,flag_nested,0.053373549727941914
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,market_1,0.010730084280869745
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_2_3,0.08064946902635195
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_4_6,0.5857526286889315
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_3,0.0546782204731097
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_6,0.3068227151083591
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,flag_nested,0.12407700662077951
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,market_1,0.010049703079944461
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_2_3,0.07973700376467419
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_4_6,0.46426783814107436
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_3,0.05419277524031211
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_6,0.23703518920424793
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,flag_nested,0.10042588917483482
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,market_1,0.007207452348042209
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_2_3,0.08115627318474472
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_4_6,0.41962452994516036
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_3,0.05519160032401427
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_6,0.2260271992335848
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,flag_nested,0.0961420839685471
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,market_1,0.009416721113051474
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_2_3,0.09318126744054978
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_4_6,0.2914013823922749
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_3,0.06412618070327906
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_6,0.156943163941227
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,flag_nested,0.07682868858585251
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,market_1,0.007694247284861677
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_2_3,0.10985844222799013
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.4036540465942933
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.07516300488529677
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.20529746001434068
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.09605157072816638
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.01430565461778599
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.20455807627887268
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.7120222964102663
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.13591884443473182
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.36743220819175804
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.17255223574809195
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.018518545501318595
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.5764584702719688
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.715139716148211
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.38638910376953856
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.3013803015027568
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.23542931692453797
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.006592842784617914
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.11056705366682151
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.2759055231096174
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.07464241595893399
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.13181251630400004
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.07101592501585065
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.00512949434380261
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.11755888578602502
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.442038377607286
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.07946904589080643
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.2275664384903188
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.10405499290830927
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.0038523134799579584
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.06315521595246454
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.2596299123324803
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.04299309817356386
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.13742797611700266
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.06142446259017483
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.0031336015175268406
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.05142826842216064
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.3058119193382966
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.034870107715662346
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.16253758437633747
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.06684709786984222
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.0039343916563403525
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.04661662019295565
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.3432237803670872
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.032307254747893456
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.18402528704222224
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.07342231114881868
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.004387637009590328
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.030571085420240784
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.23314357686452203
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.02177295301333763
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.12407088421799273
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.05007715808030689
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.003979166226675046
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.024790764577459656
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.13765154870920013
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.017823571852936333
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.0753021986495684
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.03236831224305992
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.003944599892976575
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.027834306531132502
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.37198091856669113
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.01986367197949468
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.1913899910610081
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.07173275431115979
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.008326142287204075
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.04309456781561449
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.48971817633153814
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.0300146880132471
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.2506649642066508
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.09633526483570065
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.004388852951845323
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.02267501707589814
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.2840737730343421
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.01592961815139408
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.1460804668574518
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.05546631265356373
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.004263995677980192
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.020920753667948766
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.38263791672989916
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.014768384718252628
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.19658701409259174
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.07187313149627485
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.005593994373162436
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.023912942617954958
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.20776786302608974
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.01696655172885923
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.10813419788770402
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.043564914663241895
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.003272386528482718
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.030840905410798536
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.5530259251820947
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.021466968321564767
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.28253161968691626
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.10242365817898791
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.0033435361799805108
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.0535425494531403
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.27588266802595873
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.03678322614085339
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.1434683524453592
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.06119837158873103
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.00349418746171537
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.03553964069809501
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.280762239843564
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.02461392273558986
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.14682964177919158
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.0583125839921656
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.004087326393653279
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.045154623272422034
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.17385554463120215
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.03127286247074886
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.09316375546747906
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.04284131477729373
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.0029289666178128337
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.030863348692733328
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.12754050891214938
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.021529684516006526
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.07057752340039485
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.03167872484473807
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.007495028803020554
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.04935398903035515
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.4164839916351785
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.03391654578201638
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.21018251760374604
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.083864697396261
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.007543253400909777
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.06207257698984192
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.364874630421996
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.042689545276832774
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.1787890507683998
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.07634061648204744
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.00577644740567429
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.025089175646412443
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.20284076223365188
