label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-05-19,2024-02-15,2025-07-21,427,flag_nested,0.2514979809075863
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,market_1,0.07773723518492248
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,block_2_3,0.47889153643454463
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,block_4_6,0.8454292200570884
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,top_3,0.3342720836544613
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,top_6,0.472752148271773
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-09,2024-03-07,2025-08-08,428,flag_nested,0.29492048903705226
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,market_1,0.0808929529846526
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,block_2_3,0.5569870094785995
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,block_4_6,0.866030261950898
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,top_3,0.3937326373335399
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,top_6,0.4797478208395221
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-06-30,2024-03-27,2025-08-28,429,flag_nested,0.3181244703859049
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,market_1,0.09044160385812638
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,block_2_3,0.3934553359200953
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,block_4_6,0.8140194231430945
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,top_3,0.28821517139849817
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,top_6,0.4936007045093982
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-07-21,2024-04-17,2025-09-18,430,flag_nested,0.2907524932553409
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,market_1,0.0895940428748867
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,block_2_3,0.41909172387798554
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,block_4_6,0.8975646506631293
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,top_3,0.30515108697351856
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,top_6,0.5210270759197587
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-08,2024-05-07,2025-10-08,431,flag_nested,0.3052574019227213
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,market_1,0.12635290271742616
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,block_2_3,0.346939163913106
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,block_4_6,0.8562933621575145
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,top_3,0.2509406177130768
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,top_6,0.5256577900679816
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-08-28,2024-05-28,2025-10-28,432,flag_nested,0.3009837701661615
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,market_1,0.12460677362726935
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,block_2_3,0.36388479403725205
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,block_4_6,0.6963465821298187
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,top_3,0.2676522761053988
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,top_6,0.4436079070245147
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-09-18,2024-06-17,2025-11-17,433,flag_nested,0.2786223189190609
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,market_1,0.1560821758714751
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,block_2_3,0.5060168614619216
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,block_4_6,0.7363343412723284
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,top_3,0.3604730333241801
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,top_6,0.44770217155967235
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-08,2024-07-09,2025-12-08,434,flag_nested,0.32141912691844254
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,market_1,0.1087928722009418
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,block_2_3,0.5020667646931389
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,block_4_6,0.7571685471589974
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,top_3,0.3679435555415527
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,top_6,0.449752854170047
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-10-28,2024-07-29,2025-12-29,435,flag_nested,0.30882976063751383
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,market_1,0.1080801316224993
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,block_2_3,0.5980027040749784
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,block_4_6,0.8207572127263187
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,top_3,0.42797835238359205
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,top_6,0.49011660780644567
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-11-17,2024-08-16,2026-01-20,436,flag_nested,0.3420583639375123
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,market_1,0.09449089480176986
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,block_2_3,0.46434615518386757
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,block_4_6,0.8793267731543036
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,top_3,0.33480702232172627
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,top_6,0.5435897024496599
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-08,2024-09-06,2026-02-09,437,flag_nested,0.32429587319105196
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,market_1,0.10090741341845355
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,block_2_3,0.4761830701043074
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,block_4_6,0.7591800709989097
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,top_3,0.34598233916667337
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,top_6,0.4848622294500589
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2025-12-29,2024-09-26,2026-03-02,438,flag_nested,0.3105839940117286
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,market_1,0.1161061983317796
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,block_2_3,0.603199250905838
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,block_4_6,0.8186920236065275
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,top_3,0.4360255649224076
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,top_6,0.47275464100395587
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-01-20,2024-10-16,2026-03-20,439,flag_nested,0.34162880141938107
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,market_1,0.14412838244167636
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,block_2_3,0.6159601184349375
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,block_4_6,0.8480743152886093
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,top_3,0.4376615270408953
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,top_6,0.4844390307287146
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-02-09,2024-11-05,2026-04-10,440,flag_nested,0.35540964673709535
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,market_1,0.4913086025055329
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,block_2_3,0.7848008827722012
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,block_4_6,0.7647781042541223
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,top_3,0.5061615138963791
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,top_6,0.42811555265933926
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-02,2024-11-25,2026-04-30,441,flag_nested,0.47519522302041706
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,market_1,0.12177999654337646
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_2_3,0.5915384762422085
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,block_4_6,0.8154913510357007
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_3,0.4248083137985899
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,top_6,0.44333707479265105
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-03-20,2024-12-16,2026-05-20,442,flag_nested,0.3299751283782058
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,market_1,0.15248401910504727
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_2_3,0.5210703460697983
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,block_4_6,0.7273202517356879
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_3,0.3683235410482754
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,top_6,0.4046478163766413
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-10,2025-01-07,2026-06-10,443,flag_nested,0.308485125509988
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,market_1,0.21986932308285612
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_2_3,0.38776645753051864
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,block_4_6,0.8593630716883592
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_3,0.30181877595108314
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,top_6,0.5040815134388955
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-04-30,2025-01-29,2026-07-01,444,flag_nested,0.3419232041576115
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,market_1,0.23086260625522936
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_2_3,0.3075717799780978
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,block_4_6,0.8366418725506287
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_3,0.24926517285066976
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,top_6,0.4957234952127732
sp500_full,357,357,1.8 RiskMetrics EWMA Flag,test,2026-05-20,2025-02-19,2026-07-22,445,flag_nested,0.32528375810622406
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,market_1,0.0889984318395004
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_2_3,0.6203701619548105
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,block_4_6,0.8674157444809336
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_3,0.426233425710758
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,top_6,0.5292666701575686
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-10-31,2018-12-20,2020-01-06,335,flag_nested,0.34816617590260895
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,market_1,0.10342662957621529
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_2_3,0.6277612101953536
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,block_4_6,0.9210644048269137
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_3,0.4320506020760304
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,top_6,0.6240167784776806
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-11-21,2019-01-15,2020-01-27,336,flag_nested,0.3864980033766421
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,market_1,0.08567081707321578
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_2_3,0.5037244386524975
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,block_4_6,0.9570695943981898
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_3,0.35894898959381333
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,top_6,0.6174772758719581
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2019-12-11,2019-02-04,2020-02-17,337,flag_nested,0.3540323608463291
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,market_1,0.06101927814661856
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_2_3,0.6695817932614045
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,block_4_6,0.9713408538656368
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_3,0.4585298968391489
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,top_6,0.5944887030860521
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-06,2019-02-25,2020-03-09,338,flag_nested,0.37134595935727316
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,market_1,0.04266689421489833
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_2_3,0.6719377057840775
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,block_4_6,0.9018655553646212
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_3,0.4599141251492877
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,top_6,0.551155362118902
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-01-27,2019-03-15,2020-03-30,339,flag_nested,0.35124546049436267
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,market_1,0.050125525675631555
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_2_3,0.7236298781677784
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,block_4_6,0.926413027222588
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_3,0.4947549281410036
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,top_6,0.6130673950482927
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-02-17,2019-04-05,2020-04-17,340,flag_nested,0.38598261628830927
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,market_1,0.056357828887244166
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_2_3,0.6730528115927592
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.8354251863762089
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.4529116001511487
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.5833739966274035
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.36421447522193207
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.047409638380979446
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.6910089489750753
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.8497115526768976
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.46660951873710643
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.48527893670955874
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.33309936460921485
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.042217128385454994
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.6192557470936888
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.9022037199100915
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.42177414966431725
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.49862587473833747
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.32087238426270326
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.041343449893412876
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.3678163406114602
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.8725100707273598
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.2553906902829676
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.4882337809427993
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.26165597370639326
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.03402338700140728
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.5919508802425368
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.6941545713789145
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.4041983030866003
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.45959806552152277
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.2992732518698435
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.03263690011168341
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.6348740324449971
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.9063745852567404
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.4315127017851528
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.564981243110723
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.34304361500251973
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.021982123308209922
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.38642228887605456
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.7875587833127852
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.2642164708953894
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.50859682847833
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.2649318075606431
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.03596753181336432
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.44162811793454804
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.7899862511179095
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.30326514545542177
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.5065963791199849
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.281943018796257
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.04757491754137355
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.370616087975129
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.8761189463629228
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.25427156427510794
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.5147022419361682
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.2721829079175499
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.06805633945541345
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.3140768685143891
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.7824421996883256
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.21977755010697195
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.4772397946481601
