label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-07-17,2023-04-17,2024-09-16,412,top_6,0.024499355604658064
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-07-17,2023-04-17,2024-09-16,412,flag_nested,0.010338269612084025
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-06,2023-05-05,2024-10-04,413,market_1,0.001407893897288237
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-06,2023-05-05,2024-10-04,413,block_2_3,0.009135349996215902
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-06,2023-05-05,2024-10-04,413,block_4_6,0.05956050275484633
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-06,2023-05-05,2024-10-04,413,top_3,0.006352157246651983
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-06,2023-05-05,2024-10-04,413,top_6,0.03063158817372565
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-06,2023-05-05,2024-10-04,413,flag_nested,0.012797213105888624
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-26,2023-05-25,2024-10-24,414,market_1,0.0013104421783490805
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-26,2023-05-25,2024-10-24,414,block_2_3,0.012253269240708575
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-26,2023-05-25,2024-10-24,414,block_4_6,0.040491979884748584
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-26,2023-05-25,2024-10-24,414,top_3,0.008440748157361918
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-26,2023-05-25,2024-10-24,414,top_6,0.021142948226258767
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-08-26,2023-05-25,2024-10-24,414,flag_nested,0.010298046187323254
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-09-16,2023-06-15,2024-11-13,415,market_1,0.0015667391204317038
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-09-16,2023-06-15,2024-11-13,415,block_2_3,0.0165210233191454
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-09-16,2023-06-15,2024-11-13,415,block_4_6,0.043820738167630914
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-09-16,2023-06-15,2024-11-13,415,top_3,0.011385242195481352
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-09-16,2023-06-15,2024-11-13,415,top_6,0.022564698685928402
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-09-16,2023-06-15,2024-11-13,415,flag_nested,0.011838893333947153
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-04,2023-07-07,2024-12-04,416,market_1,0.002236386123106393
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-04,2023-07-07,2024-12-04,416,block_2_3,0.009166920189103256
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-04,2023-07-07,2024-12-04,416,block_4_6,0.029050346167248442
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-04,2023-07-07,2024-12-04,416,top_3,0.006456928496182919
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-04,2023-07-07,2024-12-04,416,top_6,0.01618048701225631
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-04,2023-07-07,2024-12-04,416,flag_nested,0.008291267210515207
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-24,2023-07-27,2024-12-24,417,market_1,0.001751566613652722
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-24,2023-07-27,2024-12-24,417,block_2_3,0.005966880179486211
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-24,2023-07-27,2024-12-24,417,block_4_6,0.029618893124698936
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-24,2023-07-27,2024-12-24,417,top_3,0.004496630510337922
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-24,2023-07-27,2024-12-24,417,top_6,0.016301442986801806
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-10-24,2023-07-27,2024-12-24,417,flag_nested,0.007516546703597484
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-11-13,2023-08-16,2025-01-16,418,market_1,0.002210152931602427
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-11-13,2023-08-16,2025-01-16,418,block_2_3,0.009867067687182485
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-11-13,2023-08-16,2025-01-16,418,block_4_6,0.025898431678255562
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-11-13,2023-08-16,2025-01-16,418,top_3,0.007140919595444828
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-11-13,2023-08-16,2025-01-16,418,top_6,0.013600068203326968
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-11-13,2023-08-16,2025-01-16,418,flag_nested,0.007650380243458074
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-04,2023-09-06,2025-02-06,419,market_1,0.002212091598848831
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-04,2023-09-06,2025-02-06,419,block_2_3,0.010007441025021824
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-04,2023-09-06,2025-02-06,419,block_4_6,0.022560016796081477
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-04,2023-09-06,2025-02-06,419,top_3,0.007233126840417696
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-04,2023-09-06,2025-02-06,419,top_6,0.011786655822528877
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-04,2023-09-06,2025-02-06,419,flag_nested,0.007077291420598468
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-24,2023-09-26,2025-02-27,420,market_1,0.002019152357736864
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-24,2023-09-26,2025-02-27,420,block_2_3,0.010208533835605937
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-24,2023-09-26,2025-02-27,420,block_4_6,0.020949923801685255
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-24,2023-09-26,2025-02-27,420,top_3,0.007363646000094833
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-24,2023-09-26,2025-02-27,420,top_6,0.013025192251836367
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2024-12-24,2023-09-26,2025-02-27,420,flag_nested,0.0074693302032226875
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-01-16,2023-10-16,2025-03-19,421,market_1,0.0015392002016147988
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-01-16,2023-10-16,2025-03-19,421,block_2_3,0.011077071764558077
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-01-16,2023-10-16,2025-03-19,421,block_4_6,0.03209550201971364
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-01-16,2023-10-16,2025-03-19,421,top_3,0.00789452201110589
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-01-16,2023-10-16,2025-03-19,421,top_6,0.018057211445953108
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-01-16,2023-10-16,2025-03-19,421,flag_nested,0.009163644552891266
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-06,2023-11-03,2025-04-08,422,market_1,0.0025143530151520155
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-06,2023-11-03,2025-04-08,422,block_2_3,0.015200881688537948
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-06,2023-11-03,2025-04-08,422,block_4_6,0.031106078200672904
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-06,2023-11-03,2025-04-08,422,top_3,0.01047332367655418
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-06,2023-11-03,2025-04-08,422,top_6,0.016202307104895713
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-06,2023-11-03,2025-04-08,422,flag_nested,0.009729994598867303
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-27,2023-11-24,2025-04-29,423,market_1,0.003238588609516979
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-27,2023-11-24,2025-04-29,423,block_2_3,0.011289858923183682
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-27,2023-11-24,2025-04-29,423,block_4_6,0.02122575205729878
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-27,2023-11-24,2025-04-29,423,top_3,0.008055751817181397
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-27,2023-11-24,2025-04-29,423,top_6,0.011292967603752016
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-02-27,2023-11-24,2025-04-29,423,flag_nested,0.007529102676816797
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-03-19,2023-12-14,2025-05-19,424,market_1,0.002927224812180329
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-03-19,2023-12-14,2025-05-19,424,block_2_3,0.011587954536174006
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-03-19,2023-12-14,2025-05-19,424,block_4_6,0.0129976906680076
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-03-19,2023-12-14,2025-05-19,424,top_3,0.008450733542980426
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-03-19,2023-12-14,2025-05-19,424,top_6,0.008770994726823744
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-03-19,2023-12-14,2025-05-19,424,flag_nested,0.006716317693994833
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-08,2024-01-05,2025-06-09,425,market_1,0.002595061724227299
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-08,2024-01-05,2025-06-09,425,block_2_3,0.009454225812474126
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-08,2024-01-05,2025-06-09,425,block_4_6,0.014133026274139185
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-08,2024-01-05,2025-06-09,425,top_3,0.007068712817594432
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-08,2024-01-05,2025-06-09,425,top_6,0.009683427980778259
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-08,2024-01-05,2025-06-09,425,flag_nested,0.00644906750753333
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-29,2024-01-26,2025-06-30,426,market_1,0.0018252356707022521
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-29,2024-01-26,2025-06-30,426,block_2_3,0.029062825554975524
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-29,2024-01-26,2025-06-30,426,block_4_6,0.029578975288045317
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-29,2024-01-26,2025-06-30,426,top_3,0.019945131668109923
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-29,2024-01-26,2025-06-30,426,top_6,0.012593173475649403
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-04-29,2024-01-26,2025-06-30,426,flag_nested,0.011454513604820526
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-05-19,2024-02-15,2025-07-21,427,market_1,0.001817612404154012
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-05-19,2024-02-15,2025-07-21,427,block_2_3,0.27028416568688474
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-05-19,2024-02-15,2025-07-21,427,block_4_6,0.19093258316164916
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-05-19,2024-02-15,2025-07-21,427,top_3,0.18078572713378582
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-05-19,2024-02-15,2025-07-21,427,top_6,0.012261570418202824
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-05-19,2024-02-15,2025-07-21,427,flag_nested,0.06495496998538089
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-09,2024-03-07,2025-08-08,428,market_1,0.0020226944276831027
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-09,2024-03-07,2025-08-08,428,block_2_3,0.33240409880054034
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-09,2024-03-07,2025-08-08,428,block_4_6,0.23371802425507493
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-09,2024-03-07,2025-08-08,428,top_3,0.22221900862445132
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-09,2024-03-07,2025-08-08,428,top_6,0.012539219769150733
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-09,2024-03-07,2025-08-08,428,flag_nested,0.07892697427376172
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-30,2024-03-27,2025-08-28,429,market_1,0.001781186617927033
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-30,2024-03-27,2025-08-28,429,block_2_3,0.27994596006299133
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-30,2024-03-27,2025-08-28,429,block_4_6,0.1901649617087373
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-30,2024-03-27,2025-08-28,429,top_3,0.18702893334702683
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-30,2024-03-27,2025-08-28,429,top_6,0.008687053799430503
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-06-30,2024-03-27,2025-08-28,429,flag_nested,0.06583239125479479
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-07-21,2024-04-17,2025-09-18,430,market_1,0.0014596313251026283
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-07-21,2024-04-17,2025-09-18,430,block_2_3,0.040325847890451794
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-07-21,2024-04-17,2025-09-18,430,block_4_6,0.03364586739183043
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-07-21,2024-04-17,2025-09-18,430,top_3,0.027162498992589008
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-07-21,2024-04-17,2025-09-18,430,top_6,0.009975236439351795
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-07-21,2024-04-17,2025-09-18,430,flag_nested,0.012865788919014477
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-08,2024-05-07,2025-10-08,431,market_1,0.001594489198721849
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-08,2024-05-07,2025-10-08,431,block_2_3,0.028953789861441037
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-08,2024-05-07,2025-10-08,431,block_4_6,0.029686173758672368
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-08,2024-05-07,2025-10-08,431,top_3,0.019529202218366553
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-08,2024-05-07,2025-10-08,431,top_6,0.01171219011699772
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-08,2024-05-07,2025-10-08,431,flag_nested,0.010945293844695373
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-28,2024-05-28,2025-10-28,432,market_1,0.001367872211714194
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-28,2024-05-28,2025-10-28,432,block_2_3,0.02360945551627147
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-28,2024-05-28,2025-10-28,432,block_4_6,0.04367910261639155
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-28,2024-05-28,2025-10-28,432,top_3,0.016114217103976536
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-28,2024-05-28,2025-10-28,432,top_6,0.0188162002040347
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-08-28,2024-05-28,2025-10-28,432,flag_nested,0.012099429839908476
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-09-18,2024-06-17,2025-11-17,433,market_1,0.0010481154114074798
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-09-18,2024-06-17,2025-11-17,433,block_2_3,0.008214470556240805
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-09-18,2024-06-17,2025-11-17,433,block_4_6,0.035120594910897175
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-09-18,2024-06-17,2025-11-17,433,top_3,0.005805533860546201
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-09-18,2024-06-17,2025-11-17,433,top_6,0.01829607433323351
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-09-18,2024-06-17,2025-11-17,433,flag_nested,0.008383241201729064
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-08,2024-07-09,2025-12-08,434,market_1,0.0011914773389238853
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-08,2024-07-09,2025-12-08,434,block_2_3,0.008868432729534526
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-08,2024-07-09,2025-12-08,434,block_4_6,0.045655778362810796
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-08,2024-07-09,2025-12-08,434,top_3,0.0062937260922789244
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-08,2024-07-09,2025-12-08,434,top_6,0.023785837878307643
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-08,2024-07-09,2025-12-08,434,flag_nested,0.010423680436503484
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-28,2024-07-29,2025-12-29,435,market_1,0.0009665255304417419
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-28,2024-07-29,2025-12-29,435,block_2_3,0.011294331258509094
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-28,2024-07-29,2025-12-29,435,block_4_6,0.030488874476429267
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-28,2024-07-29,2025-12-29,435,top_3,0.00779438781280876
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-28,2024-07-29,2025-12-29,435,top_6,0.015725682672371583
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-10-28,2024-07-29,2025-12-29,435,flag_nested,0.00816219867187403
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-11-17,2024-08-16,2026-01-20,436,market_1,0.0011905951040134255
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-11-17,2024-08-16,2026-01-20,436,block_2_3,0.007632844998124111
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-11-17,2024-08-16,2026-01-20,436,block_4_6,0.035248207307298905
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-11-17,2024-08-16,2026-01-20,436,top_3,0.005420696007356766
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-11-17,2024-08-16,2026-01-20,436,top_6,0.01837047049659324
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-11-17,2024-08-16,2026-01-20,436,flag_nested,0.008327253869321144
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-08,2024-09-06,2026-02-09,437,market_1,0.0014840620997873533
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-08,2024-09-06,2026-02-09,437,block_2_3,0.0066070684467521845
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-08,2024-09-06,2026-02-09,437,block_4_6,0.03734056756275731
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-08,2024-09-06,2026-02-09,437,top_3,0.0047201669235000425
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-08,2024-09-06,2026-02-09,437,top_6,0.019583425158354057
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-08,2024-09-06,2026-02-09,437,flag_nested,0.008595884727213817
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-29,2024-09-26,2026-03-02,438,market_1,0.001464428326222067
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-29,2024-09-26,2026-03-02,438,block_2_3,0.006879525800769004
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-29,2024-09-26,2026-03-02,438,block_4_6,0.04111132075263783
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-29,2024-09-26,2026-03-02,438,top_3,0.004850734970190433
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-29,2024-09-26,2026-03-02,438,top_6,0.021954125332364665
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2025-12-29,2024-09-26,2026-03-02,438,flag_nested,0.00942309620959239
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-01-20,2024-10-16,2026-03-20,439,market_1,0.0014089060565061207
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-01-20,2024-10-16,2026-03-20,439,block_2_3,0.006707619891612393
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-01-20,2024-10-16,2026-03-20,439,block_4_6,0.041275068363428424
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-01-20,2024-10-16,2026-03-20,439,top_3,0.00477520221023268
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-01-20,2024-10-16,2026-03-20,439,top_6,0.021528085744200027
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-01-20,2024-10-16,2026-03-20,439,flag_nested,0.009237398003646277
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-02-09,2024-11-05,2026-04-10,440,market_1,0.0022358334136716174
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-02-09,2024-11-05,2026-04-10,440,block_2_3,0.005998597465326161
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-02-09,2024-11-05,2026-04-10,440,block_4_6,0.07464835921123954
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-02-09,2024-11-05,2026-04-10,440,top_3,0.004399348947570362
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-02-09,2024-11-05,2026-04-10,440,top_6,0.03879419897814603
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-02-09,2024-11-05,2026-04-10,440,flag_nested,0.015143127113129337
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-02,2024-11-25,2026-04-30,441,market_1,0.002635161688238963
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-02,2024-11-25,2026-04-30,441,block_2_3,0.004581969488265836
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-02,2024-11-25,2026-04-30,441,block_4_6,0.11034639398908652
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-02,2024-11-25,2026-04-30,441,top_3,0.003735355885601699
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-02,2024-11-25,2026-04-30,441,top_6,0.05558787669818462
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-02,2024-11-25,2026-04-30,441,flag_nested,0.020652798090675096
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-20,2024-12-16,2026-05-20,442,market_1,0.00258805725577238
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-20,2024-12-16,2026-05-20,442,block_2_3,0.0235321685289428
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-20,2024-12-16,2026-05-20,442,block_4_6,0.15667588481019035
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-20,2024-12-16,2026-05-20,442,top_3,0.016407587137246733
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-20,2024-12-16,2026-05-20,442,top_6,0.07314269986303845
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-03-20,2024-12-16,2026-05-20,442,flag_nested,0.030712781418685855
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-10,2025-01-07,2026-06-10,443,market_1,0.002846087198134617
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-10,2025-01-07,2026-06-10,443,block_2_3,0.08879283963876916
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-10,2025-01-07,2026-06-10,443,block_4_6,0.10882350034592037
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-10,2025-01-07,2026-06-10,443,top_3,0.060007669651456506
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-10,2025-01-07,2026-06-10,443,top_6,0.028957713177180544
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-10,2025-01-07,2026-06-10,443,flag_nested,0.030603823342257225
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-30,2025-01-29,2026-07-01,444,market_1,0.0028715497062978823
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-30,2025-01-29,2026-07-01,444,block_2_3,0.2983297886239483
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-30,2025-01-29,2026-07-01,444,block_4_6,0.2168344128382813
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-30,2025-01-29,2026-07-01,444,top_3,0.1993375610097933
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-30,2025-01-29,2026-07-01,444,top_6,0.014945156456296496
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-04-30,2025-01-29,2026-07-01,444,flag_nested,0.07238475572412922
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-05-20,2025-02-19,2026-07-22,445,market_1,0.004607857694216455
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-05-20,2025-02-19,2026-07-22,445,block_2_3,0.2611329914221434
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-05-20,2025-02-19,2026-07-22,445,block_4_6,0.1857193986154481
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-05-20,2025-02-19,2026-07-22,445,top_3,0.17393178604951917
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-05-20,2025-02-19,2026-07-22,445,top_6,0.012412770482182811
sp500_full,357,357,1.7 Stationary Roll-Forward,test,2026-05-20,2025-02-19,2026-07-22,445,flag_nested,0.06365080474197281
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-10-31,2018-12-20,2020-01-06,335,market_1,0.0027954807440306872
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-10-31,2018-12-20,2020-01-06,335,block_2_3,0.026832596210039972
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-10-31,2018-12-20,2020-01-06,335,block_4_6,0.11436459683773285
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-10-31,2018-12-20,2020-01-06,335,top_3,0.018420065654454938
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-10-31,2018-12-20,2020-01-06,335,top_6,0.06453858982552003
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-10-31,2018-12-20,2020-01-06,335,flag_nested,0.02858471207466855
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-11-21,2019-01-15,2020-01-27,336,market_1,0.0034572177371707813
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-11-21,2019-01-15,2020-01-27,336,block_2_3,0.048296478432827916
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-11-21,2019-01-15,2020-01-27,336,block_4_6,0.11383914074582169
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-11-21,2019-01-15,2020-01-27,336,top_3,0.032488109301630264
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-11-21,2019-01-15,2020-01-27,336,top_6,0.0574546302762878
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-11-21,2019-01-15,2020-01-27,336,flag_nested,0.031133319105029617
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-12-11,2019-02-04,2020-02-17,337,market_1,0.00346746981896795
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-12-11,2019-02-04,2020-02-17,337,block_2_3,0.03498023907246339
