label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,412,2.3 Ledoit-Wolf,test,2023-09-15,2023-09-18,2023-11-14,0.5056347461869697,-7.4590712127391985,4.847846778550411e-05,0.1105286111463771,4.72112591448244e-05,0.109074457617243,0.132165156695116,0.6441164790695225,0.4903702361079018,0.4222172906241801,4.219969102690587e-05,0.0039280275419508,93.08190288517446,3.92802754195082e-11,0,93.08190288517446,42,14,,
dax_full,29,250,413,2.3 Ledoit-Wolf,test,2023-10-05,2023-10-06,2023-12-04,0.5496366051146219,-7.592547673222871,2.6224861698937016e-05,0.0812936968536437,2.946351068248937e-05,0.0861673063985832,0.1522732532303222,0.5631547896927663,0.5113148582055428,0.4089143003762105,4.214412732605939e-05,0.0035634626020772,84.55419125202351,3.563462602077256e-11,0,84.55419125202351,42,14,,
dax_full,29,250,414,2.3 Ledoit-Wolf,test,2023-10-25,2023-10-26,2023-12-22,0.7353633633739131,-7.616013457533418,2.52442447013143e-05,0.079759323371824,2.6469965206578197e-05,0.0816727080000271,0.2402589694067494,0.6504340526910427,0.5720136258832617,0.4875688826603512,4.015603449741427e-05,0.0035734569791431,88.98928950201041,3.573456979143116e-11,0,88.98928950201041,42,14,,
dax_full,29,250,415,2.3 Ledoit-Wolf,test,2023-11-14,2023-11-15,2024-01-16,0.9117081052217376,-7.813196490711587,1.8285061879681214e-05,0.0678810400161905,1.5255685409887404e-05,0.0620034896057603,0.3155741540983354,0.6526501496441593,0.4626096308594968,0.4769446448673305,3.858895935915691e-05,0.0033267377469801,86.20957398766285,3.3267377469801517e-11,0,86.20957398766285,42,14,,
dax_full,29,250,416,2.3 Ledoit-Wolf,test,2023-12-04,2023-12-05,2024-02-05,0.8937753760156513,-7.684913575124152,2.2360650074268825e-05,0.0750658632050264,1.733824907890278e-05,0.0661002176084428,0.2979666974640201,0.6086236869848219,0.5216827706062349,0.4760910516850257,3.910055198770115e-05,0.0032943693403046,84.25378090163191,3.294369340304641e-11,0,84.25378090163191,42,14,,
dax_full,29,250,417,2.3 Ledoit-Wolf,test,2023-12-22,2023-12-27,2024-02-23,0.8836682680967433,-7.7183822849014065,1.7962420676498206e-05,0.067279491752521,1.605355416880566e-05,0.06360421094974,0.0940176200629326,0.4286751624464651,0.4359725300681685,0.3195551041925221,4.018163054352411e-05,0.0031559327894935,78.5416805342205,3.155932789493548e-11,0,78.5416805342205,42,14,,
dax_full,29,250,418,2.3 Ledoit-Wolf,test,2024-01-16,2024-01-17,2024-03-14,0.7973330741091512,-7.497123000837066,1.5213096131482984e-05,0.0619168815843765,1.5679103495139796e-05,0.062858047064598,0.1628230647554649,0.4121881215084633,0.4510954751494234,0.3420355538044505,4.015535600696725e-05,0.0029449093839348,73.33789752539823,2.944909383934849e-11,0,73.33789752539823,42,14,,
dax_full,29,250,419,2.3 Ledoit-Wolf,test,2024-02-05,2024-02-06,2024-04-05,0.7634216943457459,-7.488891300522182,2.128957262677348e-05,0.073245971233556,2.143734242512798e-05,0.0734997298711515,0.1793773208040714,0.4055137270101774,0.419118936180357,0.3346699946648686,4.010743974021736e-05,0.0028951041468207,72.18371867097055,2.8951041468207537e-11,0,72.18371867097055,42,14,,
dax_full,29,250,420,2.3 Ledoit-Wolf,test,2024-02-23,2024-02-26,2024-04-25,0.6383141097906382,-7.466190618492287,2.9418393838185597e-05,0.0861013080459453,3.0184642558726416e-05,0.0872154225168866,0.1275352942621485,0.3673676259394677,0.460669228268334,0.3185240494899834,3.989762165718841e-05,0.0028681961072062,71.88889933967927,2.868196107206225e-11,0,71.88889933967927,42,14,,
dax_full,29,250,421,2.3 Ledoit-Wolf,test,2024-03-14,2024-03-15,2024-05-16,0.6110432921795572,-7.370791808481405,4.608633520259212e-05,0.1077671400337469,4.013463735010341e-05,0.1005680297720207,0.1644600831625333,0.6079407622416177,0.4934300578976938,0.4219436344339483,3.974576641956152e-05,0.0022385925152653,56.32279150525172,2.2385925152653988e-11,0,56.32279150525172,42,14,,
dax_full,29,250,422,2.3 Ledoit-Wolf,test,2024-04-05,2024-04-08,2024-06-05,0.5734645530420778,-7.527142010652262,3.68580184513425e-05,0.0963754151728453,3.297583327150043e-05,0.0911587076719394,0.1515066129651662,0.67920138367864,0.4202931779622538,0.4170003915353533,4.000113644346413e-05,0.0021332303306561,53.32924312465925,2.133230330656166e-11,0,53.32924312465925,42,14,,
dax_full,29,250,423,2.3 Ledoit-Wolf,test,2024-04-25,2024-04-26,2024-06-25,0.5238649805766723,-7.65701985150224,3.22248246776159e-05,0.0901146814828705,2.8788051750337085e-05,0.085173875343822,0.1183741480692177,0.5557860956630299,0.3979618215496734,0.3573740217606403,3.909084459664484e-05,0.0021876376581847,55.96291614462992,2.1876376581847947e-11,0,55.96291614462992,42,14,,
dax_full,29,250,424,2.3 Ledoit-Wolf,test,2024-05-16,2024-05-17,2024-07-15,0.5082311287465395,-7.876402992654084,2.528325033912852e-05,0.0798209188462547,2.4322410399271823e-05,0.0782895102846894,0.103869438450611,0.4898107988056073,0.5523395335273843,0.3820065902612009,3.93107365880561e-05,0.0020946648179281,53.28480206002062,2.09466481792818e-11,0,53.28480206002062,42,14,,
dax_full,29,250,425,2.3 Ledoit-Wolf,test,2024-06-05,2024-06-06,2024-08-02,0.5260819154046217,-7.672602136515584,3.636010650913161e-05,0.0957222379612029,3.4230280342371065e-05,0.0928764267523116,0.1633471199093897,0.6052298253062892,0.3528793177010732,0.373818754305584,3.8354040081328446e-05,0.0020349225797965,53.0562771348611,2.0349225797965328e-11,0,53.0562771348611,42,14,,
dax_full,29,250,426,2.3 Ledoit-Wolf,test,2024-06-25,2024-06-26,2024-08-22,0.5403959925150928,-7.665338357238329,3.765557428348552e-05,0.0974125490860307,3.415609429399139e-05,0.0927757283026429,0.1484860341857274,0.6190385380279732,0.4847019575463508,0.4174088432533505,3.655741901102287e-05,0.002104942338189,57.5790741013285,2.104942338189001e-11,0,57.5790741013285,42,14,,
dax_full,29,250,427,2.3 Ledoit-Wolf,test,2024-07-15,2024-07-16,2024-09-11,0.5966888480912735,-7.56552771108167,4.11298040226812e-05,0.1018072227973814,3.8204255073779856e-05,0.0981196834411552,0.1984058348115721,0.65681130908108,0.470594674827119,0.4419372729065904,3.729366925721661e-05,0.0020412426319855,54.73429331683458,2.0412426319855103e-11,0,54.73429331683458,42,14,,
dax_full,29,250,428,2.3 Ledoit-Wolf,test,2024-08-02,2024-08-05,2024-10-01,0.6153280621815786,-7.638374482617141,3.410560248432858e-05,0.0927071293162009,3.2543474850136056e-05,0.0905591279895863,0.1413600485411517,0.621168517314299,0.5366863536847857,0.4330716398467455,3.7343682606479606e-05,0.002139158256242,57.28300228941242,2.1391582562420625e-11,0,57.28300228941242,42,14,,
dax_full,29,250,429,2.3 Ledoit-Wolf,test,2024-08-22,2024-08-23,2024-10-21,0.6032074637273827,-7.629547225688867,3.439933988115372e-05,0.0931054974212089,3.5186582687469426e-05,0.0941648492657546,0.157623737207818,0.6003491307012996,0.4648593678519296,0.4076107452536824,3.762445787715648e-05,0.0021948511560365,58.335754981579086,2.1948511560365437e-11,0,58.335754981579086,42,14,,
dax_full,29,250,430,2.3 Ledoit-Wolf,test,2024-09-11,2024-09-12,2024-11-08,0.7023707709135812,-7.299535319436026,3.896909908222812e-05,0.0990969876874241,4.061489533174227e-05,0.1011679476098979,0.3149010691699718,0.5614592526360007,0.4715032455067579,0.4492878557709101,3.881753865453629e-05,0.0022839196759257,58.83731310869325,2.2839196759257552e-11,0,58.83731310869325,42,14,,
dax_full,29,250,431,2.3 Ledoit-Wolf,test,2024-10-01,2024-10-02,2024-11-28,0.7279300620193796,-7.275759048698897,3.784241748601962e-05,0.097653925709502,4.1398444875483646e-05,0.1021391605047832,0.556539160510129,0.6507207155111457,0.4389075334793902,0.548722469833555,3.778742486927613e-05,0.0024357280670351,64.45869427359476,2.435728067035101e-11,0,64.45869427359476,42,14,,
dax_full,29,250,432,2.3 Ledoit-Wolf,test,2024-10-21,2024-10-22,2024-12-18,0.7166216948167097,-7.241424299696033,3.510138632536954e-05,0.0940507807197427,3.749260294283245e-05,0.0972015223213802,0.5637605691354457,0.6224977802029746,0.4682917065094574,0.551516685282626,3.70884979446098e-05,0.0023409937706257,63.11913127681539,2.340993770625724e-11,0,63.11913127681539,42,14,,
dax_full,29,250,433,2.3 Ledoit-Wolf,test,2024-11-08,2024-11-11,2025-01-14,0.5358669194274863,-7.680720925445663,2.8252736789950028e-05,0.0843782535435962,2.858888829564672e-05,0.084878736150481,0.1455729201021168,0.6302522419767326,0.4756156467258088,0.4171469362682194,4.734390961862507e-05,0.0022151573662085,46.78864470747197,2.2151573662085133e-11,0,46.78864470747197,42,14,,
dax_full,29,250,434,2.3 Ledoit-Wolf,test,2024-11-28,2024-11-29,2025-02-03,0.4962164109938238,-7.712399546916143,2.845083170435808e-05,0.084673547164969,2.908715174298007e-05,0.0856151986462157,0.085849228009473,0.4413918692358931,0.4821301007480486,0.3364570659978048,4.582359180418329e-05,0.0022446112210697,48.98374685820344,2.24461122106976e-11,0,48.98374685820344,42,14,,
dax_full,29,250,435,2.3 Ledoit-Wolf,test,2024-12-18,2024-12-19,2025-02-21,0.5092323201500367,-7.548331211140197,2.968961377634606e-05,0.0864972986378141,2.918569623041417e-05,0.0857601040698084,0.0781952679490541,0.5546761418326912,0.4718570007038525,0.3682428034951993,4.4657296212688814e-05,0.0022523920038587,50.43726770047383,2.2523920038587415e-11,0,50.43726770047383,42,14,,
dax_full,29,250,436,2.3 Ledoit-Wolf,test,2025-01-14,2025-01-15,2025-03-13,0.7828716000569556,-6.941101647649356,5.3143792646337566e-05,0.1157248277029482,5.325155025925266e-05,0.1158420936677668,0.0927902999334459,0.4862730860723772,0.4407870672496678,0.3399501510851637,4.399119040876993e-05,0.0022665817544561,51.52353763094033,2.266581754456119e-11,0,51.52353763094033,42,14,,
dax_full,29,250,437,2.3 Ledoit-Wolf,test,2025-02-03,2025-02-04,2025-04-02,0.8063516793378375,-6.837377763457529,4.867406257195221e-05,0.1107513601186547,4.907822653690149e-05,0.1112102202466085,0.0897402114560358,0.4979021231403418,0.493572687810113,0.3604050074688302,4.211527069516715e-05,0.002351535522974,55.83569769726907,2.3515355229740077e-11,0,55.83569769726907,42,14,,
dax_full,29,250,438,2.3 Ledoit-Wolf,test,2025-02-21,2025-02-24,2025-04-24,0.840154861136505,-6.612180684818962,0.0001697421269756,0.2068212174750419,0.0001757798722224,0.2104674031769727,0.0883212203748209,0.4174561252634929,0.5194698698737604,0.3417490718373581,4.139262782051191e-05,0.0025384723754217,61.32667842276428,2.5384723754217e-11,0,61.32667842276428,42,14,,
dax_full,29,250,439,2.3 Ledoit-Wolf,test,2025-03-13,2025-03-14,2025-05-15,0.6588965619723551,-7.00397470438165,0.0001575139574498,0.1992323198613931,0.0001604339206625,0.201070505064643,0.1105412603001492,0.4307746010837373,0.5227226202889865,0.3546794938909576,4.215426235064382e-05,0.003564161655901,84.55044536787267,3.564161655901082e-11,0,84.55044536787267,42,14,,
dax_full,29,250,440,2.3 Ledoit-Wolf,test,2025-04-02,2025-04-03,2025-06-04,0.6125161115430333,-7.163249597672367,0.0001613986753966,0.2016741584833107,0.0001673918310241,0.2053843748148462,0.1354755295910046,0.4000436828990698,0.4543174089336525,0.3299455404745757,4.002014921469507e-05,0.0038355429655474,95.8402964709344,3.835542965547408e-11,0,95.8402964709344,42,14,,
dax_full,29,250,441,2.3 Ledoit-Wolf,test,2025-04-24,2025-04-25,2025-06-24,0.6311058595064278,-7.561103265360854,5.09733492062067e-05,0.1133370371942203,5.383748179387575e-05,0.1164776605708437,0.1598642077237618,0.3692702915262119,0.4059602914764097,0.3116982635754612,3.843760946885972e-05,0.0045488112195659,118.34271908223646,4.5488112195659775e-11,0,118.34271908223646,42,14,,
dax_full,29,250,442,2.3 Ledoit-Wolf,test,2025-05-15,2025-05-16,2025-07-14,0.4315842822588032,-7.731191522994745,4.432513445052527e-05,0.1056879079248537,4.32847884546656e-05,0.1044402541675178,0.0900815605551325,0.2615599351105422,0.3460509470435098,0.2325641475697282,3.891951559794312e-05,0.0046221517084593,118.76179950974556,4.622151708459335e-11,0,118.76179950974556,42,14,,
dax_full,29,250,443,2.3 Ledoit-Wolf,test,2025-06-04,2025-06-05,2025-08-01,0.5116394838379562,-7.5007992831779475,3.71970430640996e-05,0.0968176370923867,3.420892604115479e-05,0.0928474521048962,0.1729712252614172,0.2478371363251379,0.3460707193159151,0.2556263603008235,3.8080742677974215e-05,0.0047095434941131,123.67257471680465,4.709543494113178e-11,0,123.67257471680465,42,14,,
dax_full,29,250,444,2.3 Ledoit-Wolf,test,2025-06-24,2025-06-25,2025-08-21,0.598336528473594,-7.302860721647019,3.612556621059072e-05,0.0954130110889959,3.248116506715243e-05,0.0904723913518506,0.2961441242842931,0.2331424939985959,0.4320748045019386,0.3204538075949426,3.796082387024716e-05,0.0047184137236397,124.29692621444713,4.718413723639735e-11,0,124.29692621444713,42,14,,
dax_full,29,250,445,2.3 Ledoit-Wolf,test,2025-07-14,2025-07-15,2025-09-10,0.7245228710713292,-7.358166728592295,3.137384818714004e-05,0.088916869845712,2.9874965808971764e-05,0.0867668795328084,0.1801093940277318,0.303108418512489,0.3754924242866124,0.2862367456089444,3.61298065637569e-05,0.0049118580161883,135.95029930538212,4.9118580161883086e-11,0,135.95029930538212,42,14,,
dax_full,29,250,446,2.3 Ledoit-Wolf,test,2025-08-01,2025-08-04,2025-09-30,1.308391081736572,-7.494793413516675,3.0278380351789808e-05,0.0873507404012755,2.5963829122996888e-05,0.0808881013437403,0.2363267376731548,0.4383014674001095,0.4410903073863728,0.371906170819879,3.814356831993895e-05,0.0049225182403524,129.0523791341053,4.9225182403524085e-11,0,129.0523791341053,42,14,,
dax_full,29,250,447,2.3 Ledoit-Wolf,test,2025-08-21,2025-08-22,2025-10-20,1.253972206367366,-7.542563420759556,2.893159890756153e-05,0.0853859644479436,2.7056066731169093e-05,0.0825719614412459,0.1648841800445621,0.3631236344692632,0.4614442983061727,0.3298173709399993,3.726941143259807e-05,0.0049391518788052,132.52562058130923,4.9391518788052e-11,0,132.52562058130923,42,14,,
dax_full,29,250,448,2.3 Ledoit-Wolf,test,2025-09-10,2025-09-11,2025-11-07,1.2121808309489304,-7.324459719929869,2.21049849064467e-05,0.0746354888536584,1.901998723541997e-05,0.0692317613767397,0.2467138427085095,0.4266419836481727,0.5634567097462533,0.4122708453676451,3.546410585161092e-05,0.0048197604347964,135.90531381119084,4.8197604347964716e-11,0,135.90531381119084,42,14,,
dax_full,29,250,449,2.3 Ledoit-Wolf,test,2025-09-30,2025-10-01,2025-11-27,0.7054784466390994,-7.186672489596665,3.3853551294395486e-05,0.0923639265416302,3.253616655017446e-05,0.0905489589705147,0.1731398951113817,0.353019392121975,0.5477221787990902,0.3579604886774823,3.597416257612098e-05,0.0046083133178034,128.1006418996502,4.608313317803472e-11,0,128.1006418996502,42,14,,
dax_full,29,250,450,2.3 Ledoit-Wolf,test,2025-10-20,2025-10-21,2025-12-17,0.848549310537885,-7.299203129453542,3.3688420369043374e-05,0.0921383846884615,2.7495635954737385e-05,0.0832400159814606,0.1662505598412821,0.4336977511614746,0.5054602789878244,0.3684695299968603,3.619349064924779e-05,0.0046526081606833,128.54820237627587,4.6526081606833526e-11,0,128.54820237627587,42,14,,
dax_full,29,250,451,2.3 Ledoit-Wolf,test,2025-11-07,2025-11-10,2026-01-13,0.9037567177826256,-7.4300452392545075,3.724388849341937e-05,0.0968785832903314,3.3753397039902834e-05,0.0922271980169381,0.2815379670069773,0.3242705216578113,0.4184957353766869,0.3414347413471585,3.2971315805661386e-05,0.0044561040277326,135.15093100917343,4.4561040277326115e-11,0,135.15093100917343,42,14,,
dax_full,29,250,452,2.3 Ledoit-Wolf,test,2025-11-27,2025-11-28,2026-02-02,1.044751706959783,-7.315751315000806,3.964371402854458e-05,0.0999510677041182,3.388885136801012e-05,0.0924120692590451,0.234341729528935,0.4985358802819188,0.4152230302949127,0.3827002133685888,3.247815522092995e-05,0.0046343425440398,142.69106457910212,4.6343425440398175e-11,0,142.69106457910212,42,14,,
dax_full,29,250,453,2.3 Ledoit-Wolf,test,2025-12-17,2025-12-18,2026-02-20,0.8881813347332885,-7.063129124269734,4.641972988479159e-05,0.1081562385207967,4.072527791862663e-05,0.1013053307358201,0.928588186575002,0.3878118868722955,0.4712364816753487,0.5958788517075487,3.249730900613588e-05,0.0046267012468033,142.3718267235525,4.62670124680332e-11,0,142.3718267235525,42,14,,
dax_full,29,250,454,2.3 Ledoit-Wolf,test,2026-01-13,2026-01-14,2026-03-12,0.5858480814367732,-6.569766690852477,0.0001077759056669,0.1648014812678077,0.0001119867032546,0.1679900271449761,0.1248214516425411,0.4871689687938434,0.5495526491852226,0.3871810232072024,3.332692452334412e-05,0.0045324852782658,136.00070642855252,4.532485278265851e-11,0,136.00070642855252,42,14,,
dax_full,29,250,455,2.3 Ledoit-Wolf,test,2026-02-02,2026-02-03,2026-04-01,0.6196264034131267,-6.605815915575577,0.0001581963201295,0.1996633984300536,0.0001742066378706,0.2095234419901879,0.109836336521959,0.4056793500519777,0.5567512775491736,0.3574223213743701,3.454888572496465e-05,0.0046200016824791,133.72360889603905,4.620001682479119e-11,0,133.72360889603905,42,14,,
dax_full,29,250,456,2.3 Ledoit-Wolf,test,2026-02-20,2026-02-23,2026-04-23,0.6915042550335975,-6.680651256106577,0.0001513530413199,0.1952971234110289,0.0001650877301208,0.2039659481149912,0.1334006257399381,0.5260606669723296,0.5305751334580158,0.3966788087234278,3.792302157650951e-05,0.0043947059817531,115.88491103977276,4.394705981753187e-11,0,115.88491103977276,42,14,,
dax_full,29,250,457,2.3 Ledoit-Wolf,test,2026-03-12,2026-03-13,2026-05-14,0.6571347012127818,-6.980881978739986,9.90214854368995e-05,0.1579664974926603,9.959188017458068e-05,0.1584208124079482,0.1529162500860108,0.3013718712066775,0.4343335790556283,0.2962072334494389,3.894356275111777e-05,0.0038525867203446,98.92743365484826,3.852586720344624e-11,0,98.92743365484826,42,14,,
dax_full,29,250,458,2.3 Ledoit-Wolf,test,2026-04-01,2026-04-02,2026-06-03,0.6855635926723976,-7.141035115316208,5.348415680647555e-05,0.1160948212248584,4.68893401349304e-05,0.1087019489889783,0.2953177635620035,0.49535225486967,0.4867675002656514,0.4258125062324416,4.002271552119474e-05,0.0036755012243682,91.83537839709732,3.6755012243683e-11,0,91.83537839709732,42,14,,
dax_full,29,250,459,2.3 Ledoit-Wolf,test,2026-04-23,2026-04-24,2026-06-23,0.5070146372581075,-7.147921087994114,4.516803167394374e-05,0.1066880686011037,4.089844194123479e-05,0.1015204775855155,0.1130261871384843,0.3596252302494289,0.3942811964944928,0.288977537960802,4.257200105056459e-05,0.0037626972009036,88.3843161714332,3.762697200903687e-11,0,88.3843161714332,42,14,,
dax_full,29,250,460,2.3 Ledoit-Wolf,test,2026-05-14,2026-05-15,2026-07-13,0.5345099611951525,-7.260667854619233,5.009168821663402e-05,0.1123525942316944,4.506964728760012e-05,0.1065718120164766,0.1438987625635963,0.4833851253861039,0.3739151954048889,0.3337330277848631,4.126505459345229e-05,0.003875025708458,93.90574534882376,3.8750257084580415e-11,0,93.90574534882376,42,14,,
dax_full,29,250,461,2.3 Ledoit-Wolf,test,2026-06-03,2026-06-04,2026-07-31,0.5699373856103155,-7.26391905018926,3.8689159744833946e-05,0.0987404084237965,3.683250848772947e-05,0.0963420579960166,0.1549748914376899,0.4766221068242344,0.4017999392281892,0.3444656458300378,4.16611318346562e-05,0.0038991083958425,93.59103375580963,3.899108395842545e-11,0,93.59103375580963,42,14,,
dax_full,29,250,342,2.4 Ledoit-Wolf QIS / RIE,test,2019-11-11,2019-11-12,2020-01-15,1.0821190064161748,-8.023077993737566,2.859508613244009e-05,0.0848879361592382,2.939079320134549e-05,0.086060908005546,0.0898760484380226,0.4133017239510517,0.3737850129168502,0.2923209284353082,1.543133043804822e-05,0.0043818451180279,283.9577012247688,4.381845118027977e-11,0,283.9577012247688,42,14,,
dax_full,29,250,343,2.4 Ledoit-Wolf QIS / RIE,test,2019-11-29,2019-12-02,2020-02-04,0.7430562849003497,-8.004452781576871,5.195357668037991e-05,0.1144215946552736,5.423634046400028e-05,0.1169083307422019,0.0743934826766647,0.5932929366661811,0.3580698256767187,0.3419187483398548,1.4658439698132927e-05,0.0043022433624985,293.49940724226843,4.302243362498552e-11,0,293.49940724226843,42,14,,
dax_full,29,250,344,2.4 Ledoit-Wolf QIS / RIE,test,2019-12-19,2019-12-20,2020-02-24,0.4496843475769615,-7.798216973901931,8.392278823260289e-05,0.1454253851107705,8.452077844040012e-05,0.1459425783209986,0.1123195223249428,0.5546211147949976,0.329681741241469,0.3322074594538031,1.2111829790771797e-05,0.0038460753871397,317.54701424801146,3.8460753871397007e-11,0,317.54701424801146,42,14,,
dax_full,29,250,345,2.4 Ledoit-Wolf QIS / RIE,test,2020-01-15,2020-01-16,2020-03-13,0.8903900633117676,-6.366109969068787,0.0006441911463851,0.4029096286874417,0.0006452309688185,0.4032346762646852,0.1574071164768536,0.594904362731186,0.4398428829540299,0.3973847873873565,9.7340221033356e-06,0.0036374855819776,373.6878284600563,3.63748558197767e-11,0,373.6878284600563,42,14,,
dax_full,29,250,346,2.4 Ledoit-Wolf QIS / RIE,test,2020-02-04,2020-02-05,2020-04-02,0.9324241865913953,-1.735386062728344,0.0008321820019275,0.4579408962800192,0.000935804803992,0.4856159085182425,0.1655692303209075,0.6230706874579902,0.4713513695497647,0.4199970957762208,1.0363221598673504e-05,0.0036812371397514,355.2213088083176,3.681237139751428e-11,0,355.2213088083176,42,14,,
dax_full,29,250,347,2.4 Ledoit-Wolf QIS / RIE,test,2020-02-24,2020-02-25,2020-04-24,0.9403326230512934,-1.4072343730440873,0.0008447874918685,0.4613961941226521,0.0009871909620495,0.498770611039264,0.1265456929820217,0.6258797452139014,0.4601754813820561,0.4042003065259931,1.00624584558483e-05,0.0037487986200222,372.5529537807339,3.748798620022207e-11,0,372.5529537807339,42,14,,
dax_full,29,250,348,2.4 Ledoit-Wolf QIS / RIE,test,2020-03-13,2020-03-16,2020-05-15,0.8136265810452558,-2.651449642409651,0.0003622165727141,0.3021234455052602,0.0002935206316326,0.2719691143704077,0.052492580516584,0.5806418908132558,0.4431096364614782,0.3587480359304393,1.2709793561912373e-05,0.007987216071725,628.4300396239697,7.987216071725067e-11,0,628.4300396239697,42,14,,
dax_full,29,250,349,2.4 Ledoit-Wolf QIS / RIE,test,2020-04-02,2020-04-03,2020-06-05,0.6625829797560719,-6.416178117236367,0.0001875892576587,0.2174223836913135,0.0001834422825556,0.2150057097009638,0.0388541037331032,0.5940928893919345,0.3816878015325473,0.338211598219195,2.013046133294082e-05,0.0108470847686374,538.8393534174836,1.0847084768637487e-10,0,538.8393534174836,42,14,,
dax_full,29,250,350,2.4 Ledoit-Wolf QIS / RIE,test,2020-04-24,2020-04-27,2020-06-25,0.5599875225428415,-6.713306814024452,0.0001557513468198,0.1981144603470694,0.0001978464234165,0.2232874799467388,0.052298388288214,0.5734768275971066,0.3728450283201044,0.3328734147351417,2.755880643679404e-05,0.0126765825714365,459.98300399947215,1.2676582571436513e-10,0,459.98300399947215,42,14,,
dax_full,29,250,351,2.4 Ledoit-Wolf QIS / RIE,test,2020-05-15,2020-05-18,2020-07-15,0.4147626346154592,-7.157655339529573,0.0001451967440709,0.1912840283606294,0.0001782179085959,0.2119219501754672,0.0660574773736312,0.4157904138453465,0.3827815301906004,0.288209807136526,3.599881949714362e-05,0.0139044306934342,386.2468516373849,1.3904430693434228e-10,0,386.2468516373849,42,14,,
dax_full,29,250,352,2.4 Ledoit-Wolf QIS / RIE,test,2020-06-05,2020-06-08,2020-08-04,0.4632515506049259,-7.411480540249877,0.0001283327886938,0.1798328744997462,0.0001573160384727,0.199107111111416,0.0190199898122167,0.2853167723975923,0.3580981803393773,0.2208116475163954,4.486345711436143e-05,0.01552457170247,346.0404681452952,1.5524571702470004e-10,0,346.0404681452952,42,14,,
dax_full,29,250,353,2.4 Ledoit-Wolf QIS / RIE,test,2020-06-25,2020-06-26,2020-08-24,1.0510853373814184,-7.393454034550082,0.0001165697843344,0.1713930735248378,0.0001151767662729,0.1703659153139969,0.0730018791040193,0.3163873181193731,0.31641898245709,0.2352693932268275,4.9770223295920944e-05,0.016350664451731,328.5230278054859,1.6350664451731078e-10,0,328.5230278054859,42,14,,
dax_full,29,250,354,2.4 Ledoit-Wolf QIS / RIE,test,2020-07-15,2020-07-16,2020-09-11,1.800496218176895,-7.420499694018387,0.0001610587415506,0.2014616660081155,0.0001214085209385,0.1749141140002854,0.0932425410363044,0.2779954256018584,0.3114435053403051,0.2275604906594893,5.194759707182237e-05,0.0167323676602078,322.10089789280994,1.673236766020789e-10,0,322.10089789280994,42,14,,
dax_full,29,250,355,2.4 Ledoit-Wolf QIS / RIE,test,2020-08-04,2020-08-05,2020-10-01,1.3568500006597244,-7.452516496518244,0.000143126231409,0.1899152714109211,0.0001098364985611,0.1663694612523568,0.0822230110685802,0.3013533793476132,0.3152931314695939,0.2329565072952625,5.513039176271431e-05,0.016825082267409,305.1870616088784,1.6825082267409095e-10,0,305.1870616088784,42,14,,
dax_full,29,250,356,2.4 Ledoit-Wolf QIS / RIE,test,2020-08-24,2020-08-25,2020-10-21,1.5232172635018644,-7.501703000406456,0.0001294779195345,0.1806334291395641,0.0001178699360264,0.1723462325630433,0.0612361861385003,0.2774202731827919,0.2935984314540647,0.2107516302584523,5.619266544968938e-05,0.0168607384699427,300.05229926383464,1.686073846994274e-10,0,300.05229926383464,42,14,,
dax_full,29,250,357,2.4 Ledoit-Wolf QIS / RIE,test,2020-09-11,2020-09-14,2020-11-10,0.4391511968702689,-6.970213714259787,0.0001458168794686,0.1916920802383295,0.0002017819498106,0.2254973422288715,0.073853353525176,0.3613843143825099,0.3905459768650305,0.2752612149242388,5.852101993122627e-05,0.0167192563406132,285.6965985941742,1.671925634061322e-10,0,285.6965985941742,42,14,,
dax_full,29,250,358,2.4 Ledoit-Wolf QIS / RIE,test,2020-10-01,2020-10-02,2020-11-30,0.59416331580214,-6.951171714723481,0.000138670149837,0.1869354909024356,0.0001739774535697,0.2093855732842368,0.0943990354764757,0.3327844646018867,0.3379358314003499,0.2550397771595708,5.8442160614871874e-05,0.0171886792210212,294.1143694924801,1.718867922102129e-10,0,294.1143694924801,42,14,,
dax_full,29,250,359,2.4 Ledoit-Wolf QIS / RIE,test,2020-10-21,2020-10-22,2020-12-18,0.6747092032694606,-6.938905790600246,0.0001411509264753,0.1886001947819538,0.0001622042735179,0.2021768456736171,0.0918325901540154,0.3612267787275074,0.3787947938201393,0.277284720900554,5.945128322079623e-05,0.0173015757389966,291.02106467139265,1.730157573899662e-10,0,291.02106467139265,42,14,,
dax_full,29,250,360,2.4 Ledoit-Wolf QIS / RIE,test,2020-11-10,2020-11-11,2021-01-13,2.1020510422155287,-7.41520825205632,9.67572613803334e-05,0.156150023592198,7.079975565587708e-05,0.1335722217576732,0.0980453605715179,0.30710479436985,0.2636412003924186,0.2229304517779288,6.23821699385689e-05,0.0184117091651361,295.1437755895184,1.8411709165136178e-10,0,295.1437755895184,42,14,,
